account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0709015866,VIVEK NAIR,KKBK0447446,02/01/2026,,UPI/DR/757956385709/Uber/ICICI/uber@paytm/UPI,1540.25,0.0,168158.93,KOTAK MAHINDRA BANK LTD,,652466060911,,,acct_001_000838,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/01/2026,,UPI/DR/849801590788/BSNL/RAZORPAY/broadband@paytm/UPI,849.0,0.0,167309.93,KOTAK MAHINDRA BANK LTD,,376415272449,,,acct_001_000839,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/01/2026,,UPI/DR/403183248178/Flipkart/ICICI/flipkart@ybl/UPI,1020.64,0.0,166289.29,KOTAK MAHINDRA BANK LTD,,234379354868,,,acct_001_000840,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/01/2026,,UPI/DR/685613409389/Shivam/BKID/shivamsriv64@upi/UPI,18600.75,0.0,147688.54,KOTAK MAHINDRA BANK LTD,,607681367500,,,acct_001_000841,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/01/2026,,NACH/MANDATE/RNT0354386/RENT MANDATE,25500.0,0.0,122188.54,KOTAK MAHINDRA BANK LTD,,840301070088,,,acct_001_000842,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/01/2026,,UPI/DR/416694185070/Vi/PAYTM/jio@paytm/UPI,699.0,0.0,121489.54,KOTAK MAHINDRA BANK LTD,,99322578442,,,acct_001_000843,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/01/2026,,UPI/DR/348788861613/Zepto/ICICI/zepto@apl/UPI,2600.26,0.0,118889.28,KOTAK MAHINDRA BANK LTD,,918940561258,,,acct_001_000844,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/01/2026,,UPI/DR/003526230418/Zepto/ICICI/zepto@apl/UPI,140.8,0.0,118748.48,KOTAK MAHINDRA BANK LTD,,273839872277,,,acct_001_000845,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/01/2026,,UPI/CR/925740764377/Mamta/KKBK/mamta.shah@ibl/UPI,0.0,10400.16,129148.64,KOTAK MAHINDRA BANK LTD,,837071997414,,,acct_001_000846,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/01/2026,,POS BHARAT PETROLEUM MUMBAI,2850.74,0.0,126297.9,KOTAK MAHINDRA BANK LTD,,746596038555,,,acct_001_000847,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/01/2026,,UPI/DR/798676968047/Jio/ICICI/jio@paytm/UPI,1040.47,0.0,125257.43,KOTAK MAHINDRA BANK LTD,,319427848931,,,acct_001_000848,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/01/2026,,POS PANTALOONS MUMBAI,3800.84,0.0,121456.59,KOTAK MAHINDRA BANK LTD,,610553195417,,,acct_001_000849,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/01/2026,,NACH/MANDATE/LN607695677423/Tata Capital Finance,7000.0,0.0,114456.59,KOTAK MAHINDRA BANK LTD,,329050089389,,,acct_001_000850,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/01/2026,,UPI/DR/492053324191/Prashant/KKBK/prashant.das@paytm/UPI,15600.18,0.0,98856.41,KOTAK MAHINDRA BANK LTD,,773192897348,,,acct_001_000851,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/01/2026,,UPI/DR/536944831160/Vi/PAYTM/jio@paytm/UPI,819.0,0.0,98037.41,KOTAK MAHINDRA BANK LTD,,554120078688,,,acct_001_000852,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,06/01/2026,,UPI/DR/767120057658/Vi/PAYTM/jio@paytm/UPI,959.0,0.0,97078.41,KOTAK MAHINDRA BANK LTD,,115225479370,,,acct_001_000853,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/01/2026,,UPI/DR/884563533169/Vi/PAYTM/jio@paytm/UPI,199.0,0.0,96879.41,KOTAK MAHINDRA BANK LTD,,874638132799,,,acct_001_000854,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/01/2026,,UPI/DR/936216898670/Usha/UCBA/7085525994@ibl/UPI,18600.95,0.0,78278.46,KOTAK MAHINDRA BANK LTD,,527393915097,,,acct_001_000855,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/01/2026,,UPI/DR/388328283829/Rapido/PAYTM/rapido@icici/UPI,250.7,0.0,78027.76,KOTAK MAHINDRA BANK LTD,,420713509967,,,acct_001_000856,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/01/2026,,UPI/DR/247825451155/1mg/ICICI/tatahealth@icici/UPI,1940.44,0.0,76087.32,KOTAK MAHINDRA BANK LTD,,736613973749,,,acct_001_000857,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/01/2026,,UPI/DR/759869157965/CESC/UPIN/cescpayment@upi/UPI,2700.19,0.0,73387.13,KOTAK MAHINDRA BANK LTD,,654309373255,,,acct_001_000858,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,11/01/2026,,ATM-CASH-WDL/UNX311509/MUMBAI,2000.0,0.0,71387.13,KOTAK MAHINDRA BANK LTD,,31671073546,,,acct_001_000859,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/01/2026,,UPI/DR/064386520876/Blinkit/ICICI/blinkit@kotak/UPI,2330.31,0.0,69056.82,KOTAK MAHINDRA BANK LTD,,491221317090,,,acct_001_000860,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/01/2026,,UPI/CR/032154167548/Sachin/BKID/sachin479@okaxis/UPI,0.0,1450.2,70507.02,KOTAK MAHINDRA BANK LTD,,442312833369,,,acct_001_000861,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/01/2026,,UPI/DR/074484000098/Sushma/PUNB/sushmachat43@okhdfcbank/UPI,21000.12,0.0,49506.9,KOTAK MAHINDRA BANK LTD,,855174311427,,,acct_001_000862,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/01/2026,,UPI/DR/100206587142/Swiggy/ICICI/swiggy@icici/UPI,2290.46,0.0,47216.44,KOTAK MAHINDRA BANK LTD,,905378113452,,,acct_001_000863,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/01/2026,,POS RELIANCE PETROLEUM MUMBAI,3950.98,0.0,43265.46,KOTAK MAHINDRA BANK LTD,,347132984373,,,acct_001_000864,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/01/2026,,UPI/DR/840944547921/BigBasket/ICICI/bigbasket@ybl/UPI,600.68,0.0,42664.78,KOTAK MAHINDRA BANK LTD,,57758847176,,,acct_001_000865,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/01/2026,,UPI/CR/047660343454/Himanshu/BKID/himanshu303@axl/UPI,0.0,21450.31,64115.09,KOTAK MAHINDRA BANK LTD,,780192372603,,,acct_001_000866,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/01/2026,,UPI/CR/571000230408/Maya/UTIB/maya.verma@ptsbi/UPI,0.0,17450.1,81565.19,KOTAK MAHINDRA BANK LTD,,932768211274,,,acct_001_000867,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/01/2026,,UPI/DR/980665869548/Zomato/ICICI/zomato@axisbank/UPI,160.73,0.0,81404.46,KOTAK MAHINDRA BANK LTD,,251767214750,,,acct_001_000868,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/01/2026,,NACH/MANDATE/SIP9741659/Mirae Asset MF,5000.0,0.0,76404.46,KOTAK MAHINDRA BANK LTD,,378635237719,,,acct_001_000869,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/01/2026,,POS V MART MUMBAI,900.83,0.0,75503.63,KOTAK MAHINDRA BANK LTD,,553308152040,,,acct_001_000870,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/01/2026,,UPI/DR/766878865941/Rohit/SBIN/0746203903@okaxis/UPI,20300.32,0.0,55203.31,KOTAK MAHINDRA BANK LTD,,855988078724,,,acct_001_000871,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/01/2026,,UPI/DR/326249218333/Suresh/PUNB/suresh912@ptsbi/UPI,4600.78,0.0,50602.53,KOTAK MAHINDRA BANK LTD,,89217220115,,,acct_001_000872,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/01/2026,,ATM-CASH-WDL/OIO549543/MUMBAI,5000.0,0.0,45602.53,KOTAK MAHINDRA BANK LTD,,224168403681,,,acct_001_000873,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/01/2026,,UPI/DR/547921039945/Rapido/PAYTM/rapido@icici/UPI,880.29,0.0,44722.24,KOTAK MAHINDRA BANK LTD,,353892198054,,,acct_001_000874,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/01/2026,,ATM-CASH-WDL/TGO596541/MUMBAI,2000.0,0.0,42722.24,KOTAK MAHINDRA BANK LTD,,730855065325,,,acct_001_000875,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/01/2026,,POS LIFESTYLE STORES MUMBAI,4450.79,0.0,38271.45,KOTAK MAHINDRA BANK LTD,,297160586047,,,acct_001_000876,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/01/2026,,ATM-CASH-WDL/NKM661769/MUMBAI,4500.0,0.0,33771.45,KOTAK MAHINDRA BANK LTD,,820619654986,,,acct_001_000877,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/01/2026,,UPI/CR/998373098830/Vikas/UCBA/0850746597@upi/UPI,0.0,16950.45,50721.9,KOTAK MAHINDRA BANK LTD,,277320018855,,,acct_001_000878,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/01/2026,,NEFT/N3557987093546/Tata Consultancy Ser,0.0,34000.75,84722.65,KOTAK MAHINDRA BANK LTD,,534824852672,,,acct_001_000879,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/01/2026,,UPI/DR/209046776102/Usha/SBIN/usha.chatterjee@pthdfc/UPI,950.06,0.0,83772.59,KOTAK MAHINDRA BANK LTD,,54533646904,,,acct_001_000880,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/01/2026,,UPI/DR/342235135960/Indane/ICICI/indanegas@upi/UPI,2400.46,0.0,81372.13,KOTAK MAHINDRA BANK LTD,,77061296446,,,acct_001_000881,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/01/2026,,POS VISHAL MEGA MART MUMBAI,3700.82,0.0,77671.31,KOTAK MAHINDRA BANK LTD,,462353997524,,,acct_001_000882,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/01/2026,,UPI/DR/556740980323/Meesho/PAYTM/meesho@ybl/UPI,2500.76,0.0,75170.55,KOTAK MAHINDRA BANK LTD,,557841220535,,,acct_001_000883,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/01/2026,,UPI/DR/115391223574/Rapido/PAYTM/rapido@icici/UPI,240.23,0.0,74930.32,KOTAK MAHINDRA BANK LTD,,878904267753,,,acct_001_000884,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/01/2026,,UPI/CR/043242240822/Rakesh/SBIN/rakesh.chatterjee@axl/UPI,0.0,1350.69,76281.01,KOTAK MAHINDRA BANK LTD,,532924262801,,,acct_001_000885,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/01/2026,,ATM-CASH-WDL/WNB509663/MUMBAI,6000.0,0.0,70281.01,KOTAK MAHINDRA BANK LTD,,932038624636,,,acct_001_000886,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/01/2026,,POS D MART MUMBAI,7250.79,0.0,63030.22,KOTAK MAHINDRA BANK LTD,,306922842300,,,acct_001_000887,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,27/01/2026,,UPI/DR/704026853449/Uber/PAYTM/uber@paytm/UPI,790.55,0.0,62239.67,KOTAK MAHINDRA BANK LTD,,675050359070,,,acct_001_000888,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,27/01/2026,,POS BRAND FACTORY MUMBAI,6750.79,0.0,55488.88,KOTAK MAHINDRA BANK LTD,,354945102615,,,acct_001_000889,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/01/2026,,UPI/DR/815159595565/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,999.0,0.0,54489.88,KOTAK MAHINDRA BANK LTD,,961358248598,,,acct_001_000890,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,31/01/2026,,UPI/CR/751101409624/Sushma/FDRL/sushma.chatterjee@okaxis/UPI,0.0,20400.17,74890.05,KOTAK MAHINDRA BANK LTD,,944326780044,,,acct_001_000891,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,31/01/2026,,UPI/DR/383259304653/Kapil/BKID/kapil200@okhdfcbank/UPI,2400.81,0.0,72489.24,KOTAK MAHINDRA BANK LTD,,617085238569,,,acct_001_000892,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/02/2026,,UPI/DR/864946469828/Zepto/ICICI/zepto@apl/UPI,340.28,0.0,72148.96,KOTAK MAHINDRA BANK LTD,,652894657867,,,acct_001_000893,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/02/2026,,SALARY CREDIT/S3180839653001/Blue Dart Express Ltd,0.0,129197.46,201346.42,KOTAK MAHINDRA BANK LTD,,792717902144,,,acct_001_000894,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/02/2026,,POS V MART MUMBAI,5150.14,0.0,196196.28,KOTAK MAHINDRA BANK LTD,,671931322972,,,acct_001_000895,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/02/2026,,UPI/DR/463195863522/Priya/HDFC/priyapill49@okicici/UPI,20200.03,0.0,175996.25,KOTAK MAHINDRA BANK LTD,,905197835089,,,acct_001_000896,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/02/2026,,UPI/CR/330421443721/Varsha/UTIB/varsharedd60@oksbi/UPI,0.0,8350.53,184346.78,KOTAK MAHINDRA BANK LTD,,213679761254,,,acct_001_000897,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/02/2026,,UPI/CR/131578515728/Deepak/HDFC/1112584268@apl/UPI,0.0,16000.52,200347.3,KOTAK MAHINDRA BANK LTD,,481976086089,,,acct_001_000898,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/02/2026,,POS BHARAT PETROLEUM MUMBAI,4100.57,0.0,196246.73,KOTAK MAHINDRA BANK LTD,,971108976030,,,acct_001_000899,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/02/2026,,POS MAX FASHION MUMBAI,2000.69,0.0,194246.04,KOTAK MAHINDRA BANK LTD,,502455361359,,,acct_001_000900,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/02/2026,,UPI/CR/997845906337/Kiran/UCBA/kiran114@apl/UPI,0.0,4050.53,198296.57,KOTAK MAHINDRA BANK LTD,,293391878264,,,acct_001_000901,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/02/2026,,POS MAX FASHION MUMBAI,7350.27,0.0,190946.3,KOTAK MAHINDRA BANK LTD,,981438360566,,,acct_001_000902,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/02/2026,,ATM-CASH-WDL/GOG846650/MUMBAI,8500.0,0.0,182446.3,KOTAK MAHINDRA BANK LTD,,513153093897,,,acct_001_000903,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/02/2026,,UPI/DR/940539852934/Zepto/ICICI/zepto@apl/UPI,1520.87,0.0,180925.43,KOTAK MAHINDRA BANK LTD,,725931985966,,,acct_001_000904,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/02/2026,,UPI/CR/497194629536/Usha/KKBK/usha933@oksbi/UPI,0.0,18250.03,199175.46,KOTAK MAHINDRA BANK LTD,,434605598280,,,acct_001_000905,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/02/2026,,UPI/DR/590151343168/BSNL/RAZORPAY/broadband@paytm/UPI,1199.0,0.0,197976.46,KOTAK MAHINDRA BANK LTD,,723026149264,,,acct_001_000906,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/02/2026,,NACH/MANDATE/RNT8334623/RENT MANDATE,25500.0,0.0,172476.46,KOTAK MAHINDRA BANK LTD,,552249402918,,,acct_001_000907,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/02/2026,,POS MAX FASHION MUMBAI,1700.3,0.0,170776.16,KOTAK MAHINDRA BANK LTD,,790762797700,,,acct_001_000908,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/02/2026,,POS RELIANCE PETROLEUM MUMBAI,3750.67,0.0,167025.49,KOTAK MAHINDRA BANK LTD,,108227835379,,,acct_001_000909,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/02/2026,,UPI/DR/634746967731/Vikas/HDFC/vikas793@oksbi/UPI,12950.57,0.0,154074.92,KOTAK MAHINDRA BANK LTD,,496232250702,,,acct_001_000910,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/02/2026,,POS INDIAN OIL MUMBAI,900.06,0.0,153174.86,KOTAK MAHINDRA BANK LTD,,976741545675,,,acct_001_000911,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,06/02/2026,,UPI/CR/592926210328/Maya/BARB/mayachop51@ptsbi/UPI,0.0,9000.1,162174.96,KOTAK MAHINDRA BANK LTD,,625556128744,,,acct_001_000912,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,06/02/2026,,UPI/DR/759882010432/Vi/PAYTM/jio@paytm/UPI,749.0,0.0,161425.96,KOTAK MAHINDRA BANK LTD,,377820058124,,,acct_001_000913,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/02/2026,,NACH/MANDATE/LN607695677423/Tata Capital Finance,7000.0,0.0,154425.96,KOTAK MAHINDRA BANK LTD,,430108188562,,,acct_001_000914,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/02/2026,,UPI/DR/182299212374/Zomato/ICICI/zomato@axisbank/UPI,2600.59,0.0,151825.37,KOTAK MAHINDRA BANK LTD,,554074119047,,,acct_001_000915,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/02/2026,,UPI/DR/922896850122/Sarita/KKBK/sarita685@axl/UPI,1050.71,0.0,150774.66,KOTAK MAHINDRA BANK LTD,,920605688962,,,acct_001_000916,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/02/2026,,ATM-CASH-WDL/FGF160537/MUMBAI,6500.0,0.0,144274.66,KOTAK MAHINDRA BANK LTD,,612076608875,,,acct_001_000917,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/02/2026,,UPI/DR/002785982267/Flipkart/ICICI/flipkart@ybl/UPI,1420.58,0.0,142854.08,KOTAK MAHINDRA BANK LTD,,709982155405,,,acct_001_000918,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/02/2026,,POS BHARAT PETROLEUM MUMBAI,4300.05,0.0,138554.03,KOTAK MAHINDRA BANK LTD,,72749907612,,,acct_001_000919,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/02/2026,,UPI/DR/951355070187/Uber/PAYTM/uber@paytm/UPI,520.32,0.0,138033.71,KOTAK MAHINDRA BANK LTD,,915418826280,,,acct_001_000920,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/02/2026,,UPI/DR/196866197549/Vi/PAYTM/jio@paytm/UPI,509.0,0.0,137524.71,KOTAK MAHINDRA BANK LTD,,992752565849,,,acct_001_000921,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/02/2026,,UPI/DR/728960843729/Jio/ICICI/jio@paytm/UPI,690.98,0.0,136833.73,KOTAK MAHINDRA BANK LTD,,960831836371,,,acct_001_000922,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/02/2026,,UPI/DR/079494730673/Zomato/ICICI/zomato@axisbank/UPI,1220.02,0.0,135613.71,KOTAK MAHINDRA BANK LTD,,190917243027,,,acct_001_000923,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,11/02/2026,,UPI/CR/916628194262/Seema/BDBL/seemachat73@axl/UPI,0.0,16350.15,151963.86,KOTAK MAHINDRA BANK LTD,,207596089915,,,acct_001_000924,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/02/2026,,NACH/MANDATE/SIP6057330/Mirae Asset MF,5000.0,0.0,146963.86,KOTAK MAHINDRA BANK LTD,,532435839789,,,acct_001_000925,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/02/2026,,UPI/DR/423978344656/Ola/PAYTM/olamoney@ola/UPI,120.42,0.0,146843.44,KOTAK MAHINDRA BANK LTD,,107808562324,,,acct_001_000926,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/02/2026,,NEFT/N4791910590409/Arvind Ltd,0.0,29500.97,176344.41,KOTAK MAHINDRA BANK LTD,,623140699434,,,acct_001_000927,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/02/2026,,POS RELIANCE MART MUMBAI,4800.08,0.0,171544.33,KOTAK MAHINDRA BANK LTD,,619426210625,,,acct_001_000928,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/02/2026,,UPI/DR/875482247469/Zepto/ICICI/zepto@apl/UPI,1160.36,0.0,170383.97,KOTAK MAHINDRA BANK LTD,,995628114469,,,acct_001_000929,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/02/2026,,UPI/CR/724213158451/Priya/BDBL/2087822369@axl/UPI,0.0,1250.96,171634.93,KOTAK MAHINDRA BANK LTD,,10242767162,,,acct_001_000930,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/02/2026,,UPI/DR/498413067851/Vi/PAYTM/jio@paytm/UPI,569.0,0.0,171065.93,KOTAK MAHINDRA BANK LTD,,502343369901,,,acct_001_000931,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/02/2026,,UPI/DR/220857155211/Myntra/ICICI/myntra@ybl/UPI,749.0,0.0,170316.93,KOTAK MAHINDRA BANK LTD,,341399615699,,,acct_001_000932,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/02/2026,,ATM-CASH-WDL/ZOF077395/MUMBAI,1000.0,0.0,169316.93,KOTAK MAHINDRA BANK LTD,,102775052815,,,acct_001_000933,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/02/2026,,UPI/DR/323470242062/CESC/UPIN/cescpayment@upi/UPI,700.03,0.0,168616.9,KOTAK MAHINDRA BANK LTD,,926328565755,,,acct_001_000934,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/02/2026,,UPI/DR/289564841688/Flipkart/PAYTM/flipkart@ybl/UPI,1800.84,0.0,166816.06,KOTAK MAHINDRA BANK LTD,,719827332853,,,acct_001_000935,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/02/2026,,UPI/DR/185985285078/Zomato/ICICI/zomato@axisbank/UPI,540.59,0.0,166275.47,KOTAK MAHINDRA BANK LTD,,721383408709,,,acct_001_000936,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/02/2026,,UPI/DR/420628170768/Ritu/HDFC/ritunaik72@ptsbi/UPI,5800.13,0.0,160475.34,KOTAK MAHINDRA BANK LTD,,347914942071,,,acct_001_000937,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/02/2026,,UPI/CR/008179440525/Pallavi/BKID/pallavibose54@aubank/UPI,0.0,10200.54,170675.88,KOTAK MAHINDRA BANK LTD,,231846538844,,,acct_001_000938,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/02/2026,,UPI/DR/325184355758/Ola/ICICI/olamoney@ola/UPI,2470.96,0.0,168204.92,KOTAK MAHINDRA BANK LTD,,468135446419,,,acct_001_000939,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/02/2026,,UPI/DR/605872217822/Ashish/SBIN/1900735695@aubank/UPI,12800.04,0.0,155404.88,KOTAK MAHINDRA BANK LTD,,259064811732,,,acct_001_000940,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/02/2026,,UPI/DR/000716657083/Vi/PAYTM/jio@paytm/UPI,509.0,0.0,154895.88,KOTAK MAHINDRA BANK LTD,,459165478578,,,acct_001_000941,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/02/2026,,UPI/DR/242076612433/Vi/PAYTM/jio@paytm/UPI,709.0,0.0,154186.88,KOTAK MAHINDRA BANK LTD,,546332847394,,,acct_001_000942,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/02/2026,,UPI/DR/396560609571/Zepto/ICICI/zepto@apl/UPI,900.78,0.0,153286.1,KOTAK MAHINDRA BANK LTD,,981513121260,,,acct_001_000943,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,23/02/2026,,UPI/DR/107362129511/Ola/PAYTM/olamoney@ola/UPI,480.74,0.0,152805.36,KOTAK MAHINDRA BANK LTD,,948875441791,,,acct_001_000944,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,23/02/2026,,UPI/DR/585155431324/Indane/ICICI/indanegas@upi/UPI,1200.12,0.0,151605.24,KOTAK MAHINDRA BANK LTD,,210823601749,,,acct_001_000945,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,23/02/2026,,UPI/DR/343985400072/Amazon/ICICI/amazon@apl/UPI,370.56,0.0,151234.68,KOTAK MAHINDRA BANK LTD,,948173772753,,,acct_001_000946,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/02/2026,,UPI/DR/774996889882/Swiggy/ICICI/swiggy@icici/UPI,1670.91,0.0,149563.77,KOTAK MAHINDRA BANK LTD,,33148566022,,,acct_001_000947,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/02/2026,,UPI/DR/515551335376/Varsha/UCBA/varsha185@paytm/UPI,350.6,0.0,149213.17,KOTAK MAHINDRA BANK LTD,,545738748196,,,acct_001_000948,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/02/2026,,UPI/DR/528324789019/Naveen/SBIN/naveenkuma73@ptsbi/UPI,17250.52,0.0,131962.65,KOTAK MAHINDRA BANK LTD,,27534846867,,,acct_001_000949,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/02/2026,,UPI/DR/485529119779/PhonePe/ICICI/phonepe@ybl/UPI,180.66,0.0,131781.99,KOTAK MAHINDRA BANK LTD,,804134505670,,,acct_001_000950,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/02/2026,,UPI/DR/998308634212/Paytm/ICICI/paytm@paytm/UPI,910.16,0.0,130871.83,KOTAK MAHINDRA BANK LTD,,885521355694,,,acct_001_000951,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,27/02/2026,,UPI/DR/388276427245/BSNL/ICICI/bsnlbroadband@upi/UPI,2390.35,0.0,128481.48,KOTAK MAHINDRA BANK LTD,,840059084719,,,acct_001_000952,,False,,acct_001
