account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/10/2025,,UPI/DR/798227701883/Uber/PAYTM/uber@paytm/UPI,320.39,0.0,522640.76,BANK OF BARODA,,83530517444,,,acct_001_000630,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/10/2025,,UPI/CR/074606631094/Saurabh/SBIN/saurabhbaja84@kotak/UPI,0.0,9650.81,532291.57,BANK OF BARODA,,652545391905,,,acct_001_000631,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/10/2025,,NACH/MANDATE/SIP2977641/Mirae Asset MF,8000.0,0.0,524291.57,BANK OF BARODA,,259806334247,,,acct_001_000632,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/10/2025,,ATM CASH WITHDRAWAL/79743/NASHIK,8000.0,0.0,516291.57,BANK OF BARODA,,675840236623,,,acct_001_000633,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/10/2025,,UPI/DR/892924208549/PhonePe/ICICI/phonepe@ybl/UPI,920.38,0.0,515371.19,BANK OF BARODA,,142273320540,,,acct_001_000634,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/10/2025,,UPI/DR/081944795478/Sneha/KKBK/sneha.pillai@oksbi/UPI,4650.65,0.0,510720.54,BANK OF BARODA,,740073196140,,,acct_001_000635,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/10/2025,,UPI/DR/632339422110/Dunzo/ICICI/dunzo@razorpay/UPI,2330.91,0.0,508389.63,BANK OF BARODA,,735452022514,,,acct_001_000636,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/10/2025,,POS MAX FASHION NASHIK,900.85,0.0,507488.78,BANK OF BARODA,,711402938527,,,acct_001_000637,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/10/2025,,POS INDIAN OIL NASHIK,2700.68,0.0,504788.1,BANK OF BARODA,,207671731562,,,acct_001_000638,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/10/2025,,UPI/DR/367146479052/Apollo/ICICI/apollopharmacy@ybl/UPI,199.0,0.0,504589.1,BANK OF BARODA,,608385656409,,,acct_001_000639,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/10/2025,,UPI/DR/459520575487/Shivam/PUNB/shivambane86@apl/UPI,3700.22,0.0,500888.88,BANK OF BARODA,,414221200448,,,acct_001_000640,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/10/2025,,UPI/DR/949911342699/Jio/PAYTM/airtel@axis/UPI,789.0,0.0,500099.88,BANK OF BARODA,,330771788721,,,acct_001_000641,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/10/2025,,UPI/CR/607491926078/Tarun/BDBL/tarunverm41@upi/UPI,0.0,12650.98,512750.86,BANK OF BARODA,,603842269779,,,acct_001_000642,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/10/2025,,UPI/DR/001624934783/Practo/ICICI/practo@paytm/UPI,649.0,0.0,512101.86,BANK OF BARODA,,522002049325,,,acct_001_000643,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/10/2025,,UPI/DR/980259318997/Jio/PAYTM/airtel@axis/UPI,979.0,0.0,511122.86,BANK OF BARODA,,303913667226,,,acct_001_000644,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/10/2025,,UPI/CR/390859290060/Seema/HDFC/seemamukh45@apl/UPI,0.0,5000.28,516123.14,BANK OF BARODA,,445910684335,,,acct_001_000645,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/10/2025,,UPI/DR/764752253533/Siddharth/KKBK/6931975470@ptsbi/UPI,4650.54,0.0,511472.6,BANK OF BARODA,,154117367386,,,acct_001_000646,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/10/2025,,UPI/DR/549765988117/Ritu/UTIB/ritu990@pthdfc/UPI,2350.38,0.0,509122.22,BANK OF BARODA,,19207225452,,,acct_001_000647,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/10/2025,,UPI/DR/433323873331/Rapido/PAYTM/rapido@icici/UPI,720.14,0.0,508402.08,BANK OF BARODA,,33843284289,,,acct_001_000648,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/10/2025,,UPI/DR/333428396057/Manish/BARB/manish.kumar@okaxis/UPI,18300.33,0.0,490101.75,BANK OF BARODA,,3673577473,,,acct_001_000649,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/10/2025,,UPI/DR/622442847575/Myntra/PAYTM/myntra@ybl/UPI,3800.72,0.0,486301.03,BANK OF BARODA,,453072286883,,,acct_001_000650,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,22/10/2025,,UPI/DR/163673458558/BESCOM/UPIN/bescompayment@upi/UPI,1500.68,0.0,484800.35,BANK OF BARODA,,889631587240,,,acct_001_000651,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/10/2025,,UPI/DR/260920586874/Dunzo/ICICI/dunzo@razorpay/UPI,1110.01,0.0,483690.34,BANK OF BARODA,,454971508331,,,acct_001_000652,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/10/2025,,UPI/DR/564839953577/Meesho/PAYTM/meesho@ybl/UPI,3550.57,0.0,480139.77,BANK OF BARODA,,469848088247,,,acct_001_000653,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/10/2025,,IMPS-237432828292-Arun Sethi,18600.8,0.0,461538.97,BANK OF BARODA,,889024309673,,,acct_001_000654,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/10/2025,,UPI/DR/231112040710/Zomato/ICICI/zomato@axisbank/UPI,1510.19,0.0,460028.78,BANK OF BARODA,,364273663537,,,acct_001_000655,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,26/10/2025,,ATM CASH WITHDRAWAL/29904/NASHIK,5500.0,0.0,454528.78,BANK OF BARODA,,858496574132,,,acct_001_000656,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,30/10/2025,,UPI/DR/086780084614/Ola/ICICI/olamoney@ola/UPI,350.26,0.0,454178.52,BANK OF BARODA,,148588236038,,,acct_001_000657,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,31/10/2025,,UPI/DR/635283430621/Priya/PUNB/priya.das@okaxis/UPI,4500.26,0.0,449678.26,BANK OF BARODA,,590474279574,,,acct_001_000658,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,31/10/2025,,UPI/DR/193261665651/Amit/SBIN/1900806828@ptsbi/UPI,850.61,0.0,448827.65,BANK OF BARODA,,77825008119,,,acct_001_000659,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,31/10/2025,,UPI/DR/258505253170/Siddharth/UTIB/2920853210@ptsbi/UPI,5000.44,0.0,443827.21,BANK OF BARODA,,925914533446,,,acct_001_000660,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,02/11/2025,,POS INDIAN OIL NASHIK,2100.41,0.0,441726.8,BANK OF BARODA,,458382163189,,,acct_001_000661,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,02/11/2025,,UPI/DR/508950461904/Amazon/ICICI/amazon@apl/UPI,2110.96,0.0,439615.84,BANK OF BARODA,,808479371064,,,acct_001_000662,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,02/11/2025,,POS RELIANCE PETROLEUM NASHIK,1400.27,0.0,438215.57,BANK OF BARODA,,809047911060,,,acct_001_000663,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/11/2025,,POS RELIANCE MART NASHIK,4950.58,0.0,433264.99,BANK OF BARODA,,53023616489,,,acct_001_000664,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/11/2025,,UPI/DR/682254528727/Tarun/UCBA/tarun284@paytm/UPI,17050.73,0.0,416214.26,BANK OF BARODA,,240057181514,,,acct_001_000665,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/11/2025,,UPI/CR/184353392959/Vishal/BKID/vishal.shukla@kotak/UPI,0.0,4200.09,420414.35,BANK OF BARODA,,564206845143,,,acct_001_000666,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/11/2025,,UPI/DR/947804824894/Practo/ICICI/practo@paytm/UPI,999.0,0.0,419415.35,BANK OF BARODA,,504517601178,,,acct_001_000667,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/11/2025,,UPI/CR/307689722728/Gopal/UCBA/gopal424@upi/UPI,0.0,8200.19,427615.54,BANK OF BARODA,,480987335345,,,acct_001_000668,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/11/2025,,UPI/DR/102357815757/Paytm/ICICI/paytm@paytm/UPI,2050.98,0.0,425564.56,BANK OF BARODA,,638934657076,,,acct_001_000669,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/11/2025,,POS PANTALOONS NASHIK,3050.23,0.0,422514.33,BANK OF BARODA,,169885467641,,,acct_001_000670,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/11/2025,,UPI/DR/221581026573/Babita/BARB/babitaverm73@ptsbi/UPI,4100.21,0.0,418414.12,BANK OF BARODA,,498983921242,,,acct_001_000671,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/11/2025,,UPI/DR/097871104086/Amazon/ICICI/amazon@apl/UPI,2030.43,0.0,416383.69,BANK OF BARODA,,233997947584,,,acct_001_000672,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/11/2025,,SALARY CREDIT/S3790193763057/Maruti Suzuki India,0.0,102186.48,518570.17,BANK OF BARODA,,302171337908,,,acct_001_000673,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/11/2025,,UPI/DR/372904650404/Ola/ICICI/olamoney@ola/UPI,1960.95,0.0,516609.22,BANK OF BARODA,,364486239673,,,acct_001_000674,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/11/2025,,POS LIFESTYLE STORES NASHIK,5350.97,0.0,511258.25,BANK OF BARODA,,928388489199,,,acct_001_000675,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/11/2025,,UPI/DR/409309167808/Ola/ICICI/olamoney@ola/UPI,1290.01,0.0,509968.24,BANK OF BARODA,,78813853085,,,acct_001_000676,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/11/2025,,UPI/CR/774776585780/Santosh/PUNB/santoshshuk74@okicici/UPI,0.0,15200.43,525168.67,BANK OF BARODA,,384991988281,,,acct_001_000677,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/11/2025,,UPI/DR/455258573555/Ola/PAYTM/olamoney@ola/UPI,890.81,0.0,524277.86,BANK OF BARODA,,696149996893,,,acct_001_000678,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/11/2025,,NACH/MANDATE/RNT8911007/RENT MANDATE,10000.0,0.0,514277.86,BANK OF BARODA,,572363135478,,,acct_001_000679,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/11/2025,,UPI/DR/140020699609/Rapido/PAYTM/rapido@icici/UPI,730.02,0.0,513547.84,BANK OF BARODA,,512630565219,,,acct_001_000680,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/11/2025,,UPI/DR/485540269792/Nykaa/PAYTM/nykaa@razorpay/UPI,1250.76,0.0,512297.08,BANK OF BARODA,,368452903823,,,acct_001_000681,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/11/2025,,UPI/DR/702448035526/MedPlus/ICICI/medplus@icici/UPI,890.16,0.0,511406.92,BANK OF BARODA,,624609445021,,,acct_001_000682,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/11/2025,,POS LIFESTYLE STORES NASHIK,3950.94,0.0,507455.98,BANK OF BARODA,,993123427591,,,acct_001_000683,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/11/2025,,UPI/DR/311394543693/Indane/ICICI/indanegas@upi/UPI,2700.75,0.0,504755.23,BANK OF BARODA,,661646396803,,,acct_001_000684,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/11/2025,,UPI/DR/571327189856/BESCOM/UPIN/bescompayment@upi/UPI,3100.87,0.0,501654.36,BANK OF BARODA,,814447144970,,,acct_001_000685,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/11/2025,,UPI/DR/801810711912/ACT/RAZORPAY/broadband@paytm/UPI,1049.0,0.0,500605.36,BANK OF BARODA,,395306391000,,,acct_001_000686,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/11/2025,,UPI/DR/021038948459/BigBasket/ICICI/bigbasket@ybl/UPI,2600.72,0.0,498004.64,BANK OF BARODA,,962567636366,,,acct_001_000687,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/11/2025,,UPI/DR/372198464954/Swiggy/ICICI/swiggy@icici/UPI,2260.57,0.0,495744.07,BANK OF BARODA,,113836828352,,,acct_001_000688,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/11/2025,,UPI/DR/428653207562/Lata/BKID/lata776@ptyes/UPI,3800.79,0.0,491943.28,BANK OF BARODA,,402766285113,,,acct_001_000689,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/11/2025,,UPI/DR/125800238685/Kamal/BARB/kamaldutt13@okicici/UPI,10300.21,0.0,481643.07,BANK OF BARODA,,557686172023,,,acct_001_000690,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/11/2025,,UPI/DR/050222200898/Sumit/BKID/8991391963@ybl/UPI,9300.75,0.0,472342.32,BANK OF BARODA,,634831644003,,,acct_001_000691,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/11/2025,,UPI/DR/793618267063/Rapido/PAYTM/rapido@icici/UPI,870.21,0.0,471472.11,BANK OF BARODA,,497439958433,,,acct_001_000692,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/11/2025,,UPI/DR/793250206650/Amazon/ICICI/amazon@apl/UPI,1670.81,0.0,469801.3,BANK OF BARODA,,834791496391,,,acct_001_000693,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/11/2025,,UPI/DR/029474699298/Pallavi/HDFC/pallavibaja51@okaxis/UPI,8250.93,0.0,461550.37,BANK OF BARODA,,799441815357,,,acct_001_000694,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/11/2025,,NACH/MANDATE/SIP7402340/Mirae Asset MF,8000.0,0.0,453550.37,BANK OF BARODA,,19759868845,,,acct_001_000695,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/11/2025,,UPI/CR/247892608126/Anjali/PUNB/anjali246@aubank/UPI,0.0,19000.75,472551.12,BANK OF BARODA,,420572788732,,,acct_001_000696,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/11/2025,,UPI/DR/493875575550/BSNL/ICICI/bsnlbroadband@upi/UPI,790.19,0.0,471760.93,BANK OF BARODA,,523917910438,,,acct_001_000697,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/11/2025,,POS VISHAL MEGA MART NASHIK,5500.61,0.0,466260.32,BANK OF BARODA,,641443141605,,,acct_001_000698,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/11/2025,,POS BIG BAZAAR NASHIK,3500.16,0.0,462760.16,BANK OF BARODA,,791427056218,,,acct_001_000699,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/11/2025,,UPI/DR/081002492381/Sneha/BARB/sneha.dubey@apl/UPI,15650.02,0.0,447110.14,BANK OF BARODA,,17834116708,,,acct_001_000700,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/11/2025,,UPI/DR/801853476205/BSNL/ICICI/bsnlbroadband@upi/UPI,180.11,0.0,446930.03,BANK OF BARODA,,877450906166,,,acct_001_000701,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/11/2025,,UPI/DR/051988001200/Myntra/PAYTM/myntra@ybl/UPI,5850.85,0.0,441079.18,BANK OF BARODA,,870543030096,,,acct_001_000702,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/11/2025,,POS RELIANCE PETROLEUM NASHIK,3850.12,0.0,437229.06,BANK OF BARODA,,382288301826,,,acct_001_000703,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/11/2025,,UPI/DR/683001128198/Brijesh/HDFC/brijesh199@oksbi/UPI,17950.24,0.0,419278.82,BANK OF BARODA,,862267198110,,,acct_001_000704,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/11/2025,,UPI/CR/442630165666/Deepa/KKBK/deepapati97@oksbi/UPI,0.0,10350.73,429629.55,BANK OF BARODA,,339168236853,,,acct_001_000705,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,22/11/2025,,IMPS-440053690254-Kunal Bose,17900.43,0.0,411729.12,BANK OF BARODA,,19666340351,,,acct_001_000706,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,22/11/2025,,UPI/DR/482658986637/Nisha/UCBA/nisha119@ptyes/UPI,4550.19,0.0,407178.93,BANK OF BARODA,,17514361155,,,acct_001_000707,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/11/2025,,POS SHOPPERS STOP NASHIK,3400.93,0.0,403778.0,BANK OF BARODA,,607689049461,,,acct_001_000708,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,24/11/2025,,UPI/DR/171415965252/Pooja/HDFC/1840468671@ptaxis/UPI,19700.05,0.0,384077.95,BANK OF BARODA,,172868524736,,,acct_001_000709,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,24/11/2025,,ATM CASH WITHDRAWAL/32192/NASHIK,6500.0,0.0,377577.95,BANK OF BARODA,,377955398909,,,acct_001_000710,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/11/2025,,UPI/CR/966570321962/Kavya/UCBA/kavya168@upi/UPI,0.0,21950.16,399528.11,BANK OF BARODA,,675610688666,,,acct_001_000711,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/11/2025,,NEFT/N8347707060285/Max Healthcare Insti,0.0,41000.02,440528.13,BANK OF BARODA,,134694420618,,,acct_001_000712,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,26/11/2025,,UPI/DR/302115615792/Mohit/UTIB/mohit.chatterjee@okicici/UPI,10400.88,0.0,430127.25,BANK OF BARODA,,268403475179,,,acct_001_000713,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/11/2025,,UPI/DR/626216970769/Ola/PAYTM/olamoney@ola/UPI,110.11,0.0,430017.14,BANK OF BARODA,,619921775320,,,acct_001_000714,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/11/2025,,UPI/DR/679562971327/Jio/PAYTM/airtel@axis/UPI,759.0,0.0,429258.14,BANK OF BARODA,,883857979932,,,acct_001_000715,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/11/2025,,UPI/DR/407492285541/BigBasket/ICICI/bigbasket@ybl/UPI,460.14,0.0,428798.0,BANK OF BARODA,,438186861602,,,acct_001_000716,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/11/2025,,UPI/CR/397795117226/Sanjay/HDFC/sanjay233@aubank/UPI,0.0,13750.12,442548.12,BANK OF BARODA,,442005184710,,,acct_001_000717,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/11/2025,,UPI/DR/505126900853/Jio/PAYTM/airtel@axis/UPI,379.0,0.0,442169.12,BANK OF BARODA,,579507407203,,,acct_001_000718,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/11/2025,,ATM CASH WITHDRAWAL/13740/NASHIK,6000.0,0.0,436169.12,BANK OF BARODA,,331139799752,,,acct_001_000719,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/11/2025,,UPI/CR/830309630631/Naresh/HDFC/naresh291@apl/UPI,0.0,4550.11,440719.23,BANK OF BARODA,,983681905164,,,acct_001_000720,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/11/2025,,UPI/DR/360332416426/Radha/PUNB/radha.pillai@upi/UPI,15650.37,0.0,425068.86,BANK OF BARODA,,28601692794,,,acct_001_000721,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/11/2025,,UPI/DR/924656812729/Uber/ICICI/uber@paytm/UPI,1490.01,0.0,423578.85,BANK OF BARODA,,60684558805,,,acct_001_000722,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/11/2025,,UPI/DR/926454454184/Rajan/BKID/rajan.ghosh@aubank/UPI,4000.53,0.0,419578.32,BANK OF BARODA,,712450207476,,,acct_001_000723,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/12/2025,,UPI/DR/832821806195/BSNL/ICICI/bsnlbroadband@upi/UPI,1330.15,0.0,418248.17,BANK OF BARODA,,542488472145,,,acct_001_000724,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/12/2025,,UPI/CR/932554102906/Renu/UCBA/renu.dubey@paytm/UPI,0.0,16000.12,434248.29,BANK OF BARODA,,122548372200,,,acct_001_000725,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/12/2025,,UPI/DR/017957250050/Zomato/ICICI/zomato@axisbank/UPI,1400.74,0.0,432847.55,BANK OF BARODA,,179011877367,,,acct_001_000726,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,02/12/2025,,UPI/DR/229487865014/Amit/BDBL/8193267017@ybl/UPI,8000.29,0.0,424847.26,BANK OF BARODA,,771301406685,,,acct_001_000727,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/12/2025,,UPI/DR/638428216975/Uber/PAYTM/uber@paytm/UPI,120.71,0.0,424726.55,BANK OF BARODA,,24857617791,,,acct_001_000728,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/12/2025,,POS MAX FASHION NASHIK,4200.96,0.0,420525.59,BANK OF BARODA,,300986631992,,,acct_001_000729,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/12/2025,,UPI/DR/237550223910/ACT/RAZORPAY/broadband@paytm/UPI,999.0,0.0,419526.59,BANK OF BARODA,,567705503909,,,acct_001_000730,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/12/2025,,UPI/CR/996589324250/Mukesh/UCBA/mukesh.shukla@aubank/UPI,0.0,8350.11,427876.7,BANK OF BARODA,,191128401184,,,acct_001_000731,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/12/2025,,ATM CASH WITHDRAWAL/28609/NASHIK,10000.0,0.0,417876.7,BANK OF BARODA,,782009717830,,,acct_001_000732,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/12/2025,,POS SHELL FUEL STATION NASHIK,4450.93,0.0,413425.77,BANK OF BARODA,,253514158748,,,acct_001_000733,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/12/2025,,UPI/DR/329246589576/Rapido/PAYTM/rapido@icici/UPI,690.35,0.0,412735.42,BANK OF BARODA,,596138198334,,,acct_001_000734,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,06/12/2025,,ATM CASH WITHDRAWAL/79122/NASHIK,8500.0,0.0,404235.42,BANK OF BARODA,,814088879743,,,acct_001_000735,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,06/12/2025,,UPI/DR/308725550640/Himanshu/SBIN/5492095724@ptaxis/UPI,16650.09,0.0,387585.33,BANK OF BARODA,,707895526227,,,acct_001_000736,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/12/2025,,UPI/DR/964824542311/Anita/SBIN/anita808@axl/UPI,2550.21,0.0,385035.12,BANK OF BARODA,,870744086442,,,acct_001_000737,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/12/2025,,SALARY CREDIT/S1363329471775/Maruti Suzuki India,0.0,103519.48,488554.6,BANK OF BARODA,,403610776324,,,acct_001_000738,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/12/2025,,UPI/DR/469529747007/Flipkart/ICICI/flipkart@ybl/UPI,2370.28,0.0,486184.32,BANK OF BARODA,,475300845598,,,acct_001_000739,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/12/2025,,UPI/CR/872901340463/Deepa/SBIN/deepa.sethi@upi/UPI,0.0,14400.81,500585.13,BANK OF BARODA,,45665526343,,,acct_001_000740,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/12/2025,,UPI/DR/171852597155/Himanshu/BARB/himanshuseth31@paytm/UPI,13350.28,0.0,487234.85,BANK OF BARODA,,687636182160,,,acct_001_000741,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/12/2025,,UPI/CR/720135990639/Radha/FDRL/radha888@ptyes/UPI,0.0,14550.52,501785.37,BANK OF BARODA,,721611564610,,,acct_001_000742,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/12/2025,,POS BRAND FACTORY NASHIK,4000.25,0.0,497785.12,BANK OF BARODA,,847296142262,,,acct_001_000743,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/12/2025,,UPI/CR/927911626791/Kunal/BARB/9316887185@ptyes/UPI,0.0,6850.83,504635.95,BANK OF BARODA,,65323433680,,,acct_001_000744,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/12/2025,,ATM CASH WITHDRAWAL/66205/NASHIK,8000.0,0.0,496635.95,BANK OF BARODA,,976682307567,,,acct_001_000745,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/12/2025,,NACH/MANDATE/RNT2730119/RENT MANDATE,10000.0,0.0,486635.95,BANK OF BARODA,,929670237697,,,acct_001_000746,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/12/2025,,UPI/DR/460557210151/Jyoti/KKBK/jyoti550@axl/UPI,14450.52,0.0,472185.43,BANK OF BARODA,,725583510901,,,acct_001_000747,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/12/2025,,UPI/DR/755458399582/Jio/PAYTM/airtel@axis/UPI,889.0,0.0,471296.43,BANK OF BARODA,,667347043720,,,acct_001_000748,,False,,acct_001
