account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
3982799780574773,SURESH BOSE,BARB0645684,31/08/2025,,POS V MART AMRITSAR,7850.37,0.0,760099.1,BANK OF BARODA,,517984658333,,,acct_003_002685,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/09/2025,,UPI/DR/386372198232/Lata/BDBL/lata.chopra@ptaxis/UPI,15750.99,0.0,744348.11,BANK OF BARODA,,838564055301,,,acct_003_002686,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/09/2025,,UPI/DR/880217803612/Ola/PAYTM/olamoney@ola/UPI,500.69,0.0,743847.42,BANK OF BARODA,,018036185043,,,acct_003_002687,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/09/2025,,UPI/DR/020953317228/Rapido/PAYTM/rapido@icici/UPI,590.19,0.0,743257.23,BANK OF BARODA,,685011171325,,,acct_003_002688,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/09/2025,,UPI/CR/300198612759/Naveen/SBIN/naveen.dutta@ptsbi/UPI,0.0,15200.69,758457.92,BANK OF BARODA,,682228163412,,,acct_003_002689,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/09/2025,,POS RELIANCE MART AMRITSAR,6600.69,0.0,751857.23,BANK OF BARODA,,827765304018,,,acct_003_002690,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/09/2025,,UPI/CR/568053781079/Maya/BKID/maya.rao@okicici/UPI,0.0,1100.27,752957.5,BANK OF BARODA,,502965318225,,,acct_003_002691,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,02/09/2025,,UPI/DR/186753241786/Hathway/RAZORPAY/broadband@paytm/UPI,449.0,0.0,752508.5,BANK OF BARODA,,755431082811,,,acct_003_002692,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,02/09/2025,,UPI/DR/341431734427/Airtel/PAYTM/vi@airtelaxis/UPI,379.0,0.0,752129.5,BANK OF BARODA,,278249016216,,,acct_003_002693,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,03/09/2025,,SALARY CREDIT/S2300396235992/Cipla Limited,0.0,45469.27,797598.77,BANK OF BARODA,,835524443814,,,acct_003_002694,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,03/09/2025,,UPI/DR/340633642060/Mohan/BDBL/mohan.kumar@aubank/UPI,10600.86,0.0,786997.91,BANK OF BARODA,,143524785444,,,acct_003_002695,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/09/2025,,UPI/CR/709403697286/Dinesh/BDBL/dinesh195@ybl/UPI,0.0,15250.61,802248.52,BANK OF BARODA,,907121742541,,,acct_003_002696,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/09/2025,,POS CENTRAL MALL AMRITSAR,3600.7,0.0,798647.82,BANK OF BARODA,,467315705715,,,acct_003_002697,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/09/2025,,POS HP PETROL PUMP AMRITSAR,4450.77,0.0,794197.05,BANK OF BARODA,,943985682330,,,acct_003_002698,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/09/2025,,UPI/DR/077421290252/Naveen/FDRL/naveen244@ibl/UPI,2550.68,0.0,791646.37,BANK OF BARODA,,061915775662,,,acct_003_002699,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/09/2025,,UPI/DR/658555108116/Apollo/ICICI/apollopharmacy@ybl/UPI,999.0,0.0,790647.37,BANK OF BARODA,,198135755541,,,acct_003_002700,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,06/09/2025,,UPI/DR/707238896316/Max/LICI/licindia@licindia/UPI,3300.0,0.0,787347.37,BANK OF BARODA,,131042227509,,,acct_003_002701,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,06/09/2025,,UPI/DR/504925860962/Blinkit/ICICI/blinkit@kotak/UPI,430.98,0.0,786916.39,BANK OF BARODA,,211251243187,,,acct_003_002702,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/09/2025,,UPI/DR/445635368128/Seema/SBIN/seema612@ybl/UPI,10550.34,0.0,776366.05,BANK OF BARODA,,144017815372,,,acct_003_002703,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/09/2025,,UPI/DR/345555092716/Shivam/KKBK/shivam232@okaxis/UPI,3500.3,0.0,772865.75,BANK OF BARODA,,291725257129,,,acct_003_002704,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/09/2025,,NACH/MANDATE/RNT3373094/RENT MANDATE,6500.0,0.0,766365.75,BANK OF BARODA,,368456037268,,,acct_003_002705,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/09/2025,,UPI/DR/478193089358/Ola/PAYTM/olamoney@ola/UPI,620.27,0.0,765745.48,BANK OF BARODA,,270335008344,,,acct_003_002706,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/09/2025,,UPI/DR/182527901834/Ravi/BDBL/0131562839@kotak/UPI,11950.38,0.0,753795.1,BANK OF BARODA,,751112779731,,,acct_003_002707,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/09/2025,,UPI/DR/067908053245/Meesho/PAYTM/meesho@ybl/UPI,5550.1,0.0,748245.0,BANK OF BARODA,,717183876409,,,acct_003_002708,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/09/2025,,UPI/DR/356673013144/Uber/PAYTM/uber@paytm/UPI,680.74,0.0,747564.26,BANK OF BARODA,,842622788227,,,acct_003_002709,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,08/09/2025,,ATM CASH WITHDRAWAL/54043/AMRITSAR,8000.0,0.0,739564.26,BANK OF BARODA,,998993749169,,,acct_003_002710,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,08/09/2025,,ATM CASH WITHDRAWAL/74931/AMRITSAR,7000.0,0.0,732564.26,BANK OF BARODA,,399547351714,,,acct_003_002711,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,08/09/2025,,POS BRAND FACTORY AMRITSAR,6500.71,0.0,726063.55,BANK OF BARODA,,521059591656,,,acct_003_002712,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,10/09/2025,,UPI/DR/672524483418/Rapido/PAYTM/rapido@icici/UPI,540.4,0.0,725523.15,BANK OF BARODA,,496177059663,,,acct_003_002713,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,10/09/2025,,UPI/DR/023939303945/PhonePe/ICICI/phonepe@ybl/UPI,1720.99,0.0,723802.16,BANK OF BARODA,,696498144630,,,acct_003_002714,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,10/09/2025,,UPI/DR/746600392138/BigBasket/ICICI/bigbasket@ybl/UPI,2240.56,0.0,721561.6,BANK OF BARODA,,828909427762,,,acct_003_002715,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,10/09/2025,,NACH/MANDATE/LN241347146444/SBI Home Loans,16000.0,0.0,705561.6,BANK OF BARODA,,639019228190,,,acct_003_002716,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/09/2025,,POS LIFESTYLE STORES AMRITSAR,4700.39,0.0,700861.21,BANK OF BARODA,,026045048175,,,acct_003_002717,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/09/2025,,UPI/CR/576842024916/Kavya/HDFC/8329662939@kotak/UPI,0.0,20600.88,721462.09,BANK OF BARODA,,070803682760,,,acct_003_002718,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,12/09/2025,,POS RELIANCE MART AMRITSAR,1950.07,0.0,719512.02,BANK OF BARODA,,066384137484,,,acct_003_002719,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,13/09/2025,,UPI/DR/028192285449/BESCOM/UPIN/bescompayment@upi/UPI,3000.22,0.0,716511.8,BANK OF BARODA,,332335544082,,,acct_003_002720,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,14/09/2025,,UPI/DR/483129090658/Shreya/UCBA/shreya.sethi@upi/UPI,11450.28,0.0,705061.52,BANK OF BARODA,,976116007166,,,acct_003_002721,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,14/09/2025,,UPI/DR/085330670529/Sunita/HDFC/sunita.chatterjee@ptsbi/UPI,4550.3,0.0,700511.22,BANK OF BARODA,,137057584791,,,acct_003_002722,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,14/09/2025,,UPI/CR/220868751333/Ritu/BARB/ritu985@ptsbi/UPI,0.0,300.5,700811.72,BANK OF BARODA,,278877136006,,,acct_003_002723,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,15/09/2025,,UPI/DR/952414848691/Airtel/PAYTM/vi@airtelaxis/UPI,799.0,0.0,700012.72,BANK OF BARODA,,297981306678,,,acct_003_002724,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,15/09/2025,,UPI/DR/198265946341/Rapido/PAYTM/rapido@icici/UPI,150.6,0.0,699862.12,BANK OF BARODA,,005602418075,,,acct_003_002725,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/09/2025,,POS INDIAN OIL AMRITSAR,3850.43,0.0,696011.69,BANK OF BARODA,,336998515871,,,acct_003_002726,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/09/2025,,UPI/DR/806016669513/Spotify/ICICI/spotify@icici/UPI,849.0,0.0,695162.69,BANK OF BARODA,,420096948078,,,acct_003_002727,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/09/2025,,UPI/CR/838270298449/Sneha/BKID/sneha322@upi/UPI,0.0,15450.08,710612.77,BANK OF BARODA,,771568831854,,,acct_003_002728,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/09/2025,,UPI/DR/253043621899/BSNL/ICICI/bsnlbroadband@upi/UPI,300.17,0.0,710312.6,BANK OF BARODA,,296859501083,,,acct_003_002729,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/09/2025,,UPI/CR/527817405720/Rajesh/KKBK/rajesh.pillai@axl/UPI,0.0,14350.83,724663.43,BANK OF BARODA,,919575933324,,,acct_003_002730,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/09/2025,,UPI/CR/198363119284/Mamta/SBIN/mamtaverm32@okhdfcbank/UPI,0.0,3000.35,727663.78,BANK OF BARODA,,763525376037,,,acct_003_002731,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,17/09/2025,,POS VISHAL MEGA MART AMRITSAR,5850.5,0.0,721813.28,BANK OF BARODA,,864530931113,,,acct_003_002732,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,17/09/2025,,UPI/CR/313790997490/Deepak/KKBK/deepak282@axl/UPI,0.0,3150.35,724963.63,BANK OF BARODA,,085481898418,,,acct_003_002733,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,17/09/2025,,UPI/CR/105449275534/Brijesh/BKID/brijesh616@aubank/UPI,0.0,7050.16,732013.79,BANK OF BARODA,,637164481671,,,acct_003_002734,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,18/09/2025,,UPI/DR/304600690847/Paytm/ICICI/paytm@paytm/UPI,1490.02,0.0,730523.77,BANK OF BARODA,,071098796711,,,acct_003_002735,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,19/09/2025,,IMPS-022278660444-Brijesh Mukherje,39900.65,0.0,690623.12,BANK OF BARODA,,827078673200,,,acct_003_002736,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,20/09/2025,,NEFT/N3026901564552/Bajaj Auto Ltd,0.0,17000.33,707623.45,BANK OF BARODA,,372346861934,,,acct_003_002737,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,20/09/2025,,POS MAX FASHION AMRITSAR,7550.17,0.0,700073.28,BANK OF BARODA,,863549610477,,,acct_003_002738,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,23/09/2025,,UPI/DR/779879362426/Airtel/PAYTM/vi@airtelaxis/UPI,659.0,0.0,699414.28,BANK OF BARODA,,408208144733,,,acct_003_002739,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,23/09/2025,,ATM CASH WITHDRAWAL/85019/AMRITSAR,9000.0,0.0,690414.28,BANK OF BARODA,,806662905355,,,acct_003_002740,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,24/09/2025,,UPI/DR/487284984549/Myntra/PAYTM/myntra@ybl/UPI,2850.35,0.0,687563.93,BANK OF BARODA,,318147015155,,,acct_003_002741,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,24/09/2025,,UPI/DR/628803058771/BSNL/ICICI/bsnlbroadband@upi/UPI,1020.68,0.0,686543.25,BANK OF BARODA,,928995016626,,,acct_003_002742,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,24/09/2025,,UPI/DR/219862825659/Dunzo/ICICI/dunzo@razorpay/UPI,1150.87,0.0,685392.38,BANK OF BARODA,,923614315374,,,acct_003_002743,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,25/09/2025,,POS PANTALOONS AMRITSAR,6150.56,0.0,679241.82,BANK OF BARODA,,479545932395,,,acct_003_002744,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,25/09/2025,,UPI/DR/238773897129/Meesho/PAYTM/meesho@ybl/UPI,3400.0,0.0,675841.82,BANK OF BARODA,,256148410246,,,acct_003_002745,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,26/09/2025,,IMPS-486666496234-Archana Pillai,36900.53,0.0,638941.29,BANK OF BARODA,,503157615808,,,acct_003_002746,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,26/09/2025,,UPI/DR/582656653438/Indane/ICICI/indanegas@upi/UPI,1950.13,0.0,636991.16,BANK OF BARODA,,559944579356,,,acct_003_002747,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,27/09/2025,,UPI/DR/729956878750/Apollo/ICICI/apollopharmacy@ybl/UPI,1430.93,0.0,635560.23,BANK OF BARODA,,244970892078,,,acct_003_002748,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,27/09/2025,,UPI/CR/293480197058/Dinesh/KKBK/dineshkulk20@ptsbi/UPI,0.0,17800.95,653361.18,BANK OF BARODA,,587614654397,,,acct_003_002749,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,28/09/2025,,INTEREST CREDIT,0.0,995.1,654356.28,BANK OF BARODA,,951945404938,,,acct_003_002750,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,28/09/2025,,UPI/DR/315987275377/Zomato/ICICI/zomato@axisbank/UPI,610.56,0.0,653745.72,BANK OF BARODA,,801073089667,,,acct_003_002751,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,28/09/2025,,ATM CASH WITHDRAWAL/52129/AMRITSAR,3500.0,0.0,650245.72,BANK OF BARODA,,722043439199,,,acct_003_002752,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,30/09/2025,,UPI/DR/122713694874/Zomato/ICICI/zomato@axisbank/UPI,2310.34,0.0,647935.38,BANK OF BARODA,,994021724953,,,acct_003_002753,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,30/09/2025,,UPI/DR/301452349763/Zomato/ICICI/zomato@axisbank/UPI,1930.74,0.0,646004.64,BANK OF BARODA,,952334335491,,,acct_003_002754,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/10/2025,,UPI/DR/698364929887/Swiggy/ICICI/swiggy@icici/UPI,2190.5,0.0,643814.14,BANK OF BARODA,,445826320404,,,acct_003_002755,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/10/2025,,UPI/DR/659677873717/Rakesh/HDFC/rakesh688@ptyes/UPI,9450.86,0.0,634363.28,BANK OF BARODA,,107165276808,,,acct_003_002756,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/10/2025,,ATM CASH WITHDRAWAL/88825/AMRITSAR,1500.0,0.0,632863.28,BANK OF BARODA,,800346141177,,,acct_003_002757,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/10/2025,,POS LIFESTYLE STORES AMRITSAR,3600.28,0.0,629263.0,BANK OF BARODA,,683806701179,,,acct_003_002758,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,02/10/2025,,UPI/DR/316977380631/Apollo/ICICI/apollopharmacy@ybl/UPI,749.0,0.0,628514.0,BANK OF BARODA,,287626404188,,,acct_003_002759,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,02/10/2025,,SALARY CREDIT/S6552265989560/Cipla Limited,0.0,46967.27,675481.27,BANK OF BARODA,,335708373331,,,acct_003_002760,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,02/10/2025,,POS BRAND FACTORY AMRITSAR,7250.7,0.0,668230.57,BANK OF BARODA,,381509858799,,,acct_003_002761,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,03/10/2025,,UPI/DR/958916957844/Ankit/BDBL/1733098225@oksbi/UPI,9950.52,0.0,658280.05,BANK OF BARODA,,932310460485,,,acct_003_002762,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,03/10/2025,,POS STAR BAZAAR AMRITSAR,2700.19,0.0,655579.86,BANK OF BARODA,,468019988318,,,acct_003_002763,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/10/2025,,UPI/DR/978403414825/Uber/PAYTM/uber@paytm/UPI,800.42,0.0,654779.44,BANK OF BARODA,,836405475851,,,acct_003_002764,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/10/2025,,UPI/CR/993977527919/Sarita/BARB/7056228321@ybl/UPI,0.0,10200.72,664980.16,BANK OF BARODA,,279141782046,,,acct_003_002765,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/10/2025,,UPI/DR/232835882303/Saurabh/PUNB/7637067114@axl/UPI,3300.74,0.0,661679.42,BANK OF BARODA,,837860099496,,,acct_003_002766,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/10/2025,,UPI/DR/588234208892/Naveen/HDFC/naveen617@pthdfc/UPI,2200.47,0.0,659478.95,BANK OF BARODA,,535945814666,,,acct_003_002767,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/10/2025,,POS BHARAT PETROLEUM AMRITSAR,4000.53,0.0,655478.42,BANK OF BARODA,,639587441027,,,acct_003_002768,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/10/2025,,UPI/DR/211123728939/Deepa/UTIB/deepa.sen@apl/UPI,5550.31,0.0,649928.11,BANK OF BARODA,,442317049435,,,acct_003_002769,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/10/2025,,NACH/MANDATE/RNT0551515/RENT MANDATE,6500.0,0.0,643428.11,BANK OF BARODA,,923204599297,,,acct_003_002770,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/10/2025,,UPI/DR/249687009659/Kiran/SBIN/kiran.shukla@okaxis/UPI,1750.08,0.0,641678.03,BANK OF BARODA,,200459480208,,,acct_003_002771,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/10/2025,,UPI/DR/751994735272/Uber/PAYTM/uber@paytm/UPI,850.45,0.0,640827.58,BANK OF BARODA,,482364776932,,,acct_003_002772,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/10/2025,,POS SHELL FUEL STATION AMRITSAR,4250.54,0.0,636577.04,BANK OF BARODA,,846149879570,,,acct_003_002773,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/10/2025,,UPI/DR/512723691690/Amazon/ICICI/amazon@apl/UPI,830.06,0.0,635746.98,BANK OF BARODA,,647426341621,,,acct_003_002774,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/10/2025,,UPI/DR/262395203575/Ola/PAYTM/olamoney@ola/UPI,180.94,0.0,635566.04,BANK OF BARODA,,893737431892,,,acct_003_002775,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/10/2025,,NACH/MANDATE/LN241347146444/SBI Home Loans,16000.0,0.0,619566.04,BANK OF BARODA,,448197909941,,,acct_003_002776,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,10/10/2025,,UPI/DR/593877426334/Swiggy/ICICI/swiggy@icici/UPI,550.74,0.0,619015.3,BANK OF BARODA,,715968162112,,,acct_003_002777,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,10/10/2025,,POS V MART AMRITSAR,1000.87,0.0,618014.43,BANK OF BARODA,,909911994972,,,acct_003_002778,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/10/2025,,UPI/DR/213154593237/BESCOM/UPIN/bescompayment@upi/UPI,3550.38,0.0,614464.05,BANK OF BARODA,,999401700542,,,acct_003_002779,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/10/2025,,UPI/DR/492513150444/Max/LICI/licindia@licindia/UPI,3300.0,0.0,611164.05,BANK OF BARODA,,685361027971,,,acct_003_002780,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,12/10/2025,,UPI/DR/032393926982/Ola/ICICI/olamoney@ola/UPI,1540.09,0.0,609623.96,BANK OF BARODA,,685043637041,,,acct_003_002781,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,12/10/2025,,IMPS-695390864042-Rekha Reddy,27000.17,0.0,582623.79,BANK OF BARODA,,397179589191,,,acct_003_002782,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,13/10/2025,,UPI/DR/229416195439/Rapido/PAYTM/rapido@icici/UPI,810.17,0.0,581813.62,BANK OF BARODA,,265868920369,,,acct_003_002783,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,14/10/2025,,UPI/DR/435507621810/Ola/ICICI/olamoney@ola/UPI,350.22,0.0,581463.4,BANK OF BARODA,,785683353100,,,acct_003_002784,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,14/10/2025,,UPI/DR/676389649153/Arun/BKID/0770200342@aubank/UPI,7300.03,0.0,574163.37,BANK OF BARODA,,909013971961,,,acct_003_002785,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,15/10/2025,,UPI/DR/328373204552/Airtel/PAYTM/vi@airtelaxis/UPI,799.0,0.0,573364.37,BANK OF BARODA,,100839358270,,,acct_003_002786,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,15/10/2025,,UPI/DR/824820432397/Zomato/ICICI/zomato@axisbank/UPI,390.29,0.0,572974.08,BANK OF BARODA,,199534797546,,,acct_003_002787,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/10/2025,,UPI/DR/238440355871/Rapido/PAYTM/rapido@icici/UPI,590.74,0.0,572383.34,BANK OF BARODA,,435998140177,,,acct_003_002788,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/10/2025,,UPI/DR/691447262999/Jio/ICICI/jio@paytm/UPI,2590.41,0.0,569792.93,BANK OF BARODA,,913485225348,,,acct_003_002789,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,17/10/2025,,UPI/CR/606132328192/Priya/FDRL/priya421@pthdfc/UPI,0.0,6550.98,576343.91,BANK OF BARODA,,099932383623,,,acct_003_002790,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,17/10/2025,,UPI/DR/176800912937/Blinkit/ICICI/blinkit@kotak/UPI,1340.02,0.0,575003.89,BANK OF BARODA,,926766006810,,,acct_003_002791,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,18/10/2025,,UPI/DR/621179346452/Vijay/FDRL/vijaykulk82@oksbi/UPI,13850.32,0.0,561153.57,BANK OF BARODA,,354662012462,,,acct_003_002792,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,18/10/2025,,UPI/DR/408389987528/Mukesh/BARB/mukesh641@paytm/UPI,3300.17,0.0,557853.4,BANK OF BARODA,,607145417372,,,acct_003_002793,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,18/10/2025,,UPI/DR/891097634323/Kapil/UTIB/kapil.ghosh@aubank/UPI,8100.49,0.0,549752.91,BANK OF BARODA,,136806340752,,,acct_003_002794,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,19/10/2025,,UPI/DR/278861388765/Uber/ICICI/uber@paytm/UPI,2240.56,0.0,547512.35,BANK OF BARODA,,785396994150,,,acct_003_002795,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,19/10/2025,,UPI/DR/452439490923/Meesho/PAYTM/meesho@ybl/UPI,450.0,0.0,547062.35,BANK OF BARODA,,955337180190,,,acct_003_002796,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,19/10/2025,,UPI/DR/861825160734/Airtel/PAYTM/vi@airtelaxis/UPI,209.0,0.0,546853.35,BANK OF BARODA,,184397633801,,,acct_003_002797,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,19/10/2025,,POS METRO CASH CARRY AMRITSAR,650.28,0.0,546203.07,BANK OF BARODA,,047360896631,,,acct_003_002798,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,19/10/2025,,UPI/DR/674478511283/1mg/ICICI/tatahealth@icici/UPI,1680.36,0.0,544522.71,BANK OF BARODA,,814278228259,,,acct_003_002799,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,20/10/2025,,UPI/DR/854920048825/Swati/BKID/swati155@apl/UPI,20100.3,0.0,524422.41,BANK OF BARODA,,985214044605,,,acct_003_002800,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,21/10/2025,,UPI/DR/560129931375/Uber/PAYTM/uber@paytm/UPI,740.37,0.0,523682.04,BANK OF BARODA,,731370033758,,,acct_003_002801,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,21/10/2025,,UPI/DR/405724265767/Varun/PUNB/varunkulk72@ptaxis/UPI,11850.52,0.0,511831.52,BANK OF BARODA,,190466427830,,,acct_003_002802,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,21/10/2025,,ATM CASH WITHDRAWAL/20341/AMRITSAR,7000.0,0.0,504831.52,BANK OF BARODA,,498041894872,,,acct_003_002803,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,22/10/2025,,UPI/DR/830722128872/Seema/UTIB/seema267@okhdfcbank/UPI,7100.12,0.0,497731.4,BANK OF BARODA,,069958277633,,,acct_003_002804,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,25/10/2025,,UPI/DR/593423698477/Indane/ICICI/indanegas@upi/UPI,1100.55,0.0,496630.85,BANK OF BARODA,,277457929601,,,acct_003_002805,,False,,acct_003
