PUNJAB NATIONAL BANK - Account Statement
Account Number : 7937753974154053
Account Name   : KIRAN KULKARNI
Branch         : NEHRU PLACE
IFSC Code      : PUNB0497941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 13-01-2026 | 13-01-2026 | 301685572975     | UPI/DR/281043043326/Mohan/SBIN/0876087313@axl/UPI  | 301685572975   | 7,050.68       |                | 814,395.18     |
| 13-01-2026 | 13-01-2026 | 401857147539     | UPI/DR/146744135020/Paytm/ICICI/paytm@paytm/UPI    | 401857147539   | 1,950.96       |                | 812,444.22     |
| 14-01-2026 | 14-01-2026 | 134644334796     | POS LIFESTYLE STORES KOLKATA                       | 134644334796   | 550.09         |                | 811,894.13     |
| 15-01-2026 | 15-01-2026 | 931330761671     | POS SHELL FUEL STATION KOLKATA                     | 931330761671   | 800.64         |                | 811,093.49     |
| 15-01-2026 | 15-01-2026 | 401505388249     | UPI/DR/140144948986/Rahul/UCBA/rahul797@okhdfcbank | 401505388249   | 10,800.37      |                | 800,293.12     |
| 16-01-2026 | 16-01-2026 | 203563589724     | UPI/DR/317260327640/MedPlus/ICICI/medplus@icici/UP | 203563589724   | 2,160.23       |                | 798,132.89     |
| 16-01-2026 | 16-01-2026 | 414443573855     | UPI/DR/489949828170/Sneha/UCBA/sneha690@okaxis/UPI | 414443573855   | 10,250.82      |                | 787,882.07     |
| 16-01-2026 | 16-01-2026 | 991612309701     | UPI/DR/543404345017/Amazon/ICICI/amazon@apl/UPI    | 991612309701   | 1,550.79       |                | 786,331.28     |
| 16-01-2026 | 16-01-2026 | 445757609299     | UPI/CR/166663356560/Neha/KKBK/8032788214@aubank/UP | 445757609299   |                | 3,650.22       | 789,981.50     |
| 17-01-2026 | 17-01-2026 | 236850565332     | UPI/DR/202345336163/Flipkart/ICICI/flipkart@ybl/UP | 236850565332   | 1,360.88       |                | 788,620.62     |
| 17-01-2026 | 17-01-2026 | 499969320388     | UPI/CR/450582801902/Yogesh/BKID/yogesh.malhotra@ok | 499969320388   |                | 17,650.53      | 806,271.15     |
| 17-01-2026 | 17-01-2026 | 468040141406     | POS BIG BAZAAR KOLKATA                             | 468040141406   | 8,000.22       |                | 798,270.93     |
| 18-01-2026 | 18-01-2026 | 695664713610     | POS LIFESTYLE STORES KOLKATA                       | 695664713610   | 1,850.88       |                | 796,420.05     |
| 18-01-2026 | 18-01-2026 | 198615954492     | UPI/DR/763604630977/Zomato/ICICI/zomato@axisbank/U | 198615954492   | 120.18         |                | 796,299.87     |
| 18-01-2026 | 18-01-2026 | 125860563210     | UPI/CR/287862742076/Rajesh/UTIB/rajesh460@kotak/UP | 125860563210   |                | 9,050.15       | 805,350.02     |
| 18-01-2026 | 18-01-2026 | 078431086570     | ATM CASH WITHDRAWAL/53346/KOLKATA                  | 078431086570   | 1,500.00       |                | 803,850.02     |
| 18-01-2026 | 18-01-2026 | 319906658773     | UPI/DR/747556283834/Mohan/FDRL/mohan.kapoor@paytm/ | 319906658773   | 10,800.99      |                | 793,049.03     |
| 19-01-2026 | 19-01-2026 | 289394294420     | UPI/DR/681856959550/Uber/PAYTM/uber@paytm/UPI      | 289394294420   | 630.39         |                | 792,418.64     |
| 21-01-2026 | 21-01-2026 | 888904975100     | UPI/DR/538935984341/Nisha/SBIN/6287015166@pthdfc/U | 888904975100   | 1,750.32       |                | 790,668.32     |
| 22-01-2026 | 22-01-2026 | 833478032807     | UPI/DR/449270122172/KSEB/UPIN/ksebpayment@upi/UPI  | 833478032807   | 2,400.03       |                | 788,268.29     |
| 23-01-2026 | 23-01-2026 | 897102005589     | UPI/DR/991150184497/ACT/RAZORPAY/broadband@paytm/U | 897102005589   | 399.00         |                | 787,869.29     |
| 23-01-2026 | 23-01-2026 | 725069944387     | POS INDIAN OIL KOLKATA                             | 725069944387   | 4,150.21       |                | 783,719.08     |
| 24-01-2026 | 24-01-2026 | 009590465748     | POS MAX FASHION KOLKATA                            | 009590465748   | 6,450.00       |                | 777,269.08     |
| 24-01-2026 | 24-01-2026 | 535202476434     | UPI/CR/487335321296/Ankit/BKID/ankit.yadav@kotak/U | 535202476434   |                | 15,100.14      | 792,369.22     |
| 25-01-2026 | 25-01-2026 | 542182686315     | UPI/DR/033547090020/BigBasket/ICICI/bigbasket@ybl/ | 542182686315   | 1,020.61       |                | 791,348.61     |
| 27-01-2026 | 27-01-2026 | 621401430678     | UPI/DR/166576007695/PhonePe/ICICI/phonepe@ybl/UPI  | 621401430678   | 1,130.65       |                | 790,217.96     |
| 28-01-2026 | 28-01-2026 | 690208252478     | UPI/DR/641076825622/Zepto/ICICI/zepto@apl/UPI      | 690208252478   | 1,920.13       |                | 788,297.83     |
| 28-01-2026 | 28-01-2026 | 861907546191     | UPI/DR/415405374272/Gopal/FDRL/gopal462@ibl/UPI    | 861907546191   | 15,600.63      |                | 772,697.20     |
| 28-01-2026 | 28-01-2026 | 387247988461     | UPI/DR/877159092064/Jio/PAYTM/airtel@axis/UPI      | 387247988461   | 819.00         |                | 771,878.20     |
| 28-01-2026 | 28-01-2026 | 121137090823     | UPI/DR/938157138542/Myntra/ICICI/myntra@ybl/UPI    | 121137090823   | 899.00         |                | 770,979.20     |
| 28-01-2026 | 28-01-2026 | 026946588980     | POS INDIAN OIL KOLKATA                             | 026946588980   | 3,000.51       |                | 767,978.69     |
| 28-01-2026 | 28-01-2026 | 445080719221     | UPI/DR/223183385338/Rapido/PAYTM/rapido@icici/UPI  | 445080719221   | 170.36         |                | 767,808.33     |
| 29-01-2026 | 29-01-2026 | 437939749007     | UPI/DR/067689953019/Ola/PAYTM/olamoney@ola/UPI     | 437939749007   | 670.11         |                | 767,138.22     |
| 30-01-2026 | 30-01-2026 | 437671280656     | UPI/DR/270439033775/BSNL/ICICI/bsnlbroadband@upi/U | 437671280656   | 470.22         |                | 766,668.00     |
| 30-01-2026 | 30-01-2026 | 816923081963     | UPI/DR/195628505635/Anita/BKID/1677338702@aubank/U | 816923081963   | 11,800.76      |                | 754,867.24     |
| 30-01-2026 | 30-01-2026 | 865556724377     | UPI/CR/010562896734/Nikhil/SBIN/nikhil.saxena@ibl/ | 865556724377   |                | 2,400.45       | 757,267.69     |
| 31-01-2026 | 31-01-2026 | 402550453496     | GST ON CHARGES                                     | 402550453496   | 66.60          |                | 757,201.09     |
| 31-01-2026 | 31-01-2026 | 818578727593     | SMS ALERT CHARGES                                  | 818578727593   | 370.00         |                | 756,831.09     |
| 01-02-2026 | 01-02-2026 | 074170928358     | POS METRO CASH CARRY KOLKATA                       | 074170928358   | 800.22         |                | 756,030.87     |
| 01-02-2026 | 01-02-2026 | 382430856316     | UPI/DR/397638416654/Rapido/PAYTM/rapido@icici/UPI  | 382430856316   | 270.51         |                | 755,760.36     |
| 02-02-2026 | 02-02-2026 | 073199251440     | POS MAX FASHION KOLKATA                            | 073199251440   | 7,300.56       |                | 748,459.80     |
| 04-02-2026 | 04-02-2026 | 091674274510     | UPI/DR/555263975071/Ola/ICICI/olamoney@ola/UPI     | 091674274510   | 520.67         |                | 747,939.13     |
| 04-02-2026 | 04-02-2026 | 828988409064     | UPI/DR/892809816986/Krishna/UTIB/krishnaseth94@pta | 828988409064   | 15,050.94      |                | 732,888.19     |
| 04-02-2026 | 04-02-2026 | 043036761723     | POS INDIAN OIL KOLKATA                             | 043036761723   | 2,950.10       |                | 729,938.09     |
| 05-02-2026 | 05-02-2026 | 620376927915     | UPI/DR/361921861912/Amazon/ICICI/amazon@apl/UPI    | 620376927915   | 1,100.70       |                | 728,837.39     |
| 05-02-2026 | 05-02-2026 | 328443450476     | UPI/DR/424106210755/Jio/PAYTM/airtel@axis/UPI      | 328443450476   | 239.00         |                | 728,598.39     |
| 07-02-2026 | 07-02-2026 | 308955301404     | SALARY CREDIT/S0368702021085/Reliance Retail Ltd   | 308955301404   |                | 138,603.81     | 867,202.20     |
| 08-02-2026 | 08-02-2026 | 898910936691     | ATM CASH WITHDRAWAL/24472/KOLKATA                  | 898910936691   | 2,500.00       |                | 864,702.20     |
| 08-02-2026 | 08-02-2026 | 949673201448     | UPI/DR/836338314609/Pallavi/UCBA/pallavi.banerjee@ | 949673201448   | 8,300.44       |                | 856,401.76     |
| 08-02-2026 | 08-02-2026 | 017249560662     | UPI/DR/401561878351/Asha/HDFC/ashanaik97@aubank/UP | 017249560662   | 13,950.16      |                | 842,451.60     |
| 09-02-2026 | 09-02-2026 | 415320222517     | UPI/DR/298581868636/Flipkart/ICICI/flipkart@ybl/UP | 415320222517   | 1,490.85       |                | 840,960.75     |
| 09-02-2026 | 09-02-2026 | 956503342220     | NACH/MANDATE/RNT0438600/RENT MANDATE               | 956503342220   | 14,500.00      |                | 826,460.75     |
| 09-02-2026 | 09-02-2026 | 584474290564     | ATM CASH WITHDRAWAL/63202/KOLKATA                  | 584474290564   | 2,000.00       |                | 824,460.75     |
| 10-02-2026 | 10-02-2026 | 288240584373     | UPI/DR/158367231091/Blinkit/ICICI/blinkit@kotak/UP | 288240584373   | 820.53         |                | 823,640.22     |
| 10-02-2026 | 10-02-2026 | 918942232551     | UPI/DR/091770088139/Blinkit/ICICI/blinkit@kotak/UP | 918942232551   | 2,590.60       |                | 821,049.62     |
| 11-02-2026 | 11-02-2026 | 784827234070     | UPI/DR/013383699859/Jio/PAYTM/airtel@axis/UPI      | 784827234070   | 919.00         |                | 820,130.62     |
| 11-02-2026 | 11-02-2026 | 246079287369     | UPI/CR/452152854650/Geeta/KKBK/geetamalh58@okaxis/ | 246079287369   |                | 19,300.74      | 839,431.36     |
| 11-02-2026 | 11-02-2026 | 638449244786     | UPI/DR/500293220872/KSEB/UPIN/ksebpayment@upi/UPI  | 638449244786   | 3,250.75       |                | 836,180.61     |
| 12-02-2026 | 12-02-2026 | 139596733933     | UPI/CR/222784653103/Arun/KKBK/arun.nambiar@okicici | 139596733933   |                | 19,250.45      | 855,431.06     |
| 13-02-2026 | 13-02-2026 | 683386547739     | UPI/CR/331375719648/Pankaj/UCBA/2683770009@aubank/ | 683386547739   |                | 1,700.38       | 857,131.44     |
| 14-02-2026 | 14-02-2026 | 532620523698     | UPI/DR/196384442360/Ola/ICICI/olamoney@ola/UPI     | 532620523698   | 2,080.98       |                | 855,050.46     |
| 14-02-2026 | 14-02-2026 | 532855388041     | UPI/CR/354403486778/Vandana/UCBA/vandanashar65@aub | 532855388041   |                | 9,800.10       | 864,850.56     |
| 15-02-2026 | 15-02-2026 | 711112592446     | UPI/DR/726778472614/Radha/KKBK/radha.thapar@apl/UP | 711112592446   | 1,100.76       |                | 863,749.80     |
| 18-02-2026 | 18-02-2026 | 717777855324     | UPI/DR/791634839585/Uber/PAYTM/uber@paytm/UPI      | 717777855324   | 120.96         |                | 863,628.84     |
| 18-02-2026 | 18-02-2026 | 268917860340     | UPI/DR/361231547034/Amazon/PAYTM/amazon@apl/UPI    | 268917860340   | 4,400.92       |                | 859,227.92     |
| 19-02-2026 | 19-02-2026 | 830925771749     | UPI/CR/480253772130/Himanshu/BDBL/himanshu944@ibl/ | 830925771749   |                | 5,800.49       | 865,028.41     |
| 19-02-2026 | 19-02-2026 | 881376181175     | UPI/CR/756876985120/Renu/BKID/renuseth60@apl/UPI   | 881376181175   |                | 9,600.21       | 874,628.62     |
| 19-02-2026 | 19-02-2026 | 075747650361     | UPI/DR/374809176236/Zomato/ICICI/zomato@axisbank/U | 075747650361   | 930.37         |                | 873,698.25     |
| 20-02-2026 | 20-02-2026 | 924228024950     | UPI/DR/392639393052/Ola/ICICI/olamoney@ola/UPI     | 924228024950   | 820.87         |                | 872,877.38     |
| 20-02-2026 | 20-02-2026 | 139621072187     | POS METRO CASH CARRY KOLKATA                       | 139621072187   | 6,100.32       |                | 866,777.06     |
| 21-02-2026 | 21-02-2026 | 710639024511     | UPI/CR/326888974811/Sapna/UTIB/9307336584@okaxis/U | 710639024511   |                | 13,350.27      | 880,127.33     |
| 22-02-2026 | 22-02-2026 | 653245318326     | UPI/DR/676235366332/Arun/UCBA/6585338484@ptyes/UPI | 653245318326   | 15,000.89      |                | 865,126.44     |
| 22-02-2026 | 22-02-2026 | 258083664997     | UPI/DR/500202454194/Ola/ICICI/olamoney@ola/UPI     | 258083664997   | 2,390.22       |                | 862,736.22     |
| 22-02-2026 | 22-02-2026 | 294413989966     | UPI/DR/877056653755/Jio/PAYTM/airtel@axis/UPI      | 294413989966   | 899.00         |                | 861,837.22     |
| 22-02-2026 | 22-02-2026 | 551959603852     | POS BIG BAZAAR KOLKATA                             | 551959603852   | 400.91         |                | 861,436.31     |
| 23-02-2026 | 23-02-2026 | 312283368912     | UPI/DR/608642166385/Dunzo/ICICI/dunzo@razorpay/UPI | 312283368912   | 300.80         |                | 861,135.51     |
| 23-02-2026 | 23-02-2026 | 659381015476     | UPI/DR/305140737110/Meesho/PAYTM/meesho@ybl/UPI    | 659381015476   | 2,900.00       |                | 858,235.51     |
| 23-02-2026 | 23-02-2026 | 999918966909     | UPI/DR/736234081517/Indane/ICICI/indanegas@upi/UPI | 999918966909   | 1,750.68       |                | 856,484.83     |
| 23-02-2026 | 23-02-2026 | 716920383800     | IMPS-054131817967-Pankaj Jain                      | 716920383800   | 34,500.44      |                | 821,984.39     |
| 23-02-2026 | 23-02-2026 | 289872515359     | POS SHELL FUEL STATION KOLKATA                     | 289872515359   | 2,650.50       |                | 819,333.89     |
| 25-02-2026 | 25-02-2026 | 273875251103     | UPI/DR/967194479688/Jio/PAYTM/airtel@axis/UPI      | 273875251103   | 629.00         |                | 818,704.89     |
| 25-02-2026 | 25-02-2026 | 069943548737     | UPI/DR/672575097480/Blinkit/ICICI/blinkit@kotak/UP | 069943548737   | 2,390.99       |                | 816,313.90     |
| 25-02-2026 | 25-02-2026 | 610408500973     | UPI/DR/978925954889/Kiran/SBIN/kiranthap39@aubank/ | 610408500973   | 13,650.21      |                | 802,663.69     |
| 25-02-2026 | 25-02-2026 | 812353819426     | UPI/DR/241807503774/Zepto/ICICI/zepto@apl/UPI      | 812353819426   | 2,530.99       |                | 800,132.70     |
| 25-02-2026 | 25-02-2026 | 339319895817     | UPI/DR/006497593644/Isha/HDFC/isha.verma@paytm/UPI | 339319895817   | 14,250.40      |                | 785,882.30     |
| 26-02-2026 | 26-02-2026 | 356864232401     | UPI/DR/519468883885/Ramesh/BDBL/rameshsen42@paytm/ | 356864232401   | 20,200.09      |                | 765,682.21     |
| 26-02-2026 | 26-02-2026 | 549148450286     | UPI/DR/889201767602/Jio/PAYTM/airtel@axis/UPI      | 549148450286   | 409.00         |                | 765,273.21     |
| 27-02-2026 | 27-02-2026 | 279286811246     | UPI/DR/189843385472/Ola/PAYTM/olamoney@ola/UPI     | 279286811246   | 600.17         |                | 764,673.04     |
| 01-03-2026 | 01-03-2026 | 374813336795     | UPI/DR/250593261599/Rapido/PAYTM/rapido@icici/UPI  | 374813336795   | 880.77         |                | 763,792.27     |
| 01-03-2026 | 01-03-2026 | 699579944998     | ATM CASH WITHDRAWAL/42046/KOLKATA                  | 699579944998   | 5,500.00       |                | 758,292.27     |
| 02-03-2026 | 02-03-2026 | 139624169735     | UPI/DR/925332772988/Prashant/PUNB/prashant.pandey@ | 139624169735   | 6,100.23       |                | 752,192.04     |
| 02-03-2026 | 02-03-2026 | 785567177957     | UPI/DR/728224646642/Saurabh/BARB/saurabh753@upi/UP | 785567177957   | 12,650.94      |                | 739,541.10     |
| 02-03-2026 | 02-03-2026 | 529050325436     | UPI/DR/786618969886/BSNL/ICICI/bsnlbroadband@upi/U | 529050325436   | 2,590.04       |                | 736,951.06     |
| 02-03-2026 | 02-03-2026 | 786289791092     | UPI/DR/356200606920/Jio/ICICI/jio@paytm/UPI        | 786289791092   | 2,200.13       |                | 734,750.93     |
| 02-03-2026 | 02-03-2026 | 136006324069     | POS MAX FASHION KOLKATA                            | 136006324069   | 3,650.76       |                | 731,100.17     |
| 02-03-2026 | 02-03-2026 | 236374753118     | UPI/DR/452710957897/Uber/PAYTM/uber@paytm/UPI      | 236374753118   | 470.82         |                | 730,629.35     |
| 03-03-2026 | 03-03-2026 | 173913068746     | ATM CASH WITHDRAWAL/28717/KOLKATA                  | 173913068746   | 10,000.00      |                | 720,629.35     |
| 03-03-2026 | 03-03-2026 | 853306063332     | UPI/DR/477064496789/Flipkart/ICICI/flipkart@ybl/UP | 853306063332   | 2,670.98       |                | 717,958.37     |
| 03-03-2026 | 03-03-2026 | 693227053371     | POS STAR BAZAAR KOLKATA                            | 693227053371   | 4,450.23       |                | 713,508.14     |
| 03-03-2026 | 03-03-2026 | 800823772662     | UPI/DR/130542926892/Anjali/SBIN/5705649229@ptaxis/ | 800823772662   | 10,300.31      |                | 703,207.83     |
| 03-03-2026 | 03-03-2026 | 417173101513     | UPI/CR/833578902854/Mukesh/FDRL/mukesh160@oksbi/UP | 417173101513   |                | 14,950.05      | 718,157.88     |
| 03-03-2026 | 03-03-2026 | 769327165221     | UPI/DR/343562459888/Jio/PAYTM/airtel@axis/UPI      | 769327165221   | 829.00         |                | 717,328.88     |
| 03-03-2026 | 03-03-2026 | 429194573250     | UPI/DR/244489483932/Pooja/KKBK/9819026505@pthdfc/U | 429194573250   | 19,400.50      |                | 697,928.38     |
| 03-03-2026 | 03-03-2026 | 746707626668     | UPI/CR/964762060308/Ritu/FDRL/ritu793@oksbi/UPI    | 746707626668   |                | 6,450.92       | 704,379.30     |
| 04-03-2026 | 04-03-2026 | 501847530465     | UPI/DR/375260534475/Jio/PAYTM/airtel@axis/UPI      | 501847530465   | 369.00         |                | 704,010.30     |
| 04-03-2026 | 04-03-2026 | 441368089301     | UPI/DR/159364378569/Reliance/LICI/licindia@licindi | 441368089301   | 1,900.00       |                | 702,110.30     |
| 04-03-2026 | 04-03-2026 | 252551376684     | POS BHARAT PETROLEUM KOLKATA                       | 252551376684   | 800.81         |                | 701,309.49     |
| 04-03-2026 | 04-03-2026 | 708544050573     | UPI/CR/494421825877/Gopal/UCBA/gopal.sen@paytm/UPI | 708544050573   |                | 20,200.00      | 721,509.49     |
| 05-03-2026 | 05-03-2026 | 878449591907     | UPI/CR/848859332591/Jyoti/UTIB/jyoti.das@oksbi/UPI | 878449591907   |                | 800.26         | 722,309.75     |
| 06-03-2026 | 06-03-2026 | 894009279697     | SALARY CREDIT/S3053152924849/Reliance Retail Ltd   | 894009279697   |                | 137,408.81     | 859,718.56     |
| 07-03-2026 | 07-03-2026 | 025909337439     | UPI/DR/363015257352/Zomato/ICICI/zomato@axisbank/U | 025909337439   | 2,480.93       |                | 857,237.63     |
| 08-03-2026 | 08-03-2026 | 044765703190     | UPI/DR/866689958325/Zomato/ICICI/zomato@axisbank/U | 044765703190   | 200.52         |                | 857,037.11     |
| 08-03-2026 | 08-03-2026 | 969782506768     | UPI/DR/171969181340/Jio/PAYTM/airtel@axis/UPI      | 969782506768   | 229.00         |                | 856,808.11     |
| 08-03-2026 | 08-03-2026 | 707771012665     | UPI/DR/920753624201/Uber/PAYTM/uber@paytm/UPI      | 707771012665   | 730.86         |                | 856,077.25     |
| 08-03-2026 | 08-03-2026 | 428961098444     | NACH/MANDATE/RNT8071715/RENT MANDATE               | 428961098444   | 14,500.00      |                | 841,577.25     |
| 09-03-2026 | 09-03-2026 | 388627328002     | UPI/DR/796797407192/Jio/ICICI/jio@paytm/UPI        | 388627328002   | 2,600.11       |                | 838,977.14     |
| 09-03-2026 | 09-03-2026 | 589384812996     | POS RELIANCE PETROLEUM KOLKATA                     | 589384812996   | 4,300.16       |                | 834,676.98     |
| 10-03-2026 | 10-03-2026 | 005714882688     | UPI/DR/228619538775/Flipkart/ICICI/flipkart@ybl/UP | 005714882688   | 970.34         |                | 833,706.64     |
| 11-03-2026 | 11-03-2026 | 617245787088     | POS BRAND FACTORY KOLKATA                          | 617245787088   | 5,200.69       |                | 828,505.95     |
| 12-03-2026 | 12-03-2026 | 449167832972     | UPI/CR/164888260406/Brijesh/KKBK/4265882968@pthdfc | 449167832972   |                | 6,850.57       | 835,356.52     |
| 12-03-2026 | 12-03-2026 | 877393912477     | UPI/DR/665119702871/Jio/PAYTM/airtel@axis/UPI      | 877393912477   | 959.00         |                | 834,397.52     |
| 12-03-2026 | 12-03-2026 | 977720758861     | UPI/DR/266062982349/KSEB/UPIN/ksebpayment@upi/UPI  | 977720758861   | 2,300.20       |                | 832,097.32     |
| 12-03-2026 | 12-03-2026 | 504483305348     | UPI/DR/137693784837/Indane/ICICI/indanegas@upi/UPI | 504483305348   | 2,800.96       |                | 829,296.36     |
| 12-03-2026 | 12-03-2026 | 790220247564     | POS PANTALOONS KOLKATA                             | 790220247564   | 4,800.52       |                | 824,495.84     |
| 14-03-2026 | 14-03-2026 | 562399131770     | UPI/DR/927836888391/ACT/RAZORPAY/broadband@paytm/U | 562399131770   | 549.00         |                | 823,946.84     |
| 15-03-2026 | 15-03-2026 | 689123505709     | UPI/DR/102554411103/Babita/KKBK/babita.nambiar@pta | 689123505709   | 20,050.49      |                | 803,896.35     |
| 15-03-2026 | 15-03-2026 | 819182449027     | ATM CASH WITHDRAWAL/47260/KOLKATA                  | 819182449027   | 5,500.00       |                | 798,396.35     |
| 16-03-2026 | 16-03-2026 | 556816606006     | UPI/DR/914454373419/Maya/SBIN/mayanaik61@ptyes/UPI | 556816606006   | 1,700.48       |                | 796,695.87     |
| 18-03-2026 | 18-03-2026 | 812546469648     | UPI/DR/748235127861/Sushma/PUNB/sushma.pandey@ptye | 812546469648   | 8,300.86       |                | 788,395.01     |
| 19-03-2026 | 19-03-2026 | 965255036747     | UPI/DR/428821968524/Amit/KKBK/amit.bose@kotak/UPI  | 965255036747   | 20,300.91      |                | 768,094.10     |
| 20-03-2026 | 20-03-2026 | 572803764408     | UPI/DR/660125258109/Uber/PAYTM/uber@paytm/UPI      | 572803764408   | 790.16         |                | 767,303.94     |
| 20-03-2026 | 20-03-2026 | 957246890720     | UPI/DR/558996468365/Nisha/SBIN/nisha.tiwari@ibl/UP | 957246890720   | 6,400.33       |                | 760,903.61     |
| 20-03-2026 | 20-03-2026 | 722681724019     | UPI/CR/615561033862/Maya/UTIB/1852654030@ptsbi/UPI | 722681724019   |                | 21,150.37      | 782,053.98     |
| 21-03-2026 | 21-03-2026 | 477595268214     | UPI/DR/743916992605/Meesho/PAYTM/meesho@ybl/UPI    | 477595268214   | 5,400.99       |                | 776,652.99     |
| 21-03-2026 | 21-03-2026 | 877782541676     | UPI/CR/310613350966/Vikas/BKID/1109093992@ibl/UPI  | 877782541676   |                | 800.10         | 777,453.09     |
| 21-03-2026 | 21-03-2026 | 225874032475     | UPI/DR/191802286540/Ola/PAYTM/olamoney@ola/UPI     | 225874032475   | 700.03         |                | 776,753.06     |
| 21-03-2026 | 21-03-2026 | 241556290896     | ATM CASH WITHDRAWAL/21755/KOLKATA                  | 241556290896   | 2,000.00       |                | 774,753.06     |
| 22-03-2026 | 22-03-2026 | 453236407809     | UPI/DR/647838346069/Mohan/BARB/mohan.dutta@axl/UPI | 453236407809   | 17,700.40      |                | 757,052.66     |
| 22-03-2026 | 22-03-2026 | 952559532575     | UPI/DR/812970200752/Neha/UCBA/neha.menon@ptyes/UPI | 952559532575   | 16,750.89      |                | 740,301.77     |
| 22-03-2026 | 22-03-2026 | 151124876827     | UPI/DR/364574841874/Spotify/ICICI/spotify@icici/UP | 151124876827   | 749.00         |                | 739,552.77     |
| 23-03-2026 | 23-03-2026 | 796297580185     | POS LIFESTYLE STORES KOLKATA                       | 796297580185   | 4,650.73       |                | 734,902.04     |
| 23-03-2026 | 23-03-2026 | 346682668573     | POS SHELL FUEL STATION KOLKATA                     | 346682668573   | 1,350.71       |                | 733,551.33     |
| 24-03-2026 | 24-03-2026 | 836375099901     | UPI/DR/272346895988/Uber/ICICI/uber@paytm/UPI      | 836375099901   | 1,690.67       |                | 731,860.66     |
| 25-03-2026 | 25-03-2026 | 088820994945     | UPI/DR/620203047108/Amazon/ICICI/amazon@apl/UPI    | 088820994945   | 2,710.69       |                | 729,149.97     |
| 25-03-2026 | 25-03-2026 | 299657844334     | UPI/DR/030673084709/Ola/PAYTM/olamoney@ola/UPI     | 299657844334   | 750.72         |                | 728,399.25     |
| 25-03-2026 | 25-03-2026 | 380161115437     | UPI/DR/184412295217/Amazon/ICICI/amazon@apl/UPI    | 380161115437   | 280.49         |                | 728,118.76     |
| 27-03-2026 | 27-03-2026 | 341736757420     | ATM CASH WITHDRAWAL/60073/KOLKATA                  | 341736757420   | 7,500.00       |                | 720,618.76     |
| 28-03-2026 | 28-03-2026 | 376759581963     | INTEREST CREDIT                                    | 376759581963   |                | 755.43         | 721,374.19     |
| 31-03-2026 | 31-03-2026 | 475163349886     | UPI/CR/260688377762/Amit/PUNB/amit.rao@aubank/UPI  | 475163349886   |                | 19,550.77      | 740,924.96     |
| 31-03-2026 | 31-03-2026 | 590411131346     | UPI/CR/435062196128/Pankaj/HDFC/pankaj454@ybl/UPI  | 590411131346   |                | 10,800.37      | 751,725.33     |
| 02-04-2026 | 02-04-2026 | 742050443340     | UPI/DR/900860249379/BigBasket/ICICI/bigbasket@ybl/ | 742050443340   | 2,620.26       |                | 749,105.07     |
| 02-04-2026 | 02-04-2026 | 858959796397     | UPI/DR/486749327751/Harish/SBIN/harish860@apl/UPI  | 858959796397   | 19,600.36      |                | 729,504.71     |
| 04-04-2026 | 04-04-2026 | 744100085048     | UPI/DR/880804915341/Zepto/ICICI/zepto@apl/UPI      | 744100085048   | 1,720.75       |                | 727,783.96     |
| 04-04-2026 | 04-04-2026 | 372651074728     | UPI/DR/104524447866/Harish/UTIB/5674568763@okaxis/ | 372651074728   | 9,900.79       |                | 717,883.17     |
| 05-04-2026 | 05-04-2026 | 623362559886     | UPI/DR/831796917407/BSNL/ICICI/bsnlbroadband@upi/U | 623362559886   | 860.78         |                | 717,022.39     |
| 06-04-2026 | 06-04-2026 | 504228876625     | UPI/DR/901755903011/Ola/ICICI/olamoney@ola/UPI     | 504228876625   | 820.81         |                | 716,201.58     |
| 06-04-2026 | 06-04-2026 | 334245971399     | SALARY CREDIT/S9169295114078/Reliance Retail Ltd   | 334245971399   |                | 138,302.81     | 854,504.39     |
| 06-04-2026 | 06-04-2026 | 988026588795     | UPI/DR/571665059737/Uber/ICICI/uber@paytm/UPI      | 988026588795   | 1,110.17       |                | 853,394.22     |
| 07-04-2026 | 07-04-2026 | 646099565943     | NACH/MANDATE/RNT5826543/RENT MANDATE               | 646099565943   | 14,500.00      |                | 838,894.22     |
| 07-04-2026 | 07-04-2026 | 831608911049     | UPI/DR/739997183533/Myntra/ICICI/myntra@ybl/UPI    | 831608911049   | 499.00         |                | 838,395.22     |
| 07-04-2026 | 07-04-2026 | 313697641239     | UPI/CR/619582272924/Ashish/PUNB/5933738790@upi/UPI | 313697641239   |                | 16,400.65      | 854,795.87     |
| 07-04-2026 | 07-04-2026 | 840825327930     | UPI/DR/363944329834/Ola/PAYTM/olamoney@ola/UPI     | 840825327930   | 620.69         |                | 854,175.18     |
| 08-04-2026 | 08-04-2026 | 357897401234     | POS VISHAL MEGA MART KOLKATA                       | 357897401234   | 7,000.83       |                | 847,174.35     |
| 08-04-2026 | 08-04-2026 | 857525907555     | UPI/DR/866816882010/PhonePe/ICICI/phonepe@ybl/UPI  | 857525907555   | 130.75         |                | 847,043.60     |
| 09-04-2026 | 09-04-2026 | 796432104482     | UPI/DR/760644737773/PhonePe/ICICI/phonepe@ybl/UPI  | 796432104482   | 760.26         |                | 846,283.34     |
