account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0288854422372621,RADHA KULKARNI,BARB0507948,16/12/2024,,NACH/MANDATE/SIP1517034/Axis Mutual Fund,10000.0,0.0,523360.95,BANK OF BARODA,,513804734136,,,acct_002_001089,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,16/12/2024,,UPI/DR/941266034266/Paytm/ICICI/paytm@paytm/UPI,1930.43,0.0,521430.52,BANK OF BARODA,,901493393134,,,acct_002_001090,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,16/12/2024,,UPI/DR/675755225549/Ola/PAYTM/olamoney@ola/UPI,500.34,0.0,520930.18,BANK OF BARODA,,840893456282,,,acct_002_001091,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,17/12/2024,,UPI/DR/356139762586/BSNL/ICICI/bsnlbroadband@upi/UPI,1540.79,0.0,519389.39,BANK OF BARODA,,963686078102,,,acct_002_001092,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,17/12/2024,,UPI/DR/879302984301/Indane/ICICI/indanegas@upi/UPI,2400.83,0.0,516988.56,BANK OF BARODA,,728260060438,,,acct_002_001093,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/12/2024,,UPI/DR/215416634790/Zomato/ICICI/zomato@axisbank/UPI,1640.49,0.0,515348.07,BANK OF BARODA,,844377116267,,,acct_002_001094,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/12/2024,,UPI/DR/437462413675/Ola/PAYTM/olamoney@ola/UPI,370.4,0.0,514977.67,BANK OF BARODA,,822225759145,,,acct_002_001095,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/12/2024,,UPI/DR/716423988913/BESCOM/UPIN/bescompayment@upi/UPI,950.78,0.0,514026.89,BANK OF BARODA,,400685420020,,,acct_002_001096,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/12/2024,,UPI/DR/382276838454/Geeta/SBIN/geetapill90@upi/UPI,13050.05,0.0,500976.84,BANK OF BARODA,,105803327809,,,acct_002_001097,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/12/2024,,UPI/DR/733906292107/Paytm/ICICI/paytm@paytm/UPI,1810.83,0.0,499166.01,BANK OF BARODA,,590273272841,,,acct_002_001098,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/12/2024,,UPI/DR/042919997553/Zepto/ICICI/zepto@apl/UPI,2250.92,0.0,496915.09,BANK OF BARODA,,327443295185,,,acct_002_001099,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/12/2024,,UPI/DR/431817214189/BSNL/ICICI/bsnlbroadband@upi/UPI,800.46,0.0,496114.63,BANK OF BARODA,,963088204805,,,acct_002_001100,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,21/12/2024,,UPI/DR/380646539711/ACT/RAZORPAY/broadband@paytm/UPI,899.0,0.0,495215.63,BANK OF BARODA,,064105927928,,,acct_002_001101,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,23/12/2024,,UPI/DR/615298713352/BSNL/ICICI/bsnlbroadband@upi/UPI,1360.5,0.0,493855.13,BANK OF BARODA,,382250650312,,,acct_002_001102,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,23/12/2024,,ATM CASH WITHDRAWAL/82846/VADODARA,3500.0,0.0,490355.13,BANK OF BARODA,,156546584137,,,acct_002_001103,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,24/12/2024,,UPI/CR/608088318898/Swati/UCBA/swatishuk94@aubank/UPI,0.0,14100.27,504455.4,BANK OF BARODA,,460099909976,,,acct_002_001104,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,25/12/2024,,UPI/DR/538953390650/Jio/PAYTM/airtel@axis/UPI,349.0,0.0,504106.4,BANK OF BARODA,,137171403725,,,acct_002_001105,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,25/12/2024,,POS SHOPPERS STOP VADODARA,2300.06,0.0,501806.34,BANK OF BARODA,,111342684762,,,acct_002_001106,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/12/2024,,UPI/DR/298803347035/Rapido/PAYTM/rapido@icici/UPI,550.45,0.0,501255.89,BANK OF BARODA,,075983273817,,,acct_002_001107,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/12/2024,,UPI/DR/197651414922/Uber/ICICI/uber@paytm/UPI,2560.26,0.0,498695.63,BANK OF BARODA,,525985599071,,,acct_002_001108,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,27/12/2024,,POS VISHAL MEGA MART VADODARA,2150.11,0.0,496545.52,BANK OF BARODA,,486562620313,,,acct_002_001109,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,28/12/2024,,GST ON CHARGES,30.6,0.0,496514.92,BANK OF BARODA,,495457803651,,,acct_002_001110,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,28/12/2024,,INTEREST CREDIT,0.0,1010.94,497525.86,BANK OF BARODA,,620858926314,,,acct_002_001111,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,28/12/2024,,POS INDIAN OIL VADODARA,3000.96,0.0,494524.9,BANK OF BARODA,,722572268450,,,acct_002_001112,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,28/12/2024,,SMS CHARGES,170.0,0.0,494354.9,BANK OF BARODA,,733487537224,,,acct_002_001113,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/12/2024,,UPI/DR/111320547505/Jio/ICICI/jio@paytm/UPI,2780.63,0.0,491574.27,BANK OF BARODA,,349909160411,,,acct_002_001114,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,30/12/2024,,POS RELIANCE PETROLEUM VADODARA,1450.24,0.0,490124.03,BANK OF BARODA,,997038192218,,,acct_002_001115,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,31/12/2024,,ATM CASH WITHDRAWAL/61835/VADODARA,5500.0,0.0,484624.03,BANK OF BARODA,,910363186494,,,acct_002_001116,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/01/2025,,POS METRO CASH CARRY VADODARA,4700.75,0.0,479923.28,BANK OF BARODA,,931937344281,,,acct_002_001117,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/01/2025,,POS VISHAL MEGA MART VADODARA,5300.09,0.0,474623.19,BANK OF BARODA,,496426647492,,,acct_002_001118,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/01/2025,,UPI/DR/250361120186/Jio/PAYTM/airtel@axis/UPI,629.0,0.0,473994.19,BANK OF BARODA,,353910895167,,,acct_002_001119,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/01/2025,,UPI/DR/255451756172/Hotstar/ICICI/hotstar@hdfcbank/UPI,149.0,0.0,473845.19,BANK OF BARODA,,353165075147,,,acct_002_001120,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/01/2025,,UPI/CR/362810066621/Ritu/HDFC/ritupand89@axl/UPI,0.0,7750.2,481595.39,BANK OF BARODA,,066535375162,,,acct_002_001121,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/01/2025,,UPI/DR/651430411320/Apollo/ICICI/apollopharmacy@ybl/UPI,1610.31,0.0,479985.08,BANK OF BARODA,,750727156066,,,acct_002_001122,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/01/2025,,UPI/DR/316517411594/Sushma/BKID/sushmagupt60@ptyes/UPI,12700.54,0.0,467284.54,BANK OF BARODA,,694888677741,,,acct_002_001123,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/01/2025,,SALARY CREDIT/S5921877211305/Bajaj Auto Ltd,0.0,117160.87,584445.41,BANK OF BARODA,,069951784093,,,acct_002_001124,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/01/2025,,UPI/DR/849363156763/Blinkit/ICICI/blinkit@kotak/UPI,2170.64,0.0,582274.77,BANK OF BARODA,,115589638493,,,acct_002_001125,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,05/01/2025,,UPI/DR/345782412760/Dunzo/ICICI/dunzo@razorpay/UPI,1910.0,0.0,580364.77,BANK OF BARODA,,981134113365,,,acct_002_001126,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,05/01/2025,,UPI/DR/126397046000/Deepa/BARB/deepa.banerjee@ptyes/UPI,6500.12,0.0,573864.65,BANK OF BARODA,,003471539311,,,acct_002_001127,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,06/01/2025,,UPI/DR/866860323657/Rapido/PAYTM/rapido@icici/UPI,320.5,0.0,573544.15,BANK OF BARODA,,116438199438,,,acct_002_001128,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/01/2025,,NACH/MANDATE/RNT6717729/RENT MANDATE,28000.0,0.0,545544.15,BANK OF BARODA,,237841629408,,,acct_002_001129,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/01/2025,,UPI/DR/544095653830/Uber/PAYTM/uber@paytm/UPI,170.44,0.0,545373.71,BANK OF BARODA,,231684903071,,,acct_002_001130,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/01/2025,,NACH/MANDATE/LN796208519590/SBI Home Loans,9500.0,0.0,535873.71,BANK OF BARODA,,203502776343,,,acct_002_001131,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/01/2025,,UPI/DR/666088916775/ACT/RAZORPAY/broadband@paytm/UPI,499.0,0.0,535374.71,BANK OF BARODA,,650784097655,,,acct_002_001132,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/01/2025,,POS MORE SUPER MARKET VADODARA,6250.9,0.0,529123.81,BANK OF BARODA,,828785967891,,,acct_002_001133,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/01/2025,,UPI/DR/135789585481/Flipkart/PAYTM/flipkart@ybl/UPI,5450.29,0.0,523673.52,BANK OF BARODA,,780835531184,,,acct_002_001134,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/01/2025,,POS STAR BAZAAR VADODARA,3400.51,0.0,520273.01,BANK OF BARODA,,075156563640,,,acct_002_001135,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/01/2025,,UPI/DR/576951738276/Reliance/LICI/licindia@licindia/UPI,4200.0,0.0,516073.01,BANK OF BARODA,,950181914737,,,acct_002_001136,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/01/2025,,UPI/DR/870814692659/Jio/PAYTM/airtel@axis/UPI,469.0,0.0,515604.01,BANK OF BARODA,,667047672499,,,acct_002_001137,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/01/2025,,UPI/CR/389121708289/Ankit/BKID/ankitroy37@paytm/UPI,0.0,5650.65,521254.66,BANK OF BARODA,,776353090308,,,acct_002_001138,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/01/2025,,UPI/DR/629577996046/Nykaa/PAYTM/nykaa@razorpay/UPI,2100.25,0.0,519154.41,BANK OF BARODA,,732295335880,,,acct_002_001139,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/01/2025,,UPI/DR/459325583960/Ola/PAYTM/olamoney@ola/UPI,430.01,0.0,518724.4,BANK OF BARODA,,236250505336,,,acct_002_001140,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/01/2025,,UPI/DR/756853836876/Zomato/ICICI/zomato@axisbank/UPI,550.88,0.0,518173.52,BANK OF BARODA,,749127305860,,,acct_002_001141,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,13/01/2025,,POS MORE SUPER MARKET VADODARA,1050.06,0.0,517123.46,BANK OF BARODA,,507675186763,,,acct_002_001142,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/01/2025,,UPI/DR/365643352740/Jio/PAYTM/airtel@axis/UPI,379.0,0.0,516744.46,BANK OF BARODA,,350814167757,,,acct_002_001143,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,16/01/2025,,NACH/MANDATE/SIP5902014/Axis Mutual Fund,10000.0,0.0,506744.46,BANK OF BARODA,,706819730180,,,acct_002_001144,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,17/01/2025,,UPI/DR/768185773730/Amazon/ICICI/amazon@apl/UPI,2430.03,0.0,504314.43,BANK OF BARODA,,149564887105,,,acct_002_001145,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,17/01/2025,,UPI/CR/493737868022/Lata/HDFC/5533188011@okaxis/UPI,0.0,15050.87,519365.3,BANK OF BARODA,,995667367341,,,acct_002_001146,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/01/2025,,UPI/DR/632293223678/BESCOM/UPIN/bescompayment@upi/UPI,1500.2,0.0,517865.1,BANK OF BARODA,,676438679624,,,acct_002_001147,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,19/01/2025,,UPI/DR/589141643906/Divya/BKID/divyakhan14@okhdfcbank/UPI,4900.14,0.0,512964.96,BANK OF BARODA,,558300668886,,,acct_002_001148,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/01/2025,,UPI/DR/451587393951/Indane/ICICI/indanegas@upi/UPI,1450.2,0.0,511514.76,BANK OF BARODA,,269435963657,,,acct_002_001149,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/01/2025,,UPI/DR/392693717454/Ritu/BKID/ritusing47@okaxis/UPI,10250.18,0.0,501264.58,BANK OF BARODA,,879421739561,,,acct_002_001150,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/01/2025,,UPI/CR/204021481005/Akash/HDFC/3766297122@oksbi/UPI,0.0,8400.94,509665.52,BANK OF BARODA,,749206458014,,,acct_002_001151,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,21/01/2025,,UPI/DR/591455983264/Blinkit/ICICI/blinkit@kotak/UPI,1480.47,0.0,508185.05,BANK OF BARODA,,459959050728,,,acct_002_001152,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,21/01/2025,,UPI/DR/044429353096/Flipkart/PAYTM/flipkart@ybl/UPI,950.13,0.0,507234.92,BANK OF BARODA,,885475091113,,,acct_002_001153,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,22/01/2025,,UPI/DR/727347953449/Kavya/BKID/kavya971@oksbi/UPI,2250.93,0.0,504983.99,BANK OF BARODA,,221181798261,,,acct_002_001154,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,22/01/2025,,POS BHARAT PETROLEUM VADODARA,2300.52,0.0,502683.47,BANK OF BARODA,,656354567659,,,acct_002_001155,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,22/01/2025,,NEFT/N4685871922301/IBM India Pvt Ltd,0.0,50500.67,553184.14,BANK OF BARODA,,056810781457,,,acct_002_001156,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,24/01/2025,,UPI/CR/662530030427/Kamal/SBIN/kamaltiwa68@ibl/UPI,0.0,4150.86,557335.0,BANK OF BARODA,,109942074044,,,acct_002_001157,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,24/01/2025,,UPI/DR/406440221171/BigBasket/ICICI/bigbasket@ybl/UPI,1250.74,0.0,556084.26,BANK OF BARODA,,873898833575,,,acct_002_001158,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,25/01/2025,,ATM CASH WITHDRAWAL/43975/VADODARA,4500.0,0.0,551584.26,BANK OF BARODA,,499305017128,,,acct_002_001159,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/01/2025,,POS HP PETROL PUMP VADODARA,3350.5,0.0,548233.76,BANK OF BARODA,,455412149588,,,acct_002_001160,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,27/01/2025,,UPI/DR/003641648622/Ola/ICICI/olamoney@ola/UPI,410.77,0.0,547822.99,BANK OF BARODA,,669814429537,,,acct_002_001161,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,28/01/2025,,UPI/DR/281587054863/Jio/PAYTM/airtel@axis/UPI,289.0,0.0,547533.99,BANK OF BARODA,,565401173103,,,acct_002_001162,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/01/2025,,UPI/CR/976853750046/Isha/BKID/isha.gupta@axl/UPI,0.0,15900.41,563434.4,BANK OF BARODA,,315592857892,,,acct_002_001163,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/01/2025,,UPI/DR/635546641795/Ola/PAYTM/olamoney@ola/UPI,800.38,0.0,562634.02,BANK OF BARODA,,413014327863,,,acct_002_001164,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/01/2025,,POS METRO CASH CARRY VADODARA,900.52,0.0,561733.5,BANK OF BARODA,,792105043434,,,acct_002_001165,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,30/01/2025,,UPI/DR/159026506417/Flipkart/ICICI/flipkart@ybl/UPI,2080.55,0.0,559652.95,BANK OF BARODA,,081884698509,,,acct_002_001166,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,31/01/2025,,UPI/DR/502722458118/PhonePe/ICICI/phonepe@ybl/UPI,330.3,0.0,559322.65,BANK OF BARODA,,232162553686,,,acct_002_001167,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,31/01/2025,,ATM CASH WITHDRAWAL/53498/VADODARA,5500.0,0.0,553822.65,BANK OF BARODA,,153624533153,,,acct_002_001168,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,31/01/2025,,UPI/DR/558262253054/Ashish/FDRL/ashish604@axl/UPI,10700.17,0.0,543122.48,BANK OF BARODA,,151632348680,,,acct_002_001169,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,31/01/2025,,ATM CASH WITHDRAWAL/29238/VADODARA,9500.0,0.0,533622.48,BANK OF BARODA,,871791501240,,,acct_002_001170,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/02/2025,,UPI/CR/593322209274/Abhishek/UCBA/abhishek796@axl/UPI,0.0,3300.63,536923.11,BANK OF BARODA,,950928449269,,,acct_002_001171,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/02/2025,,UPI/DR/035917725062/Myntra/PAYTM/myntra@ybl/UPI,3400.28,0.0,533522.83,BANK OF BARODA,,462362040211,,,acct_002_001172,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/02/2025,,POS HP PETROL PUMP VADODARA,1400.44,0.0,532122.39,BANK OF BARODA,,039683112590,,,acct_002_001173,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/02/2025,,POS VISHAL MEGA MART VADODARA,3250.18,0.0,528872.21,BANK OF BARODA,,673187823440,,,acct_002_001174,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/02/2025,,UPI/DR/265417035702/Kavita/UTIB/kavita808@ptyes/UPI,1750.99,0.0,527121.22,BANK OF BARODA,,704621147976,,,acct_002_001175,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/02/2025,,SALARY CREDIT/S8237845826663/Bajaj Auto Ltd,0.0,113932.87,641054.09,BANK OF BARODA,,957991563028,,,acct_002_001176,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/02/2025,,UPI/CR/626032415687/Rakesh/UCBA/rakesh.kulkarni@okicici/UPI,0.0,10000.64,651054.73,BANK OF BARODA,,243733385767,,,acct_002_001177,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/02/2025,,UPI/DR/114924085161/Zepto/ICICI/zepto@apl/UPI,2500.96,0.0,648553.77,BANK OF BARODA,,552452499028,,,acct_002_001178,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/02/2025,,ATM CASH WITHDRAWAL/91354/VADODARA,4000.0,0.0,644553.77,BANK OF BARODA,,130383819702,,,acct_002_001179,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/02/2025,,UPI/DR/732464254746/Uber/PAYTM/uber@paytm/UPI,530.67,0.0,644023.1,BANK OF BARODA,,697375355098,,,acct_002_001180,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,05/02/2025,,UPI/DR/097890526394/Jio/ICICI/jio@paytm/UPI,2530.64,0.0,641492.46,BANK OF BARODA,,239432199782,,,acct_002_001181,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,05/02/2025,,UPI/DR/940724202232/Ola/PAYTM/olamoney@ola/UPI,500.14,0.0,640992.32,BANK OF BARODA,,746715114292,,,acct_002_001182,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,06/02/2025,,UPI/CR/022623865110/Gaurav/HDFC/gaurav.gupta@ibl/UPI,0.0,11450.04,652442.36,BANK OF BARODA,,155136360100,,,acct_002_001183,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,06/02/2025,,POS SHELL FUEL STATION VADODARA,2100.91,0.0,650341.45,BANK OF BARODA,,016357880327,,,acct_002_001184,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/02/2025,,ATM CASH WITHDRAWAL/51931/VADODARA,1000.0,0.0,649341.45,BANK OF BARODA,,573570164376,,,acct_002_001185,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/02/2025,,UPI/DR/826408273540/Jyoti/BARB/6026338248@okhdfcbank/UPI,19950.99,0.0,629390.46,BANK OF BARODA,,336889551418,,,acct_002_001186,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/02/2025,,NACH/MANDATE/RNT6498955/RENT MANDATE,28000.0,0.0,601390.46,BANK OF BARODA,,964648291126,,,acct_002_001187,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/02/2025,,UPI/DR/592422792058/Ola/PAYTM/olamoney@ola/UPI,580.77,0.0,600809.69,BANK OF BARODA,,293035220620,,,acct_002_001188,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/02/2025,,POS INDIAN OIL VADODARA,2000.14,0.0,598809.55,BANK OF BARODA,,321990070853,,,acct_002_001189,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/02/2025,,UPI/CR/915943451510/Poonam/BARB/poonamthap13@kotak/UPI,0.0,12500.9,611310.45,BANK OF BARODA,,899132184409,,,acct_002_001190,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/02/2025,,NACH/MANDATE/LN796208519590/SBI Home Loans,9500.0,0.0,601810.45,BANK OF BARODA,,117845699783,,,acct_002_001191,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/02/2025,,UPI/DR/582519185698/Jio/PAYTM/airtel@axis/UPI,449.0,0.0,601361.45,BANK OF BARODA,,020048199282,,,acct_002_001192,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/02/2025,,UPI/DR/929210975633/BSNL/ICICI/bsnlbroadband@upi/UPI,1240.08,0.0,600121.37,BANK OF BARODA,,677599692555,,,acct_002_001193,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/02/2025,,UPI/CR/008484492257/Arjun/BARB/arjun.dubey@pthdfc/UPI,0.0,8100.71,608222.08,BANK OF BARODA,,811349103841,,,acct_002_001194,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/02/2025,,UPI/DR/485459875830/Reliance/LICI/licindia@licindia/UPI,4200.0,0.0,604022.08,BANK OF BARODA,,386469444758,,,acct_002_001195,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/02/2025,,UPI/CR/800359124025/Siddharth/SBIN/siddharthbaja89@ptsbi/UPI,0.0,13000.75,617022.83,BANK OF BARODA,,347079038414,,,acct_002_001196,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/02/2025,,UPI/DR/326833305033/Uber/ICICI/uber@paytm/UPI,2000.74,0.0,615022.09,BANK OF BARODA,,447108714046,,,acct_002_001197,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/02/2025,,NACH/MANDATE/SIP1974710/Axis Mutual Fund,10000.0,0.0,605022.09,BANK OF BARODA,,944181594396,,,acct_002_001198,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/02/2025,,UPI/DR/911952720790/Rapido/PAYTM/rapido@icici/UPI,140.53,0.0,604881.56,BANK OF BARODA,,885409120313,,,acct_002_001199,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/02/2025,,UPI/DR/890945881266/Santosh/BKID/santosh663@okhdfcbank/UPI,14550.3,0.0,590331.26,BANK OF BARODA,,209367419954,,,acct_002_001200,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/02/2025,,UPI/DR/228974919518/PhonePe/ICICI/phonepe@ybl/UPI,940.8,0.0,589390.46,BANK OF BARODA,,466840768560,,,acct_002_001201,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/02/2025,,UPI/DR/953482043874/BSNL/ICICI/bsnlbroadband@upi/UPI,1690.15,0.0,587700.31,BANK OF BARODA,,677324720835,,,acct_002_001202,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,15/02/2025,,POS RELIANCE PETROLEUM VADODARA,2500.08,0.0,585200.23,BANK OF BARODA,,508277362487,,,acct_002_001203,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,15/02/2025,,UPI/DR/754256707274/Uber/ICICI/uber@paytm/UPI,260.85,0.0,584939.38,BANK OF BARODA,,658411906688,,,acct_002_001204,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,15/02/2025,,UPI/DR/101848263070/BESCOM/UPIN/bescompayment@upi/UPI,1700.74,0.0,583238.64,BANK OF BARODA,,131626506199,,,acct_002_001205,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,15/02/2025,,ATM CASH WITHDRAWAL/51276/VADODARA,9000.0,0.0,574238.64,BANK OF BARODA,,428869083494,,,acct_002_001206,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,17/02/2025,,UPI/DR/894652737505/Zomato/ICICI/zomato@axisbank/UPI,1090.67,0.0,573147.97,BANK OF BARODA,,565437269300,,,acct_002_001207,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/02/2025,,UPI/DR/712347766775/Swiggy/ICICI/swiggy@icici/UPI,1170.84,0.0,571977.13,BANK OF BARODA,,384713972953,,,acct_002_001208,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/02/2025,,UPI/DR/420705955671/Jio/PAYTM/airtel@axis/UPI,389.0,0.0,571588.13,BANK OF BARODA,,030412235712,,,acct_002_001209,,False,,acct_002
