account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
2930199412632830,RAJA PARK,PUNB0046599,16/03/2026,,UPI/DR/628943649302/Gaurav/UCBA/0134419186@ibl/UPI 110687496020,,,628943649302,,7650.48,0.0,154637.52,debit,Punjab National Bank,acct_001_000939,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/03/2026,,POS CENTRAL MALL NASHIK 817977364688,,,817977364688,,7500.81,0.0,147136.71,debit,Punjab National Bank,acct_001_000940,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,17/03/2026,,UPI/CR/532011577516/Rakesh/SBIN/5649568804@okhdfcbank/UPI 987216225121,,,532011577516,,0.0,6000.87,153137.58,credit,Punjab National Bank,acct_001_000941,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,17/03/2026,,UPI/DR/196353515808/Amazon/PAYTM/amazon@apl/UPI 830196426683,,,196353515808,,5700.92,0.0,147436.66,debit,Punjab National Bank,acct_001_000942,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,18/03/2026,,UPI/DR/489149316648/Airtel/PAYTM/airtel@axis/UPI 579984659252,,,489149316648,,299.0,0.0,147137.66,debit,Punjab National Bank,acct_001_000943,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,18/03/2026,,UPI/DR/658464212811/Uber/PAYTM/uber@paytm/UPI 091049505617,,,658464212811,,680.34,0.0,146457.32,debit,Punjab National Bank,acct_001_000944,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/03/2026,,POS MAX FASHION NASHIK 778251569641,,,778251569641,,5600.15,0.0,140857.17,debit,Punjab National Bank,acct_001_000945,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/03/2026,,UPI/DR/801597723430/Sunil/FDRL/sunilrao33@ptsbi/UPI 708572066599,,,801597723430,,9600.07,0.0,131257.1,debit,Punjab National Bank,acct_001_000946,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/03/2026,,UPI/DR/890076589809/BESCOM/UPIN/bescompayment@upi/UPI 205850156090,,,890076589809,,600.39,0.0,130656.71,debit,Punjab National Bank,acct_001_000947,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/03/2026,,UPI/DR/403687112666/Airtel/PAYTM/airtel@axis/UPI 058107901699,,,403687112666,,979.0,0.0,129677.71,debit,Punjab National Bank,acct_001_000948,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/03/2026,,UPI/DR/067091897326/Sapna/BARB/sapnachat80@okhdfcbank/UPI 968515305721,,,067091897326,,14500.71,0.0,115177.0,debit,Punjab National Bank,acct_001_000949,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/03/2026,,ATM CASH WITHDRAWAL/93103/NASHIK 387814820834,,,387814820834,,8500.0,0.0,106677.0,debit,Punjab National Bank,acct_001_000950,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/03/2026,,UPI/DR/615423527267/Blinkit/ICICI/blinkit@kotak/UPI 167139524037,,,615423527267,,840.62,0.0,105836.38,debit,Punjab National Bank,acct_001_000951,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/03/2026,,UPI/CR/870974687003/Kavita/KKBK/kavita.chopra@apl/UPI 124140612010,,,870974687003,,0.0,20150.85,125987.23,credit,Punjab National Bank,acct_001_000952,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/03/2026,,UPI/DR/947003556386/Airtel/PAYTM/airtel@axis/UPI 182565504295,,,947003556386,,679.0,0.0,125308.23,debit,Punjab National Bank,acct_001_000953,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/03/2026,,POS HP PETROL PUMP NASHIK 331933139659,,,331933139659,,4050.76,0.0,121257.47,debit,Punjab National Bank,acct_001_000954,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/03/2026,,UPI/DR/565729579717/ACT/RAZORPAY/broadband@paytm/UPI 737413068301,,,565729579717,,349.0,0.0,120908.47,debit,Punjab National Bank,acct_001_000955,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/03/2026,,ATM CASH WITHDRAWAL/60303/NASHIK 567072494379,,,567072494379,,1000.0,0.0,119908.47,debit,Punjab National Bank,acct_001_000956,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/03/2026,,UPI/DR/453354827363/Paytm/ICICI/paytm@paytm/UPI 635764523297,,,453354827363,,1860.19,0.0,118048.28,debit,Punjab National Bank,acct_001_000957,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/03/2026,,INTEREST CREDIT 960999982319,,,960999982319,,0.0,375.25,118423.53,credit,Punjab National Bank,acct_001_000958,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/03/2026,,POS MORE SUPER MARKET NASHIK 955637940384,,,955637940384,,4850.24,0.0,113573.29,debit,Punjab National Bank,acct_001_000959,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,29/03/2026,,POS BHARAT PETROLEUM NASHIK 295169362779,,,295169362779,,1550.44,0.0,112022.85,debit,Punjab National Bank,acct_001_000960,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,30/03/2026,,UPI/DR/405275766086/Dinesh/UCBA/dinesh.pillai@apl/UPI 518949257841,,,405275766086,,13350.77,0.0,98672.08,debit,Punjab National Bank,acct_001_000961,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,30/03/2026,,UPI/DR/033117623294/Kavya/UCBA/8203258077@axl/UPI 653631251080,,,033117623294,,13350.67,0.0,85321.41,debit,Punjab National Bank,acct_001_000962,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,30/03/2026,,GST ON CHARGES 703674309851,,,703674309851,,97.2,0.0,85224.21,debit,Punjab National Bank,acct_001_000963,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,30/03/2026,,SMS ALERT CHARGES 753886546154,,,753886546154,,540.0,0.0,84684.21,debit,Punjab National Bank,acct_001_000964,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,31/03/2026,,UPI/CR/749397475920/Kamal/BARB/kamalbane51@ybl/UPI 513838723456,,,749397475920,,0.0,12700.2,97384.41,credit,Punjab National Bank,acct_001_000965,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,31/03/2026,,UPI/DR/323661318489/Pooja/BDBL/poojanamb28@ptsbi/UPI 764943067827,,,323661318489,,3250.08,0.0,94134.33,debit,Punjab National Bank,acct_001_000966,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,31/03/2026,,ATM CASH WITHDRAWAL/46609/NASHIK 572720822458,,,572720822458,,2000.0,0.0,92134.33,debit,Punjab National Bank,acct_001_000967,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,31/03/2026,,POS CENTRAL MALL NASHIK 845512567390,,,845512567390,,4050.46,0.0,88083.87,debit,Punjab National Bank,acct_001_000968,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/04/2026,,UPI/DR/357141960538/BSNL/ICICI/bsnlbroadband@upi/UPI 516530127701,,,357141960538,,850.37,0.0,87233.5,debit,Punjab National Bank,acct_001_000969,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/04/2026,,UPI/DR/932592692080/Anita/BKID/anita725@ybl/UPI 414516967355,,,932592692080,,17850.48,0.0,69383.02,debit,Punjab National Bank,acct_001_000970,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/04/2026,,POS MORE SUPER MARKET NASHIK 667313111020,,,667313111020,,3550.01,0.0,65833.01,debit,Punjab National Bank,acct_001_000971,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/04/2026,,UPI/DR/015781756256/Poonam/UCBA/5447579623@okaxis/UPI 883363887914,,,015781756256,,19300.55,0.0,46532.46,debit,Punjab National Bank,acct_001_000972,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/04/2026,,UPI/CR/021230171913/Yogesh/BARB/yogesh197@pthdfc/UPI 289772842884,,,021230171913,,0.0,2800.5,49332.96,credit,Punjab National Bank,acct_001_000973,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/04/2026,,UPI/DR/134023087321/Zomato/ICICI/zomato@axisbank/UPI 831173489779,,,134023087321,,2000.96,0.0,47332.0,debit,Punjab National Bank,acct_001_000974,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/04/2026,,UPI/DR/724996613305/Ola/ICICI/olamoney@ola/UPI 729043419189,,,724996613305,,560.32,0.0,46771.68,debit,Punjab National Bank,acct_001_000975,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,05/04/2026,,POS BHARAT PETROLEUM NASHIK 601907927812,,,601907927812,,3600.7,0.0,43170.98,debit,Punjab National Bank,acct_001_000976,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/04/2026,,UPI/DR/799881896367/Zomato/ICICI/zomato@axisbank/UPI 375072372111,,,799881896367,,770.75,0.0,42400.23,debit,Punjab National Bank,acct_001_000977,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/04/2026,,SALARY CREDIT/S9747376484822/Lupin Limited 560496481328,,,9747376484822,,0.0,82673.75,125073.98,credit,Punjab National Bank,acct_001_000978,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/04/2026,,UPI/DR/893872240739/ACT/RAZORPAY/broadband@paytm/UPI 205150134951,,,893872240739,,1099.0,0.0,123974.98,debit,Punjab National Bank,acct_001_000979,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/04/2026,,UPI/CR/317145552133/Amit/BARB/amit104@ptsbi/UPI 301307576523,,,317145552133,,0.0,6300.65,130275.63,credit,Punjab National Bank,acct_001_000980,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/04/2026,,UPI/DR/175724119114/Rakesh/FDRL/rakesh787@ybl/UPI 085914067731,,,175724119114,,7400.81,0.0,122874.82,debit,Punjab National Bank,acct_001_000981,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/04/2026,,UPI/DR/870590670802/Apollo/ICICI/apollopharmacy@ybl/UPI 670554323144,,,870590670802,,599.0,0.0,122275.82,debit,Punjab National Bank,acct_001_000982,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/04/2026,,UPI/DR/374245453292/Gopal/SBIN/gopal.ghosh@kotak/UPI 522893214306,,,374245453292,,1350.26,0.0,120925.56,debit,Punjab National Bank,acct_001_000983,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/04/2026,,NACH/MANDATE/RNT1782735/RENT MANDATE 086600903685,,,086600903685,,7500.0,0.0,113425.56,debit,Punjab National Bank,acct_001_000984,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/04/2026,,UPI/DR/475999805935/Gaurav/BARB/gauravsriv57@okhdfcbank/UPI 586725199561,,,475999805935,,1600.3,0.0,111825.26,debit,Punjab National Bank,acct_001_000985,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/04/2026,,NACH/MANDATE/LN758455356808/SBI Home Loans 139844466351,,,758455356808,,9500.0,0.0,102325.26,debit,Punjab National Bank,acct_001_000986,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/04/2026,,POS RELIANCE PETROLEUM NASHIK 087766213327,,,087766213327,,3300.59,0.0,99024.67,debit,Punjab National Bank,acct_001_000987,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/04/2026,,UPI/DR/575793205385/Usha/BKID/usha798@okaxis/UPI 797106410260,,,575793205385,,10400.04,0.0,88624.63,debit,Punjab National Bank,acct_001_000988,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/04/2026,,UPI/DR/587406791052/Naveen/BARB/naveenbaja15@paytm/UPI 146692261481,,,587406791052,,10850.14,0.0,77774.49,debit,Punjab National Bank,acct_001_000989,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/04/2026,,UPI/DR/327178219575/BESCOM/UPIN/bescompayment@upi/UPI 491816111830,,,327178219575,,1300.26,0.0,76474.23,debit,Punjab National Bank,acct_001_000990,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/04/2026,,POS RELIANCE MART NASHIK 722500964723,,,722500964723,,500.52,0.0,75973.71,debit,Punjab National Bank,acct_001_000991,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/04/2026,,POS D MART NASHIK 524944858845,,,524944858845,,8150.97,0.0,67822.74,debit,Punjab National Bank,acct_001_000992,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/04/2026,,UPI/DR/135716454874/Shivam/HDFC/shivamkhan99@ibl/UPI 552523100107,,,135716454874,,18400.16,0.0,49422.58,debit,Punjab National Bank,acct_001_000993,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/04/2026,,UPI/DR/917176993772/Airtel/PAYTM/airtel@axis/UPI 750217007579,,,917176993772,,819.0,0.0,48603.58,debit,Punjab National Bank,acct_001_000994,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/04/2026,,UPI/DR/972031659533/Rapido/PAYTM/rapido@icici/UPI 294192559630,,,972031659533,,150.52,0.0,48453.06,debit,Punjab National Bank,acct_001_000995,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/04/2026,,UPI/CR/994329767112/Mohan/UCBA/7731006231@ibl/UPI 198088507396,,,994329767112,,0.0,2750.33,51203.39,credit,Punjab National Bank,acct_001_000996,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/04/2026,,UPI/DR/932665288494/Zomato/ICICI/zomato@axisbank/UPI 355360993070,,,932665288494,,1030.52,0.0,50172.87,debit,Punjab National Bank,acct_001_000997,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/04/2026,,NEFT/N8382370156455/Dr Reddys Laboratori 945382240936,,,8382370156455,,0.0,19500.76,69673.63,credit,Punjab National Bank,acct_001_000998,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/04/2026,,UPI/DR/679148367748/PhonePe/ICICI/phonepe@ybl/UPI 599997965925,,,679148367748,,1950.21,0.0,67723.42,debit,Punjab National Bank,acct_001_000999,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,17/04/2026,,UPI/DR/651680773738/Indane/ICICI/indanegas@upi/UPI 026002589130,,,651680773738,,1050.1,0.0,66673.32,debit,Punjab National Bank,acct_001_001000,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,17/04/2026,,UPI/CR/954241022381/Mohan/BARB/4715468083@kotak/UPI 025614580068,,,954241022381,,0.0,10800.74,77474.06,credit,Punjab National Bank,acct_001_001001,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,18/04/2026,,UPI/DR/650816696108/Amazon/PAYTM/amazon@apl/UPI 966296579121,,,650816696108,,4200.82,0.0,73273.24,debit,Punjab National Bank,acct_001_001002,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,18/04/2026,,NACH/MANDATE/SIP1037495/Axis Mutual Fund 334824040091,,,334824040091,,9000.0,0.0,64273.24,debit,Punjab National Bank,acct_001_001003,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/04/2026,,POS VISHAL MEGA MART NASHIK 057678449328,,,057678449328,,8100.68,0.0,56172.56,debit,Punjab National Bank,acct_001_001004,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/04/2026,,UPI/DR/041418503810/Airtel/PAYTM/airtel@axis/UPI 980065235686,,,041418503810,,589.0,0.0,55583.56,debit,Punjab National Bank,acct_001_001005,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/04/2026,,UPI/DR/633992820416/Uber/PAYTM/uber@paytm/UPI 273586868414,,,633992820416,,140.87,0.0,55442.69,debit,Punjab National Bank,acct_001_001006,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/04/2026,,UPI/CR/044697968641/Maya/UTIB/maya323@upi/UPI 172809027187,,,044697968641,,0.0,16700.55,72143.24,credit,Punjab National Bank,acct_001_001007,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/04/2026,,UPI/DR/028724860089/Paytm/ICICI/paytm@paytm/UPI 822747275864,,,028724860089,,1980.68,0.0,70162.56,debit,Punjab National Bank,acct_001_001008,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/04/2026,,UPI/DR/718000711015/BigBasket/ICICI/bigbasket@ybl/UPI 479308254571,,,718000711015,,2280.96,0.0,67881.6,debit,Punjab National Bank,acct_001_001009,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/04/2026,,UPI/DR/884538751846/Paytm/ICICI/paytm@paytm/UPI 519948773780,,,884538751846,,210.83,0.0,67670.77,debit,Punjab National Bank,acct_001_001010,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/04/2026,,UPI/DR/565804004094/Dunzo/ICICI/dunzo@razorpay/UPI 556295861141,,,565804004094,,1070.85,0.0,66599.92,debit,Punjab National Bank,acct_001_001011,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/04/2026,,UPI/CR/464274314024/Nikhil/PUNB/nikhil906@kotak/UPI 028710122559,,,464274314024,,0.0,10450.26,77050.18,credit,Punjab National Bank,acct_001_001012,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/04/2026,,UPI/DR/912530705512/Ankit/HDFC/ankitnair30@kotak/UPI 522794252871,,,912530705512,,19000.32,0.0,58049.86,debit,Punjab National Bank,acct_001_001013,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/04/2026,,POS MAX FASHION NASHIK 902089333774,,,902089333774,,2250.42,0.0,55799.44,debit,Punjab National Bank,acct_001_001014,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/04/2026,,POS BRAND FACTORY NASHIK 571024903995,,,571024903995,,2900.73,0.0,52898.71,debit,Punjab National Bank,acct_001_001015,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/04/2026,,ATM CASH WITHDRAWAL/18663/NASHIK 337325995921,,,337325995921,,6500.0,0.0,46398.71,debit,Punjab National Bank,acct_001_001016,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/04/2026,,UPI/CR/562166020491/Dinesh/BARB/dineshdube66@aubank/UPI 360360334857,,,562166020491,,0.0,15150.59,61549.3,credit,Punjab National Bank,acct_001_001017,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/04/2026,,UPI/DR/982916581068/Ola/PAYTM/olamoney@ola/UPI 259776341085,,,982916581068,,630.48,0.0,60918.82,debit,Punjab National Bank,acct_001_001018,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/04/2026,,POS BRAND FACTORY NASHIK 794941805914,,,794941805914,,850.44,0.0,60068.38,debit,Punjab National Bank,acct_001_001019,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/04/2026,,UPI/CR/829597578447/Sanjay/BARB/sanjay730@okhdfcbank/UPI 345214850907,,,829597578447,,0.0,20300.26,80368.64,credit,Punjab National Bank,acct_001_001020,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/04/2026,,UPI/DR/402221887930/Jio/ICICI/jio@paytm/UPI 825044602715,,,402221887930,,1100.13,0.0,79268.51,debit,Punjab National Bank,acct_001_001021,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/04/2026,,UPI/DR/776108444386/Zomato/ICICI/zomato@axisbank/UPI 227131858910,,,776108444386,,240.93,0.0,79027.58,debit,Punjab National Bank,acct_001_001022,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/04/2026,,UPI/DR/466898440711/Uber/ICICI/uber@paytm/UPI 620305649635,,,466898440711,,750.13,0.0,78277.45,debit,Punjab National Bank,acct_001_001023,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/04/2026,,UPI/DR/506083094837/Gaurav/HDFC/8095601309@kotak/UPI 022258004992,,,506083094837,,1100.74,0.0,77176.71,debit,Punjab National Bank,acct_001_001024,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/04/2026,,POS HP PETROL PUMP NASHIK 703326875427,,,703326875427,,2200.98,0.0,74975.73,debit,Punjab National Bank,acct_001_001025,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/04/2026,,UPI/DR/998275416929/Vikram/SBIN/vikram.kulkarni@aubank/UPI 071748595410,,,998275416929,,2750.31,0.0,72225.42,debit,Punjab National Bank,acct_001_001026,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/04/2026,,UPI/DR/275953943213/BigBasket/ICICI/bigbasket@ybl/UPI 558124841700,,,275953943213,,580.97,0.0,71644.45,debit,Punjab National Bank,acct_001_001027,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,26/04/2026,,POS HP PETROL PUMP NASHIK 412321958023,,,412321958023,,2250.37,0.0,69394.08,debit,Punjab National Bank,acct_001_001028,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,26/04/2026,,UPI/DR/797702286975/PhonePe/ICICI/phonepe@ybl/UPI 711231071009,,,797702286975,,1400.4,0.0,67993.68,debit,Punjab National Bank,acct_001_001029,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/04/2026,,SMS ALERT CHARGES 584569940056,,,584569940056,,440.0,0.0,67553.68,debit,Punjab National Bank,acct_001_001030,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/04/2026,,GST ON CHARGES 774803693508,,,774803693508,,79.2,0.0,67474.48,debit,Punjab National Bank,acct_001_001031,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/04/2026,,UPI/DR/647954851586/Ola/PAYTM/olamoney@ola/UPI 314820786639,,,647954851586,,820.57,0.0,66653.91,debit,Punjab National Bank,acct_001_001032,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/04/2026,,UPI/DR/833832361969/Dunzo/ICICI/dunzo@razorpay/UPI 814798102644,,,833832361969,,270.58,0.0,66383.33,debit,Punjab National Bank,acct_001_001033,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/04/2026,,UPI/DR/095883546146/Uber/ICICI/uber@paytm/UPI 060017813186,,,095883546146,,1970.24,0.0,64413.09,debit,Punjab National Bank,acct_001_001034,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/04/2026,,UPI/CR/115297473243/Arun/BDBL/arun.sethi@okaxis/UPI 061216251969,,,115297473243,,0.0,15900.75,80313.84,credit,Punjab National Bank,acct_001_001035,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,29/04/2026,,UPI/DR/428682987369/Airtel/PAYTM/airtel@axis/UPI 303862669251,,,428682987369,,349.0,0.0,79964.84,debit,Punjab National Bank,acct_001_001036,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,30/04/2026,,ATM CASH WITHDRAWAL/01563/NASHIK 352570545179,,,352570545179,,2000.0,0.0,77964.84,debit,Punjab National Bank,acct_001_001037,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/05/2026,,POS RELIANCE MART NASHIK 194133919936,,,194133919936,,4700.5,0.0,73264.34,debit,Punjab National Bank,acct_001_001038,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/05/2026,,UPI/DR/970914211078/Uber/PAYTM/uber@paytm/UPI 028045452505,,,970914211078,,610.83,0.0,72653.51,debit,Punjab National Bank,acct_001_001039,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/05/2026,,UPI/DR/947365001908/Paytm/ICICI/paytm@paytm/UPI 961959586491,,,947365001908,,2490.66,0.0,70162.85,debit,Punjab National Bank,acct_001_001040,,False,acct_001
