account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type
6560210068678236,REKHA,PUNB0014710,15/04/2025,,ATM REV 7563 PNB \MADHUBAN COL,0.0,20000.0,0.0,Punjab National Bank,,,,,6560210068678236_000883,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI WDR 547169987266,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000884,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI WDR 547155584167,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000885,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI WDR 547178380966,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000886,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,ATM WDR 354 PNB \MADHUBAN COLO,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000887,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,ATM WDR 354 PNB \MADHUBAN COLO,5000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000888,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI WDR 547177829671,9500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000889,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,IMPS-OUT/510512089724/CBIN0282,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000890,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,IMPS-CHG/510512089724/CBIN0282,5.9,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000891,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,IMPS-OUT/510512089872/CBIN0282,5000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000892,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,IMPS-CHG/510512089872/CBIN0282,5.9,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000893,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI/510516036687/P2M/gpay-1125,190.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000894,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI/510519294315/P2M/q05408647,50.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000895,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI/510632065181/P2V/sahil5675,100.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000896,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,NEFT IN::BDBLN52025041624725748/MsS M KIRANA STORE,0.0,60192.0,0.0,Punjab National Bank,,,,,6560210068678236_000897,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI WDR 547218282127,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000898,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI WDR 510615944083,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000899,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI WDR 510681251022,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000900,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI WDR 547295592461,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000901,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI WDR 547239682946,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000902,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI WDR 510681460607,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000903,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI/510639201568/P2V/920284685,0.0,50000.0,0.0,Punjab National Bank,,,,,6560210068678236_000904,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI/510639205504/P2V/920284685,0.0,20000.0,0.0,Punjab National Bank,,,,,6560210068678236_000905,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,ATM WDR 7726 PNB \MADHUBAN COL,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000906,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI WDR 510665455106,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000907,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI WDR 510600054812,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000908,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI WDR 547205690096,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000909,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI WDR 547234587326,9500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000910,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,IMPS-OUT/510613189917/CBIN0282,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000911,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,IMPS-CHG/510613189917/CBIN0282,5.9,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000912,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,IMPS-IN/510614602540/882201189,0.0,5.0,0.0,Punjab National Bank,,,,,6560210068678236_000913,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI/510664323338/P2V/sahil5675,500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000914,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI/510683398341/P2M/q03763190,80.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000915,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI/510667143367/P2V/sahil5675,500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000916,,False,
6560210068678236,REKHA,PUNB0014710,16/04/2025,,UPI/510667167304/P2V/sahil5675,100.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000917,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,IMPS-IN/510708639517/882201189,0.0,5.0,0.0,Punjab National Bank,,,,,6560210068678236_000918,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI/510781927471/P2V/sahil5675,1.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000919,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,NEFT IN::BDBLN52025041724866665/MsS RNS VEGITABLE CO,0.0,95238.0,0.0,Punjab National Bank,,,,,6560210068678236_000920,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI WDR 510734059800,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000921,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI WDR 510731153201,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000922,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI WDR 510737273935,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000923,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI WDR 510770963679,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000924,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI WDR 547391727947,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000925,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI WDR 510777565837,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000926,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,ATM WDR 4813 PNB \PNB MADHUBAN,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000927,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,ATM WDR 4816 PNB \PNB MADHUBAN,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000928,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,ATM WDR 4816 PNB \PNB MADHUBAN,15000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000929,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI/510787705676/P2V/sahil5675,10.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000930,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,NEFT IN::BDBLN52025041724881625/MsS RNS VEGITABLE CO,0.0,50292.0,0.0,Punjab National Bank,,,,,6560210068678236_000931,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI WDR 547348938365,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000932,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI WDR 510722756515,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000933,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI WDR 547384819127,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000934,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI WDR 547367632128,9500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000935,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,ATM WDR 510713027820 MADHUBAN,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000936,,False,
6560210068678236,REKHA,PUNB0014710,17/04/2025,,UPI/510709647117/P2V/sahil5675,500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000937,,False,
6560210068678236,REKHA,PUNB0014710,18/04/2025,,IMPS-IN/510808695496/882201189,0.0,5.0,0.0,Punjab National Bank,,,,,6560210068678236_000938,,False,
6560210068678236,REKHA,PUNB0014710,18/04/2025,,UPI/510830236287/P2M/paytmqr69,190.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000939,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI/510965089353/P2V/sahil5675,1.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000940,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,IMPS-IN/510911375163/971749997,0.0,70191.0,0.0,Punjab National Bank,,,,,6560210068678236_000941,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI WDR 547570481045,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000942,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI WDR 547501484863,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000943,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI WDR 510965158754,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000944,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI WDR 547569678136,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000945,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI WDR 547542586042,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000946,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI WDR 510958267509,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000947,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI WDR 547532186683,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000948,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI/510974302821/P2V/sahil5675,50.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000949,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI/510978065389/P2V/sahil5675,200.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000950,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,NEFT IN::BDBLN52025041925109215/MsS RNS VEGITABLE CO,0.0,70191.0,0.0,Punjab National Bank,,,,,6560210068678236_000951,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI WDR 547583793383,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000952,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI WDR 547563388111,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000953,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI WDR 510968074961,9500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000954,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,ATM WDR 5141 PNB \PNB MADHUBAN,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000955,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,ATM WDR 5141 PNB \PNB MADHUBAN,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000956,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,ATM WDR 5143 PNB \PNB MADHUBAN,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000957,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,ATM REV 5143 PNB \PNB MADHUBAN,0.0,20000.0,0.0,Punjab National Bank,,,,,6560210068678236_000958,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,IMPS-OUT/510913456437/CBIN0282,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000959,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,IMPS-CHG/510913456437/CBIN0282,5.9,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000960,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,IMPS-CHG/510913456577/CBIN0282,5.9,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000961,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,IMPS-OUT/510913456577/CBIN0282,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000962,,False,
6560210068678236,REKHA,PUNB0014710,19/04/2025,,UPI/547547819828/P2M/paytmqr5d,435.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000963,,False,
6560210068678236,REKHA,PUNB0014710,20/04/2025,,UPI/511015918739/P2V/sahil5675,10.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000964,,False,
6560210068678236,REKHA,PUNB0014710,20/04/2025,,NEFT IN::BDBLN52025042025225326/MsS RNS VEGITABLE CO,0.0,70290.0,0.0,Punjab National Bank,,,,,6560210068678236_000965,,False,
6560210068678236,REKHA,PUNB0014710,20/04/2025,,UPI WDR 547603659267,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000966,,False,
6560210068678236,REKHA,PUNB0014710,20/04/2025,,UPI WDR 511076661096,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000967,,False,
6560210068678236,REKHA,PUNB0014710,20/04/2025,,UPI WDR 547685452949,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000968,,False,
6560210068678236,REKHA,PUNB0014710,20/04/2025,,UPI WDR 547628454281,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000969,,False,
6560210068678236,REKHA,PUNB0014710,20/04/2025,,UPI WDR 511008977331,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000970,,False,
6560210068678236,REKHA,PUNB0014710,20/04/2025,,UPI WDR 547647752160,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000971,,False,
6560210068678236,REKHA,PUNB0014710,20/04/2025,,ATM WDR 511016008512 MADHUBAN,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000972,,False,
6560210068678236,REKHA,PUNB0014710,20/04/2025,,UPI/511029863075/P2V/sahil5675,10.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000973,,False,
6560210068678236,REKHA,PUNB0014710,20/04/2025,,UPI/511036284277/P2M/paytmqr58,190.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000974,,False,
6560210068678236,REKHA,PUNB0014710,21/04/2025,,IMPS-IN/511108827394/943950893,0.0,3.0,0.0,Punjab National Bank,,,,,6560210068678236_000975,,False,
6560210068678236,REKHA,PUNB0014710,21/04/2025,,UPI/511151857705/P2V/sahil5675,10.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000976,,False,
6560210068678236,REKHA,PUNB0014710,21/04/2025,,NEFT IN::BDBLN52025042125298533/MsS M KIRANA STORE,0.0,70191.0,0.0,Punjab National Bank,,,,,6560210068678236_000977,,False,
6560210068678236,REKHA,PUNB0014710,21/04/2025,,UPI WDR 511188903988,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000978,,False,
6560210068678236,REKHA,PUNB0014710,21/04/2025,,UPI WDR 511171713917,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000979,,False,
6560210068678236,REKHA,PUNB0014710,21/04/2025,,UPI WDR 547721421601,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000980,,False,
6560210068678236,REKHA,PUNB0014710,21/04/2025,,ATM WDR 5321 PNB \PNB MADHUBAN,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000981,,False,
6560210068678236,REKHA,PUNB0014710,21/04/2025,,ATM WDR 5324 PNB \PNB MADHUBAN,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000982,,False,
6560210068678236,REKHA,PUNB0014710,21/04/2025,,ATM WDR 5324 PNB \PNB MADHUBAN,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000983,,False,
6560210068678236,REKHA,PUNB0014710,21/04/2025,,UPI/547720965111/P2M/paytmqr5d,700.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000984,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI/511206939661/P2V/sahil5675,10.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000985,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,NEFT IN::BDBLN52025042225393981/MsS M KIRANA STORE,0.0,70191.0,0.0,Punjab National Bank,,,,,6560210068678236_000986,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI WDR 547819970102,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000987,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI WDR 547833185609,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000988,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI WDR 547815693238,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000989,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI WDR 511232859551,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000990,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI WDR 547858586656,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000991,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI WDR 547828493352,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000992,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,ATM WDR 511211023875 MADHUBAN,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000993,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI/511214565311/P2V/sahil5675,10.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000994,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,NEFT IN::BDBLN52025042225405345/MsS M KIRANA STORE,0.0,70191.0,0.0,Punjab National Bank,,,,,6560210068678236_000995,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI WDR 547850884466,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000996,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI WDR 547802588581,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000997,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI WDR 547809480600,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000998,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,UPI WDR 511273601285,9000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000999,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,ATM WDR 5582 PNB \PNB MADHUBAN,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001000,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,ATM WDR 5585 PNB \PNB MADHUBAN,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001001,,False,
6560210068678236,REKHA,PUNB0014710,22/04/2025,,ATM WDR 5585 PNB \PNB MADHUBAN,11000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001002,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,From:XXXX4734:SIKANDAR BALMIKI,0.0,300.0,0.0,Punjab National Bank,,,,,6560210068678236_001003,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI/511349092661/P2V/sahil5675,500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001004,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI/511351621150/P2V/sahil5675,10.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001005,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI/511354227568/P2M/bharatpe9,120.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001006,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,NEFT IN::BDBLN52025042325499674/MsS RAZAAN THREAD LLP,0.0,70191.0,0.0,Punjab National Bank,,,,,6560210068678236_001007,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI WDR 511392869179,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001008,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI WDR 547985057354,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001009,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI WDR 547981750170,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001010,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI WDR 547991546132,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001011,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI WDR 511333073717,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001012,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI WDR 547912042166,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001013,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,ATM WDR 5843 PNB \PNB MADHUBAN,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001014,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI/511362173518/P2V/sahil5675,10.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001015,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,NEFT IN::BDBLN52025042325507472/MsS RAZAAN THREAD LLP,0.0,70191.0,0.0,Punjab National Bank,,,,,6560210068678236_001016,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI WDR 547915654263,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001017,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI WDR 511307970882,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001018,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI WDR 511366766750,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001019,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,UPI WDR 547930958644,9500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001020,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,ATM WDR 5861 PNB \PNB MADHUBAN,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001021,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,ATM WDR 5864 PNB \PNB MADHUBAN,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001022,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,ATM WDR 5864 PNB \PNB MADHUBAN,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001023,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,ATM REV 5864 PNB \PNB MADHUBAN,0.0,20000.0,0.0,Punjab National Bank,,,,,6560210068678236_001024,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,ATM REV 5864 PNB \PNB MADHUBAN,0.0,11.8,0.0,Punjab National Bank,,,,,6560210068678236_001025,,False,
6560210068678236,REKHA,PUNB0014710,23/04/2025,,ATM WDR 8983 PNB \MADHUBAN COL,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_001026,,False,
