account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/01/2023,,UPI/CR/411498010404/NIKHIL GUPTA/KKBK0045457/nikhil981@ybl,0.0,2500.0,3096031.51,Kotak,,TXN0255354,,,acct_001_000842,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/01/2023,,NEFT/9276330939/RAJESH VERMA/KKBK0045457/07572256176216,0.0,18500.0,3114531.51,Kotak,,TXN0255355,,,acct_001_000843,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/01/2023,,ATM/WDL/004351927376/HDFC ATM KORAMANGALA,3499.0,0.0,3111032.51,Kotak,,TXN0255356,,,acct_001_000844,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/01/2023,,NEFT/75685103/SUSHMA RAO/KKBK0045457/41322508530823,49.0,0.0,3110983.51,Kotak,,TXN0255357,,,acct_001_000845,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/01/2023,,CHQ NO 775591 CLEARING,449.0,0.0,3110534.51,Kotak,,TXN0255358,,,acct_001_000846,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/01/2023,,NEFT/7590472628/NIKHIL GUPTA/KKBK0045457/36777413396358,310.0,0.0,3110224.51,Kotak,,TXN0255359,,,acct_001_000847,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/01/2023,,NEFT/24117453/NAVEEN KUMAR/KKBK0045457/03765443622283,120.0,0.0,3110104.51,Kotak,,TXN0255360,,,acct_001_000848,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,3117704.51,Kotak,,TXN0255361,,,acct_001_000849,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/01/2023,,ATM/WDL/0515707637/SBI ATM JAYANAGAR BLR,999.0,0.0,3116705.51,Kotak,,TXN0255362,,,acct_001_000850,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/01/2023,,UPI/DR/9584096203/NIKHIL GUPTA/KKBK0045457/nikhil735@oksbi,79.0,0.0,3116626.51,Kotak,,TXN0255363,,,acct_001_000851,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,3119126.51,Kotak,,TXN0255364,,,acct_001_000852,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/01/2023,,UPI/DR/71897379/KAVYA REDDY/KKBK0045457/kavya728@paytm,79.0,0.0,3119047.51,Kotak,,TXN0255365,,,acct_001_000853,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/01/2023,,UPI/DR/71535332/NILESH KULKARNI/KKBK0045457/nilesh240@ybl,79.0,0.0,3118968.51,Kotak,,TXN0255366,,,acct_001_000854,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,3121468.51,Kotak,,TXN0255367,,,acct_001_000855,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/01/2023,,UPI/DR/4621787587/SHAHID KHAN/KKBK0045457/shahid869@oksbi,850.0,0.0,3120618.51,Kotak,,TXN0255368,,,acct_001_000856,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,3128218.51,Kotak,,TXN0255369,,,acct_001_000857,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/01/2023,,IMPS/P2P/371529908954/ARUN SHARMA/9018362678,0.0,11200.0,3139418.51,Kotak,,TXN0255370,,,acct_001_000858,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/01/2023,,UPI/DR/048525522692/MALLIKA DAS/KKBK0045457/mallika172@paytm,3499.0,0.0,3135919.51,Kotak,,TXN0255371,,,acct_001_000859,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/01/2023,,NEFT/860594500543/REKHA PILLAI/KKBK0045457/30852348297902,1680.0,0.0,3134239.51,Kotak,,TXN0255372,,,acct_001_000860,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/01/2023,,NEFT/01331764/LALITHA DEVI/KKBK0045457/59537528035431,0.0,4800.0,3139039.51,Kotak,,TXN0255373,,,acct_001_000861,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/01/2023,,UPI/CR/64302756/RANJIT SINGH/KKBK0045457/ranjit343@oksbi,0.0,2500.0,3141539.51,Kotak,,TXN0255374,,,acct_001_000862,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/01/2023,,ATM/WDL/817766975281/SBI ATM JAYANAGAR BLR,3499.0,0.0,3138040.51,Kotak,,TXN0255375,,,acct_001_000863,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/01/2023,,UPI/CR/6736693284/HARISH MENON/KKBK0045457/harish722@okaxis,0.0,11200.0,3149240.51,Kotak,,TXN0255376,,,acct_001_000864,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/01/2023,,NEFT/7216521343/SURESH NAIR/KKBK0045457/77807018225465,0.0,850.0,3150090.51,Kotak,,TXN0255377,,,acct_001_000865,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/01/2023,,UPI/DR/39354564/ROHIT SHARMA/KKBK0045457/rohit905@oksbi,120.0,0.0,3149970.51,Kotak,,TXN0255378,,,acct_001_000866,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/01/2023,,NEFT/76370156/USHA RANI/KKBK0045457/60826422834641,699.0,0.0,3149271.51,Kotak,,TXN0255379,,,acct_001_000867,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/01/2023,,NEFT/946143595113/PADMA RAO/KKBK0045457/37053920799886,0.0,850.0,3150121.51,Kotak,,TXN0255380,,,acct_001_000868,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/01/2023,,UPI/DR/5415041140/ANITHA KRISHNAN/KKBK0045457/anitha790@oksbi,7800.0,0.0,3142321.51,Kotak,,TXN0255381,,,acct_001_000869,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,3142821.51,Kotak,,TXN0255382,,,acct_001_000870,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/01/2023,,UPI/CR/3180524936/BABU LAL/KKBK0045457/babu146@okaxis,0.0,32000.0,3174821.51,Kotak,,TXN0255383,,,acct_001_000871,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/01/2023,,CHQ NO 820387 CLEARING,49.0,0.0,3174772.51,Kotak,,TXN0255384,,,acct_001_000872,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/01/2023,,ATM/WDL/6883971424/SBI ATM JAYANAGAR BLR,79.0,0.0,3174693.51,Kotak,,TXN0255385,,,acct_001_000873,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/01/2023,,CHQ NO 630233 CLEARING,1680.0,0.0,3173013.51,Kotak,,TXN0255386,,,acct_001_000874,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/01/2023,,CHQ NO 390355 CLEARING,449.0,0.0,3172564.51,Kotak,,TXN0255387,,,acct_001_000875,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/01/2023,,NEFT/0349566725/GEETA DEVI/KKBK0045457/83659006014927,699.0,0.0,3171865.51,Kotak,,TXN0255388,,,acct_001_000876,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/01/2023,,UPI/DR/4014085565/GEETA DEVI/KKBK0045457/geeta253@paytm,999.0,0.0,3170866.51,Kotak,,TXN0255389,,,acct_001_000877,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/01/2023,,IMPS/P2P/93420178/BABU LAL/9985180119,0.0,7600.0,3178466.51,Kotak,,TXN0255390,,,acct_001_000878,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/01/2023,,ATM/WDL/447469379265/HDFC ATM KORAMANGALA,49.0,0.0,3178417.51,Kotak,,TXN0255391,,,acct_001_000879,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/01/2023,,UPI/DR/9857154466/MALLIKA DAS/KKBK0045457/mallika168@okhdfc,249.0,0.0,3178168.51,Kotak,,TXN0255392,,,acct_001_000880,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/01/2023,,NEFT/7547874313/RAMESH GOWDA/KKBK0045457/10747954087169,0.0,18500.0,3196668.51,Kotak,,TXN0255393,,,acct_001_000881,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/01/2023,,UPI/DR/08894959/ANITHA KRISHNAN/KKBK0045457/anitha846@okhdfc,2380.0,0.0,3194288.51,Kotak,,TXN0255394,,,acct_001_000882,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/01/2023,,CHQ NO 211670 CLEARING,3499.0,0.0,3190789.51,Kotak,,TXN0255395,,,acct_001_000883,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/01/2023,,NEFT/6328849350/MEERA PILLAI/KKBK0045457/08211545794069,0.0,850.0,3191639.51,Kotak,,TXN0255396,,,acct_001_000884,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/01/2023,,UPI/DR/8509285643/ARCHANA PILLAI/KKBK0045457/archana107@ybl,1250.0,0.0,3190389.51,Kotak,,TXN0255397,,,acct_001_000885,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/01/2023,,NEFT/2830970108/FARHAN KHAN/KKBK0045457/63364507404813,449.0,0.0,3189940.51,Kotak,,TXN0255398,,,acct_001_000886,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/01/2023,,UPI/DR/2916998827/KIRAN REDDY/KKBK0045457/kiran597@okaxis,7800.0,0.0,3182140.51,Kotak,,TXN0255399,,,acct_001_000887,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/01/2023,,CHQ NO 950910 CLEARING,850.0,0.0,3181290.51,Kotak,,TXN0255400,,,acct_001_000888,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/01/2023,,ATM/WDL/1294757553/HDFC ATM KORAMANGALA,2380.0,0.0,3178910.51,Kotak,,TXN0255401,,,acct_001_000889,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/01/2023,,ATM/WDL/808728136664/SBI ATM JAYANAGAR BLR,3499.0,0.0,3175411.51,Kotak,,TXN0255402,,,acct_001_000890,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/01/2023,,UPI/DR/46598036/ARJUN MEHTA/KKBK0045457/arjun843@oksbi,49.0,0.0,3175362.51,Kotak,,TXN0255403,,,acct_001_000891,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/01/2023,,ATM/WDL/796735962416/CANARA ATM MYSURU,5200.0,0.0,3170162.51,Kotak,,TXN0255404,,,acct_001_000892,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/01/2023,,UPI/CR/98714252/CHANDAN SHARMA/KKBK0045457/chandan902@ybl,0.0,32000.0,3202162.51,Kotak,,TXN0255405,,,acct_001_000893,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/01/2023,,UPI/DR/2887816756/SAVITHA DEVI/KKBK0045457/savitha910@ybl,49.0,0.0,3202113.51,Kotak,,TXN0255406,,,acct_001_000894,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/01/2023,,UPI/DR/90898158/ANITHA KRISHNAN/KKBK0045457/anitha886@okaxis,249.0,0.0,3201864.51,Kotak,,TXN0255407,,,acct_001_000895,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/01/2023,,CHQ NO 016370 CLEARING,249.0,0.0,3201615.51,Kotak,,TXN0255408,,,acct_001_000896,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/01/2023,,NEFT/05014052/SUSHMA RAO/KKBK0045457/58612646818767,850.0,0.0,3200765.51,Kotak,,TXN0255409,,,acct_001_000897,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/01/2023,,ATM/WDL/6039840318/HDFC ATM KORAMANGALA,3499.0,0.0,3197266.51,Kotak,,TXN0255410,,,acct_001_000898,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/01/2023,,NEFT/750022452659/KAVYA REDDY/KKBK0045457/06359472240228,0.0,18500.0,3215766.51,Kotak,,TXN0255411,,,acct_001_000899,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/01/2023,,UPI/DR/69222982/MEERA PILLAI/KKBK0045457/meera858@oksbi,120.0,0.0,3215646.51,Kotak,,TXN0255412,,,acct_001_000900,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/01/2023,,CHQ NO 218274 CLEARING,449.0,0.0,3215197.51,Kotak,,TXN0255413,,,acct_001_000901,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/01/2023,,CHQ NO 829315 CLEARING,7800.0,0.0,3207397.51,Kotak,,TXN0255414,,,acct_001_000902,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/01/2023,,UPI/CR/312203908589/NIKHIL GUPTA/KKBK0045457/nikhil298@ybl,0.0,7600.0,3214997.51,Kotak,,TXN0255415,,,acct_001_000903,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/01/2023,,UPI/DR/805637826983/ADITYA KUMAR/KKBK0045457/aditya684@okhdfc,310.0,0.0,3214687.51,Kotak,,TXN0255416,,,acct_001_000904,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/01/2023,,CHQ NO 608009 CLEARING,3499.0,0.0,3211188.51,Kotak,,TXN0255417,,,acct_001_000905,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/01/2023,,NEFT/0777621245/RAMESH PILLAI/KKBK0045457/89010466419877,5200.0,0.0,3205988.51,Kotak,,TXN0255418,,,acct_001_000906,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/01/2023,,UPI/DR/715953291204/VINAY PATIL/KKBK0045457/vinay421@okhdfc,120.0,0.0,3205868.51,Kotak,,TXN0255419,,,acct_001_000907,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/01/2023,,UPI/DR/88781205/NADIA HUSSAIN/KKBK0045457/nadia806@okhdfc,850.0,0.0,3205018.51,Kotak,,TXN0255420,,,acct_001_000908,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/01/2023,,UPI/DR/190219698495/BABU LAL/KKBK0045457/babu674@okaxis,699.0,0.0,3204319.51,Kotak,,TXN0255421,,,acct_001_000909,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/01/2023,,UPI/DR/13711487/RAMESH GOWDA/KKBK0045457/ramesh297@oksbi,2380.0,0.0,3201939.51,Kotak,,TXN0255422,,,acct_001_000910,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/01/2023,,UPI/DR/49644580/RAHUL SINGH/KKBK0045457/rahul917@ybl,699.0,0.0,3201240.51,Kotak,,TXN0255423,,,acct_001_000911,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/01/2023,,UPI/DR/9602982114/AYESHA KHAN/KKBK0045457/ayesha877@okhdfc,3499.0,0.0,3197741.51,Kotak,,TXN0255424,,,acct_001_000912,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/01/2023,,UPI/DR/790574025237/RAVI KUMAR SHARMA/KKBK0045457/ravi243@oksbi,49.0,0.0,3197692.51,Kotak,,TXN0255425,,,acct_001_000913,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/01/2023,,IMPS/P2P/8472836961/LALITHA DEVI/8075489444,0.0,850.0,3198542.51,Kotak,,TXN0255426,,,acct_001_000914,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,3230542.51,Kotak,,TXN0255427,,,acct_001_000915,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/01/2023,,IMPS/P2P/59770929/LATHA MURTHY/7718422395,0.0,850.0,3231392.51,Kotak,,TXN0255428,,,acct_001_000916,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,3249892.51,Kotak,,TXN0255429,,,acct_001_000917,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/01/2023,,UPI/DR/01286743/RESHMA KHAN/KKBK0045457/reshma904@oksbi,7800.0,0.0,3242092.51,Kotak,,TXN0255430,,,acct_001_000918,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/01/2023,,NEFT/932347881375/PRIYA NAIR/KKBK0045457/18951489866087,0.0,18500.0,3260592.51,Kotak,,TXN0255431,,,acct_001_000919,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/01/2023,,UPI/DR/328418590355/RAJENDRA PRASAD/KKBK0045457/rajendra715@paytm,850.0,0.0,3259742.51,Kotak,,TXN0255432,,,acct_001_000920,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/01/2023,,NEFT/54086110/SHEELA DEVI/KKBK0045457/67875436142750,699.0,0.0,3259043.51,Kotak,,TXN0255433,,,acct_001_000921,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/01/2023,,NEFT/130323861900/KAVERI MENON/KKBK0045457/70843001817268,999.0,0.0,3258044.51,Kotak,,TXN0255434,,,acct_001_000922,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/01/2023,,UPI/DR/11274821/IMRAN KHAN/KKBK0045457/imran522@paytm,850.0,0.0,3257194.51,Kotak,,TXN0255435,,,acct_001_000923,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/01/2023,,CHQ NO 619183 CLEARING,999.0,0.0,3256195.51,Kotak,,TXN0255436,,,acct_001_000924,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/01/2023,,CHQ NO 369984 CLEARING,999.0,0.0,3255196.51,Kotak,,TXN0255437,,,acct_001_000925,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/01/2023,,IMPS/P2P/8507657322/MOHAMMED IRFAN/7884017045,0.0,500.0,3255696.51,Kotak,,TXN0255438,,,acct_001_000926,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/01/2023,,IMPS/P2P/3378867724/SURESH BABU/9550431999,0.0,4800.0,3260496.51,Kotak,,TXN0255439,,,acct_001_000927,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/01/2023,,UPI/DR/8273112871/NAVEEN KUMAR/KKBK0045457/naveen578@oksbi,49.0,0.0,3260447.51,Kotak,,TXN0255440,,,acct_001_000928,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/01/2023,,UPI/DR/2199659290/PREETHI IYER/KKBK0045457/preethi745@ybl,7800.0,0.0,3252647.51,Kotak,,TXN0255441,,,acct_001_000929,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/01/2023,,UPI/DR/1699888401/BABU LAL/KKBK0045457/babu868@oksbi,699.0,0.0,3251948.51,Kotak,,TXN0255442,,,acct_001_000930,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,3256748.51,Kotak,,TXN0255443,,,acct_001_000931,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,3261548.51,Kotak,,TXN0255444,,,acct_001_000932,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/01/2023,,IMPS/P2P/60585689/PRIYA NAIR/7972194033,0.0,850.0,3262398.51,Kotak,,TXN0255445,,,acct_001_000933,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/01/2023,,NEFT/0265364813/SURESH BABU/KKBK0045457/53363811823491,120.0,0.0,3262278.51,Kotak,,TXN0255446,,,acct_001_000934,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/01/2023,,CHQ NO 748175 CLEARING,310.0,0.0,3261968.51,Kotak,,TXN0255447,,,acct_001_000935,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/01/2023,,UPI/DR/73384131/BABU LAL/KKBK0045457/babu442@oksbi,449.0,0.0,3261519.51,Kotak,,TXN0255448,,,acct_001_000936,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/01/2023,,ATM/WDL/333020868165/SBI ATM JAYANAGAR BLR,850.0,0.0,3260669.51,Kotak,,TXN0255449,,,acct_001_000937,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/01/2023,,UPI/DR/79819424/LALITHA DEVI/KKBK0045457/lalitha865@ybl,249.0,0.0,3260420.51,Kotak,,TXN0255450,,,acct_001_000938,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/01/2023,,CHQ NO 047356 CLEARING,120.0,0.0,3260300.51,Kotak,,TXN0255451,,,acct_001_000939,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/01/2023,,IMPS/P2P/2504795298/NILESH KULKARNI/9647750236,0.0,4800.0,3265100.51,Kotak,,TXN0255452,,,acct_001_000940,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/01/2023,,CHQ NO 625077 CLEARING,3499.0,0.0,3261601.51,Kotak,,TXN0255453,,,acct_001_000941,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/01/2023,,IMPS/P2P/604018758402/SHAHID KHAN/8225546506,0.0,4800.0,3266401.51,Kotak,,TXN0255454,,,acct_001_000942,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/01/2023,,NEFT/416713991096/TANVI RAO/KKBK0045457/75099966891171,699.0,0.0,3265702.51,Kotak,,TXN0255455,,,acct_001_000943,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/01/2023,,NEFT/23209091/LALITHA DEVI/KKBK0045457/98187761279909,49.0,0.0,3265653.51,Kotak,,TXN0255456,,,acct_001_000944,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/02/2023,,UPI/DR/440438546878/SUSHMA RAO/KKBK0045457/sushma282@ybl,49.0,0.0,3265604.51,Kotak,,TXN0255457,,,acct_001_000945,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/02/2023,,IMPS/P2P/9365588005/KAVITHA RAO/8163572869,0.0,11200.0,3276804.51,Kotak,,TXN0255458,,,acct_001_000946,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/02/2023,,ATM/WDL/62177677/SBI ATM JAYANAGAR BLR,79.0,0.0,3276725.51,Kotak,,TXN0255459,,,acct_001_000947,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/02/2023,,NEFT/350183970072/RAJESH VERMA/KKBK0045457/09072879565156,249.0,0.0,3276476.51,Kotak,,TXN0255460,,,acct_001_000948,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/02/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,3300476.51,Kotak,,TXN0255461,,,acct_001_000949,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/02/2023,,IMPS/P2P/89872985/KIRAN REDDY/7664519466,0.0,1200.0,3301676.51,Kotak,,TXN0255462,,,acct_001_000950,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/02/2023,,UPI/DR/22714577/CHANDAN SHARMA/KKBK0045457/chandan833@paytm,699.0,0.0,3300977.51,Kotak,,TXN0255463,,,acct_001_000951,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/02/2023,,NEFT/89198328/ARCHANA PILLAI/KKBK0045457/32049572178696,0.0,1200.0,3302177.51,Kotak,,TXN0255464,,,acct_001_000952,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/02/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,3306977.51,Kotak,,TXN0255465,,,acct_001_000953,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/02/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,3309477.51,Kotak,,TXN0255466,,,acct_001_000954,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/02/2023,,UPI/DR/72255604/NAVEEN KUMAR/KKBK0045457/naveen609@paytm,7800.0,0.0,3301677.51,Kotak,,TXN0255467,,,acct_001_000955,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/02/2023,,NEFT/786529283397/SAVITHA DEVI/KKBK0045457/12578453017577,999.0,0.0,3300678.51,Kotak,,TXN0255468,,,acct_001_000956,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/02/2023,,CHQ NO 514891 CLEARING,49.0,0.0,3300629.51,Kotak,,TXN0255469,,,acct_001_000957,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/02/2023,,CHQ NO 125750 CLEARING,310.0,0.0,3300319.51,Kotak,,TXN0255470,,,acct_001_000958,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/02/2023,,UPI/CR/437669615600/DIVYA MENON/KKBK0045457/divya134@okhdfc,0.0,850.0,3301169.51,Kotak,,TXN0255471,,,acct_001_000959,,False,acct_001
