account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
0404420836075563,ISHA JAIN,BKID0943109,29/09/2025,,UPI/DR/248760810507/Rahul/FDRL/rahul564@ybl/UPI,2500.55,0.0,143078.88,BANK OF INDIA,,713928744724,,,acct_001_000609,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,30/09/2025,,UPI/DR/805562854029/Blinkit/ICICI/blinkit@kotak/UPI,2230.38,0.0,140848.5,BANK OF INDIA,,844978694282,,,acct_001_000610,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/10/2025,,ATM CASH WITHDRAWAL/19519/VARANASI,1000.0,0.0,139848.5,BANK OF INDIA,,353483910329,,,acct_001_000611,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/10/2025,,UPI/DR/069941025153/Ajay/BKID/5629564299@okicici/UPI,12750.3,0.0,127098.2,BANK OF INDIA,,335405056338,,,acct_001_000612,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/10/2025,,POS CENTRAL MALL VARANASI,3400.29,0.0,123697.91,BANK OF INDIA,,147116226101,,,acct_001_000613,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/10/2025,,UPI/DR/340926134055/Uber/PAYTM/uber@paytm/UPI,200.68,0.0,123497.23,BANK OF INDIA,,762390199775,,,acct_001_000614,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/10/2025,,UPI/DR/071356134392/BigBasket/ICICI/bigbasket@ybl/UPI,590.56,0.0,122906.67,BANK OF INDIA,,145067578198,,,acct_001_000615,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/10/2025,,UPI/DR/123985940935/Jio/ICICI/jio@paytm/UPI,1300.11,0.0,121606.56,BANK OF INDIA,,223406890862,,,acct_001_000616,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/10/2025,,UPI/DR/172691064580/Swiggy/ICICI/swiggy@icici/UPI,2580.81,0.0,119025.75,BANK OF INDIA,,15894326522,,,acct_001_000617,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/10/2025,,UPI/CR/009555272179/Sanjay/KKBK/sanjaynair30@kotak/UPI,0.0,21000.82,140026.57,BANK OF INDIA,,401450804951,,,acct_001_000618,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/10/2025,,POS SHOPPERS STOP VARANASI,2800.53,0.0,137226.04,BANK OF INDIA,,464233480219,,,acct_001_000619,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/10/2025,,SALARY CREDIT/S6905244409795/NIIT Technologies,0.0,128856.53,266082.57,BANK OF INDIA,,169002993225,,,acct_001_000620,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/10/2025,,UPI/DR/379969930683/Vi/PAYTM/airtel@axis/UPI,249.0,0.0,265833.57,BANK OF INDIA,,109889900655,,,acct_001_000621,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/10/2025,,UPI/DR/142949126505/Flipkart/ICICI/flipkart@ybl/UPI,1680.64,0.0,264152.93,BANK OF INDIA,,644129866070,,,acct_001_000622,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/10/2025,,UPI/DR/893952072777/Preeti/BARB/preeti626@okicici/UPI,21000.42,0.0,243152.51,BANK OF INDIA,,80147110128,,,acct_001_000623,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/10/2025,,UPI/CR/954483422373/Lata/BARB/latamukh97@ibl/UPI,0.0,9900.51,253053.02,BANK OF INDIA,,272352883856,,,acct_001_000624,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,07/10/2025,,UPI/DR/875548691633/Vikas/UCBA/vikasagar99@ibl/UPI,17500.44,0.0,235552.58,BANK OF INDIA,,164143293005,,,acct_001_000625,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,07/10/2025,,UPI/DR/167606964132/Jio/ICICI/jio@paytm/UPI,1330.47,0.0,234222.11,BANK OF INDIA,,840397984931,,,acct_001_000626,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/10/2025,,UPI/DR/820883672622/Flipkart/ICICI/flipkart@ybl/UPI,2740.58,0.0,231481.53,BANK OF INDIA,,373869643939,,,acct_001_000627,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/10/2025,,UPI/DR/989907331888/Ola/PAYTM/olamoney@ola/UPI,530.74,0.0,230950.79,BANK OF INDIA,,170939635641,,,acct_001_000628,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/10/2025,,NACH/MANDATE/RNT3190625/RENT MANDATE,12000.0,0.0,218950.79,BANK OF INDIA,,216723295413,,,acct_001_000629,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/10/2025,,UPI/DR/778423873187/Prashant/BKID/prashant774@ptaxis/UPI,17500.69,0.0,201450.1,BANK OF INDIA,,748096863922,,,acct_001_000630,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/10/2025,,UPI/DR/104604539727/Varsha/UTIB/varsha435@ptaxis/UPI,7050.12,0.0,194399.98,BANK OF INDIA,,934928868217,,,acct_001_000631,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/10/2025,,UPI/DR/860936151712/BESCOM/UPIN/bescompayment@upi/UPI,800.13,0.0,193599.85,BANK OF INDIA,,936761822544,,,acct_001_000632,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/10/2025,,UPI/DR/924177798041/IRCTC/ICICI/irctc@upi/UPI,199.0,0.0,193400.85,BANK OF INDIA,,694826131981,,,acct_001_000633,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/10/2025,,UPI/DR/691647110425/Dunzo/ICICI/dunzo@razorpay/UPI,2540.63,0.0,190860.22,BANK OF INDIA,,216471605494,,,acct_001_000634,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/10/2025,,UPI/DR/471474335201/Meesho/PAYTM/meesho@ybl/UPI,2550.66,0.0,188309.56,BANK OF INDIA,,892719828606,,,acct_001_000635,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/10/2025,,UPI/DR/356001444871/Vi/PAYTM/airtel@axis/UPI,679.0,0.0,187630.56,BANK OF INDIA,,498634738264,,,acct_001_000636,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/10/2025,,NACH/MANDATE/SIP4354948/Mirae Asset MF,6000.0,0.0,181630.56,BANK OF INDIA,,393487681686,,,acct_001_000637,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/10/2025,,POS HP PETROL PUMP VARANASI,1450.54,0.0,180180.02,BANK OF INDIA,,12237294984,,,acct_001_000638,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/10/2025,,UPI/CR/190660037486/Mukesh/BKID/mukesh344@apl/UPI,0.0,6600.07,186780.09,BANK OF INDIA,,259442040844,,,acct_001_000639,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/10/2025,,POS MORE SUPER MARKET VARANASI,3050.6,0.0,183729.49,BANK OF INDIA,,396327285993,,,acct_001_000640,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/10/2025,,UPI/DR/320604314482/Amazon/PAYTM/amazon@apl/UPI,2450.7,0.0,181278.79,BANK OF INDIA,,289435980352,,,acct_001_000641,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/10/2025,,UPI/DR/954773239256/Nisha/BDBL/nisha.naik@kotak/UPI,16550.72,0.0,164728.07,BANK OF INDIA,,529145957100,,,acct_001_000642,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/10/2025,,UPI/DR/299423630538/Rekha/KKBK/rekha255@ibl/UPI,14300.6,0.0,150427.47,BANK OF INDIA,,199285338335,,,acct_001_000643,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/10/2025,,UPI/DR/609707465916/Indane/ICICI/indanegas@upi/UPI,2300.33,0.0,148127.14,BANK OF INDIA,,31544172852,,,acct_001_000644,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/10/2025,,UPI/DR/950640866538/ACT/RAZORPAY/broadband@paytm/UPI,699.0,0.0,147428.14,BANK OF INDIA,,626425777175,,,acct_001_000645,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/10/2025,,UPI/DR/966294576930/Vi/PAYTM/airtel@axis/UPI,389.0,0.0,147039.14,BANK OF INDIA,,839476375646,,,acct_001_000646,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/10/2025,,ATM CASH WITHDRAWAL/93703/VARANASI,6500.0,0.0,140539.14,BANK OF INDIA,,608737670062,,,acct_001_000647,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/10/2025,,UPI/DR/316257723665/Vi/PAYTM/airtel@axis/UPI,329.0,0.0,140210.14,BANK OF INDIA,,722517633154,,,acct_001_000648,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/10/2025,,POS VISHAL MEGA MART VARANASI,1950.22,0.0,138259.92,BANK OF INDIA,,386385225694,,,acct_001_000649,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/10/2025,,ATM CASH WITHDRAWAL/36816/VARANASI,5000.0,0.0,133259.92,BANK OF INDIA,,208338391169,,,acct_001_000650,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/10/2025,,UPI/DR/385272052516/Flipkart/ICICI/flipkart@ybl/UPI,2520.08,0.0,130739.84,BANK OF INDIA,,758382856833,,,acct_001_000651,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/10/2025,,ATM CASH WITHDRAWAL/36098/VARANASI,8000.0,0.0,122739.84,BANK OF INDIA,,712785192808,,,acct_001_000652,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/10/2025,,POS MORE SUPER MARKET VARANASI,1050.37,0.0,121689.47,BANK OF INDIA,,142601645278,,,acct_001_000653,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/10/2025,,ATM CASH WITHDRAWAL/82679/VARANASI,3000.0,0.0,118689.47,BANK OF INDIA,,14137276224,,,acct_001_000654,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/10/2025,,UPI/DR/275639464371/Uber/PAYTM/uber@paytm/UPI,280.65,0.0,118408.82,BANK OF INDIA,,703456005731,,,acct_001_000655,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/10/2025,,UPI/DR/045092521061/Ramesh/UTIB/1863925564@pthdfc/UPI,20550.68,0.0,97858.14,BANK OF INDIA,,980771537354,,,acct_001_000656,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/10/2025,,POS D MART VARANASI,4100.09,0.0,93758.05,BANK OF INDIA,,460879672830,,,acct_001_000657,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/10/2025,,UPI/DR/868947334237/Jio/ICICI/jio@paytm/UPI,1430.46,0.0,92327.59,BANK OF INDIA,,13653611034,,,acct_001_000658,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/10/2025,,UPI/CR/275577110235/Sonia/KKBK/6237239981@okaxis/UPI,0.0,1150.4,93477.99,BANK OF INDIA,,103373642369,,,acct_001_000659,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/10/2025,,UPI/DR/410188682900/Vi/PAYTM/airtel@axis/UPI,869.0,0.0,92608.99,BANK OF INDIA,,611762844460,,,acct_001_000660,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/10/2025,,UPI/DR/701575490530/Apollo/ICICI/apollopharmacy@ybl/UPI,1270.6,0.0,91338.39,BANK OF INDIA,,982871437230,,,acct_001_000661,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/10/2025,,UPI/DR/100540845491/Zepto/ICICI/zepto@apl/UPI,640.84,0.0,90697.55,BANK OF INDIA,,40247695055,,,acct_001_000662,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/10/2025,,UPI/CR/407110874731/Mohan/UCBA/mohan709@axl/UPI,0.0,20650.63,111348.18,BANK OF INDIA,,519278541662,,,acct_001_000663,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/10/2025,,UPI/DR/601041729801/Flipkart/PAYTM/flipkart@ybl/UPI,2150.83,0.0,109197.35,BANK OF INDIA,,823166323312,,,acct_001_000664,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/10/2025,,UPI/DR/327718853672/Uber/PAYTM/uber@paytm/UPI,300.01,0.0,108897.34,BANK OF INDIA,,429029116378,,,acct_001_000665,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/10/2025,,ATM CASH WITHDRAWAL/89002/VARANASI,7500.0,0.0,101397.34,BANK OF INDIA,,289470313570,,,acct_001_000666,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/10/2025,,UPI/DR/537839339420/Vikas/KKBK/vikas.malhotra@apl/UPI,18450.28,0.0,82947.06,BANK OF INDIA,,125418156594,,,acct_001_000667,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/10/2025,,ATM CASH WITHDRAWAL/19448/VARANASI,9500.0,0.0,73447.06,BANK OF INDIA,,911329230305,,,acct_001_000668,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/10/2025,,UPI/CR/555378443404/Manish/UCBA/5418143586@axl/UPI,0.0,4050.12,77497.18,BANK OF INDIA,,662862586549,,,acct_001_000669,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/10/2025,,UPI/CR/716680194276/Vijay/HDFC/vijay690@ptaxis/UPI,0.0,11450.49,88947.67,BANK OF INDIA,,964771162305,,,acct_001_000670,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,30/10/2025,,UPI/DR/380356444933/Rajan/UTIB/rajan855@paytm/UPI,650.15,0.0,88297.52,BANK OF INDIA,,733492128291,,,acct_001_000671,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,30/10/2025,,UPI/DR/734797831667/BSNL/ICICI/bsnlbroadband@upi/UPI,1270.46,0.0,87027.06,BANK OF INDIA,,599018007795,,,acct_001_000672,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,31/10/2025,,POS INDIAN OIL VARANASI,4300.44,0.0,82726.62,BANK OF INDIA,,462359415817,,,acct_001_000673,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/11/2025,,UPI/DR/724731955002/Uber/ICICI/uber@paytm/UPI,1130.98,0.0,81595.64,BANK OF INDIA,,425681069618,,,acct_001_000674,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/11/2025,,UPI/DR/596286669629/Blinkit/ICICI/blinkit@kotak/UPI,2450.6,0.0,79145.04,BANK OF INDIA,,39481930831,,,acct_001_000675,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/11/2025,,POS LIFESTYLE STORES VARANASI,6550.02,0.0,72595.02,BANK OF INDIA,,488516898935,,,acct_001_000676,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/11/2025,,POS RELIANCE PETROLEUM VARANASI,2100.73,0.0,70494.29,BANK OF INDIA,,170272698945,,,acct_001_000677,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/11/2025,,UPI/CR/980231890648/Shivam/KKBK/shivamyada93@ptaxis/UPI,0.0,16500.6,86994.89,BANK OF INDIA,,520275899293,,,acct_001_000678,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/11/2025,,ATM CASH WITHDRAWAL/88969/VARANASI,10000.0,0.0,76994.89,BANK OF INDIA,,409548340779,,,acct_001_000679,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/11/2025,,UPI/DR/739392626412/Vi/PAYTM/airtel@axis/UPI,209.0,0.0,76785.89,BANK OF INDIA,,352319949254,,,acct_001_000680,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/11/2025,,ATM CASH WITHDRAWAL/87554/VARANASI,5000.0,0.0,71785.89,BANK OF INDIA,,569925063963,,,acct_001_000681,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/11/2025,,UPI/DR/418194948828/Amazon/ICICI/amazon@apl/UPI,610.17,0.0,71175.72,BANK OF INDIA,,772674346483,,,acct_001_000682,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/11/2025,,POS BRAND FACTORY VARANASI,4350.54,0.0,66825.18,BANK OF INDIA,,291165421990,,,acct_001_000683,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/11/2025,,SALARY CREDIT/S8467028892211/NIIT Technologies,0.0,132097.53,198922.71,BANK OF INDIA,,328661924208,,,acct_001_000684,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/11/2025,,UPI/DR/960544890137/Flipkart/PAYTM/flipkart@ybl/UPI,1900.51,0.0,197022.2,BANK OF INDIA,,808135304654,,,acct_001_000685,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/11/2025,,POS HP PETROL PUMP VARANASI,950.72,0.0,196071.48,BANK OF INDIA,,792597356724,,,acct_001_000686,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/11/2025,,POS BRAND FACTORY VARANASI,300.69,0.0,195770.79,BANK OF INDIA,,192519982553,,,acct_001_000687,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/11/2025,,UPI/DR/959683954837/Siddharth/PUNB/siddharthnair74@ptaxis/UPI,11300.53,0.0,184470.26,BANK OF INDIA,,279289610586,,,acct_001_000688,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/11/2025,,POS BIG BAZAAR VARANASI,750.63,0.0,183719.63,BANK OF INDIA,,229674237428,,,acct_001_000689,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/11/2025,,UPI/DR/085172496250/Uber/PAYTM/uber@paytm/UPI,600.06,0.0,183119.57,BANK OF INDIA,,597027646497,,,acct_001_000690,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/11/2025,,NACH/MANDATE/RNT4468842/RENT MANDATE,12000.0,0.0,171119.57,BANK OF INDIA,,341813648908,,,acct_001_000691,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/11/2025,,UPI/DR/505676472292/Ola/PAYTM/olamoney@ola/UPI,880.74,0.0,170238.83,BANK OF INDIA,,441853264443,,,acct_001_000692,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/11/2025,,UPI/DR/475873516949/Flipkart/ICICI/flipkart@ybl/UPI,130.28,0.0,170108.55,BANK OF INDIA,,318122154475,,,acct_001_000693,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/11/2025,,UPI/DR/807660672955/Ola/ICICI/olamoney@ola/UPI,640.45,0.0,169468.1,BANK OF INDIA,,770793973396,,,acct_001_000694,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/11/2025,,NACH/MANDATE/SIP3693404/Mirae Asset MF,6000.0,0.0,163468.1,BANK OF INDIA,,903505215235,,,acct_001_000695,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/11/2025,,UPI/DR/471239466544/Poonam/UTIB/poonam.mukherjee@axl/UPI,7900.77,0.0,155567.33,BANK OF INDIA,,486095075903,,,acct_001_000696,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/11/2025,,UPI/DR/941978523240/Ola/PAYTM/olamoney@ola/UPI,460.99,0.0,155106.34,BANK OF INDIA,,728298354229,,,acct_001_000697,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/11/2025,,UPI/CR/976329552593/Sapna/UCBA/sapna.kumar@ibl/UPI,0.0,19950.39,175056.73,BANK OF INDIA,,973774252111,,,acct_001_000698,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/11/2025,,UPI/CR/982886157629/Yogesh/FDRL/yogeshdube58@aubank/UPI,0.0,16050.13,191106.86,BANK OF INDIA,,109267112344,,,acct_001_000699,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/11/2025,,UPI/DR/244017262931/BSNL/ICICI/bsnlbroadband@upi/UPI,1870.67,0.0,189236.19,BANK OF INDIA,,453798275045,,,acct_001_000700,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/11/2025,,UPI/DR/988542587034/Jio/ICICI/jio@paytm/UPI,690.79,0.0,188545.4,BANK OF INDIA,,617626873958,,,acct_001_000701,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/11/2025,,UPI/DR/802471370477/BESCOM/UPIN/bescompayment@upi/UPI,1250.49,0.0,187294.91,BANK OF INDIA,,299740758677,,,acct_001_000702,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/11/2025,,UPI/DR/961279936719/Usha/BDBL/usha.desai@axl/UPI,12100.77,0.0,175194.14,BANK OF INDIA,,287771044852,,,acct_001_000703,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/11/2025,,UPI/CR/420769127618/Anjali/BKID/anjali.naik@ibl/UPI,0.0,13250.07,188444.21,BANK OF INDIA,,416624901550,,,acct_001_000704,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/11/2025,,UPI/DR/272188444649/Rapido/PAYTM/rapido@icici/UPI,550.21,0.0,187894.0,BANK OF INDIA,,782999462226,,,acct_001_000705,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/11/2025,,UPI/DR/156967727498/BigBasket/ICICI/bigbasket@ybl/UPI,2110.85,0.0,185783.15,BANK OF INDIA,,16953221509,,,acct_001_000706,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/11/2025,,UPI/DR/172807433547/Amazon/ICICI/amazon@apl/UPI,2770.34,0.0,183012.81,BANK OF INDIA,,282741801406,,,acct_001_000707,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/11/2025,,UPI/CR/342159098775/Mukesh/BARB/mukeshbaja11@upi/UPI,0.0,4550.5,187563.31,BANK OF INDIA,,772745574472,,,acct_001_000708,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/11/2025,,UPI/DR/072131264881/Vi/PAYTM/airtel@axis/UPI,249.0,0.0,187314.31,BANK OF INDIA,,353679554183,,,acct_001_000709,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/11/2025,,UPI/DR/105063348786/Uber/PAYTM/uber@paytm/UPI,670.25,0.0,186644.06,BANK OF INDIA,,53242813336,,,acct_001_000710,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/11/2025,,UPI/CR/180698161724/Manoj/HDFC/manojiyer25@paytm/UPI,0.0,17800.15,204444.21,BANK OF INDIA,,395181195969,,,acct_001_000711,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/11/2025,,UPI/DR/706228702076/ACT/RAZORPAY/broadband@paytm/UPI,899.0,0.0,203545.21,BANK OF INDIA,,776712866146,,,acct_001_000712,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/11/2025,,UPI/CR/469430359402/Lata/BARB/lata863@ptaxis/UPI,0.0,20400.18,223945.39,BANK OF INDIA,,635749648103,,,acct_001_000713,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/11/2025,,UPI/DR/597033774442/Ola/ICICI/olamoney@ola/UPI,380.68,0.0,223564.71,BANK OF INDIA,,398103104197,,,acct_001_000714,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/11/2025,,UPI/DR/939313496052/Indane/ICICI/indanegas@upi/UPI,1100.85,0.0,222463.86,BANK OF INDIA,,712873923824,,,acct_001_000715,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/11/2025,,IMPS-687804600739-Pankaj Dubey,10100.52,0.0,212363.34,BANK OF INDIA,,302135694811,,,acct_001_000716,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/11/2025,,UPI/DR/940473338957/BigBasket/ICICI/bigbasket@ybl/UPI,2270.56,0.0,210092.78,BANK OF INDIA,,804016525044,,,acct_001_000717,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/11/2025,,POS V MART VARANASI,1600.77,0.0,208492.01,BANK OF INDIA,,973958572773,,,acct_001_000718,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/11/2025,,UPI/DR/068629580499/Blinkit/ICICI/blinkit@kotak/UPI,1470.58,0.0,207021.43,BANK OF INDIA,,180069129322,,,acct_001_000719,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/11/2025,,UPI/DR/139848078838/Amazon/ICICI/amazon@apl/UPI,1930.37,0.0,205091.06,BANK OF INDIA,,695385336593,,,acct_001_000720,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/11/2025,,UPI/DR/737413282886/Sneha/UCBA/1052533674@paytm/UPI,20800.76,0.0,184290.3,BANK OF INDIA,,61308570862,,,acct_001_000721,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/11/2025,,UPI/DR/989249407445/Vi/PAYTM/airtel@axis/UPI,569.0,0.0,183721.3,BANK OF INDIA,,996622571174,,,acct_001_000722,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/11/2025,,UPI/DR/459225360799/Preeti/BKID/preeti680@apl/UPI,1900.51,0.0,181820.79,BANK OF INDIA,,93760738705,,,acct_001_000723,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/11/2025,,UPI/DR/235307865442/Amazon/PAYTM/amazon@apl/UPI,5950.3,0.0,175870.49,BANK OF INDIA,,362751251537,,,acct_001_000724,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/11/2025,,UPI/DR/978490701329/Netmeds/ICICI/netmeds@paytm/UPI,660.97,0.0,175209.52,BANK OF INDIA,,920681567921,,,acct_001_000725,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/11/2025,,UPI/DR/594538797870/Zomato/ICICI/zomato@axisbank/UPI,1580.07,0.0,173629.45,BANK OF INDIA,,943861867316,,,acct_001_000726,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/11/2025,,POS BRAND FACTORY VARANASI,4650.68,0.0,168978.77,BANK OF INDIA,,277890437640,,,acct_001_000727,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/11/2025,,POS INDIAN OIL VARANASI,1800.64,0.0,167178.13,BANK OF INDIA,,48919059754,,,acct_001_000728,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/11/2025,,UPI/CR/771595688066/Pallavi/BARB/pallaviseth56@okicici/UPI,0.0,13600.59,180778.72,BANK OF INDIA,,469908695854,,,acct_001_000729,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/11/2025,,UPI/DR/838570803225/Paytm/ICICI/paytm@paytm/UPI,340.63,0.0,180438.09,BANK OF INDIA,,801953477315,,,acct_001_000730,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/11/2025,,UPI/DR/676135543296/Apollo/ICICI/apollopharmacy@ybl/UPI,849.0,0.0,179589.09,BANK OF INDIA,,30933959450,,,acct_001_000731,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,27/11/2025,,UPI/DR/922193251138/Mamta/UCBA/mamta.chaudhary@kotak/UPI,11350.98,0.0,168238.11,BANK OF INDIA,,930100986975,,,acct_001_000732,,False,acct_001
