PUNJAB NATIONAL BANK - Account Statement
Account Number : 1141802045660774
Account Name   : KAVYA BANERJEE
Branch         : AMEERPET
IFSC Code      : PUNB0286968
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 23-06-2025 | 23-06-2025 | 984008404117     | UPI/DR/125694879768/MakeMyTrip/ICICI/makemytrip@ax | 984008404117   | 349.00         |                | 1,457,856.40   |
| 23-06-2025 | 23-06-2025 | 441332569667     | UPI/DR/867900605893/Jio/PAYTM/vi@airtelaxis/UPI    | 441332569667   | 349.00         |                | 1,457,507.40   |
| 23-06-2025 | 23-06-2025 | 312258105310     | UPI/DR/147208103467/CESC/UPIN/cescpayment@upi/UPI  | 312258105310   | 950.49         |                | 1,456,556.91   |
| 23-06-2025 | 23-06-2025 | 080234837494     | UPI/DR/077015642251/Hathway/RAZORPAY/broadband@pay | 080234837494   | 749.00         |                | 1,455,807.91   |
| 24-06-2025 | 24-06-2025 | 530277232427     | UPI/CR/407448212873/Gaurav/FDRL/gaurav.mishra@ptax | 530277232427   |                | 4,350.64       | 1,460,158.55   |
| 26-06-2025 | 26-06-2025 | 242075414916     | UPI/DR/366084251198/Jio/PAYTM/vi@airtelaxis/UPI    | 242075414916   | 199.00         |                | 1,459,959.55   |
| 26-06-2025 | 26-06-2025 | 847335501073     | POS BHARAT PETROLEUM AHMEDABA                      | 847335501073   | 2,500.48       |                | 1,457,459.07   |
| 26-06-2025 | 26-06-2025 | 957247798120     | POS LIFESTYLE STORES AHMEDABAD                     | 957247798120   | 4,850.53       |                | 1,452,608.54   |
| 26-06-2025 | 26-06-2025 | 332728807084     | UPI/DR/769305450572/Uber/ICICI/uber@paytm/UPI      | 332728807084   | 1,950.12       |                | 1,450,658.42   |
| 27-06-2025 | 27-06-2025 | 552698336079     | UPI/DR/495600244603/Vandana/KKBK/vandana.desai@oki | 552698336079   | 16,950.60      |                | 1,433,707.82   |
| 27-06-2025 | 27-06-2025 | 596589461907     | POS MAX FASHION AHMEDABAD                          | 596589461907   | 3,850.97       |                | 1,429,856.85   |
| 27-06-2025 | 27-06-2025 | 618784436016     | GST ON CHARGES                                     | 618784436016   | 54.00          |                | 1,429,802.85   |
| 27-06-2025 | 27-06-2025 | 560449949375     | UPI/DR/881976694147/Paytm/ICICI/paytm@paytm/UPI    | 560449949375   | 2,380.47       |                | 1,427,422.38   |
| 27-06-2025 | 27-06-2025 | 073675199637     | SMS ALERT CHARGES                                  | 073675199637   | 300.00         |                | 1,427,122.38   |
| 27-06-2025 | 27-06-2025 | 431139998562     | UPI/DR/792781923815/Ola/ICICI/olamoney@ola/UPI     | 431139998562   | 1,620.57       |                | 1,425,501.81   |
| 27-06-2025 | 27-06-2025 | 277341955870     | POS V MART AHMEDABAD                               | 277341955870   | 4,200.70       |                | 1,421,301.11   |
| 28-06-2025 | 28-06-2025 | 291225983980     | POS SHOPPERS STOP AHMEDABAD                        | 291225983980   | 6,800.42       |                | 1,414,500.69   |
| 28-06-2025 | 28-06-2025 | 013452363429     | INTEREST CREDIT                                    | 013452363429   |                | 435.12         | 1,414,935.81   |
| 28-06-2025 | 28-06-2025 | 610276044217     | UPI/DR/325533665021/Swiggy/ICICI/swiggy@icici/UPI  | 610276044217   | 2,320.30       |                | 1,412,615.51   |
| 29-06-2025 | 29-06-2025 | 711782679057     | UPI/DR/119042024188/Kavita/FDRL/kavita272@ybl/UPI  | 711782679057   | 19,800.03      |                | 1,392,815.48   |
| 29-06-2025 | 29-06-2025 | 687031226093     | UPI/DR/100191677646/Jio/ICICI/jio@paytm/UPI        | 687031226093   | 2,400.31       |                | 1,390,415.17   |
| 01-07-2025 | 01-07-2025 | 519827021485     | UPI/DR/686002871397/Zomato/ICICI/zomato@axisbank/U | 519827021485   | 2,210.17       |                | 1,388,205.00   |
| 01-07-2025 | 01-07-2025 | 278553114190     | UPI/DR/867650227416/Ola/PAYTM/olamoney@ola/UPI     | 278553114190   | 560.34         |                | 1,387,644.66   |
| 01-07-2025 | 01-07-2025 | 760480488301     | UPI/DR/071355739410/Paytm/ICICI/paytm@paytm/UPI    | 760480488301   | 1,230.90       |                | 1,386,413.76   |
| 02-07-2025 | 02-07-2025 | 586474810793     | UPI/DR/301947908634/Ola/PAYTM/olamoney@ola/UPI     | 586474810793   | 560.83         |                | 1,385,852.93   |
| 02-07-2025 | 02-07-2025 | 491728347132     | UPI/DR/078011926303/Meesho/PAYTM/meesho@ybl/UPI    | 491728347132   | 5,600.30       |                | 1,380,252.63   |
| 02-07-2025 | 02-07-2025 | 540551356185     | IMPS-431918882086-Sonia Chopra                     | 540551356185   | 32,600.89      |                | 1,347,651.74   |
| 03-07-2025 | 03-07-2025 | 817553975951     | UPI/DR/179099715036/Uber/ICICI/uber@paytm/UPI      | 817553975951   | 1,100.65       |                | 1,346,551.09   |
| 04-07-2025 | 04-07-2025 | 701480755701     | SALARY CREDIT/S3083104488658/Cipla Limited         | 701480755701   |                | 61,197.50      | 1,407,748.59   |
| 04-07-2025 | 04-07-2025 | 517820774613     | UPI/DR/069075436076/Zepto/ICICI/zepto@apl/UPI      | 517820774613   | 2,350.73       |                | 1,405,397.86   |
| 04-07-2025 | 04-07-2025 | 593451119404     | UPI/DR/251481408489/Deepak/BKID/deepak396@axl/UPI  | 593451119404   | 7,800.27       |                | 1,397,597.59   |
| 05-07-2025 | 05-07-2025 | 963038757007     | UPI/CR/798729096633/Rajesh/HDFC/3720075433@okicici | 963038757007   |                | 16,600.28      | 1,414,197.87   |
| 05-07-2025 | 05-07-2025 | 265387398474     | NACH/MANDATE/RNT3929112/RENT MANDATE               | 265387398474   | 25,000.00      |                | 1,389,197.87   |
| 06-07-2025 | 06-07-2025 | 098562909028     | UPI/DR/252359756748/Nykaa/PAYTM/nykaa@razorpay/UPI | 098562909028   | 4,100.14       |                | 1,385,097.73   |
| 06-07-2025 | 06-07-2025 | 791640747431     | UPI/CR/881673379245/Sapna/BDBL/8835306497@ibl/UPI  | 791640747431   |                | 8,600.35       | 1,393,698.08   |
| 06-07-2025 | 06-07-2025 | 719977906339     | UPI/CR/734453615180/Sanjay/BARB/sanjay231@oksbi/UP | 719977906339   |                | 9,050.04       | 1,402,748.12   |
| 07-07-2025 | 07-07-2025 | 853039166029     | ATM CASH WITHDRAWAL/51156/AHMEDABAD                | 853039166029   | 4,500.00       |                | 1,398,248.12   |
| 07-07-2025 | 07-07-2025 | 027851966215     | POS INDIAN OIL AHMEDABA                            | 027851966215   | 3,650.99       |                | 1,394,597.13   |
| 08-07-2025 | 08-07-2025 | 237182432072     | UPI/DR/990357003116/Rahul/SBIN/rahul.desai@pthdfc/ | 237182432072   | 2,900.23       |                | 1,391,696.90   |
| 08-07-2025 | 08-07-2025 | 945662553279     | UPI/DR/878325023672/BSNL/ICICI/bsnlbroadband@upi/U | 945662553279   | 2,220.33       |                | 1,389,476.57   |
| 09-07-2025 | 09-07-2025 | 314327629114     | UPI/DR/250021692072/HDFC/LICI/licindia@licindia/UP | 314327629114   | 2,900.00       |                | 1,386,576.57   |
| 09-07-2025 | 09-07-2025 | 950341268803     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 950341268803   | 11,500.00      |                | 1,375,076.57   |
| 09-07-2025 | 09-07-2025 | 490262430741     | UPI/DR/620923730241/BSNL/ICICI/bsnlbroadband@upi/U | 490262430741   | 1,810.51       |                | 1,373,266.06   |
| 10-07-2025 | 10-07-2025 | 750446854784     | UPI/DR/968792689588/BSNL/ICICI/bsnlbroadband@upi/U | 750446854784   | 750.79         |                | 1,372,515.27   |
| 10-07-2025 | 10-07-2025 | 277495617717     | UPI/DR/888960051435/Hathway/RAZORPAY/broadband@pay | 277495617717   | 549.00         |                | 1,371,966.27   |
| 12-07-2025 | 12-07-2025 | 978997471882     | UPI/CR/357983604214/Pallavi/UTIB/4721928378@ybl/UP | 978997471882   |                | 250.83         | 1,372,217.10   |
| 12-07-2025 | 12-07-2025 | 765653627468     | NACH/MANDATE/SIP0776216/Axis Mutual Fund           | 765653627468   | 10,500.00      |                | 1,361,717.10   |
| 12-07-2025 | 12-07-2025 | 877387348355     | POS VISHAL MEGA MART AHMEDABAD                     | 877387348355   | 6,900.38       |                | 1,354,816.72   |
| 13-07-2025 | 13-07-2025 | 853836383467     | UPI/DR/581905215218/Manoj/KKBK/6224887854@kotak/UP | 853836383467   | 14,300.40      |                | 1,340,516.32   |
| 14-07-2025 | 14-07-2025 | 209722810358     | UPI/DR/545924935050/Anita/UTIB/anitasing11@oksbi/U | 209722810358   | 3,650.31       |                | 1,336,866.01   |
| 14-07-2025 | 14-07-2025 | 522547570185     | ATM CASH WITHDRAWAL/94766/AHMEDABAD                | 522547570185   | 2,000.00       |                | 1,334,866.01   |
| 15-07-2025 | 15-07-2025 | 623095924761     | UPI/DR/827081570418/Jio/PAYTM/vi@airtelaxis/UPI    | 623095924761   | 779.00         |                | 1,334,087.01   |
| 15-07-2025 | 15-07-2025 | 278272016186     | IMPS-324655744967-Rajan Chatterjee                 | 278272016186   | 14,300.69      |                | 1,319,786.32   |
| 16-07-2025 | 16-07-2025 | 769813406552     | UPI/DR/912850677195/Vikas/KKBK/2759501535@aubank/U | 769813406552   | 7,500.90       |                | 1,312,285.42   |
| 16-07-2025 | 16-07-2025 | 728542269502     | UPI/DR/897592690676/CESC/UPIN/cescpayment@upi/UPI  | 728542269502   | 3,350.77       |                | 1,308,934.65   |
| 16-07-2025 | 16-07-2025 | 395288608002     | UPI/DR/463891824703/Flipkart/ICICI/flipkart@ybl/UP | 395288608002   | 2,510.54       |                | 1,306,424.11   |
| 18-07-2025 | 18-07-2025 | 239311431043     | UPI/CR/458716757902/Rajan/FDRL/rajanseth19@ptyes/U | 239311431043   |                | 6,700.59       | 1,313,124.70   |
| 18-07-2025 | 18-07-2025 | 747727953981     | UPI/DR/297318780393/Ola/PAYTM/olamoney@ola/UPI     | 747727953981   | 870.14         |                | 1,312,254.56   |
| 19-07-2025 | 19-07-2025 | 807457860503     | UPI/DR/559410692676/Indane/ICICI/indanegas@upi/UPI | 807457860503   | 2,350.73       |                | 1,309,903.83   |
| 21-07-2025 | 21-07-2025 | 817980914412     | UPI/CR/768766420619/Anita/PUNB/anitapill61@ptyes/U | 817980914412   |                | 11,450.89      | 1,321,354.72   |
| 21-07-2025 | 21-07-2025 | 370555097980     | UPI/DR/795428986552/Rapido/PAYTM/rapido@icici/UPI  | 370555097980   | 400.70         |                | 1,320,954.02   |
| 21-07-2025 | 21-07-2025 | 062027762125     | POS BHARAT PETROLEUM AHMEDABA                      | 062027762125   | 4,000.37       |                | 1,316,953.65   |
| 21-07-2025 | 21-07-2025 | 045297055037     | UPI/DR/648297843288/Uber/PAYTM/uber@paytm/UPI      | 045297055037   | 830.47         |                | 1,316,123.18   |
| 23-07-2025 | 23-07-2025 | 111955005442     | UPI/DR/791669390948/Zepto/ICICI/zepto@apl/UPI      | 111955005442   | 1,680.87       |                | 1,314,442.31   |
| 23-07-2025 | 23-07-2025 | 701370011727     | UPI/DR/732754929854/Jio/PAYTM/vi@airtelaxis/UPI    | 701370011727   | 649.00         |                | 1,313,793.31   |
| 23-07-2025 | 23-07-2025 | 941895893601     | POS RELIANCE MART AHMEDABAD                        | 941895893601   | 5,250.96       |                | 1,308,542.35   |
| 24-07-2025 | 24-07-2025 | 855768339169     | UPI/CR/103801875783/Varun/BDBL/varun360@paytm/UPI  | 855768339169   |                | 10,100.71      | 1,318,643.06   |
| 24-07-2025 | 24-07-2025 | 883122146558     | POS HP PETROL PUMP AHMEDABA                        | 883122146558   | 1,400.45       |                | 1,317,242.61   |
| 25-07-2025 | 25-07-2025 | 751739531722     | UPI/CR/528466568723/Manoj/BARB/manojverm69@ptsbi/U | 751739531722   |                | 11,050.74      | 1,328,293.35   |
| 25-07-2025 | 25-07-2025 | 690494977397     | UPI/DR/158520579165/PhonePe/ICICI/phonepe@ybl/UPI  | 690494977397   | 1,520.63       |                | 1,326,772.72   |
| 25-07-2025 | 25-07-2025 | 780240147339     | POS V MART AHMEDABAD                               | 780240147339   | 2,550.02       |                | 1,324,222.70   |
| 25-07-2025 | 25-07-2025 | 364097181881     | POS D MART AHMEDABAD                               | 364097181881   | 2,450.89       |                | 1,321,771.81   |
| 26-07-2025 | 26-07-2025 | 312859951627     | UPI/CR/032950748729/Gaurav/BARB/gaurav653@aubank/U | 312859951627   |                | 21,750.97      | 1,343,522.78   |
| 26-07-2025 | 26-07-2025 | 853827933092     | UPI/DR/362221159994/Flipkart/ICICI/flipkart@ybl/UP | 853827933092   | 2,730.32       |                | 1,340,792.46   |
| 26-07-2025 | 26-07-2025 | 581860799304     | UPI/CR/812314973211/Mina/BKID/minaverm56@ptsbi/UPI | 581860799304   |                | 250.44         | 1,341,042.90   |
| 27-07-2025 | 27-07-2025 | 873230745861     | UPI/DR/660452781866/Meesho/PAYTM/meesho@ybl/UPI    | 873230745861   | 3,900.19       |                | 1,337,142.71   |
| 27-07-2025 | 27-07-2025 | 539546524245     | UPI/DR/728119717835/Jio/ICICI/jio@paytm/UPI        | 539546524245   | 2,570.60       |                | 1,334,572.11   |
| 28-07-2025 | 28-07-2025 | 271841144140     | POS LIFESTYLE STORES AHMEDABAD                     | 271841144140   | 6,800.54       |                | 1,327,771.57   |
| 28-07-2025 | 28-07-2025 | 539936284640     | SMS ALERT CHARGES                                  | 539936284640   | 250.00         |                | 1,327,521.57   |
| 28-07-2025 | 28-07-2025 | 555681993347     | GST ON CHARGES                                     | 555681993347   | 45.00          |                | 1,327,476.57   |
| 29-07-2025 | 29-07-2025 | 729227187960     | UPI/CR/228834741118/Vivek/BARB/8115557146@okaxis/U | 729227187960   |                | 13,350.23      | 1,340,826.80   |
| 29-07-2025 | 29-07-2025 | 175277420536     | UPI/CR/684211236948/Ramesh/SBIN/ramesh968@ptaxis/U | 175277420536   |                | 13,750.94      | 1,354,577.74   |
| 30-07-2025 | 30-07-2025 | 722911182998     | POS INDIAN OIL AHMEDABA                            | 722911182998   | 1,250.21       |                | 1,353,327.53   |
| 01-08-2025 | 01-08-2025 | 923306714173     | POS VISHAL MEGA MART AHMEDABAD                     | 923306714173   | 7,850.48       |                | 1,345,477.05   |
| 01-08-2025 | 01-08-2025 | 108287673533     | UPI/CR/671002006005/Deepa/BKID/4835030138@okaxis/U | 108287673533   |                | 19,200.28      | 1,364,677.33   |
| 02-08-2025 | 02-08-2025 | 138284634379     | UPI/DR/037612113337/Ola/ICICI/olamoney@ola/UPI     | 138284634379   | 2,030.19       |                | 1,362,647.14   |
| 02-08-2025 | 02-08-2025 | 762414221101     | UPI/DR/509129075014/Rapido/PAYTM/rapido@icici/UPI  | 762414221101   | 360.93         |                | 1,362,286.21   |
| 02-08-2025 | 02-08-2025 | 868369279588     | UPI/DR/616059319354/Flipkart/PAYTM/flipkart@ybl/UP | 868369279588   | 1,100.32       |                | 1,361,185.89   |
| 03-08-2025 | 03-08-2025 | 300807793919     | UPI/DR/143573158770/Ola/PAYTM/olamoney@ola/UPI     | 300807793919   | 420.01         |                | 1,360,765.88   |
| 03-08-2025 | 03-08-2025 | 314754342482     | ATM CASH WITHDRAWAL/68801/AHMEDABAD                | 314754342482   | 3,500.00       |                | 1,357,265.88   |
| 03-08-2025 | 03-08-2025 | 514592226645     | ATM CASH WITHDRAWAL/96328/AHMEDABAD                | 514592226645   | 3,000.00       |                | 1,354,265.88   |
| 03-08-2025 | 03-08-2025 | 828825305540     | POS HP PETROL PUMP AHMEDABA                        | 828825305540   | 1,350.93       |                | 1,352,914.95   |
| 03-08-2025 | 03-08-2025 | 433315427657     | UPI/DR/007825500331/Zomato/ICICI/zomato@axisbank/U | 433315427657   | 1,270.60       |                | 1,351,644.35   |
| 03-08-2025 | 03-08-2025 | 645556310801     | UPI/DR/266604686831/PhonePe/ICICI/phonepe@ybl/UPI  | 645556310801   | 2,360.03       |                | 1,349,284.32   |
| 04-08-2025 | 04-08-2025 | 602837607110     | SALARY CREDIT/S6325092838717/Cipla Limited         | 602837607110   |                | 64,423.50      | 1,413,707.82   |
| 04-08-2025 | 04-08-2025 | 656950100526     | UPI/CR/951495304283/Prashant/BDBL/prashant.verma@o | 656950100526   |                | 18,550.96      | 1,432,258.78   |
| 04-08-2025 | 04-08-2025 | 521492694199     | UPI/DR/288884161158/Flipkart/ICICI/flipkart@ybl/UP | 521492694199   | 1,200.62       |                | 1,431,058.16   |
| 05-08-2025 | 05-08-2025 | 151978253872     | NACH/MANDATE/RNT6933209/RENT MANDATE               | 151978253872   | 25,000.00      |                | 1,406,058.16   |
| 06-08-2025 | 06-08-2025 | 590947556657     | UPI/CR/003991674286/Maya/KKBK/mayasing62@paytm/UPI | 590947556657   |                | 13,200.28      | 1,419,258.44   |
| 06-08-2025 | 06-08-2025 | 442805398551     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 442805398551   | 11,500.00      |                | 1,407,758.44   |
| 06-08-2025 | 06-08-2025 | 937361656305     | UPI/DR/985795538147/Zepto/ICICI/zepto@apl/UPI      | 937361656305   | 1,730.77       |                | 1,406,027.67   |
| 06-08-2025 | 06-08-2025 | 840112800639     | POS INDIAN OIL AHMEDABA                            | 840112800639   | 3,100.63       |                | 1,402,927.04   |
| 06-08-2025 | 06-08-2025 | 037480881088     | UPI/DR/558258012441/PhonePe/ICICI/phonepe@ybl/UPI  | 037480881088   | 2,160.27       |                | 1,400,766.77   |
| 06-08-2025 | 06-08-2025 | 870189054673     | UPI/DR/513043717623/HDFC/LICI/licindia@licindia/UP | 870189054673   | 2,900.00       |                | 1,397,866.77   |
| 07-08-2025 | 07-08-2025 | 384863371142     | UPI/DR/883116003816/Zomato/ICICI/zomato@axisbank/U | 384863371142   | 1,880.23       |                | 1,395,986.54   |
