PUNJAB NATIONAL BANK - Account Statement
Account Number : 9824732161017095
Account Name   : DEEPA SEN
Branch         : RAJA PARK
IFSC Code      : PUNB0149696
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 22-06-2025 | 22-06-2025 | 630531105795     | UPI/DR/576993455729/Indane/ICICI/indanegas@upi/UPI | 630531105795   | 900.43         |                | 875,871.14     |
| 23-06-2025 | 23-06-2025 | 330257203721     | UPI/DR/657143766222/Zomato/ICICI/zomato@axisbank/U | 330257203721   | 1,790.86       |                | 874,080.28     |
| 24-06-2025 | 24-06-2025 | 518315233862     | UPI/DR/353344523924/BSNL/ICICI/bsnlbroadband@upi/U | 518315233862   | 1,590.17       |                | 872,490.11     |
| 24-06-2025 | 24-06-2025 | 626024082720     | UPI/DR/417408760729/ACT/RAZORPAY/broadband@paytm/U | 626024082720   | 749.00         |                | 871,741.11     |
| 24-06-2025 | 24-06-2025 | 584044971763     | UPI/DR/786330177674/Ola/ICICI/olamoney@ola/UPI     | 584044971763   | 2,720.61       |                | 869,020.50     |
| 24-06-2025 | 24-06-2025 | 628784481083     | UPI/DR/630953410100/Vi/PAYTM/vi@airtelaxis/UPI     | 628784481083   | 229.00         |                | 868,791.50     |
| 25-06-2025 | 25-06-2025 | 255831970014     | UPI/DR/943247232128/PhonePe/ICICI/phonepe@ybl/UPI  | 255831970014   | 2,480.23       |                | 866,311.27     |
| 25-06-2025 | 25-06-2025 | 466152063140     | POS VISHAL MEGA MART VARANASI                      | 466152063140   | 2,400.58       |                | 863,910.69     |
| 25-06-2025 | 25-06-2025 | 182597972482     | ATM CASH WITHDRAWAL/83586/VARANASI                 | 182597972482   | 4,000.00       |                | 859,910.69     |
| 25-06-2025 | 25-06-2025 | 332155197847     | UPI/DR/935124280190/Rapido/PAYTM/rapido@icici/UPI  | 332155197847   | 750.96         |                | 859,159.73     |
| 26-06-2025 | 26-06-2025 | 278670496880     | ATM CASH WITHDRAWAL/76523/VARANASI                 | 278670496880   | 5,500.00       |                | 853,659.73     |
| 27-06-2025 | 27-06-2025 | 218056218823     | UPI/DR/080429643397/Vi/PAYTM/vi@airtelaxis/UPI     | 218056218823   | 759.00         |                | 852,900.73     |
| 28-06-2025 | 28-06-2025 | 644128853523     | INTEREST CREDIT                                    | 644128853523   |                | 370.22         | 853,270.95     |
| 28-06-2025 | 28-06-2025 | 826051218438     | POS STAR BAZAAR VARANASI                           | 826051218438   | 8,000.39       |                | 845,270.56     |
| 28-06-2025 | 28-06-2025 | 939520175226     | GST ON CHARGES                                     | 939520175226   | 81.00          |                | 845,189.56     |
| 28-06-2025 | 28-06-2025 | 131285599768     | SMS ALERT CHARGES                                  | 131285599768   | 450.00         |                | 844,739.56     |
| 29-06-2025 | 29-06-2025 | 316022545800     | UPI/DR/994144282112/Meena/KKBK/meena161@ybl/UPI    | 316022545800   | 9,692.76       |                | 835,046.80     |
| 30-06-2025 | 30-06-2025 | 402434421353     | UPI/CR/845815588618/Suresh/SBIN/suresh.gupta@ptaxi | 402434421353   |                | 2,118.35       | 837,165.15     |
| 30-06-2025 | 30-06-2025 | 859357357894     | POS SHELL FUEL STATION VARANASI                    | 859357357894   | 3,050.42       |                | 834,114.73     |
| 01-07-2025 | 01-07-2025 | 179411105098     | UPI/CR/650222672600/Sneha/PUNB/1327533277@upi/UPI  | 179411105098   |                | 16,900.08      | 851,014.81     |
| 01-07-2025 | 01-07-2025 | 854871069998     | POS HP PETROL PUMP VARANASI                        | 854871069998   | 850.32         |                | 850,164.49     |
| 02-07-2025 | 02-07-2025 | 627680626430     | SALARY CREDIT/S5757700969576/Fortis Healthcare Ltd | 627680626430   |                | 56,191.44      | 906,355.93     |
| 02-07-2025 | 02-07-2025 | 255287806211     | UPI/DR/290464953828/Ola/PAYTM/olamoney@ola/UPI     | 255287806211   | 500.52         |                | 905,855.41     |
| 02-07-2025 | 02-07-2025 | 605390610099     | UPI/DR/265724928336/Ola/ICICI/olamoney@ola/UPI     | 605390610099   | 1,370.68       |                | 904,484.73     |
| 02-07-2025 | 02-07-2025 | 966260225540     | ATM CASH WITHDRAWAL/76171/VARANASI                 | 966260225540   | 9,000.00       |                | 895,484.73     |
| 03-07-2025 | 03-07-2025 | 311681419158     | POS MAX FASHION VARANASI                           | 311681419158   | 4,250.12       |                | 891,234.61     |
| 04-07-2025 | 04-07-2025 | 900286026159     | UPI/DR/647056648029/Max/LICI/licindia@licindia/UPI | 900286026159   | 4,000.00       |                | 887,234.61     |
| 04-07-2025 | 04-07-2025 | 605640182824     | UPI/DR/317460745901/Paytm/ICICI/paytm@paytm/UPI    | 605640182824   | 2,070.57       |                | 885,164.04     |
| 04-07-2025 | 04-07-2025 | 352767117561     | UPI/CR/173906545999/Vikram/BDBL/vikram.shukla@pthd | 352767117561   |                | 15,050.63      | 900,214.67     |
| 04-07-2025 | 04-07-2025 | 315485071109     | UPI/DR/331032018601/Flipkart/ICICI/flipkart@ybl/UP | 315485071109   | 1,850.35       |                | 898,364.32     |
| 05-07-2025 | 05-07-2025 | 901701907232     | UPI/CR/635352502717/Ashish/UCBA/ashish.pandey@okic | 901701907232   |                | 20,350.31      | 918,714.63     |
| 06-07-2025 | 06-07-2025 | 602061330611     | UPI/DR/591993207311/Jio/ICICI/jio@paytm/UPI        | 602061330611   | 760.39         |                | 917,954.24     |
| 06-07-2025 | 06-07-2025 | 233904095342     | UPI/DR/385026798458/Blinkit/ICICI/blinkit@kotak/UP | 233904095342   | 690.81         |                | 917,263.43     |
| 07-07-2025 | 07-07-2025 | 499723051989     | ATM CASH WITHDRAWAL/16749/VARANASI                 | 499723051989   | 1,000.00       |                | 916,263.43     |
| 07-07-2025 | 07-07-2025 | 316859666181     | NACH/MANDATE/RNT6344984/RENT MANDATE               | 316859666181   | 26,500.00      |                | 889,763.43     |
| 08-07-2025 | 08-07-2025 | 848845066622     | UPI/DR/877077094045/Pankaj/HDFC/pankajdesa71@apl/U | 848845066622   | 22,000.10      |                | 867,763.33     |
| 08-07-2025 | 08-07-2025 | 205789962192     | UPI/CR/614741667078/Brijesh/BKID/brijesh.chaudhary | 205789962192   |                | 16,850.96      | 884,614.29     |
| 08-07-2025 | 08-07-2025 | 640401470978     | UPI/DR/855209552219/Dunzo/ICICI/dunzo@razorpay/UPI | 640401470978   | 2,550.93       |                | 882,063.36     |
| 09-07-2025 | 09-07-2025 | 940015372862     | UPI/DR/618631632611/Shivam/BDBL/7825610442@ybl/UPI | 940015372862   | 2,020.16       |                | 880,043.20     |
| 09-07-2025 | 09-07-2025 | 093977592525     | POS BIG BAZAAR VARANASI                            | 093977592525   | 4,500.04       |                | 875,543.16     |
| 09-07-2025 | 09-07-2025 | 970014771257     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 970014771257   | 7,500.00       |                | 868,043.16     |
| 09-07-2025 | 09-07-2025 | 938254097370     | UPI/DR/313906653809/PhonePe/ICICI/phonepe@ybl/UPI  | 938254097370   | 2,510.00       |                | 865,533.16     |
| 09-07-2025 | 09-07-2025 | 069666251195     | POS MAX FASHION VARANASI                           | 069666251195   | 3,600.22       |                | 861,932.94     |
| 09-07-2025 | 09-07-2025 | 345866144424     | UPI/DR/912006456985/Hotstar/ICICI/hotstar@hdfcbank | 345866144424   | 249.00         |                | 861,683.94     |
| 10-07-2025 | 10-07-2025 | 172131180920     | UPI/DR/438397320731/BSNL/ICICI/bsnlbroadband@upi/U | 172131180920   | 1,540.65       |                | 860,143.29     |
| 10-07-2025 | 10-07-2025 | 100113912733     | UPI/CR/199722276947/Mahesh/BDBL/maheshshuk18@apl/U | 100113912733   |                | 19,900.46      | 880,043.75     |
| 11-07-2025 | 11-07-2025 | 017325702206     | UPI/DR/108858863768/Paytm/ICICI/paytm@paytm/UPI    | 017325702206   | 2,080.71       |                | 877,963.04     |
| 11-07-2025 | 11-07-2025 | 624517828663     | UPI/DR/519865853596/Yogesh/UTIB/yogesh364@ibl/UPI  | 624517828663   | 13,850.72      |                | 864,112.32     |
| 11-07-2025 | 11-07-2025 | 068640089575     | UPI/DR/435365735845/Amazon/ICICI/amazon@apl/UPI    | 068640089575   | 550.84         |                | 863,561.48     |
| 13-07-2025 | 13-07-2025 | 678151854976     | UPI/DR/839154195415/Meesho/PAYTM/meesho@ybl/UPI    | 678151854976   | 4,750.55       |                | 858,810.93     |
| 13-07-2025 | 13-07-2025 | 125947502441     | UPI/DR/082386327581/Myntra/PAYTM/myntra@ybl/UPI    | 125947502441   | 1,650.81       |                | 857,160.12     |
| 13-07-2025 | 13-07-2025 | 735192875470     | UPI/CR/042050677610/Sanjay/BDBL/sanjaypill86@ptaxi | 735192875470   |                | 20,100.48      | 877,260.60     |
| 13-07-2025 | 13-07-2025 | 444896232849     | UPI/DR/130299637158/BESCOM/UPIN/bescompayment@upi/ | 444896232849   | 3,000.36       |                | 874,260.24     |
| 14-07-2025 | 14-07-2025 | 624158393628     | UPI/DR/992022174360/BSNL/ICICI/bsnlbroadband@upi/U | 624158393628   | 1,110.72       |                | 873,149.52     |
| 14-07-2025 | 14-07-2025 | 134518679841     | UPI/CR/020424977190/Deepak/KKBK/deepak566@okaxis/U | 134518679841   |                | 17,650.81      | 890,800.33     |
| 14-07-2025 | 14-07-2025 | 234883659879     | POS MORE SUPER MARKET VARANASI                     | 234883659879   | 2,900.14       |                | 887,900.19     |
| 15-07-2025 | 15-07-2025 | 511528647710     | UPI/DR/889170620901/Amazon/ICICI/amazon@apl/UPI    | 511528647710   | 1,660.52       |                | 886,239.67     |
| 16-07-2025 | 16-07-2025 | 344658535800     | UPI/DR/960561117726/Radha/PUNB/radha254@kotak/UPI  | 344658535800   | 450.41         |                | 885,789.26     |
| 20-07-2025 | 20-07-2025 | 519102584150     | UPI/DR/204806772350/Varsha/PUNB/varsha556@ptsbi/UP | 519102584150   | 4,800.60       |                | 880,988.66     |
| 20-07-2025 | 20-07-2025 | 309050937507     | UPI/DR/260660619936/Isha/SBIN/isha.patil@upi/UPI   | 309050937507   | 12,550.18      |                | 868,438.48     |
| 20-07-2025 | 20-07-2025 | 430166917085     | POS METRO CASH CARRY VARANASI                      | 430166917085   | 6,400.48       |                | 862,038.00     |
| 21-07-2025 | 21-07-2025 | 619157988334     | UPI/CR/988805379512/Sonia/UCBA/soniasaxe79@okicici | 619157988334   |                | 14,800.56      | 876,838.56     |
| 21-07-2025 | 21-07-2025 | 655541043416     | UPI/DR/843522753761/Uber/PAYTM/uber@paytm/UPI      | 655541043416   | 200.68         |                | 876,637.88     |
| 21-07-2025 | 21-07-2025 | 922202576164     | UPI/DR/098984534216/Dunzo/ICICI/dunzo@razorpay/UPI | 922202576164   | 1,070.34       |                | 875,567.54     |
| 22-07-2025 | 22-07-2025 | 153367199034     | UPI/DR/723712804257/Uber/PAYTM/uber@paytm/UPI      | 153367199034   | 210.17         |                | 875,357.37     |
| 22-07-2025 | 22-07-2025 | 698009039128     | UPI/CR/782269381624/Yogesh/FDRL/yogesh845@aubank/U | 698009039128   |                | 12,700.61      | 888,057.98     |
| 22-07-2025 | 22-07-2025 | 946872980807     | UPI/DR/676524786071/Vi/PAYTM/vi@airtelaxis/UPI     | 946872980807   | 849.00         |                | 887,208.98     |
| 23-07-2025 | 23-07-2025 | 419346227586     | UPI/DR/525365855052/Santosh/UCBA/santosh178@ybl/UP | 419346227586   | 4,400.17       |                | 882,808.81     |
| 23-07-2025 | 23-07-2025 | 418662336625     | UPI/CR/942613510741/Kavita/PUNB/kavita.chaudhary@p | 418662336625   |                | 7,250.57       | 890,059.38     |
| 23-07-2025 | 23-07-2025 | 598425163692     | UPI/CR/560013224603/Isha/KKBK/isha.mukherjee@upi/U | 598425163692   |                | 6,450.74       | 896,510.12     |
| 24-07-2025 | 24-07-2025 | 559731373033     | UPI/DR/637849785017/Flipkart/ICICI/flipkart@ybl/UP | 559731373033   | 2,390.49       |                | 894,119.63     |
| 24-07-2025 | 24-07-2025 | 999408156322     | ATM CASH WITHDRAWAL/65956/VARANASI                 | 999408156322   | 1,500.00       |                | 892,619.63     |
| 24-07-2025 | 24-07-2025 | 026347635675     | IMPS-686001111017-Abhishek Gupta                   | 026347635675   | 14,200.47      |                | 878,419.16     |
| 25-07-2025 | 25-07-2025 | 214780284304     | UPI/DR/206100398409/Swati/BARB/swati507@upi/UPI    | 214780284304   | 2,100.63       |                | 876,318.53     |
| 26-07-2025 | 26-07-2025 | 844824338699     | UPI/DR/242069746433/Vi/PAYTM/vi@airtelaxis/UPI     | 844824338699   | 409.00         |                | 875,909.53     |
| 26-07-2025 | 26-07-2025 | 647553489509     | UPI/DR/315067460802/Uber/ICICI/uber@paytm/UPI      | 647553489509   | 1,460.32       |                | 874,449.21     |
| 26-07-2025 | 26-07-2025 | 071045079150     | UPI/DR/179295442921/Indane/ICICI/indanegas@upi/UPI | 071045079150   | 1,450.36       |                | 872,998.85     |
| 27-07-2025 | 27-07-2025 | 894567203969     | UPI/DR/593336838284/Zepto/ICICI/zepto@apl/UPI      | 894567203969   | 2,080.28       |                | 870,918.57     |
| 28-07-2025 | 28-07-2025 | 023427482132     | UPI/DR/150760666661/Rahul/HDFC/rahul.rao@pthdfc/UP | 023427482132   | 950.65         |                | 869,967.92     |
| 29-07-2025 | 29-07-2025 | 380648825953     | UPI/DR/556368635174/Blinkit/ICICI/blinkit@kotak/UP | 380648825953   | 340.16         |                | 869,627.76     |
| 29-07-2025 | 29-07-2025 | 093300885940     | UPI/DR/049905084048/Zomato/ICICI/zomato@axisbank/U | 093300885940   | 1,510.63       |                | 868,117.13     |
| 30-07-2025 | 30-07-2025 | 325434241338     | POS RELIANCE PETROLEUM VARANASI                    | 325434241338   | 2,500.81       |                | 865,616.32     |
| 01-08-2025 | 01-08-2025 | 491271608606     | POS D MART VARANASI                                | 491271608606   | 6,050.07       |                | 859,566.25     |
| 02-08-2025 | 02-08-2025 | 263641808536     | UPI/CR/340481586245/Naveen/PUNB/naveenjosh32@ptaxi | 263641808536   |                | 9,950.55       | 869,516.80     |
| 02-08-2025 | 02-08-2025 | 641352897100     | UPI/CR/532920692311/Varsha/FDRL/4945053095@oksbi/U | 641352897100   |                | 20,000.56      | 889,517.36     |
| 03-08-2025 | 03-08-2025 | 734703734580     | UPI/DR/846926691222/ACT/RAZORPAY/broadband@paytm/U | 734703734580   | 1,049.00       |                | 888,468.36     |
| 03-08-2025 | 03-08-2025 | 351790401258     | UPI/DR/907520515569/BigBasket/ICICI/bigbasket@ybl/ | 351790401258   | 230.22         |                | 888,238.14     |
| 03-08-2025 | 03-08-2025 | 466473873921     | SALARY CREDIT/S0450200595669/Fortis Healthcare Ltd | 466473873921   |                | 57,849.44      | 946,087.58     |
| 04-08-2025 | 04-08-2025 | 112760212535     | UPI/DR/862074912215/Paytm/ICICI/paytm@paytm/UPI    | 112760212535   | 1,130.14       |                | 944,957.44     |
| 04-08-2025 | 04-08-2025 | 661919740315     | NACH/MANDATE/RNT3874896/RENT MANDATE               | 661919740315   | 26,500.00      |                | 918,457.44     |
| 05-08-2025 | 05-08-2025 | 679681824900     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 679681824900   | 7,500.00       |                | 910,957.44     |
| 05-08-2025 | 05-08-2025 | 203922108084     | UPI/DR/678748964048/Vivek/FDRL/vivek.joshi@aubank/ | 203922108084   | 7,350.15       |                | 903,607.29     |
| 06-08-2025 | 06-08-2025 | 875214420653     | UPI/DR/712773115615/BigBasket/ICICI/bigbasket@ybl/ | 875214420653   | 2,620.91       |                | 900,986.38     |
| 06-08-2025 | 06-08-2025 | 072167023110     | UPI/DR/640147378960/Max/LICI/licindia@licindia/UPI | 072167023110   | 4,000.00       |                | 896,986.38     |
| 06-08-2025 | 06-08-2025 | 977672106968     | UPI/DR/860570093826/Rapido/PAYTM/rapido@icici/UPI  | 977672106968   | 630.79         |                | 896,355.59     |
| 06-08-2025 | 06-08-2025 | 875817408419     | UPI/CR/831422375354/Amit/SBIN/0382214154@axl/UPI   | 875817408419   |                | 11,450.20      | 907,805.79     |
| 06-08-2025 | 06-08-2025 | 288309655582     | UPI/DR/228401662100/Vi/PAYTM/vi@airtelaxis/UPI     | 288309655582   | 759.00         |                | 907,046.79     |
| 07-08-2025 | 07-08-2025 | 113779784146     | UPI/DR/666739946533/Sumit/BDBL/sumit615@ybl/UPI    | 113779784146   | 3,350.65       |                | 903,696.14     |
| 07-08-2025 | 07-08-2025 | 768278921557     | UPI/DR/393131874951/BSNL/ICICI/bsnlbroadband@upi/U | 768278921557   | 390.30         |                | 903,305.84     |
| 07-08-2025 | 07-08-2025 | 668811814171     | UPI/DR/518732738239/Mina/SBIN/mina226@ibl/UPI      | 668811814171   | 18,250.25      |                | 885,055.59     |
| 07-08-2025 | 07-08-2025 | 933573319048     | UPI/DR/546916612720/Blinkit/ICICI/blinkit@kotak/UP | 933573319048   | 1,870.56       |                | 883,185.03     |
| 07-08-2025 | 07-08-2025 | 158094183248     | UPI/DR/435962136205/Myntra/ICICI/myntra@ybl/UPI    | 158094183248   | 249.00         |                | 882,936.03     |
| 08-08-2025 | 08-08-2025 | 798373280209     | UPI/DR/396195951601/Priya/BKID/priya603@oksbi/UPI  | 798373280209   | 1,800.79       |                | 881,135.24     |
