STATE BANK OF INDIA - Account Statement
Account Number : 71297095228
Account Name   : KAPIL PILLAI
Branch         : PALDI
IFSC Code      : SBIN0749436
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 30-06-2025 | 30-06-2025 | 186191524710     | UPI/DR/344586415398/Dunzo/ICICI/dunzo@razorpay/UPI | 186191524710   | 1,000.59       |                | 887,788.70     |
| 30-06-2025 | 30-06-2025 | 352300853540     | UPI/CR/132821893521/Girish/BARB/girish.pillai@okhd | 352300853540   |                | 10,200.26      | 897,988.96     |
| 01-07-2025 | 01-07-2025 | 614066637692     | POS LIFESTYLE STORES INDORE                        | 614066637692   | 1,600.83       |                | 896,388.13     |
| 01-07-2025 | 01-07-2025 | 250509201071     | UPI/DR/940531383078/PhonePe/ICICI/phonepe@ybl/UPI  | 250509201071   | 620.66         |                | 895,767.47     |
| 01-07-2025 | 01-07-2025 | 352316654610     | POS INDIAN OIL INDORE                              | 352316654610   | 1,200.80       |                | 894,566.67     |
| 01-07-2025 | 01-07-2025 | 232564512950     | UPI/DR/688797039599/Deepak/KKBK/deepak445@paytm/UP | 232564512950   | 4,450.80       |                | 890,115.87     |
| 02-07-2025 | 02-07-2025 | 273429041821     | UPI/DR/699726397082/Rekha/UTIB/3166050561@aubank/U | 273429041821   | 15,150.71      |                | 874,965.16     |
| 02-07-2025 | 02-07-2025 | 754687253275     | UPI/CR/849337597514/Rani/BDBL/raniverm63@apl/UPI   | 754687253275   |                | 4,100.33       | 879,065.49     |
| 04-07-2025 | 04-07-2025 | 217322269841     | UPI/DR/750226171599/Airtel/PAYTM/vi@airtelaxis/UPI | 217322269841   | 609.00         |                | 878,456.49     |
| 06-07-2025 | 06-07-2025 | 514909069827     | UPI/CR/128947222188/Rajesh/FDRL/rajeshgupt56@oksbi | 514909069827   |                | 3,500.19       | 881,956.68     |
| 06-07-2025 | 06-07-2025 | 676561050731     | UPI/DR/251576248482/BSNL/RAZORPAY/broadband@paytm/ | 676561050731   | 1,049.00       |                | 880,907.68     |
| 07-07-2025 | 07-07-2025 | 805052587179     | UPI/DR/282760965286/Yogesh/BKID/yogesh317@okaxis/U | 805052587179   | 2,550.77       |                | 878,356.91     |
| 07-07-2025 | 07-07-2025 | 150018007846     | INB NEFT-S1153059781330/Capgemini India/SALARY CR  | 150018007846   |                | 59,494.94      | 937,851.85     |
| 07-07-2025 | 07-07-2025 | 746962021750     | UPI/CR/331550705807/Vivek/FDRL/vivek632@axl/UPI    | 746962021750   |                | 15,650.17      | 953,502.02     |
| 07-07-2025 | 07-07-2025 | 244081720602     | UPI/CR/351437468062/Saurabh/UCBA/saurabh993@ptaxis | 244081720602   |                | 3,150.03       | 956,652.05     |
| 08-07-2025 | 08-07-2025 | 490111846411     | POS INDIAN OIL INDORE                              | 490111846411   | 2,000.88       |                | 954,651.17     |
| 08-07-2025 | 08-07-2025 | 745016023576     | UPI/DR/177343028553/Blinkit/ICICI/blinkit@kotak/UP | 745016023576   | 2,210.33       |                | 952,440.84     |
| 08-07-2025 | 08-07-2025 | 270655365572     | UPI/DR/463000259101/Seema/PUNB/0373103635@pthdfc/U | 270655365572   | 15,250.56      |                | 937,190.28     |
| 08-07-2025 | 08-07-2025 | 138113888310     | UPI/DR/129966448657/Airtel/PAYTM/vi@airtelaxis/UPI | 138113888310   | 579.00         |                | 936,611.28     |
| 09-07-2025 | 09-07-2025 | 868072982656     | UPI/DR/349906943796/CESC/UPIN/cescpayment@upi/UPI  | 868072982656   | 3,800.19       |                | 932,811.09     |
| 09-07-2025 | 09-07-2025 | 318772300018     | UPI/DR/547949635837/Meesho/PAYTM/meesho@ybl/UPI    | 318772300018   | 5,650.42       |                | 927,160.67     |
| 10-07-2025 | 10-07-2025 | 980091891507     | NACH/MANDATE/RNT9065850/RENT MANDATE               | 980091891507   | 9,500.00       |                | 917,660.67     |
| 10-07-2025 | 10-07-2025 | 141753200943     | UPI/DR/643462603937/Zepto/ICICI/zepto@apl/UPI      | 141753200943   | 440.25         |                | 917,220.42     |
| 10-07-2025 | 10-07-2025 | 049158293639     | UPI/DR/431315067968/Santosh/PUNB/santoshdesa28@ybl | 049158293639   | 1,850.34       |                | 915,370.08     |
| 11-07-2025 | 11-07-2025 | 701777245355     | NACH/MANDATE/SIP8558595/Axis Mutual Fund           | 701777245355   | 6,000.00       |                | 909,370.08     |
| 12-07-2025 | 12-07-2025 | 870609509136     | UPI/DR/212427729323/Jio/ICICI/jio@paytm/UPI        | 870609509136   | 1,320.50       |                | 908,049.58     |
| 12-07-2025 | 12-07-2025 | 406815690745     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 406815690745   | 9,000.00       |                | 899,049.58     |
| 13-07-2025 | 13-07-2025 | 781419711525     | UPI/DR/049271584704/Swiggy/ICICI/swiggy@icici/UPI  | 781419711525   | 1,440.27       |                | 897,609.31     |
| 13-07-2025 | 13-07-2025 | 776345573446     | UPI/DR/217076990413/Mohan/BDBL/mohan283@ibl/UPI    | 776345573446   | 15,750.10      |                | 881,859.21     |
| 13-07-2025 | 13-07-2025 | 340063086053     | UPI/DR/818620310655/Myntra/PAYTM/myntra@ybl/UPI    | 340063086053   | 1,300.40       |                | 880,558.81     |
| 14-07-2025 | 14-07-2025 | 695608222522     | UPI/DR/428193906596/Airtel/PAYTM/vi@airtelaxis/UPI | 695608222522   | 859.00         |                | 879,699.81     |
| 15-07-2025 | 15-07-2025 | 377172173396     | UPI/DR/984200430383/BSNL/ICICI/bsnlbroadband@upi/U | 377172173396   | 2,660.64       |                | 877,039.17     |
| 15-07-2025 | 15-07-2025 | 642555998001     | UPI/DR/976931694720/Asha/HDFC/asha697@ptyes/UPI    | 642555998001   | 14,700.16      |                | 862,339.01     |
| 16-07-2025 | 16-07-2025 | 622174273879     | UPI/DR/736113107399/Uber/PAYTM/uber@paytm/UPI      | 622174273879   | 110.45         |                | 862,228.56     |
| 16-07-2025 | 16-07-2025 | 696081143951     | UPI/DR/051087576588/Uber/PAYTM/uber@paytm/UPI      | 696081143951   | 610.16         |                | 861,618.40     |
| 16-07-2025 | 16-07-2025 | 540805732706     | UPI/DR/171577989729/Jyoti/HDFC/1959766909@aubank/U | 540805732706   | 7,600.34       |                | 854,018.06     |
| 16-07-2025 | 16-07-2025 | 231198091357     | POS MORE SUPER MARKET INDORE                       | 231198091357   | 6,900.66       |                | 847,117.40     |
| 17-07-2025 | 17-07-2025 | 915564630732     | UPI/CR/332430388361/Preeti/BKID/1087683686@ibl/UPI | 915564630732   |                | 14,600.91      | 861,718.31     |
| 17-07-2025 | 17-07-2025 | 291915918804     | POS BRAND FACTORY INDORE                           | 291915918804   | 7,850.53       |                | 853,867.78     |
| 17-07-2025 | 17-07-2025 | 187350730850     | UPI/DR/661775992239/Uber/PAYTM/uber@paytm/UPI      | 187350730850   | 730.65         |                | 853,137.13     |
| 17-07-2025 | 17-07-2025 | 585039496242     | UPI/DR/577473455564/Airtel/PAYTM/vi@airtelaxis/UPI | 585039496242   | 979.00         |                | 852,158.13     |
| 17-07-2025 | 17-07-2025 | 330112760168     | POS MORE SUPER MARKET INDORE                       | 330112760168   | 2,050.58       |                | 850,107.55     |
| 17-07-2025 | 17-07-2025 | 278119399357     | POS PANTALOONS INDORE                              | 278119399357   | 8,250.18       |                | 841,857.37     |
| 17-07-2025 | 17-07-2025 | 865262871100     | UPI/CR/054630748772/Sonia/BKID/soniapand25@aubank/ | 865262871100   |                | 20,900.62      | 862,757.99     |
| 18-07-2025 | 18-07-2025 | 966293367765     | UPI/DR/696633878169/Anil/BARB/anil.reddy@okhdfcban | 966293367765   | 5,850.32       |                | 856,907.67     |
| 19-07-2025 | 19-07-2025 | 115660830082     | UPI/CR/224005248436/Kapil/HDFC/kapil491@upi/UPI    | 115660830082   |                | 18,350.33      | 875,258.00     |
| 19-07-2025 | 19-07-2025 | 198652046312     | UPI/DR/589546061821/BSNL/ICICI/bsnlbroadband@upi/U | 198652046312   | 2,280.10       |                | 872,977.90     |
| 21-07-2025 | 21-07-2025 | 172795641638     | POS V MART INDORE                                  | 172795641638   | 4,500.78       |                | 868,477.12     |
| 22-07-2025 | 22-07-2025 | 756615014116     | POS D MART INDORE                                  | 756615014116   | 1,200.92       |                | 867,276.20     |
| 23-07-2025 | 23-07-2025 | 069528626821     | UPI/CR/604725493059/Vijay/SBIN/4948462364@kotak/UP | 069528626821   |                | 10,150.69      | 877,426.89     |
| 23-07-2025 | 23-07-2025 | 680362834508     | UPI/DR/228600691183/Hotstar/ICICI/hotstar@hdfcbank | 680362834508   | 999.00         |                | 876,427.89     |
| 24-07-2025 | 24-07-2025 | 545562079214     | ATM WDL
ATM CASH 99690 PALDI INDORE                | 545562079214   | 4,500.00       |                | 871,927.89     |
| 24-07-2025 | 24-07-2025 | 144269154381     | UPI/DR/513452702370/Asha/KKBK/asha477@aubank/UPI   | 144269154381   | 11,350.32      |                | 860,577.57     |
| 24-07-2025 | 24-07-2025 | 764859125291     | UPI/CR/833369707799/Sonia/PUNB/soniashah88@okhdfcb | 764859125291   |                | 15,050.58      | 875,628.15     |
| 24-07-2025 | 24-07-2025 | 507175636003     | UPI/DR/856436403516/Ola/PAYTM/olamoney@ola/UPI     | 507175636003   | 330.43         |                | 875,297.72     |
| 25-07-2025 | 25-07-2025 | 710823244983     | UPI/DR/636802158646/Swiggy/ICICI/swiggy@icici/UPI  | 710823244983   | 490.97         |                | 874,806.75     |
| 25-07-2025 | 25-07-2025 | 204214806252     | UPI/DR/354972396983/Indane/ICICI/indanegas@upi/UPI | 204214806252   | 1,850.08       |                | 872,956.67     |
| 25-07-2025 | 25-07-2025 | 818121191735     | POS V MART INDORE                                  | 818121191735   | 3,450.24       |                | 869,506.43     |
| 26-07-2025 | 26-07-2025 | 701080658401     | UPI/DR/691846195576/Airtel/PAYTM/vi@airtelaxis/UPI | 701080658401   | 929.00         |                | 868,577.43     |
| 26-07-2025 | 26-07-2025 | 868469067811     | UPI/DR/427615219313/BigBasket/ICICI/bigbasket@ybl/ | 868469067811   | 2,360.28       |                | 866,217.15     |
| 27-07-2025 | 27-07-2025 | 084977580826     | UPI/DR/899944092399/Neha/UCBA/1352461997@okhdfcban | 084977580826   | 9,600.46       |                | 856,616.69     |
| 27-07-2025 | 27-07-2025 | 367792062714     | ATM WDL
ATM CASH 19306 PALDI INDORE                | 367792062714   | 2,500.00       |                | 854,116.69     |
| 28-07-2025 | 28-07-2025 | 119932764601     | UPI/DR/024389224740/Meesho/PAYTM/meesho@ybl/UPI    | 119932764601   | 3,350.39       |                | 850,766.30     |
| 28-07-2025 | 28-07-2025 | 494462449241     | ATM WDL
ATM CASH 54265 PALDI INDORE                | 494462449241   | 4,500.00       |                | 846,266.30     |
| 28-07-2025 | 28-07-2025 | 406542085363     | UPI/DR/504433764067/Manish/UTIB/manish.das@ptyes/U | 406542085363   | 7,700.99       |                | 838,565.31     |
| 29-07-2025 | 29-07-2025 | 250775005129     | UPI/DR/969431508585/Ola/ICICI/olamoney@ola/UPI     | 250775005129   | 1,230.79       |                | 837,334.52     |
| 29-07-2025 | 29-07-2025 | 541218844095     | UPI/DR/119476680875/Zomato/ICICI/zomato@axisbank/U | 541218844095   | 2,580.35       |                | 834,754.17     |
| 29-07-2025 | 29-07-2025 | 077548578065     | UPI/DR/400325511896/Uber/ICICI/uber@paytm/UPI      | 077548578065   | 150.90         |                | 834,603.27     |
| 31-07-2025 | 31-07-2025 | 311209056579     | UPI/DR/904965520717/Tarun/BDBL/tarundube65@paytm/U | 311209056579   | 9,150.56       |                | 825,452.71     |
| 31-07-2025 | 31-07-2025 | 385094850259     | UPI/DR/563448374867/Mukesh/HDFC/mukesh563@pthdfc/U | 385094850259   | 10,350.21      |                | 815,102.50     |
| 01-08-2025 | 01-08-2025 | 585075558686     | UPI/CR/058648132824/Jyoti/HDFC/jyoti418@apl/UPI    | 585075558686   |                | 14,700.17      | 829,802.67     |
| 02-08-2025 | 02-08-2025 | 012745089342     | UPI/CR/209459568277/Usha/BKID/usha.mukherjee@ibl/U | 012745089342   |                | 18,350.73      | 848,153.40     |
| 02-08-2025 | 02-08-2025 | 564103334662     | UPI/CR/855442178423/Abhishek/KKBK/abhishekkuma11@p | 564103334662   |                | 11,450.67      | 859,604.07     |
| 02-08-2025 | 02-08-2025 | 422790362371     | UPI/DR/313715816208/Lata/BDBL/latameno66@ptyes/UPI | 422790362371   | 13,900.41      |                | 845,703.66     |
| 02-08-2025 | 02-08-2025 | 300572330956     | UPI/DR/489046641400/Netmeds/ICICI/netmeds@paytm/UP | 300572330956   | 1,220.81       |                | 844,482.85     |
| 03-08-2025 | 03-08-2025 | 601221533448     | UPI/DR/518026772813/Uber/PAYTM/uber@paytm/UPI      | 601221533448   | 630.60         |                | 843,852.25     |
| 03-08-2025 | 03-08-2025 | 803711676275     | POS LIFESTYLE STORES INDORE                        | 803711676275   | 3,250.12       |                | 840,602.13     |
| 03-08-2025 | 03-08-2025 | 802686080412     | POS VISHAL MEGA MART INDORE                        | 802686080412   | 8,350.69       |                | 832,251.44     |
| 04-08-2025 | 04-08-2025 | 472900114646     | UPI/DR/967056238406/Rapido/PAYTM/rapido@icici/UPI  | 472900114646   | 160.57         |                | 832,090.87     |
| 04-08-2025 | 04-08-2025 | 981850203490     | ATM WDL
ATM CASH 40424 PALDI INDORE                | 981850203490   | 7,500.00       |                | 824,590.87     |
| 06-08-2025 | 06-08-2025 | 918929560202     | UPI/CR/793110438287/Sanjay/UTIB/9481718605@ptyes/U | 918929560202   |                | 14,100.49      | 838,691.36     |
| 07-08-2025 | 07-08-2025 | 504153490110     | INB NEFT-S4154104978662/Capgemini India/SALARY CR  | 504153490110   |                | 58,284.94      | 896,976.30     |
| 08-08-2025 | 08-08-2025 | 113917339236     | UPI/DR/875929470671/Lata/BKID/lataroy98@paytm/UPI  | 113917339236   | 10,100.02      |                | 886,876.28     |
| 08-08-2025 | 08-08-2025 | 811070910983     | UPI/CR/102860447247/Renu/UCBA/9956949548@ptaxis/UP | 811070910983   |                | 20,350.90      | 907,227.18     |
| 09-08-2025 | 09-08-2025 | 232507442615     | UPI/DR/104494640961/CESC/UPIN/cescpayment@upi/UPI  | 232507442615   | 2,300.12       |                | 904,927.06     |
| 09-08-2025 | 09-08-2025 | 317787725371     | ATM WDL
ATM CASH 51390 PALDI INDORE                | 317787725371   | 2,500.00       |                | 902,427.06     |
| 09-08-2025 | 09-08-2025 | 611002882523     | UPI/DR/357175058059/BSNL/ICICI/bsnlbroadband@upi/U | 611002882523   | 1,740.49       |                | 900,686.57     |
| 09-08-2025 | 09-08-2025 | 624509824942     | UPI/DR/063837330891/BSNL/ICICI/bsnlbroadband@upi/U | 624509824942   | 790.51         |                | 899,896.06     |
| 10-08-2025 | 10-08-2025 | 058526768085     | UPI/CR/631539126266/Isha/FDRL/isha.rao@ptsbi/UPI   | 058526768085   |                | 4,850.02       | 904,746.08     |
| 11-08-2025 | 11-08-2025 | 148048967287     | POS BHARAT PETROLEUM INDORE                        | 148048967287   | 2,400.92       |                | 902,345.16     |
| 11-08-2025 | 11-08-2025 | 909492296936     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 909492296936   | 9,000.00       |                | 893,345.16     |
| 11-08-2025 | 11-08-2025 | 476600258970     | NACH/MANDATE/RNT2066334/RENT MANDATE               | 476600258970   | 9,500.00       |                | 883,845.16     |
| 11-08-2025 | 11-08-2025 | 955967842462     | UPI/DR/664081150297/Zepto/ICICI/zepto@apl/UPI      | 955967842462   | 1,920.47       |                | 881,924.69     |
| 12-08-2025 | 12-08-2025 | 738718236902     | UPI/DR/040718777655/Tarun/FDRL/tarun679@ybl/UPI    | 738718236902   | 5,100.07       |                | 876,824.62     |
| 14-08-2025 | 14-08-2025 | 211241950183     | UPI/DR/215796651986/Indane/ICICI/indanegas@upi/UPI | 211241950183   | 1,500.21       |                | 875,324.41     |
| 15-08-2025 | 15-08-2025 | 430782429387     | UPI/DR/422162652338/Airtel/PAYTM/vi@airtelaxis/UPI | 430782429387   | 419.00         |                | 874,905.41     |
| 15-08-2025 | 15-08-2025 | 297766030959     | POS BRAND FACTORY INDORE                           | 297766030959   | 5,150.53       |                | 869,754.88     |
| 16-08-2025 | 16-08-2025 | 353545197651     | ATM WDL
ATM CASH 83182 PALDI INDORE                | 353545197651   | 8,000.00       |                | 861,754.88     |
| 16-08-2025 | 16-08-2025 | 662024506590     | UPI/DR/223539901676/Nykaa/PAYTM/nykaa@razorpay/UPI | 662024506590   | 5,500.60       |                | 856,254.28     |
| 17-08-2025 | 17-08-2025 | 132952811723     | NACH/MANDATE/SIP6753701/Axis Mutual Fund           | 132952811723   | 6,000.00       |                | 850,254.28     |
| 18-08-2025 | 18-08-2025 | 081880212525     | UPI/DR/821042483300/Jio/ICICI/jio@paytm/UPI        | 081880212525   | 2,060.51       |                | 848,193.77     |
| 20-08-2025 | 20-08-2025 | 816398193153     | UPI/DR/583835026143/Vijay/FDRL/2422814528@kotak/UP | 816398193153   | 19,550.84      |                | 828,642.93     |
| 20-08-2025 | 20-08-2025 | 673904186238     | UPI/CR/974452025727/Yogesh/HDFC/7099525811@upi/UPI | 673904186238   |                | 20,650.55      | 849,293.48     |
