PUNJAB NATIONAL BANK - Account Statement
Account Number : 1953122382303283
Account Name   : NARESH MUKHERJEE
Branch         : BANJARA HILLS
IFSC Code      : PUNB0705637
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 25-06-2025 | 25-06-2025 | 706916646962     | UPI/CR/302126383516/Sapna/KKBK/sapnajain48@paytm/U | 706916646962   |                | 10,750.78      | 801,537.96     |
| 26-06-2025 | 26-06-2025 | 330238608757     | GST ON CHARGES                                     | 330238608757   | 59.40          |                | 801,478.56     |
| 26-06-2025 | 26-06-2025 | 818086185166     | SMS ALERT CHARGES                                  | 818086185166   | 330.00         |                | 801,148.56     |
| 26-06-2025 | 26-06-2025 | 427771263995     | UPI/DR/797146497045/Uber/ICICI/uber@paytm/UPI      | 427771263995   | 2,280.60       |                | 798,867.96     |
| 27-06-2025 | 27-06-2025 | 635526955430     | UPI/DR/264713972802/Airtel/PAYTM/vi@airtelaxis/UPI | 635526955430   | 529.00         |                | 798,338.96     |
| 27-06-2025 | 27-06-2025 | 559345888347     | ATM CASH WITHDRAWAL/39998/KANPUR                   | 559345888347   | 9,500.00       |                | 788,838.96     |
| 28-06-2025 | 28-06-2025 | 199242576978     | UPI/DR/471537536537/Flipkart/PAYTM/flipkart@ybl/UP | 199242576978   | 550.43         |                | 788,288.53     |
| 28-06-2025 | 28-06-2025 | 885144728685     | POS V MART KANPUR                                  | 885144728685   | 2,000.35       |                | 786,288.18     |
| 28-06-2025 | 28-06-2025 | 172751926729     | INTEREST CREDIT                                    | 172751926729   |                | 455.17         | 786,743.35     |
| 29-06-2025 | 29-06-2025 | 245864788537     | UPI/DR/935094492961/Swiggy/ICICI/swiggy@icici/UPI  | 245864788537   | 1,080.44       |                | 785,662.91     |
| 29-06-2025 | 29-06-2025 | 793045294948     | UPI/CR/899653650678/Varun/HDFC/varun514@ptsbi/UPI  | 793045294948   |                | 16,400.48      | 802,063.39     |
| 01-07-2025 | 01-07-2025 | 528102471924     | UPI/DR/392542534128/Amazon/ICICI/amazon@apl/UPI    | 528102471924   | 2,760.64       |                | 799,302.75     |
| 01-07-2025 | 01-07-2025 | 979229509039     | UPI/DR/854145602020/BigBasket/ICICI/bigbasket@ybl/ | 979229509039   | 1,400.61       |                | 797,902.14     |
| 01-07-2025 | 01-07-2025 | 564842499625     | UPI/DR/426392106701/Uber/PAYTM/uber@paytm/UPI      | 564842499625   | 450.78         |                | 797,451.36     |
| 02-07-2025 | 02-07-2025 | 702470098792     | ATM CASH WITHDRAWAL/76078/KANPUR                   | 702470098792   | 7,000.00       |                | 790,451.36     |
| 03-07-2025 | 03-07-2025 | 667087767707     | UPI/DR/292253441982/Airtel/PAYTM/vi@airtelaxis/UPI | 667087767707   | 499.00         |                | 789,952.36     |
| 03-07-2025 | 03-07-2025 | 623927894857     | UPI/DR/706796563866/Gaurav/FDRL/0376687730@oksbi/U | 623927894857   | 11,550.95      |                | 778,401.41     |
| 04-07-2025 | 04-07-2025 | 099635011981     | UPI/DR/298600539314/Blinkit/ICICI/blinkit@kotak/UP | 099635011981   | 2,230.37       |                | 776,171.04     |
| 04-07-2025 | 04-07-2025 | 891735650294     | UPI/DR/591147903409/Himanshu/BKID/himanshuahuj95@i | 891735650294   | 7,600.32       |                | 768,570.72     |
| 05-07-2025 | 05-07-2025 | 764004246885     | UPI/DR/729343660922/Saurabh/FDRL/saurabh145@paytm/ | 764004246885   | 18,550.35      |                | 750,020.37     |
| 05-07-2025 | 05-07-2025 | 239361517160     | POS PANTALOONS KANPUR                              | 239361517160   | 4,250.26       |                | 745,770.11     |
| 06-07-2025 | 06-07-2025 | 113434443292     | SALARY CREDIT/S9445092952742/Cipla Limited         | 113434443292   |                | 63,970.96      | 809,741.07     |
| 06-07-2025 | 06-07-2025 | 692614823896     | UPI/DR/199834881945/Blinkit/ICICI/blinkit@kotak/UP | 692614823896   | 1,110.17       |                | 808,630.90     |
| 07-07-2025 | 07-07-2025 | 695403046972     | UPI/DR/820276144907/Ola/ICICI/olamoney@ola/UPI     | 695403046972   | 170.77         |                | 808,460.13     |
| 07-07-2025 | 07-07-2025 | 127744211582     | UPI/DR/457304805870/Amazon/ICICI/amazon@apl/UPI    | 127744211582   | 280.88         |                | 808,179.25     |
| 09-07-2025 | 09-07-2025 | 029442340408     | UPI/DR/947577181010/Myntra/ICICI/myntra@ybl/UPI    | 029442340408   | 899.00         |                | 807,280.25     |
| 09-07-2025 | 09-07-2025 | 543471057028     | UPI/CR/759445555753/Yogesh/FDRL/0384636492@okaxis/ | 543471057028   |                | 10,450.24      | 817,730.49     |
| 10-07-2025 | 10-07-2025 | 520728216800     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 520728216800   | 8,000.00       |                | 809,730.49     |
| 10-07-2025 | 10-07-2025 | 286865203755     | UPI/DR/424313899967/IRCTC/ICICI/irctc@upi/UPI      | 286865203755   | 699.00         |                | 809,031.49     |
| 10-07-2025 | 10-07-2025 | 518991734220     | NACH/MANDATE/RNT4154867/RENT MANDATE               | 518991734220   | 23,500.00      |                | 785,531.49     |
| 11-07-2025 | 11-07-2025 | 247210022269     | UPI/DR/387166342706/Airtel/PAYTM/vi@airtelaxis/UPI | 247210022269   | 559.00         |                | 784,972.49     |
| 11-07-2025 | 11-07-2025 | 412844489550     | UPI/DR/291622729269/Swiggy/ICICI/swiggy@icici/UPI  | 412844489550   | 700.06         |                | 784,272.43     |
| 11-07-2025 | 11-07-2025 | 208356787195     | UPI/DR/485335744176/Ola/PAYTM/olamoney@ola/UPI     | 208356787195   | 130.58         |                | 784,141.85     |
| 11-07-2025 | 11-07-2025 | 384895971887     | UPI/DR/595915172936/Dunzo/ICICI/dunzo@razorpay/UPI | 384895971887   | 400.50         |                | 783,741.35     |
| 11-07-2025 | 11-07-2025 | 049251815435     | UPI/CR/719337411215/Ritu/BARB/ritu.khanna@kotak/UP | 049251815435   |                | 1,100.04       | 784,841.39     |
| 12-07-2025 | 12-07-2025 | 409969490122     | UPI/DR/299950466940/BESCOM/UPIN/bescompayment@upi/ | 409969490122   | 3,900.24       |                | 780,941.15     |
| 12-07-2025 | 12-07-2025 | 784665158297     | UPI/DR/938034381191/Blinkit/ICICI/blinkit@kotak/UP | 784665158297   | 230.98         |                | 780,710.17     |
| 13-07-2025 | 13-07-2025 | 429771547837     | UPI/DR/165518568236/Airtel/PAYTM/vi@airtelaxis/UPI | 429771547837   | 319.00         |                | 780,391.17     |
| 14-07-2025 | 14-07-2025 | 548548880356     | UPI/DR/094392833546/Amazon/PAYTM/amazon@apl/UPI    | 548548880356   | 2,900.33       |                | 777,490.84     |
| 14-07-2025 | 14-07-2025 | 013837046789     | UPI/CR/443883905779/Kiran/KKBK/kiran842@apl/UPI    | 013837046789   |                | 450.09         | 777,940.93     |
| 14-07-2025 | 14-07-2025 | 565379127130     | UPI/DR/570046391402/Airtel/PAYTM/vi@airtelaxis/UPI | 565379127130   | 809.00         |                | 777,131.93     |
| 14-07-2025 | 14-07-2025 | 010326819824     | POS VISHAL MEGA MART KANPUR                        | 010326819824   | 2,050.90       |                | 775,081.03     |
| 14-07-2025 | 14-07-2025 | 338607667480     | UPI/DR/405654537917/Uber/PAYTM/uber@paytm/UPI      | 338607667480   | 730.70         |                | 774,350.33     |
| 15-07-2025 | 15-07-2025 | 464510101981     | POS CENTRAL MALL KANPUR                            | 464510101981   | 8,450.65       |                | 765,899.68     |
| 15-07-2025 | 15-07-2025 | 604807564015     | UPI/DR/942979949343/Zepto/ICICI/zepto@apl/UPI      | 604807564015   | 480.79         |                | 765,418.89     |
| 15-07-2025 | 15-07-2025 | 510628116101     | ATM CASH WITHDRAWAL/80327/KANPUR                   | 510628116101   | 3,000.00       |                | 762,418.89     |
| 16-07-2025 | 16-07-2025 | 345609636012     | POS BHARAT PETROLEUM KANPUR                        | 345609636012   | 1,500.26       |                | 760,918.63     |
| 17-07-2025 | 17-07-2025 | 697122148714     | NACH/MANDATE/SIP0003850/Axis Mutual Fund           | 697122148714   | 14,500.00      |                | 746,418.63     |
| 17-07-2025 | 17-07-2025 | 658932915739     | UPI/DR/890592863193/BSNL/RAZORPAY/broadband@paytm/ | 658932915739   | 749.00         |                | 745,669.63     |
| 17-07-2025 | 17-07-2025 | 188594489541     | UPI/DR/605346015265/Indane/ICICI/indanegas@upi/UPI | 188594489541   | 2,400.47       |                | 743,269.16     |
| 17-07-2025 | 17-07-2025 | 498041765908     | UPI/DR/377467865166/Deepak/PUNB/deepak760@okhdfcba | 498041765908   | 16,650.82      |                | 726,618.34     |
| 18-07-2025 | 18-07-2025 | 535278684015     | IMPS-821870592246-Rohit Reddy                      | 535278684015   | 13,900.23      |                | 712,718.11     |
| 18-07-2025 | 18-07-2025 | 911873777379     | UPI/DR/683365006129/Tarun/BKID/tarunmeht24@ptaxis/ | 911873777379   | 17,000.93      |                | 695,717.18     |
| 18-07-2025 | 18-07-2025 | 252107954790     | UPI/DR/300948023000/Amazon/ICICI/amazon@apl/UPI    | 252107954790   | 580.17         |                | 695,137.01     |
| 21-07-2025 | 21-07-2025 | 778021136604     | UPI/DR/182742269915/Airtel/PAYTM/vi@airtelaxis/UPI | 778021136604   | 739.00         |                | 694,398.01     |
| 21-07-2025 | 21-07-2025 | 321113333177     | POS SHELL FUEL STATION KANPUR                      | 321113333177   | 1,800.39       |                | 692,597.62     |
| 21-07-2025 | 21-07-2025 | 815695825528     | UPI/CR/908470813953/Deepa/FDRL/6778145880@okhdfcba | 815695825528   |                | 18,000.06      | 710,597.68     |
| 22-07-2025 | 22-07-2025 | 824573658018     | POS SHELL FUEL STATION KANPUR                      | 824573658018   | 1,200.52       |                | 709,397.16     |
| 23-07-2025 | 23-07-2025 | 824579685912     | POS INDIAN OIL KANPUR                              | 824579685912   | 2,300.57       |                | 707,096.59     |
| 23-07-2025 | 23-07-2025 | 832865921623     | POS MAX FASHION KANPUR                             | 832865921623   | 350.24         |                | 706,746.35     |
| 23-07-2025 | 23-07-2025 | 372573503709     | UPI/DR/506347870079/Zepto/ICICI/zepto@apl/UPI      | 372573503709   | 740.14         |                | 706,006.21     |
| 23-07-2025 | 23-07-2025 | 564927024253     | UPI/DR/842643368335/Ravi/SBIN/ravi.reddy@okicici/U | 564927024253   | 21,300.44      |                | 684,705.77     |
| 24-07-2025 | 24-07-2025 | 157435258737     | UPI/CR/767495140313/Ravi/FDRL/ravijain37@aubank/UP | 157435258737   |                | 12,150.30      | 696,856.07     |
| 25-07-2025 | 25-07-2025 | 836712776992     | UPI/DR/266110136916/BSNL/ICICI/bsnlbroadband@upi/U | 836712776992   | 1,610.94       |                | 695,245.13     |
| 25-07-2025 | 25-07-2025 | 867701556687     | UPI/DR/833942531037/Blinkit/ICICI/blinkit@kotak/UP | 867701556687   | 1,120.69       |                | 694,124.44     |
| 26-07-2025 | 26-07-2025 | 153816014539     | POS CENTRAL MALL KANPUR                            | 153816014539   | 5,000.00       |                | 689,124.44     |
| 27-07-2025 | 27-07-2025 | 602570793671     | SMS ALERT CHARGES                                  | 602570793671   | 540.00         |                | 688,584.44     |
| 27-07-2025 | 27-07-2025 | 817014991229     | POS BRAND FACTORY KANPUR                           | 817014991229   | 8,150.65       |                | 680,433.79     |
| 27-07-2025 | 27-07-2025 | 952864764477     | UPI/DR/610944278238/Dunzo/ICICI/dunzo@razorpay/UPI | 952864764477   | 1,090.15       |                | 679,343.64     |
| 27-07-2025 | 27-07-2025 | 051018069233     | UPI/DR/022138090380/1mg/ICICI/tatahealth@icici/UPI | 051018069233   | 2,290.22       |                | 677,053.42     |
| 27-07-2025 | 27-07-2025 | 406389320087     | GST ON CHARGES                                     | 406389320087   | 97.20          |                | 676,956.22     |
| 28-07-2025 | 28-07-2025 | 263435311522     | UPI/DR/990365862746/Jio/ICICI/jio@paytm/UPI        | 263435311522   | 2,760.99       |                | 674,195.23     |
| 29-07-2025 | 29-07-2025 | 016328168312     | UPI/DR/598632163180/PhonePe/ICICI/phonepe@ybl/UPI  | 016328168312   | 930.20         |                | 673,265.03     |
| 29-07-2025 | 29-07-2025 | 965656993534     | UPI/DR/693399907695/BigBasket/ICICI/bigbasket@ybl/ | 965656993534   | 2,700.50       |                | 670,564.53     |
| 30-07-2025 | 30-07-2025 | 661688009189     | ATM CASH WITHDRAWAL/64204/KANPUR                   | 661688009189   | 6,000.00       |                | 664,564.53     |
| 01-08-2025 | 01-08-2025 | 642183933756     | UPI/DR/330065989815/Varsha/PUNB/varsha.gupta@oksbi | 642183933756   | 12,900.13      |                | 651,664.40     |
| 02-08-2025 | 02-08-2025 | 207952734629     | UPI/DR/899743612762/Blinkit/ICICI/blinkit@kotak/UP | 207952734629   | 2,450.99       |                | 649,213.41     |
| 03-08-2025 | 03-08-2025 | 847836037835     | UPI/DR/105143771495/Swiggy/ICICI/swiggy@icici/UPI  | 847836037835   | 930.54         |                | 648,282.87     |
| 03-08-2025 | 03-08-2025 | 985447751771     | IMPS-474749120796-Abhishek Chaudha                 | 985447751771   | 32,800.06      |                | 615,482.81     |
| 04-08-2025 | 04-08-2025 | 915689645501     | SALARY CREDIT/S6557956357411/Cipla Limited         | 915689645501   |                | 66,978.96      | 682,461.77     |
| 04-08-2025 | 04-08-2025 | 038472365080     | UPI/DR/938298541012/Zomato/ICICI/zomato@axisbank/U | 038472365080   | 1,110.04       |                | 681,351.73     |
| 04-08-2025 | 04-08-2025 | 955018679742     | UPI/DR/442644704637/BigBasket/ICICI/bigbasket@ybl/ | 955018679742   | 1,800.30       |                | 679,551.43     |
| 05-08-2025 | 05-08-2025 | 805869084262     | NACH/MANDATE/RNT6236270/RENT MANDATE               | 805869084262   | 23,500.00      |                | 656,051.43     |
| 05-08-2025 | 05-08-2025 | 989457743700     | UPI/DR/282265842650/Ola/ICICI/olamoney@ola/UPI     | 989457743700   | 2,130.02       |                | 653,921.41     |
| 05-08-2025 | 05-08-2025 | 364369668447     | UPI/DR/083055994638/Kavya/UTIB/kavya929@ibl/UPI    | 364369668447   | 2,600.81       |                | 651,320.60     |
| 06-08-2025 | 06-08-2025 | 505497694511     | POS BHARAT PETROLEUM KANPUR                        | 505497694511   | 4,250.80       |                | 647,069.80     |
| 06-08-2025 | 06-08-2025 | 799720171672     | UPI/DR/499543332133/Swiggy/ICICI/swiggy@icici/UPI  | 799720171672   | 1,140.13       |                | 645,929.67     |
| 06-08-2025 | 06-08-2025 | 258577366459     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 258577366459   | 8,000.00       |                | 637,929.67     |
| 07-08-2025 | 07-08-2025 | 560857078568     | UPI/DR/484759964160/Amazon/PAYTM/amazon@apl/UPI    | 560857078568   | 4,800.47       |                | 633,129.20     |
| 08-08-2025 | 08-08-2025 | 129988956848     | UPI/DR/093266728063/Swiggy/ICICI/swiggy@icici/UPI  | 129988956848   | 1,000.16       |                | 632,129.04     |
| 09-08-2025 | 09-08-2025 | 749849350405     | POS INDIAN OIL KANPUR                              | 749849350405   | 4,400.39       |                | 627,728.65     |
| 11-08-2025 | 11-08-2025 | 552030119017     | UPI/DR/596304081669/Ola/PAYTM/olamoney@ola/UPI     | 552030119017   | 470.23         |                | 627,258.42     |
| 12-08-2025 | 12-08-2025 | 069565059650     | UPI/DR/580421047491/Rohit/UTIB/8057933454@ptaxis/U | 069565059650   | 2,150.55       |                | 625,107.87     |
| 12-08-2025 | 12-08-2025 | 336244024649     | UPI/DR/765878600817/Flipkart/PAYTM/flipkart@ybl/UP | 336244024649   | 850.18         |                | 624,257.69     |
| 15-08-2025 | 15-08-2025 | 173579956610     | UPI/DR/168330461352/Airtel/PAYTM/vi@airtelaxis/UPI | 173579956610   | 199.00         |                | 624,058.69     |
| 16-08-2025 | 16-08-2025 | 389105770977     | UPI/DR/426633219510/BESCOM/UPIN/bescompayment@upi/ | 389105770977   | 1,850.97       |                | 622,207.72     |
| 16-08-2025 | 16-08-2025 | 079552374106     | POS PANTALOONS KANPUR                              | 079552374106   | 6,650.39       |                | 615,557.33     |
| 17-08-2025 | 17-08-2025 | 478121007494     | NACH/MANDATE/SIP4543643/Axis Mutual Fund           | 478121007494   | 14,500.00      |                | 601,057.33     |
| 17-08-2025 | 17-08-2025 | 582019587750     | UPI/DR/797469791731/Sapna/PUNB/sapna.shah@ptyes/UP | 582019587750   | 15,900.50      |                | 585,156.83     |
| 17-08-2025 | 17-08-2025 | 168554642775     | POS INDIAN OIL KANPUR                              | 168554642775   | 4,250.08       |                | 580,906.75     |
| 18-08-2025 | 18-08-2025 | 899939671492     | UPI/CR/246825704910/Vikram/HDFC/1558147200@paytm/U | 899939671492   |                | 19,850.88      | 600,757.63     |
| 19-08-2025 | 19-08-2025 | 853971159353     | UPI/DR/752885113160/Airtel/PAYTM/vi@airtelaxis/UPI | 853971159353   | 369.00         |                | 600,388.63     |
| 20-08-2025 | 20-08-2025 | 053221824920     | UPI/CR/435224911565/Kiran/BARB/9510961353@oksbi/UP | 053221824920   |                | 14,300.75      | 614,689.38     |
