account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000433,0.0,11200.0,1117995.65,State Bank of India,00000051399615291_000430,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/12/2022,,UPI/DR/977735879627/GANESH KUMAR/SBIN0393634/ganesh804@ybl TXN0000434,850.0,0.0,1117145.65,State Bank of India,00000051399615291_000431,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000435,0.0,500.0,1117645.65,State Bank of India,00000051399615291_000432,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/12/2022,,UPI/DR/449114614739/REKHA PILLAI/SBIN0393634/rekha854@paytm TXN0000436,5200.0,0.0,1112445.65,State Bank of India,00000051399615291_000433,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/12/2022,,CHQ NO 505385 CLEARING TXN0000437,449.0,0.0,1111996.65,State Bank of India,00000051399615291_000434,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/12/2022,,UPI/DR/104575375764/RAJESH VERMA/SBIN0393634/rajesh493@ybl TXN0000438,7800.0,0.0,1104196.65,State Bank of India,00000051399615291_000435,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/12/2022,,NEFT/465620299777/SHEELA DEVI/SBIN0393634/05259964659002 TXN0000439,850.0,0.0,1103346.65,State Bank of India,00000051399615291_000436,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000440,0.0,24000.0,1127346.65,State Bank of India,00000051399615291_000437,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000441,0.0,500.0,1127846.65,State Bank of India,00000051399615291_000438,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/12/2022,,UPI/DR/97244360/SAVITHA DEVI/SBIN0393634/savitha637@okhdfc TXN0000442 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 14 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,999.0,0.0,1126847.65,State Bank of India,00000051399615291_000439,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/12/2022,,UPI/DR/741842284652/AYESHA KHAN/SBIN0393634/ayesha220@paytm TXN0000443,7800.0,0.0,1119047.65,State Bank of India,00000051399615291_000440,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/12/2022,,NEFT/6796492818/LALITHA DEVI/SBIN0393634/89319622959067 TXN0000444,0.0,11200.0,1130247.65,State Bank of India,00000051399615291_000441,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/12/2022,,IMPS/P2P/22700222/VINAY PATIL/7438842401 TXN0000445,0.0,11200.0,1141447.65,State Bank of India,00000051399615291_000442,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/12/2022,,NEFT/073348291225/SANTOSH KUMAR/SBIN0393634/41466924491633 TXN0000446,999.0,0.0,1140448.65,State Bank of India,00000051399615291_000443,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/12/2022,,ATM/WDL/61101259/HDFC ATM KORAMANGALA TXN0000447,699.0,0.0,1139749.65,State Bank of India,00000051399615291_000444,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/12/2022,,NEFT/22139516/SANTOSH KUMAR/SBIN0393634/26902138513744 TXN0000448,0.0,7600.0,1147349.65,State Bank of India,00000051399615291_000445,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/12/2022,,UPI/DR/382413326246/RAMESH GOWDA/SBIN0393634/ramesh257@paytm TXN0000449,249.0,0.0,1147100.65,State Bank of India,00000051399615291_000446,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/12/2022,,ATM/WDL/2878015105/SBI ATM JAYANAGAR BLR TXN0000450,120.0,0.0,1146980.65,State Bank of India,00000051399615291_000447,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/12/2022,,NEFT/2226682333/MOHAN DAS/SBIN0393634/38131642863505 TXN0000451,0.0,850.0,1147830.65,State Bank of India,00000051399615291_000448,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/12/2022,,UPI/DR/876190130660/RAHUL SINGH/SBIN0393634/rahul723@okaxis TXN0000452,1250.0,0.0,1146580.65,State Bank of India,00000051399615291_000449,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/12/2022,,UPI/DR/11638029/LALITHA DEVI/SBIN0393634/lalitha964@oksbi TXN0000453,5200.0,0.0,1141380.65,State Bank of India,00000051399615291_000450,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/12/2022,,NEFT/22660376/SANTOSH KUMAR/SBIN0393634/89810331509258 TXN0000454,7800.0,0.0,1133580.65,State Bank of India,00000051399615291_000451,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/12/2022,,ATM/WDL/48067928/HDFC ATM KORAMANGALA TXN0000455,79.0,0.0,1133501.65,State Bank of India,00000051399615291_000452,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/12/2022,,ATM/WDL/346354904418/CANARA ATM MYSURU TXN0000456,5200.0,0.0,1128301.65,State Bank of India,00000051399615291_000453,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/12/2022,,IMPS/P2P/5900240858/MOHAMMED IRFAN/9983603324 TXN0000457,0.0,24000.0,1152301.65,State Bank of India,00000051399615291_000454,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/12/2022,,IMPS/P2P/27344495/USHA RANI/7578604678 TXN0000458,0.0,1200.0,1153501.65,State Bank of India,00000051399615291_000455,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/12/2022,,UPI/CR/492543890292/SAVITHA DEVI/SBIN0393634/savitha608@oksbi TXN0000459,0.0,11200.0,1164701.65,State Bank of India,00000051399615291_000456,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/12/2022,,CHQ NO 334719 CLEARING TXN0000460,249.0,0.0,1164452.65,State Bank of India,00000051399615291_000457,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/12/2022,,ATM/WDL/507884662587/SBI ATM JAYANAGAR BLR TXN0000461,249.0,0.0,1164203.65,State Bank of India,00000051399615291_000458,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/12/2022,,CHQ NO 278092 CLEARING TXN0000462,1680.0,0.0,1162523.65,State Bank of India,00000051399615291_000459,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/12/2022,,UPI/DR/7714511629/VIKRAM NAIR/SBIN0393634/vikram914@okaxis TXN0000463,1250.0,0.0,1161273.65,State Bank of India,00000051399615291_000460,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,09/12/2022,,NEFT/66917853/SMITHA PILLAI/SBIN0393634/88819345757498 TXN0000464,0.0,500.0,1161773.65,State Bank of India,00000051399615291_000461,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,09/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000465,0.0,32000.0,1193773.65,State Bank of India,00000051399615291_000462,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,09/12/2022,,UPI/DR/47936216/SANJANA HEGDE/SBIN0393634/sanjana669@okaxis TXN0000466,449.0,0.0,1193324.65,State Bank of India,00000051399615291_000463,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,09/12/2022,,NEFT/270760880296/RANJIT SINGH/SBIN0393634/00742021577015 TXN0000467,0.0,24000.0,1217324.65,State Bank of India,00000051399615291_000464,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,09/12/2022,,UPI/DR/0488550772/SHEELA DEVI/SBIN0393634/sheela946@oksbi TXN0000468,1680.0,0.0,1215644.65,State Bank of India,00000051399615291_000465,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000469,0.0,500.0,1216144.65,State Bank of India,00000051399615291_000466,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/12/2022,,UPI/CR/846627883457/AYESHA KHAN/SBIN0393634/ayesha174@ybl TXN0000470,0.0,850.0,1216994.65,State Bank of India,00000051399615291_000467,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/12/2022,,NEFT/9184547046/SHAHID KHAN/SBIN0393634/10595374561756 TXN0000471,0.0,850.0,1217844.65,State Bank of India,00000051399615291_000468,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/12/2022,,UPI/DR/412300947430/ARUN SHARMA/SBIN0393634/arun79@oksbi TXN0000472,999.0,0.0,1216845.65,State Bank of India,00000051399615291_000469,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/12/2022,,CHQ NO 780209 CLEARING TXN0000473,49.0,0.0,1216796.65,State Bank of India,00000051399615291_000470,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/12/2022,,UPI/CR/60456857/KAVYA REDDY/SBIN0393634/kavya945@paytm TXN0000474,0.0,24000.0,1240796.65,State Bank of India,00000051399615291_000471,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/12/2022,,IMPS/P2P/10813058/USHA RANI/8210445696 TXN0000475,0.0,1200.0,1241996.65,State Bank of India,00000051399615291_000472,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/12/2022,,NEFT/887748654660/NADIA HUSSAIN/SBIN0393634/29549148923824 TXN0000476 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 15 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,32000.0,1273996.65,State Bank of India,00000051399615291_000473,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/12/2022,,UPI/DR/901823816326/GANESH KUMAR/SBIN0393634/ganesh591@okaxis TXN0000477,7800.0,0.0,1266196.65,State Bank of India,00000051399615291_000474,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/12/2022,,UPI/DR/5916061255/SANTOSH KUMAR/SBIN0393634/santosh436@paytm TXN0000478,7800.0,0.0,1258396.65,State Bank of India,00000051399615291_000475,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/12/2022,,UPI/DR/76015303/SURESH NAIR/SBIN0393634/suresh726@okaxis TXN0000479,120.0,0.0,1258276.65,State Bank of India,00000051399615291_000476,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/12/2022,,ATM/WDL/683743754060/HDFC ATM KORAMANGALA TXN0000480,850.0,0.0,1257426.65,State Bank of India,00000051399615291_000477,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/12/2022,,UPI/DR/46435154/PADMA RAO/SBIN0393634/padma844@oksbi TXN0000481,1250.0,0.0,1256176.65,State Bank of India,00000051399615291_000478,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000482,0.0,24000.0,1280176.65,State Bank of India,00000051399615291_000479,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/12/2022,,UPI/DR/200891339050/SUSHMA RAO/SBIN0393634/sushma654@ybl TXN0000483,5200.0,0.0,1274976.65,State Bank of India,00000051399615291_000480,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/12/2022,,ATM/WDL/2301856163/HDFC ATM KORAMANGALA TXN0000484,79.0,0.0,1274897.65,State Bank of India,00000051399615291_000481,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000485,0.0,850.0,1275747.65,State Bank of India,00000051399615291_000482,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/12/2022,,UPI/DR/715260153865/MOHAMMED IRFAN/SBIN0393634/mohammed910@oksbi TXN0000486,2380.0,0.0,1273367.65,State Bank of India,00000051399615291_000483,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/12/2022,,UPI/DR/442023278414/LATHA MURTHY/SBIN0393634/latha86@oksbi TXN0000487,49.0,0.0,1273318.65,State Bank of India,00000051399615291_000484,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/12/2022,,NEFT/777826491965/GEETA DEVI/SBIN0393634/11023381604371 TXN0000488,2380.0,0.0,1270938.65,State Bank of India,00000051399615291_000485,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/12/2022,,CHQ NO 345156 CLEARING TXN0000489,850.0,0.0,1270088.65,State Bank of India,00000051399615291_000486,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000490,0.0,18500.0,1288588.65,State Bank of India,00000051399615291_000487,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/12/2022,,NEFT/5192634657/VINAY PATIL/SBIN0393634/49603843207833 TXN0000491,1250.0,0.0,1287338.65,State Bank of India,00000051399615291_000488,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/12/2022,,UPI/DR/452325830309/MOHAMMED IRFAN/SBIN0393634/mohammed246@ybl TXN0000492,3499.0,0.0,1283839.65,State Bank of India,00000051399615291_000489,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/12/2022,,UPI/DR/923809096259/RAMESH PILLAI/SBIN0393634/ramesh143@okhdfc TXN0000493,7800.0,0.0,1276039.65,State Bank of India,00000051399615291_000490,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/12/2022,,CHQ NO 945951 CLEARING TXN0000494,999.0,0.0,1275040.65,State Bank of India,00000051399615291_000491,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/12/2022,,ATM/WDL/95877332/HDFC ATM KORAMANGALA TXN0000495,7800.0,0.0,1267240.65,State Bank of India,00000051399615291_000492,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/12/2022,,UPI/DR/1543209985/DEEPA NAIR/SBIN0393634/deepa207@oksbi TXN0000496,3499.0,0.0,1263741.65,State Bank of India,00000051399615291_000493,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/12/2022,,IMPS/P2P/45073667/RAHUL SINGH/8153940181 TXN0000497,0.0,7600.0,1271341.65,State Bank of India,00000051399615291_000494,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000498,0.0,500.0,1271841.65,State Bank of India,00000051399615291_000495,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/12/2022,,UPI/CR/940823780341/SHAHID KHAN/SBIN0393634/shahid622@oksbi TXN0000499,0.0,1200.0,1273041.65,State Bank of India,00000051399615291_000496,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/12/2022,,ATM/WDL/30190044/HDFC ATM KORAMANGALA TXN0000500,249.0,0.0,1272792.65,State Bank of India,00000051399615291_000497,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/12/2022,,UPI/DR/361709284333/BINDHU NAIR/SBIN0393634/bindhu47@okaxis TXN0000501,7800.0,0.0,1264992.65,State Bank of India,00000051399615291_000498,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/12/2022,,UPI/DR/605051783354/PREETHI IYER/SBIN0393634/preethi491@okaxis TXN0000502,120.0,0.0,1264872.65,State Bank of India,00000051399615291_000499,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/12/2022,,NEFT/9374629060/SNEHA PATIL/SBIN0393634/28494001984697 TXN0000503,0.0,24000.0,1288872.65,State Bank of India,00000051399615291_000500,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/12/2022,,ATM/WDL/5403858292/HDFC ATM KORAMANGALA TXN0000504,449.0,0.0,1288423.65,State Bank of India,00000051399615291_000501,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/12/2022,,UPI/DR/72992354/TANVI RAO/SBIN0393634/tanvi935@oksbi TXN0000505,1250.0,0.0,1287173.65,State Bank of India,00000051399615291_000502,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/12/2022,,UPI/CR/299392308030/ARJUN MEHTA/SBIN0393634/arjun95@okhdfc TXN0000506,0.0,24000.0,1311173.65,State Bank of India,00000051399615291_000503,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/12/2022,,UPI/DR/936949992706/MEENA IYER/SBIN0393634/meena650@paytm TXN0000507,999.0,0.0,1310174.65,State Bank of India,00000051399615291_000504,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/12/2022,,NEFT/45662807/TARA SINGH/SBIN0393634/12388738933660 TXN0000508,0.0,32000.0,1342174.65,State Bank of India,00000051399615291_000505,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/12/2022,,NEFT/14252655/VIKRAM NAIR/SBIN0393634/75694135407503 TXN0000509,3499.0,0.0,1338675.65,State Bank of India,00000051399615291_000506,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/12/2022,,CHQ NO 214754 CLEARING TXN0000510 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 16 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,3499.0,0.0,1335176.65,State Bank of India,00000051399615291_000507,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/12/2022,,UPI/DR/23361024/CHANDAN SHARMA/SBIN0393634/chandan552@ybl TXN0000511,2380.0,0.0,1332796.65,State Bank of India,00000051399615291_000508,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/12/2022,,UPI/DR/70418984/ANITHA KRISHNAN/SBIN0393634/anitha239@okaxis TXN0000512,999.0,0.0,1331797.65,State Bank of India,00000051399615291_000509,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/12/2022,,UPI/DR/205478165572/IMRAN KHAN/SBIN0393634/imran462@ybl TXN0000513,249.0,0.0,1331548.65,State Bank of India,00000051399615291_000510,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/12/2022,,UPI/DR/235446487453/NILESH KULKARNI/SBIN0393634/nilesh790@ybl TXN0000514,120.0,0.0,1331428.65,State Bank of India,00000051399615291_000511,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/12/2022,,NEFT/326034333885/KIRAN REDDY/SBIN0393634/49346886018814 TXN0000515,0.0,32000.0,1363428.65,State Bank of India,00000051399615291_000512,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/12/2022,,NEFT/397648642456/ROHIT SHARMA/SBIN0393634/42920774488486 TXN0000516,120.0,0.0,1363308.65,State Bank of India,00000051399615291_000513,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/12/2022,,CHQ NO 537068 CLEARING TXN0000517,2380.0,0.0,1360928.65,State Bank of India,00000051399615291_000514,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000518,0.0,850.0,1361778.65,State Bank of India,00000051399615291_000515,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/12/2022,,UPI/DR/832318367546/SNEHA PATIL/SBIN0393634/sneha944@okhdfc TXN0000519,999.0,0.0,1360779.65,State Bank of India,00000051399615291_000516,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/12/2022,,NEFT/2598325634/ANITHA KRISHNAN/SBIN0393634/98955431802294 TXN0000520,0.0,1200.0,1361979.65,State Bank of India,00000051399615291_000517,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000521,0.0,32000.0,1393979.65,State Bank of India,00000051399615291_000518,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/12/2022,,NEFT/220341273223/AYESHA KHAN/SBIN0393634/38741346499945 TXN0000522,1680.0,0.0,1392299.65,State Bank of India,00000051399615291_000519,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/12/2022,,NEFT/05163916/KAVERI MENON/SBIN0393634/79578800822573 TXN0000523,0.0,18500.0,1410799.65,State Bank of India,00000051399615291_000520,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/12/2022,,NEFT/8956288315/FATIMA SHEIKH/SBIN0393634/85371314187838 TXN0000524,0.0,1200.0,1411999.65,State Bank of India,00000051399615291_000521,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/12/2022,,NEFT/107668416703/ADITYA KUMAR/SBIN0393634/41742483007334 TXN0000525,49.0,0.0,1411950.65,State Bank of India,00000051399615291_000522,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/12/2022,,NEFT/235343251786/GOPAL VERMA/SBIN0393634/66651378297514 TXN0000526,0.0,500.0,1412450.65,State Bank of India,00000051399615291_000523,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/12/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000527,0.0,850.0,1413300.65,State Bank of India,00000051399615291_000524,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/12/2022,,NEFT/55482525/KAVITHA RAO/SBIN0393634/67374646151297 TXN0000528,0.0,24000.0,1437300.65,State Bank of India,00000051399615291_000525,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/12/2022,,UPI/DR/067037768405/RANJIT SINGH/SBIN0393634/ranjit990@paytm TXN0000529,699.0,0.0,1436601.65,State Bank of India,00000051399615291_000526,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/12/2022,,UPI/DR/750865153731/ROHIT SHARMA/SBIN0393634/rohit341@paytm TXN0000530,850.0,0.0,1435751.65,State Bank of India,00000051399615291_000527,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/12/2022,,NEFT/657390085210/SURESH BABU/SBIN0393634/45170129263545 TXN0000531,0.0,2500.0,1438251.65,State Bank of India,00000051399615291_000528,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/12/2022,,CHQ NO 677469 CLEARING TXN0000532,2380.0,0.0,1435871.65,State Bank of India,00000051399615291_000529,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/12/2022,,UPI/DR/0431671341/IMRAN KHAN/SBIN0393634/imran380@oksbi TXN0000533,2380.0,0.0,1433491.65,State Bank of India,00000051399615291_000530,,False
