account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
6212049558977599,CIF No,PUNB0927347,07/11/2025,,ATM CASH WITHDRAWAL/86312/BHOPAL 723677537618,,,723677537618,,5000.0,0.0,687276.95,debit,Punjab National Bank,acct_002_001749,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/11/2025,,UPI/DR/706382562187/BSNL/ICICI/bsnlbroadband@upi/UPI 603416075669,,,706382562187,,2740.89,0.0,684536.06,debit,Punjab National Bank,acct_002_001750,,False,acct_002
6212049558977599,CIF No,PUNB0927347,08/11/2025,,POS VISHAL MEGA MART BHOPAL 684759284407,,,684759284407,,4300.03,0.0,680236.03,debit,Punjab National Bank,acct_002_001751,,False,acct_002
6212049558977599,CIF No,PUNB0927347,09/11/2025,,NACH/MANDATE/RNT4624182/RENT MANDATE 078651478451,,,078651478451,,21000.0,0.0,659236.03,debit,Punjab National Bank,acct_002_001752,,False,acct_002
6212049558977599,CIF No,PUNB0927347,09/11/2025,,UPI/DR/909108435215/ACT/RAZORPAY/broadband@paytm/UPI 969523702020,,,909108435215,,299.0,0.0,658937.03,debit,Punjab National Bank,acct_002_001753,,False,acct_002
6212049558977599,CIF No,PUNB0927347,09/11/2025,,NACH/MANDATE/LN983590878211/Muthoot Finance 135591486720,,,983590878211,,16000.0,0.0,642937.03,debit,Punjab National Bank,acct_002_001754,,False,acct_002
6212049558977599,CIF No,PUNB0927347,10/11/2025,,UPI/DR/995954940369/Neha/BARB/neha.srivastava@upi/UPI 190902534170,,,995954940369,,18000.41,0.0,624936.62,debit,Punjab National Bank,acct_002_001755,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/11/2025,,UPI/DR/711169416943/Bajaj/LICI/licindia@licindia/UPI 555164141222,,,711169416943,,4400.0,0.0,620536.62,debit,Punjab National Bank,acct_002_001756,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/11/2025,,UPI/DR/440029303819/Blinkit/ICICI/blinkit@kotak/UPI 925960703126,,,440029303819,,2370.13,0.0,618166.49,debit,Punjab National Bank,acct_002_001757,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/11/2025,,ATM CASH WITHDRAWAL/42874/BHOPAL 288355634327,,,288355634327,,2000.0,0.0,616166.49,debit,Punjab National Bank,acct_002_001758,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/11/2025,,POS HP PETROL PUMP BHOPAL 945259577804,,,945259577804,,3700.31,0.0,612466.18,debit,Punjab National Bank,acct_002_001759,,False,acct_002
6212049558977599,CIF No,PUNB0927347,12/11/2025,,POS RELIANCE PETROLEUM BHOPAL 273985674919,,,273985674919,,800.49,0.0,611665.69,debit,Punjab National Bank,acct_002_001760,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/11/2025,,UPI/DR/517324776846/Priya/UCBA/priya.sen@ptaxis/UPI 057442214515,,,517324776846,,14050.07,0.0,597615.62,debit,Punjab National Bank,acct_002_001761,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/11/2025,,UPI/DR/187718440840/Blinkit/ICICI/blinkit@kotak/UPI 078927236429,,,187718440840,,490.04,0.0,597125.58,debit,Punjab National Bank,acct_002_001762,,False,acct_002
6212049558977599,CIF No,PUNB0927347,14/11/2025,,UPI/DR/659432269242/Indane/ICICI/indanegas@upi/UPI 641997185125,,,659432269242,,950.28,0.0,596175.3,debit,Punjab National Bank,acct_002_001763,,False,acct_002
6212049558977599,CIF No,PUNB0927347,14/11/2025,,UPI/DR/516382967721/Brijesh/SBIN/6446674798@okicici/UPI 982785664689,,,516382967721,,12400.68,0.0,583774.62,debit,Punjab National Bank,acct_002_001764,,False,acct_002
6212049558977599,CIF No,PUNB0927347,15/11/2025,,POS MAX FASHION BHOPAL 526780836795,,,526780836795,,5050.08,0.0,578724.54,debit,Punjab National Bank,acct_002_001765,,False,acct_002
6212049558977599,CIF No,PUNB0927347,15/11/2025,,UPI/DR/847628377437/Shivam/KKBK/0016723133@apl/UPI 257831234926,,,847628377437,,21500.57,0.0,557223.97,debit,Punjab National Bank,acct_002_001766,,False,acct_002
6212049558977599,CIF No,PUNB0927347,15/11/2025,,POS LIFESTYLE STORES BHOPAL 606520140116,,,606520140116,,6250.64,0.0,550973.33,debit,Punjab National Bank,acct_002_001767,,False,acct_002
6212049558977599,CIF No,PUNB0927347,16/11/2025,,UPI/CR/274677858347/Radha/BARB/8114049868@ybl/UPI 688822699205,,,274677858347,,0.0,2750.45,553723.78,credit,Punjab National Bank,acct_002_001768,,False,acct_002
6212049558977599,CIF No,PUNB0927347,17/11/2025,,UPI/DR/460001961345/Ola/PAYTM/olamoney@ola/UPI 789930631011,,,460001961345,,330.49,0.0,553393.29,debit,Punjab National Bank,acct_002_001769,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/11/2025,,UPI/DR/002114369549/Anita/UTIB/8372898938@okhdfcbank/UPI 612990409541,,,002114369549,,11950.34,0.0,541442.95,debit,Punjab National Bank,acct_002_001770,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/11/2025,,IMPS-069601736039-Lata Pillai 644844151373,,,069601736039,,41000.28,0.0,500442.67,debit,Punjab National Bank,acct_002_001771,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/11/2025,,UPI/CR/277398801320/Suresh/BARB/suresh.naik@ptyes/UPI 896950219896,,,277398801320,,0.0,3450.95,503893.62,credit,Punjab National Bank,acct_002_001772,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/11/2025,,UPI/DR/002530639355/KSEB/UPIN/ksebpayment@upi/UPI 366152742518,,,002530639355,,1050.29,0.0,502843.33,debit,Punjab National Bank,acct_002_001773,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/11/2025,,POS PANTALOONS BHOPAL 132055668474,,,132055668474,,900.44,0.0,501942.89,debit,Punjab National Bank,acct_002_001774,,False,acct_002
6212049558977599,CIF No,PUNB0927347,19/11/2025,,POS INDIAN OIL BHOPAL 167660314267,,,167660314267,,2200.13,0.0,499742.76,debit,Punjab National Bank,acct_002_001775,,False,acct_002
6212049558977599,CIF No,PUNB0927347,19/11/2025,,UPI/DR/153314750470/Kapil/BARB/kapildutt33@axl/UPI 952182381452,,,153314750470,,16100.73,0.0,483642.03,debit,Punjab National Bank,acct_002_001776,,False,acct_002
6212049558977599,CIF No,PUNB0927347,20/11/2025,,UPI/DR/264392352276/PhonePe/ICICI/phonepe@ybl/UPI 645006386823,,,264392352276,,650.49,0.0,482991.54,debit,Punjab National Bank,acct_002_001777,,False,acct_002
6212049558977599,CIF No,PUNB0927347,20/11/2025,,POS METRO CASH CARRY BHOPAL 806842727343,,,806842727343,,6100.38,0.0,476891.16,debit,Punjab National Bank,acct_002_001778,,False,acct_002
6212049558977599,CIF No,PUNB0927347,20/11/2025,,NEFT/N3788843538816/Cognizant Technology 893736823470,,,3788843538816,,0.0,27500.73,504391.89,credit,Punjab National Bank,acct_002_001779,,False,acct_002
6212049558977599,CIF No,PUNB0927347,20/11/2025,,UPI/CR/487177589401/Harish/UTIB/harish.pillai@oksbi/UPI 850160911911,,,487177589401,,0.0,2700.6,507092.49,credit,Punjab National Bank,acct_002_001780,,False,acct_002
6212049558977599,CIF No,PUNB0927347,21/11/2025,,UPI/DR/773034314693/Myntra/ICICI/myntra@ybl/UPI 012684568539,,,773034314693,,199.0,0.0,506893.49,debit,Punjab National Bank,acct_002_001781,,False,acct_002
6212049558977599,CIF No,PUNB0927347,21/11/2025,,UPI/DR/926819455953/Blinkit/ICICI/blinkit@kotak/UPI 693082591375,,,926819455953,,840.79,0.0,506052.7,debit,Punjab National Bank,acct_002_001782,,False,acct_002
6212049558977599,CIF No,PUNB0927347,23/11/2025,,IMPS-521414336956-Amit Nambiar 117287415110,,,521414336956,,43900.81,0.0,462151.89,debit,Punjab National Bank,acct_002_001783,,False,acct_002
6212049558977599,CIF No,PUNB0927347,23/11/2025,,UPI/DR/227964708696/Sunita/FDRL/sunita.chatterjee@upi/UPI 413872700654,,,227964708696,,7800.14,0.0,454351.75,debit,Punjab National Bank,acct_002_001784,,False,acct_002
6212049558977599,CIF No,PUNB0927347,24/11/2025,,ATM CASH WITHDRAWAL/09180/BHOPAL 286582464885,,,286582464885,,8000.0,0.0,446351.75,debit,Punjab National Bank,acct_002_001785,,False,acct_002
6212049558977599,CIF No,PUNB0927347,24/11/2025,,UPI/CR/933573774241/Deepa/SBIN/deepa.mishra@okaxis/UPI 297885092170,,,933573774241,,0.0,2700.55,449052.3,credit,Punjab National Bank,acct_002_001786,,False,acct_002
6212049558977599,CIF No,PUNB0927347,24/11/2025,,UPI/DR/871311006753/Amazon/ICICI/amazon@apl/UPI 480985839543,,,871311006753,,1860.16,0.0,447192.14,debit,Punjab National Bank,acct_002_001787,,False,acct_002
6212049558977599,CIF No,PUNB0927347,24/11/2025,,UPI/DR/195397209721/Lalit/FDRL/lalitahuj21@oksbi/UPI 551382467772,,,195397209721,,4900.99,0.0,442291.15,debit,Punjab National Bank,acct_002_001788,,False,acct_002
6212049558977599,CIF No,PUNB0927347,25/11/2025,,UPI/DR/600899270195/Jio/PAYTM/jio@paytm/UPI 414822278075,,,600899270195,,739.0,0.0,441552.15,debit,Punjab National Bank,acct_002_001789,,False,acct_002
6212049558977599,CIF No,PUNB0927347,25/11/2025,,UPI/DR/844253701991/Ravi/KKBK/ravi.reddy@kotak/UPI 495137236980,,,844253701991,,19350.24,0.0,422201.91,debit,Punjab National Bank,acct_002_001790,,False,acct_002
6212049558977599,CIF No,PUNB0927347,25/11/2025,,UPI/DR/743576509237/Uber/PAYTM/uber@paytm/UPI 347837629751,,,743576509237,,860.73,0.0,421341.18,debit,Punjab National Bank,acct_002_001791,,False,acct_002
6212049558977599,CIF No,PUNB0927347,26/11/2025,,UPI/DR/189992485967/Jio/PAYTM/jio@paytm/UPI 354205495313,,,189992485967,,919.0,0.0,420422.18,debit,Punjab National Bank,acct_002_001792,,False,acct_002
6212049558977599,CIF No,PUNB0927347,26/11/2025,,UPI/DR/803328261240/PhonePe/ICICI/phonepe@ybl/UPI 895866006559,,,803328261240,,800.15,0.0,419622.03,debit,Punjab National Bank,acct_002_001793,,False,acct_002
6212049558977599,CIF No,PUNB0927347,27/11/2025,,UPI/DR/556730344295/Uber/ICICI/uber@paytm/UPI 926309118416,,,556730344295,,2020.96,0.0,417601.07,debit,Punjab National Bank,acct_002_001794,,False,acct_002
6212049558977599,CIF No,PUNB0927347,28/11/2025,,POS SHOPPERS STOP BHOPAL 716798301438,,,716798301438,,5200.74,0.0,412400.33,debit,Punjab National Bank,acct_002_001795,,False,acct_002
6212049558977599,CIF No,PUNB0927347,28/11/2025,,UPI/DR/718851267968/BigBasket/ICICI/bigbasket@ybl/UPI 289061559723,,,718851267968,,1460.98,0.0,410939.35,debit,Punjab National Bank,acct_002_001796,,False,acct_002
6212049558977599,CIF No,PUNB0927347,28/11/2025,,UPI/CR/819928070034/Tarun/KKBK/tarunbose86@ybl/UPI 084566285207,,,819928070034,,0.0,1150.03,412089.38,credit,Punjab National Bank,acct_002_001797,,False,acct_002
6212049558977599,CIF No,PUNB0927347,29/11/2025,,UPI/DR/007768624259/PhonePe/ICICI/phonepe@ybl/UPI 678862810226,,,007768624259,,2350.54,0.0,409738.84,debit,Punjab National Bank,acct_002_001798,,False,acct_002
6212049558977599,CIF No,PUNB0927347,29/11/2025,,ATM CASH WITHDRAWAL/68142/BHOPAL 980625224405,,,980625224405,,2000.0,0.0,407738.84,debit,Punjab National Bank,acct_002_001799,,False,acct_002
6212049558977599,CIF No,PUNB0927347,30/11/2025,,UPI/CR/350449190686/Rakesh/UCBA/7445436892@axl/UPI 505840183115,,,350449190686,,0.0,20800.34,428539.18,credit,Punjab National Bank,acct_002_001800,,False,acct_002
6212049558977599,CIF No,PUNB0927347,01/12/2025,,UPI/DR/499434862311/Maya/PUNB/mayachop28@ybl/UPI 052442105610,,,499434862311,,8250.23,0.0,420288.95,debit,Punjab National Bank,acct_002_001801,,False,acct_002
6212049558977599,CIF No,PUNB0927347,01/12/2025,,POS STAR BAZAAR BHOPAL 465630836277,,,465630836277,,5600.79,0.0,414688.16,debit,Punjab National Bank,acct_002_001802,,False,acct_002
6212049558977599,CIF No,PUNB0927347,01/12/2025,,POS STAR BAZAAR BHOPAL 243175348631,,,243175348631,,5800.06,0.0,408888.1,debit,Punjab National Bank,acct_002_001803,,False,acct_002
6212049558977599,CIF No,PUNB0927347,01/12/2025,,UPI/DR/300104615314/Amazon/ICICI/amazon@apl/UPI 511324167557,,,300104615314,,1030.59,0.0,407857.51,debit,Punjab National Bank,acct_002_001804,,False,acct_002
6212049558977599,CIF No,PUNB0927347,01/12/2025,,UPI/DR/550113510634/Paytm/ICICI/paytm@paytm/UPI 132111595087,,,550113510634,,2150.4,0.0,405707.11,debit,Punjab National Bank,acct_002_001805,,False,acct_002
6212049558977599,CIF No,PUNB0927347,01/12/2025,,UPI/DR/957312988202/Rani/BKID/rani.chopra@ptyes/UPI 922771570450,,,957312988202,,17100.48,0.0,388606.63,debit,Punjab National Bank,acct_002_001806,,False,acct_002
6212049558977599,CIF No,PUNB0927347,01/12/2025,,UPI/DR/663005874943/Swiggy/ICICI/swiggy@icici/UPI 662184434821,,,663005874943,,1460.12,0.0,387146.51,debit,Punjab National Bank,acct_002_001807,,False,acct_002
6212049558977599,CIF No,PUNB0927347,02/12/2025,,UPI/DR/372612428316/Dinesh/PUNB/dinesh631@oksbi/UPI 991430456013,,,372612428316,,8600.93,0.0,378545.58,debit,Punjab National Bank,acct_002_001808,,False,acct_002
6212049558977599,CIF No,PUNB0927347,03/12/2025,,POS SHELL FUEL STATION BHOPAL 503771493920,,,503771493920,,2000.68,0.0,376544.9,debit,Punjab National Bank,acct_002_001809,,False,acct_002
6212049558977599,CIF No,PUNB0927347,04/12/2025,,UPI/DR/035235307448/Jio/ICICI/jio@paytm/UPI 263720852996,,,035235307448,,2220.77,0.0,374324.13,debit,Punjab National Bank,acct_002_001810,,False,acct_002
6212049558977599,CIF No,PUNB0927347,04/12/2025,,UPI/DR/707427762104/ACT/RAZORPAY/broadband@paytm/UPI 082358484506,,,707427762104,,899.0,0.0,373425.13,debit,Punjab National Bank,acct_002_001811,,False,acct_002
6212049558977599,CIF No,PUNB0927347,06/12/2025,,UPI/DR/310002807238/BigBasket/ICICI/bigbasket@ybl/UPI 578642775466,,,310002807238,,2440.8,0.0,370984.33,debit,Punjab National Bank,acct_002_001812,,False,acct_002
6212049558977599,CIF No,PUNB0927347,06/12/2025,,POS BHARAT PETROLEUM BHOPAL 587107628296,,,587107628296,,2150.25,0.0,368834.08,debit,Punjab National Bank,acct_002_001813,,False,acct_002
6212049558977599,CIF No,PUNB0927347,06/12/2025,,POS RELIANCE MART BHOPAL 050613048637,,,050613048637,,2650.42,0.0,366183.66,debit,Punjab National Bank,acct_002_001814,,False,acct_002
6212049558977599,CIF No,PUNB0927347,06/12/2025,,UPI/DR/489459552064/Uber/PAYTM/uber@paytm/UPI 265673722192,,,489459552064,,400.15,0.0,365783.51,debit,Punjab National Bank,acct_002_001815,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/12/2025,,SALARY CREDIT/S5941897651327/Maruti Suzuki India 755576147924,,,5941897651327,,0.0,125255.31,491038.82,credit,Punjab National Bank,acct_002_001816,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/12/2025,,UPI/DR/217482492708/Jio/PAYTM/jio@paytm/UPI 717676223747,,,217482492708,,409.0,0.0,490629.82,debit,Punjab National Bank,acct_002_001817,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/12/2025,,UPI/DR/469365208014/Rapido/PAYTM/rapido@icici/UPI 122867404544,,,469365208014,,890.22,0.0,489739.6,debit,Punjab National Bank,acct_002_001818,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/12/2025,,UPI/DR/072058909218/Mohit/SBIN/mohit667@pthdfc/UPI 421277892199,,,072058909218,,7000.56,0.0,482739.04,debit,Punjab National Bank,acct_002_001819,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/12/2025,,UPI/DR/171727614310/Sumit/UCBA/sumit.singh@pthdfc/UPI 796089583467,,,171727614310,,19750.55,0.0,462988.49,debit,Punjab National Bank,acct_002_001820,,False,acct_002
6212049558977599,CIF No,PUNB0927347,08/12/2025,,UPI/DR/107625872442/Ola/PAYTM/olamoney@ola/UPI 234184019409,,,107625872442,,200.08,0.0,462788.41,debit,Punjab National Bank,acct_002_001821,,False,acct_002
6212049558977599,CIF No,PUNB0927347,08/12/2025,,UPI/DR/127286388954/Jio/PAYTM/jio@paytm/UPI 283811576257,,,127286388954,,529.0,0.0,462259.41,debit,Punjab National Bank,acct_002_001822,,False,acct_002
6212049558977599,CIF No,PUNB0927347,08/12/2025,,UPI/DR/320951415394/BSNL/ICICI/bsnlbroadband@upi/UPI 348045100272,,,320951415394,,1100.07,0.0,461159.34,debit,Punjab National Bank,acct_002_001823,,False,acct_002
6212049558977599,CIF No,PUNB0927347,10/12/2025,,ATM CASH WITHDRAWAL/60151/BHOPAL 968759975958,,,968759975958,,2500.0,0.0,458659.34,debit,Punjab National Bank,acct_002_001824,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/12/2025,,UPI/DR/847713273926/Bajaj/LICI/licindia@licindia/UPI 637651189697,,,847713273926,,4400.0,0.0,454259.34,debit,Punjab National Bank,acct_002_001825,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/12/2025,,NACH/MANDATE/RNT4691150/RENT MANDATE 670678448412,,,670678448412,,21000.0,0.0,433259.34,debit,Punjab National Bank,acct_002_001826,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/12/2025,,UPI/CR/784482580328/Harish/BARB/3568886417@ptsbi/UPI 351663279128,,,784482580328,,0.0,17900.37,451159.71,credit,Punjab National Bank,acct_002_001827,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/12/2025,,UPI/CR/784765971955/Krishna/SBIN/krishna807@okaxis/UPI 819346321788,,,784765971955,,0.0,8800.09,459959.8,credit,Punjab National Bank,acct_002_001828,,False,acct_002
6212049558977599,CIF No,PUNB0927347,12/12/2025,,UPI/DR/490081162565/Amazon/ICICI/amazon@apl/UPI 601749286176,,,490081162565,,2580.18,0.0,457379.62,debit,Punjab National Bank,acct_002_001829,,False,acct_002
6212049558977599,CIF No,PUNB0927347,12/12/2025,,UPI/DR/909503413903/Myntra/PAYTM/myntra@ybl/UPI 307387592618,,,909503413903,,5550.02,0.0,451829.6,debit,Punjab National Bank,acct_002_001830,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/12/2025,,POS HP PETROL PUMP BHOPAL 094378386100,,,094378386100,,4250.99,0.0,447578.61,debit,Punjab National Bank,acct_002_001831,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/12/2025,,UPI/CR/732026195391/Asha/KKBK/4207510589@apl/UPI 830110638014,,,732026195391,,0.0,19400.44,466979.05,credit,Punjab National Bank,acct_002_001832,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/12/2025,,UPI/DR/245803358292/Uber/PAYTM/uber@paytm/UPI 484048181503,,,245803358292,,570.99,0.0,466408.06,debit,Punjab National Bank,acct_002_001833,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/12/2025,,POS VISHAL MEGA MART BHOPAL 473460919777,,,473460919777,,4150.86,0.0,462257.2,debit,Punjab National Bank,acct_002_001834,,False,acct_002
6212049558977599,CIF No,PUNB0927347,14/12/2025,,UPI/CR/287190010959/Dinesh/KKBK/2431862285@ybl/UPI 187883540249,,,287190010959,,0.0,5550.59,467807.79,credit,Punjab National Bank,acct_002_001835,,False,acct_002
6212049558977599,CIF No,PUNB0927347,14/12/2025,,UPI/DR/628403137864/BigBasket/ICICI/bigbasket@ybl/UPI 195980760215,,,628403137864,,520.34,0.0,467287.45,debit,Punjab National Bank,acct_002_001836,,False,acct_002
6212049558977599,CIF No,PUNB0927347,15/12/2025,,NACH/MANDATE/LN983590878211/Muthoot Finance 400861112574,,,983590878211,,16000.0,0.0,451287.45,debit,Punjab National Bank,acct_002_001837,,False,acct_002
6212049558977599,CIF No,PUNB0927347,15/12/2025,,UPI/DR/752949196758/Himanshu/BARB/himanshu.ghosh@oksbi/UPI 971772519141,,,752949196758,,5500.58,0.0,445786.87,debit,Punjab National Bank,acct_002_001838,,False,acct_002
6212049558977599,CIF No,PUNB0927347,15/12/2025,,UPI/DR/118999987822/Suresh/PUNB/suresh.rao@pthdfc/UPI 652835547509,,,118999987822,,16750.54,0.0,429036.33,debit,Punjab National Bank,acct_002_001839,,False,acct_002
6212049558977599,CIF No,PUNB0927347,16/12/2025,,UPI/DR/167206416036/Swiggy/ICICI/swiggy@icici/UPI 050444595654,,,167206416036,,2470.11,0.0,426566.22,debit,Punjab National Bank,acct_002_001840,,False,acct_002
6212049558977599,CIF No,PUNB0927347,17/12/2025,,NEFT/N3461849959717/Max Healthcare Insti 635679851435,,,3461849959717,,0.0,27500.05,454066.27,credit,Punjab National Bank,acct_002_001841,,False,acct_002
6212049558977599,CIF No,PUNB0927347,17/12/2025,,UPI/CR/151659107940/Rajesh/UCBA/rajesh207@aubank/UPI 684840451956,,,151659107940,,0.0,350.8,454417.07,credit,Punjab National Bank,acct_002_001842,,False,acct_002
6212049558977599,CIF No,PUNB0927347,17/12/2025,,ATM CASH WITHDRAWAL/70064/BHOPAL 835241370421,,,835241370421,,7500.0,0.0,446917.07,debit,Punjab National Bank,acct_002_001843,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/12/2025,,POS CENTRAL MALL BHOPAL 455722368300,,,455722368300,,1400.32,0.0,445516.75,debit,Punjab National Bank,acct_002_001844,,False,acct_002
6212049558977599,CIF No,PUNB0927347,19/12/2025,,ATM CASH WITHDRAWAL/39199/BHOPAL 356875881974,,,356875881974,,6000.0,0.0,439516.75,debit,Punjab National Bank,acct_002_001845,,False,acct_002
6212049558977599,CIF No,PUNB0927347,19/12/2025,,UPI/DR/979747843310/Rapido/PAYTM/rapido@icici/UPI 468535799441,,,979747843310,,210.84,0.0,439305.91,debit,Punjab National Bank,acct_002_001846,,False,acct_002
6212049558977599,CIF No,PUNB0927347,20/12/2025,,UPI/CR/298688458731/Akash/BDBL/7420581768@ptaxis/UPI 848035761482,,,298688458731,,0.0,4200.71,443506.62,credit,Punjab National Bank,acct_002_001847,,False,acct_002
6212049558977599,CIF No,PUNB0927347,20/12/2025,,UPI/DR/565874790367/Amazon/ICICI/amazon@apl/UPI 301704238939,,,565874790367,,1260.17,0.0,442246.45,debit,Punjab National Bank,acct_002_001848,,False,acct_002
6212049558977599,CIF No,PUNB0927347,20/12/2025,,UPI/DR/628894365646/Suresh/UCBA/suresh.sen@upi/UPI 146175546177,,,628894365646,,12100.55,0.0,430145.9,debit,Punjab National Bank,acct_002_001849,,False,acct_002
