account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
01441964801494,MS SANGITA REDDY,HDFC0347711,18/10/2025,,UPI-Ola Cabs-olamoney@ola-692084941337-DR VIA UPI 483746989180 UPI-Ola Cabs-olamoney@ola-692084941337-DR VIA UPI 483746989180 18/10/25 18/10/25,,,692084941337,,730.14,0.0,674749.07,debit,HDFC Bank,acct_001_000662,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/10/2025,,POS V MART AHMEDABAD 162976460252 UPI-Indane Gas-indanegas@upi-265716559859-DR VIA UPI 354936505292 19/10/25 19/10/25,,,162976460252,,7150.02,0.0,667599.05,debit,HDFC Bank,acct_001_000663,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/10/2025,,UPI-Indane Gas-indanegas@upi-265716559859-DR VIA UPI 354936505292 UPI-Indane Gas-indanegas@upi-265716559859-DR VIA UPI 354936505292 19/10/25 19/10/25,,,265716559859,,2000.18,0.0,665598.87,debit,HDFC Bank,acct_001_000664,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,20/10/2025,,UPI-PhonePe Merchant-phonepe@ybl-878486210651-DR VIA UPI 665574892008 UPI-KSEB-ksebpayment@upi-896472741510-DR VIA UPI 472954246982 20/10/25 20/10/25,,,878486210651,,2120.56,0.0,663478.31,debit,HDFC Bank,acct_001_000665,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,20/10/2025,,UPI-KSEB-ksebpayment@upi-896472741510-DR VIA UPI 472954246982 UPI-KSEB-ksebpayment@upi-896472741510-DR VIA UPI 472954246982 20/10/25 20/10/25,,,896472741510,,2550.02,0.0,660928.29,debit,HDFC Bank,acct_001_000666,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,21/10/2025,,ATW-XXXXXX4488-QAP18434-AHMEDABAD 385922091856 133749934352 ATW-XXXXXX4488-QAP18434-AHMEDABAD 385922091856 133749934352 21/10/25 21/10/25,,,385922091856,,6000.0,0.0,654928.29,debit,HDFC Bank,acct_001_000667,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/10/2025,,UPI-Ola Cabs-olamoney@ola-864196377237-DR VIA UPI 167194085025 UPI-Amazon Pay-amazon@apl-901670165904-DR VIA UPI 961299123056 22/10/25 22/10/25,,,864196377237,,660.07,0.0,654268.22,debit,HDFC Bank,acct_001_000668,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/10/2025,,UPI-Amazon Pay-amazon@apl-901670165904-DR VIA UPI 961299123056 UPI-Amazon Pay-amazon@apl-901670165904-DR VIA UPI 961299123056 22/10/25 22/10/25,,,901670165904,,1670.53,0.0,652597.69,debit,HDFC Bank,acct_001_000669,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,23/10/2025,,ATW-XXXXXX8416-LUK23391-AHMEDABAD 981577013072 047769189903 ATW-XXXXXX8416-LUK23391-AHMEDABAD 981577013072 047769189903 23/10/25 23/10/25,,,981577013072,,5500.0,0.0,647097.69,debit,HDFC Bank,acct_001_000670,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,24/10/2025,,UPI-Rapido-rapido@icici-650303353108-DR VIA UPI 363115560544 UPI-Apollo Pharmacy-apollopharmacy@ybl-950937853975-DR VIA UPI 560468687283 24/10/25 24/10/25,,,650303353108,,470.33,0.0,646627.36,debit,HDFC Bank,acct_001_000671,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,24/10/2025,,UPI-Apollo Pharmacy-apollopharmacy@ybl-950937853975-DR VIA UPI 560468687283 UPI-Apollo Pharmacy-apollopharmacy@ybl-950937853975-DR VIA UPI 560468687283 24/10/25 24/10/25,,,950937853975,,699.0,0.0,645928.36,debit,HDFC Bank,acct_001_000672,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,25/10/2025,,UPI-Mahesh Nair-6362482357@okaxis-641597518781-DR VIA UPI 774422862390 POS BIG BAZAAR AHMEDABAD 693380780588 25/10/25 25/10/25,,,641597518781,,20600.74,0.0,625327.62,debit,HDFC Bank,acct_001_000673,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,25/10/2025,,POS BIG BAZAAR AHMEDABAD 693380780588 POS BIG BAZAAR AHMEDABAD 693380780588 25/10/25 25/10/25,,,693380780588,,7350.12,0.0,617977.5,debit,HDFC Bank,acct_001_000674,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/10/2025,,UPI-Flipkart-flipkart@ybl-117611028737-DR VIA UPI 816420253342 POS HP PETROL PUMP AHMEDABA 036230306995 27/10/25 27/10/25,,,117611028737,,1110.33,0.0,616867.17,debit,HDFC Bank,acct_001_000675,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/10/2025,,POS HP PETROL PUMP AHMEDABA 036230306995 POS HP PETROL PUMP AHMEDABA 036230306995 27/10/25 27/10/25,,,036230306995,,1200.59,0.0,615666.58,debit,HDFC Bank,acct_001_000676,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/10/2025,,UPI-Airtel Payments-airtel@axis-880350803058-DR VIA UPI 759468202808 UPI-Airtel Payments-airtel@axis-880350803058-DR VIA UPI 759468202808 28/10/25 28/10/25,,,880350803058,,569.0,0.0,615097.58,debit,HDFC Bank,acct_001_000677,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,31/10/2025,,ATW-XXXXXX4308-YLY25667-AHMEDABAD 097171214204 072700402752 UPI-Paytm Mall-paytm@paytm-448342091772-DR VIA UPI 504391311811 31/10/25 31/10/25,,,097171214204,,4500.0,0.0,610597.58,debit,HDFC Bank,acct_001_000678,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,31/10/2025,,UPI-Paytm Mall-paytm@paytm-448342091772-DR VIA UPI 504391311811 UPI-Paytm Mall-paytm@paytm-448342091772-DR VIA UPI 504391311811 31/10/25 31/10/25,,,448342091772,,2100.15,0.0,608497.43,debit,HDFC Bank,acct_001_000679,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/11/2025,,SALARY-S1858681424546/NEFT/Accenture India Pvt Ltd 624654929992 SALARY-S1858681424546/NEFT/Accenture India Pvt Ltd 624654929992 01/11/25 01/11/25,,,1858681424546,,0.0,130278.19,738775.62,credit,HDFC Bank,acct_001_000680,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,02/11/2025,,ATW-XXXXXX3747-XZT61510-AHMEDABAD 515472567400 187128345343 ATW-XXXXXX6707-MGC26326-AHMEDABAD 063081963048 269512125094 02/11/25 02/11/25,,,515472567400,,4000.0,0.0,734775.62,debit,HDFC Bank,acct_001_000681,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,02/11/2025,,ATW-XXXXXX6707-MGC26326-AHMEDABAD 063081963048 269512125094 ATW-XXXXXX6707-MGC26326-AHMEDABAD 063081963048 269512125094 02/11/25 02/11/25,,,063081963048,,4500.0,0.0,730275.62,debit,HDFC Bank,acct_001_000682,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/11/2025,,UPI-Suresh Malhotra-suresh.malhotra@oksbi-724665152554-CR VIA UPI 307990858171 POS METRO CASH CARRY AHMEDABAD 370409576791 03/11/25 03/11/25,,,724665152554,,0.0,15700.01,745975.63,credit,HDFC Bank,acct_001_000683,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/11/2025,,POS METRO CASH CARRY AHMEDABAD 370409576791 POS METRO CASH CARRY AHMEDABAD 370409576791 03/11/25 03/11/25,,,370409576791,,6200.79,0.0,739774.84,debit,HDFC Bank,acct_001_000684,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,04/11/2025,,ECS-NACH-RNT7339996-RENT MANDATE 985374125960 UPI-Hathway-broadband@paytm-708239112818-DR VIA UPI 137545802012 04/11/25 04/11/25,,,985374125960,,11500.0,0.0,728274.84,debit,HDFC Bank,acct_001_000685,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,04/11/2025,,UPI-Hathway-broadband@paytm-708239112818-DR VIA UPI 137545802012 UPI-Hathway-broadband@paytm-708239112818-DR VIA UPI 137545802012 04/11/25 04/11/25,,,708239112818,,899.0,0.0,727375.84,debit,HDFC Bank,acct_001_000686,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,05/11/2025,,UPI-Rapido-rapido@icici-623292721393-DR VIA UPI 323808126578 UPI-Rapido-rapido@icici-623292721393-DR VIA UPI 323808126578 05/11/25 05/11/25,,,623292721393,,310.15,0.0,727065.69,debit,HDFC Bank,acct_001_000687,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/11/2025,,UPI-Bajaj Allianz Life-licindia@licindia-591541397831-DR VIA UPI 399623215966 UPI-Airtel Payments-airtel@axis-572998976103-DR VIA UPI 327800716210 06/11/25 06/11/25,,,591541397831,,3600.0,0.0,723465.69,debit,HDFC Bank,acct_001_000688,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/11/2025,,UPI-Airtel Payments-airtel@axis-572998976103-DR VIA UPI 327800716210 UPI-Airtel Payments-airtel@axis-572998976103-DR VIA UPI 327800716210 06/11/25 06/11/25,,,572998976103,,329.0,0.0,723136.69,debit,HDFC Bank,acct_001_000689,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/11/2025,,UPI-Jio Recharge-jio@paytm-486153610888-DR VIA UPI 517481174043 UPI-Jio Recharge-jio@paytm-486153610888-DR VIA UPI 517481174043 08/11/25 08/11/25,,,486153610888,,2590.73,0.0,720545.96,debit,HDFC Bank,acct_001_000690,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,09/11/2025,,UPI-Apollo Pharmacy-apollopharmacy@ybl-485140331680-DR VIA UPI 266098256267 UPI-Apollo Pharmacy-apollopharmacy@ybl-485140331680-DR VIA UPI 266098256267 09/11/25 09/11/25,,,485140331680,,820.64,0.0,719725.32,debit,HDFC Bank,acct_001_000691,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/11/2025,,UPI-Uber India-uber@paytm-849868465515-DR VIA UPI 944551783409 UPI-Meesho-meesho@ybl-304461356819-DR VIA UPI 255336300280 10/11/25 10/11/25,,,849868465515,,310.89,0.0,719414.43,debit,HDFC Bank,acct_001_000692,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/11/2025,,UPI-Babita Malhotra-babitamalh60@ptaxis-056807345630-DR VIA UPI 296361319900 UPI-Meesho-meesho@ybl-304461356819-DR VIA UPI 255336300280 10/11/25 10/11/25,,,056807345630,,8050.52,0.0,711363.91,debit,HDFC Bank,acct_001_000693,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/11/2025,,UPI-Meesho-meesho@ybl-304461356819-DR VIA UPI 255336300280 UPI-Meesho-meesho@ybl-304461356819-DR VIA UPI 255336300280 10/11/25 10/11/25,,,304461356819,,1450.42,0.0,709913.49,debit,HDFC Bank,acct_001_000694,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/11/2025,,POS SHOPPERS STOP AHMEDABAD 946655125894 POS SHOPPERS STOP AHMEDABAD 946655125894 10/11/25 10/11/25,,,946655125894,,3450.79,0.0,706462.7,debit,HDFC Bank,acct_001_000695,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,11/11/2025,,ATW-XXXXXX2640-BVJ33044-AHMEDABAD 471030719595 941904138069 UPI-Radha Mukherjee-radha947@ptsbi-735074009506-DR VIA UPI 829765261388 11/11/25 11/11/25,,,471030719595,,9000.0,0.0,697462.7,debit,HDFC Bank,acct_001_000696,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,11/11/2025,,UPI-Geeta Kapoor-geeta728@okaxis-821583278918-CR VIA UPI 662782589259 UPI-Radha Mukherjee-radha947@ptsbi-735074009506-DR VIA UPI 829765261388 11/11/25 11/11/25,,,821583278918,,0.0,13450.08,710912.78,credit,HDFC Bank,acct_001_000697,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,11/11/2025,,UPI-Radha Mukherjee-radha947@ptsbi-735074009506-DR VIA UPI 829765261388 UPI-Radha Mukherjee-radha947@ptsbi-735074009506-DR VIA UPI 829765261388 11/11/25 11/11/25,,,735074009506,,2250.08,0.0,708662.7,debit,HDFC Bank,acct_001_000698,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/11/2025,,UPI-Tarun Iyer-taruniyer88@aubank-133498760151-CR VIA UPI 630444424437 UPI-Zomato-zomato@axisbank-193775625930-DR VIA UPI 867495215980 12/11/25 12/11/25,,,133498760151,,0.0,3600.48,712263.18,credit,HDFC Bank,acct_001_000699,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/11/2025,,UPI-Zomato-zomato@axisbank-193775625930-DR VIA UPI 867495215980 UPI-Zomato-zomato@axisbank-193775625930-DR VIA UPI 867495215980 12/11/25 12/11/25,,,193775625930,,2540.92,0.0,709722.26,debit,HDFC Bank,acct_001_000700,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/11/2025,,POS PANTALOONS AHMEDABAD 673872768519 POS PANTALOONS AHMEDABAD 673872768519 13/11/25 13/11/25,,,673872768519,,7500.0,0.0,702222.26,debit,HDFC Bank,acct_001_000701,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/11/2025,,UPI-Blinkit-blinkit@kotak-838160039563-DR VIA UPI 931323830007 UPI-Blinkit-blinkit@kotak-838160039563-DR VIA UPI 931323830007 14/11/25 14/11/25,,,838160039563,,2350.33,0.0,699871.93,debit,HDFC Bank,acct_001_000702,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,15/11/2025,,POS D MART AHMEDABAD 355443067996 POS D MART AHMEDABAD 355443067996 15/11/25 15/11/25,,,355443067996,,2300.9,0.0,697571.03,debit,HDFC Bank,acct_001_000703,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/11/2025,,POS VISHAL MEGA MART AHMEDABAD 826505779678 POS HP PETROL PUMP AHMEDABA 007089860348 16/11/25 16/11/25,,,826505779678,,4100.24,0.0,693470.79,debit,HDFC Bank,acct_001_000704,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/11/2025,,ECS-NACH-SIP8604491-Mirae Asset MF 429379194665 POS HP PETROL PUMP AHMEDABA 007089860348 16/11/25 16/11/25,,,429379194665,,11500.0,0.0,681970.79,debit,HDFC Bank,acct_001_000705,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/11/2025,,POS HP PETROL PUMP AHMEDABA 007089860348 POS HP PETROL PUMP AHMEDABA 007089860348 16/11/25 16/11/25,,,007089860348,,4050.77,0.0,677920.02,debit,HDFC Bank,acct_001_000706,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,17/11/2025,,UPI-Kunal Malhotra-2049331535@ptaxis-304016676771-DR VIA UPI 872418882823 UPI-Indane Gas-indanegas@upi-958541809120-DR VIA UPI 472777876204 17/11/25 17/11/25,,,304016676771,,7400.85,0.0,670519.17,debit,HDFC Bank,acct_001_000707,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,17/11/2025,,POS LIFESTYLE STORES AHMEDABAD 015346242964 UPI-Indane Gas-indanegas@upi-958541809120-DR VIA UPI 472777876204 17/11/25 17/11/25,,,015346242964,,7450.56,0.0,663068.61,debit,HDFC Bank,acct_001_000708,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,17/11/2025,,UPI-Ankit Kumar-ankitkuma72@ybl-921834206321-DR VIA UPI 444216764580 UPI-Indane Gas-indanegas@upi-958541809120-DR VIA UPI 472777876204 17/11/25 17/11/25,,,921834206321,,8100.53,0.0,654968.08,debit,HDFC Bank,acct_001_000709,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,17/11/2025,,UPI-Indane Gas-indanegas@upi-958541809120-DR VIA UPI 472777876204 UPI-Indane Gas-indanegas@upi-958541809120-DR VIA UPI 472777876204 17/11/25 17/11/25,,,958541809120,,2350.3,0.0,652617.78,debit,HDFC Bank,acct_001_000710,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/11/2025,,ATW-XXXXXX4408-IGZ11252-AHMEDABAD 110156785472 304657186531 UPI-Flipkart-flipkart@ybl-157118488459-DR VIA UPI 938356406817 19/11/25 19/11/25,,,110156785472,,5500.0,0.0,647117.78,debit,HDFC Bank,acct_001_000711,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/11/2025,,UPI-Flipkart-flipkart@ybl-157118488459-DR VIA UPI 938356406817 UPI-Flipkart-flipkart@ybl-157118488459-DR VIA UPI 938356406817 19/11/25 19/11/25,,,157118488459,,1150.61,0.0,645967.17,debit,HDFC Bank,acct_001_000712,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,20/11/2025,,UPI-Uber India-uber@paytm-671462952406-DR VIA UPI 694520924818 UPI-PhonePe Merchant-phonepe@ybl-979790066644-DR VIA UPI 516115148937 20/11/25 20/11/25,,,671462952406,,730.28,0.0,645236.89,debit,HDFC Bank,acct_001_000713,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,20/11/2025,,UPI-Airtel Payments-airtel@axis-937616266536-DR VIA UPI 552636611104 UPI-PhonePe Merchant-phonepe@ybl-979790066644-DR VIA UPI 516115148937 20/11/25 20/11/25,,,937616266536,,949.0,0.0,644287.89,debit,HDFC Bank,acct_001_000714,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,20/11/2025,,UPI-PhonePe Merchant-phonepe@ybl-979790066644-DR VIA UPI 516115148937 UPI-PhonePe Merchant-phonepe@ybl-979790066644-DR VIA UPI 516115148937 20/11/25 20/11/25,,,979790066644,,1890.25,0.0,642397.64,debit,HDFC Bank,acct_001_000715,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,21/11/2025,,UPI-Paytm Mall-paytm@paytm-075831516248-DR VIA UPI 959399373140 UPI-Paytm Mall-paytm@paytm-075831516248-DR VIA UPI 959399373140 21/11/25 21/11/25,,,075831516248,,200.14,0.0,642197.5,debit,HDFC Bank,acct_001_000716,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,23/11/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-584224329858-DR VIA UPI 037532812482 UPI-Arun Kapoor-arun.kapoor@okaxis-984838198039-DR VIA UPI 763794463147 23/11/25 23/11/25,,,584224329858,,2050.74,0.0,640146.76,debit,HDFC Bank,acct_001_000717,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,23/11/2025,,UPI-KSEB-ksebpayment@upi-825811076645-DR VIA UPI 021230682773 UPI-Arun Kapoor-arun.kapoor@okaxis-984838198039-DR VIA UPI 763794463147 23/11/25 23/11/25,,,825811076645,,2500.91,0.0,637645.85,debit,HDFC Bank,acct_001_000718,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,23/11/2025,,UPI-Arun Kapoor-arun.kapoor@okaxis-984838198039-DR VIA UPI 763794463147 UPI-Arun Kapoor-arun.kapoor@okaxis-984838198039-DR VIA UPI 763794463147 23/11/25 23/11/25,,,984838198039,,9000.4,0.0,628645.45,debit,HDFC Bank,acct_001_000719,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,24/11/2025,,ATW-XXXXXX2815-VDL12239-AHMEDABAD 799593854512 182272262233 UPI-BigBasket-bigbasket@ybl-026805927023-DR VIA UPI 109049617382 24/11/25 24/11/25,,,799593854512,,1000.0,0.0,627645.45,debit,HDFC Bank,acct_001_000720,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,24/11/2025,,UPI-BigBasket-bigbasket@ybl-026805927023-DR VIA UPI 109049617382 UPI-BigBasket-bigbasket@ybl-026805927023-DR VIA UPI 109049617382 24/11/25 24/11/25,,,026805927023,,2260.59,0.0,625384.86,debit,HDFC Bank,acct_001_000721,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,24/11/2025,,UPI-Isha Kulkarni-ishakulk65@ptyes-810689203372-CR VIA UPI 663350243411 UPI-Isha Kulkarni-ishakulk65@ptyes-810689203372-CR VIA UPI 663350243411 24/11/25 24/11/25,,,810689203372,,0.0,13450.99,638835.85,credit,HDFC Bank,acct_001_000722,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,25/11/2025,,UPI-Deepa Patel-deepa.patel@oksbi-722189092264-DR VIA UPI 157254306850 UPI-Deepak Verma-deepakverm94@ptsbi-685714587192-DR VIA UPI 302339696623 25/11/25 25/11/25,,,722189092264,,18600.64,0.0,620235.21,debit,HDFC Bank,acct_001_000723,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,25/11/2025,,POS SHELL FUEL STATION AHMEDABA 995413925876 UPI-Deepak Verma-deepakverm94@ptsbi-685714587192-DR VIA UPI 302339696623 25/11/25 25/11/25,,,995413925876,,2000.24,0.0,618234.97,debit,HDFC Bank,acct_001_000724,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,25/11/2025,,UPI-Deepak Verma-deepakverm94@ptsbi-685714587192-DR VIA UPI 302339696623 UPI-Deepak Verma-deepakverm94@ptsbi-685714587192-DR VIA UPI 302339696623 25/11/25 25/11/25,,,685714587192,,18550.61,0.0,599684.36,debit,HDFC Bank,acct_001_000725,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/11/2025,,UPI-Saurabh Ghosh-5344662242@upi-072883188576-DR VIA UPI 837817000285 UPI-Pankaj Verma-8682211719@ybl-056083301192-DR VIA UPI 561826110789 27/11/25 27/11/25,,,072883188576,,11950.75,0.0,587733.61,debit,HDFC Bank,acct_001_000726,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/11/2025,,POS RELIANCE MART AHMEDABAD 652638829711 UPI-Pankaj Verma-8682211719@ybl-056083301192-DR VIA UPI 561826110789 27/11/25 27/11/25,,,652638829711,,2600.51,0.0,585133.1,debit,HDFC Bank,acct_001_000727,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/11/2025,,UPI-Pankaj Verma-8682211719@ybl-056083301192-DR VIA UPI 561826110789 UPI-Pankaj Verma-8682211719@ybl-056083301192-DR VIA UPI 561826110789 27/11/25 27/11/25,,,056083301192,,7750.9,0.0,577382.2,debit,HDFC Bank,acct_001_000728,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/11/2025,,UPI-Airtel Payments-airtel@axis-689356561549-DR VIA UPI 399619427706 UPI-BSNL Broadband-bsnlbroadband@upi-919397188680-DR VIA UPI 001169562639 28/11/25 28/11/25,,,689356561549,,359.0,0.0,577023.2,debit,HDFC Bank,acct_001_000729,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/11/2025,,UPI-Mohit Menon-mohitmeno64@kotak-445419429391-CR VIA UPI 661774506516 UPI-BSNL Broadband-bsnlbroadband@upi-919397188680-DR VIA UPI 001169562639 28/11/25 28/11/25,,,445419429391,,0.0,10800.34,587823.54,credit,HDFC Bank,acct_001_000730,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/11/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-650572253567-DR VIA UPI 407823534840 UPI-BSNL Broadband-bsnlbroadband@upi-919397188680-DR VIA UPI 001169562639 28/11/25 28/11/25,,,650572253567,,490.24,0.0,587333.3,debit,HDFC Bank,acct_001_000731,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/11/2025,,UPI-Airtel Payments-airtel@axis-427648103275-DR VIA UPI 432688062168 UPI-BSNL Broadband-bsnlbroadband@upi-919397188680-DR VIA UPI 001169562639 28/11/25 28/11/25,,,427648103275,,329.0,0.0,587004.3,debit,HDFC Bank,acct_001_000732,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/11/2025,,UPI-Apollo Pharmacy-apollopharmacy@ybl-918469887196-DR VIA UPI 752555198913 UPI-BSNL Broadband-bsnlbroadband@upi-919397188680-DR VIA UPI 001169562639 28/11/25 28/11/25,,,918469887196,,199.0,0.0,586805.3,debit,HDFC Bank,acct_001_000733,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/11/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-919397188680-DR VIA UPI 001169562639 UPI-BSNL Broadband-bsnlbroadband@upi-919397188680-DR VIA UPI 001169562639 28/11/25 28/11/25,,,919397188680,,1160.14,0.0,585645.16,debit,HDFC Bank,acct_001_000734,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,30/11/2025,,UPI-Anjali Saxena-anjalisaxe23@ibl-237714588132-DR VIA UPI 620103431949 UPI-Mohan Iyer-mohan742@ptsbi-955955381483-CR VIA UPI 232769909965 30/11/25 30/11/25,,,237714588132,,13500.29,0.0,572144.87,debit,HDFC Bank,acct_001_000735,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,30/11/2025,,UPI-Akash Kulkarni-akash.kulkarni@paytm-831224196019-DR VIA UPI 304451344440 UPI-Mohan Iyer-mohan742@ptsbi-955955381483-CR VIA UPI 232769909965 30/11/25 30/11/25,,,831224196019,,13500.3,0.0,558644.57,debit,HDFC Bank,acct_001_000736,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,30/11/2025,,UPI-Mohan Iyer-mohan742@ptsbi-955955381483-CR VIA UPI 232769909965 UPI-Mohan Iyer-mohan742@ptsbi-955955381483-CR VIA UPI 232769909965 30/11/25 30/11/25,,,955955381483,,0.0,20750.7,579395.27,credit,HDFC Bank,acct_001_000737,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/12/2025,,UPI-Mohit Yadav-7630764327@ptsbi-315714027302-CR VIA UPI 245958850352 UPI-Amazon Pay-amazon@apl-256288176487-DR VIA UPI 227500566614 01/12/25 01/12/25,,,315714027302,,0.0,20350.6,599745.87,credit,HDFC Bank,acct_001_000738,,False,acct_001
