PUNJAB NATIONAL BANK - Account Statement
Account Number : 2423783239149708
Account Name   : SEEMA MEHTA
Branch         : CIVIL HOSPITAL ROAD
IFSC Code      : PUNB0615941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 25-06-2025 | 25-06-2025 | 976424571736     | POS BHARAT PETROLEUM GURGAON                       | 976424571736   | 3,550.36       |                | 554,758.16     |
| 26-06-2025 | 26-06-2025 | 295426011861     | POS LIFESTYLE STORES GURGAON                       | 295426011861   | 5,600.66       |                | 549,157.50     |
| 26-06-2025 | 26-06-2025 | 890372263682     | UPI/DR/856877848510/Blinkit/ICICI/blinkit@kotak/UP | 890372263682   | 2,500.34       |                | 546,657.16     |
| 27-06-2025 | 27-06-2025 | 091823829269     | UPI/DR/762594379320/Vi/PAYTM/airtel@axis/UPI       | 091823829269   | 919.00         |                | 545,738.16     |
| 27-06-2025 | 27-06-2025 | 276561945294     | UPI/DR/159934822148/Uber/PAYTM/uber@paytm/UPI      | 276561945294   | 580.31         |                | 545,157.85     |
| 27-06-2025 | 27-06-2025 | 369494887324     | UPI/DR/475034522065/Kamal/KKBK/kamal.kumar@axl/UPI | 369494887324   | 7,000.54       |                | 538,157.31     |
| 28-06-2025 | 28-06-2025 | 537173067184     | UPI/DR/650947549871/Rapido/PAYTM/rapido@icici/UPI  | 537173067184   | 360.06         |                | 537,797.25     |
| 28-06-2025 | 28-06-2025 | 414039498643     | UPI/DR/205210139788/Amazon/ICICI/amazon@apl/UPI    | 414039498643   | 2,570.67       |                | 535,226.58     |
| 28-06-2025 | 28-06-2025 | 283198278403     | UPI/CR/193514498592/Anil/KKBK/anil.jain@ptaxis/UPI | 283198278403   |                | 1,100.80       | 536,327.38     |
| 28-06-2025 | 28-06-2025 | 775750195777     | INTEREST CREDIT                                    | 775750195777   |                | 65.53          | 536,392.91     |
| 29-06-2025 | 29-06-2025 | 137043195950     | UPI/DR/604475552041/Meena/KKBK/meenabose93@oksbi/U | 137043195950   | 3,550.61       |                | 532,842.30     |
| 29-06-2025 | 29-06-2025 | 938805280367     | IMPS-959753258503-Kavita Dutta                     | 938805280367   | 31,900.66      |                | 500,941.64     |
| 30-06-2025 | 30-06-2025 | 087442018778     | ATM CASH WITHDRAWAL/96726/GURGAON                  | 087442018778   | 6,000.00       |                | 494,941.64     |
| 30-06-2025 | 30-06-2025 | 437231310701     | UPI/CR/916013465862/Kiran/FDRL/kirankuma34@ibl/UPI | 437231310701   |                | 9,250.71       | 504,192.35     |
| 01-07-2025 | 01-07-2025 | 202585125565     | UPI/CR/912449230114/Anjali/UCBA/anjali911@okaxis/U | 202585125565   |                | 14,900.94      | 519,093.29     |
| 01-07-2025 | 01-07-2025 | 623589750435     | UPI/DR/031581987174/Blinkit/ICICI/blinkit@kotak/UP | 623589750435   | 2,350.73       |                | 516,742.56     |
| 03-07-2025 | 03-07-2025 | 716028337440     | UPI/DR/717885805792/Ola/PAYTM/olamoney@ola/UPI     | 716028337440   | 870.23         |                | 515,872.33     |
| 03-07-2025 | 03-07-2025 | 869149410195     | ATM CASH WITHDRAWAL/94985/GURGAON                  | 869149410195   | 3,500.00       |                | 512,372.33     |
| 04-07-2025 | 04-07-2025 | 410067963733     | UPI/CR/246002309529/Ritu/KKBK/ritu110@upi/UPI      | 410067963733   |                | 6,850.72       | 519,223.05     |
| 04-07-2025 | 04-07-2025 | 252699215220     | UPI/CR/740117657082/Sushma/HDFC/sushmapati98@okhdf | 252699215220   |                | 100.09         | 519,323.14     |
| 04-07-2025 | 04-07-2025 | 310631422784     | POS SHOPPERS STOP GURGAON                          | 310631422784   | 2,000.48       |                | 517,322.66     |
| 04-07-2025 | 04-07-2025 | 403522309627     | UPI/CR/201593042937/Brijesh/HDFC/4066756585@aubank | 403522309627   |                | 14,600.47      | 531,923.13     |
| 04-07-2025 | 04-07-2025 | 471862388469     | UPI/DR/972419275651/Amazon/ICICI/amazon@apl/UPI    | 471862388469   | 550.08         |                | 531,373.05     |
| 05-07-2025 | 05-07-2025 | 426367836951     | ATM CASH WITHDRAWAL/69864/GURGAON                  | 426367836951   | 1,500.00       |                | 529,873.05     |
| 06-07-2025 | 06-07-2025 | 644716810917     | POS RELIANCE PETROLEUM GURGAON                     | 644716810917   | 1,000.87       |                | 528,872.18     |
| 06-07-2025 | 06-07-2025 | 531949236757     | UPI/DR/883324427362/Dunzo/ICICI/dunzo@razorpay/UPI | 531949236757   | 2,240.75       |                | 526,631.43     |
| 07-07-2025 | 07-07-2025 | 901695840328     | UPI/CR/474748784125/Tarun/PUNB/tarun.reddy@pthdfc/ | 901695840328   |                | 14,500.42      | 541,131.85     |
| 07-07-2025 | 07-07-2025 | 730943242286     | UPI/DR/640928002710/Nisha/BDBL/nisha480@apl/UPI    | 730943242286   | 12,550.38      |                | 528,581.47     |
| 07-07-2025 | 07-07-2025 | 609844703052     | UPI/DR/709316695346/Uber/ICICI/uber@paytm/UPI      | 609844703052   | 2,390.05       |                | 526,191.42     |
| 07-07-2025 | 07-07-2025 | 517303183232     | SALARY CREDIT/S0381081463155/HCL Technologies Ltd  | 517303183232   |                | 75,380.30      | 601,571.72     |
| 08-07-2025 | 08-07-2025 | 314427967015     | POS METRO CASH CARRY GURGAON                       | 314427967015   | 2,500.95       |                | 599,070.77     |
| 09-07-2025 | 09-07-2025 | 933738521993     | UPI/DR/437755383357/Nykaa/PAYTM/nykaa@razorpay/UPI | 933738521993   | 5,950.18       |                | 593,120.59     |
| 10-07-2025 | 10-07-2025 | 527069848040     | ATM CASH WITHDRAWAL/59881/GURGAON                  | 527069848040   | 8,500.00       |                | 584,620.59     |
| 10-07-2025 | 10-07-2025 | 573927022301     | ATM CASH WITHDRAWAL/01738/GURGAON                  | 573927022301   | 5,500.00       |                | 579,120.59     |
| 10-07-2025 | 10-07-2025 | 936351415337     | POS BRAND FACTORY GURGAON                          | 936351415337   | 8,500.84       |                | 570,619.75     |
| 10-07-2025 | 10-07-2025 | 085938508569     | POS MORE SUPER MARKET GURGAON                      | 085938508569   | 3,950.89       |                | 566,668.86     |
| 10-07-2025 | 10-07-2025 | 482158237729     | UPI/DR/525862614901/Mukesh/UCBA/mukeshpill56@axl/U | 482158237729   | 7,900.15       |                | 558,768.71     |
| 11-07-2025 | 11-07-2025 | 241993372004     | UPI/CR/227687087530/Isha/BKID/isha.desai@ptaxis/UP | 241993372004   |                | 1,900.85       | 560,669.56     |
| 12-07-2025 | 12-07-2025 | 060137392460     | NACH/MANDATE/RNT3529891/RENT MANDATE               | 060137392460   | 18,500.00      |                | 542,169.56     |
| 12-07-2025 | 12-07-2025 | 102500009563     | UPI/CR/813736656841/Geeta/BARB/geeta191@axl/UPI    | 102500009563   |                | 7,250.52       | 549,420.08     |
| 13-07-2025 | 13-07-2025 | 445292484624     | UPI/DR/005029814187/Uber/PAYTM/uber@paytm/UPI      | 445292484624   | 560.47         |                | 548,859.61     |
| 13-07-2025 | 13-07-2025 | 168083483697     | UPI/CR/280121369004/Lalit/BKID/lalit.reddy@ptsbi/U | 168083483697   |                | 10,000.63      | 558,860.24     |
| 13-07-2025 | 13-07-2025 | 379732943522     | POS V MART GURGAON                                 | 379732943522   | 7,250.24       |                | 551,610.00     |
| 14-07-2025 | 14-07-2025 | 543924041362     | NACH/MANDATE/SIP4369198/Axis Mutual Fund           | 543924041362   | 11,000.00      |                | 540,610.00     |
| 15-07-2025 | 15-07-2025 | 992453076759     | UPI/DR/066467992315/Hathway/RAZORPAY/broadband@pay | 992453076759   | 949.00         |                | 539,661.00     |
| 16-07-2025 | 16-07-2025 | 290378823400     | NEFT/N5526544874151/Cipla Limited                  | 290378823400   |                | 30,500.96      | 570,161.96     |
| 17-07-2025 | 17-07-2025 | 790435560273     | UPI/DR/834269012047/Dunzo/ICICI/dunzo@razorpay/UPI | 790435560273   | 1,810.86       |                | 568,351.10     |
| 17-07-2025 | 17-07-2025 | 846034369064     | UPI/DR/421512321176/Nykaa/PAYTM/nykaa@razorpay/UPI | 846034369064   | 2,350.02       |                | 566,001.08     |
| 17-07-2025 | 17-07-2025 | 161207862702     | UPI/DR/760394825763/Flipkart/ICICI/flipkart@ybl/UP | 161207862702   | 800.88         |                | 565,200.20     |
| 17-07-2025 | 17-07-2025 | 870072003109     | POS INDIAN OIL GURGAON                             | 870072003109   | 2,450.68       |                | 562,749.52     |
| 18-07-2025 | 18-07-2025 | 380732257623     | POS CENTRAL MALL GURGAON                           | 380732257623   | 2,750.50       |                | 559,999.02     |
| 18-07-2025 | 18-07-2025 | 344079966454     | UPI/CR/841636136756/Siddharth/BDBL/siddharth637@ok | 344079966454   |                | 4,950.14       | 564,949.16     |
| 18-07-2025 | 18-07-2025 | 168201452480     | UPI/DR/874870622412/Zomato/ICICI/zomato@axisbank/U | 168201452480   | 1,010.68       |                | 563,938.48     |
| 18-07-2025 | 18-07-2025 | 212915435071     | UPI/DR/940200677789/Vi/PAYTM/airtel@axis/UPI       | 212915435071   | 799.00         |                | 563,139.48     |
| 18-07-2025 | 18-07-2025 | 901739355216     | UPI/DR/611662592797/PhonePe/ICICI/phonepe@ybl/UPI  | 901739355216   | 1,780.58       |                | 561,358.90     |
| 18-07-2025 | 18-07-2025 | 756463169597     | UPI/DR/963258647170/BigBasket/ICICI/bigbasket@ybl/ | 756463169597   | 2,070.61       |                | 559,288.29     |
| 18-07-2025 | 18-07-2025 | 847589072098     | UPI/CR/349167996334/Harish/UTIB/8517708586@ptyes/U | 847589072098   |                | 5,400.06       | 564,688.35     |
| 18-07-2025 | 18-07-2025 | 301595692612     | UPI/CR/506161164797/Rajan/BDBL/rajanbane26@axl/UPI | 301595692612   |                | 15,450.79      | 580,139.14     |
| 19-07-2025 | 19-07-2025 | 402303405517     | UPI/DR/210876268270/Ola/PAYTM/olamoney@ola/UPI     | 402303405517   | 570.43         |                | 579,568.71     |
| 19-07-2025 | 19-07-2025 | 843998998020     | UPI/DR/507551278588/Blinkit/ICICI/blinkit@kotak/UP | 843998998020   | 910.80         |                | 578,657.91     |
| 19-07-2025 | 19-07-2025 | 707906049810     | UPI/DR/608588046474/Pankaj/BKID/pankaj.pillai@auba | 707906049810   | 14,650.87      |                | 564,007.04     |
| 19-07-2025 | 19-07-2025 | 839561083535     | UPI/DR/238592291234/Vi/PAYTM/airtel@axis/UPI       | 839561083535   | 269.00         |                | 563,738.04     |
| 20-07-2025 | 20-07-2025 | 269721431518     | UPI/DR/282631439409/KSEB/UPIN/ksebpayment@upi/UPI  | 269721431518   | 3,300.28       |                | 560,437.76     |
| 20-07-2025 | 20-07-2025 | 455480411894     | UPI/DR/965007082138/Flipkart/PAYTM/flipkart@ybl/UP | 455480411894   | 2,400.24       |                | 558,037.52     |
| 21-07-2025 | 21-07-2025 | 543822585611     | UPI/DR/592007092866/Anita/KKBK/anita674@okicici/UP | 543822585611   | 13,250.78      |                | 544,786.74     |
| 21-07-2025 | 21-07-2025 | 384658483859     | UPI/CR/759889420139/Archana/BARB/archanakulk86@pts | 384658483859   |                | 10,000.32      | 554,787.06     |
| 21-07-2025 | 21-07-2025 | 297971288687     | UPI/DR/841665966263/Indane/ICICI/indanegas@upi/UPI | 297971288687   | 1,250.74       |                | 553,536.32     |
| 22-07-2025 | 22-07-2025 | 862165217353     | POS RELIANCE MART GURGAON                          | 862165217353   | 1,550.37       |                | 551,985.95     |
| 22-07-2025 | 22-07-2025 | 278446126032     | ATM CASH WITHDRAWAL/11614/GURGAON                  | 278446126032   | 4,000.00       |                | 547,985.95     |
| 24-07-2025 | 24-07-2025 | 052505000990     | UPI/DR/083993642375/Dunzo/ICICI/dunzo@razorpay/UPI | 052505000990   | 220.78         |                | 547,765.17     |
| 24-07-2025 | 24-07-2025 | 917672863651     | UPI/DR/499446611632/BSNL/ICICI/bsnlbroadband@upi/U | 917672863651   | 2,440.37       |                | 545,324.80     |
| 24-07-2025 | 24-07-2025 | 320749755011     | UPI/CR/234792600920/Suresh/BKID/9049945118@pthdfc/ | 320749755011   |                | 11,750.10      | 557,074.90     |
| 25-07-2025 | 25-07-2025 | 699087317601     | UPI/DR/050160253149/Naresh/UTIB/nareshsriv69@okhdf | 699087317601   | 14,000.95      |                | 543,073.95     |
| 25-07-2025 | 25-07-2025 | 426672449038     | UPI/DR/912697944702/Arun/UTIB/4855031002@kotak/UPI | 426672449038   | 2,350.26       |                | 540,723.69     |
| 26-07-2025 | 26-07-2025 | 246451444866     | UPI/DR/187381992140/Vi/PAYTM/airtel@axis/UPI       | 246451444866   | 659.00         |                | 540,064.69     |
| 26-07-2025 | 26-07-2025 | 857559563672     | POS RELIANCE PETROLEUM GURGAON                     | 857559563672   | 3,700.08       |                | 536,364.61     |
| 26-07-2025 | 26-07-2025 | 614481686776     | IMPS-650443226220-Sunita Kapoor                    | 614481686776   | 33,700.51      |                | 502,664.10     |
| 26-07-2025 | 26-07-2025 | 771604256651     | UPI/DR/426407576634/Amazon/ICICI/amazon@apl/UPI    | 771604256651   | 250.73         |                | 502,413.37     |
| 27-07-2025 | 27-07-2025 | 365081614418     | POS LIFESTYLE STORES GURGAON                       | 365081614418   | 4,100.31       |                | 498,313.06     |
| 28-07-2025 | 28-07-2025 | 963722747517     | UPI/CR/722185996725/Manish/BARB/manish246@upi/UPI  | 963722747517   |                | 12,250.25      | 510,563.31     |
| 29-07-2025 | 29-07-2025 | 456920470869     | UPI/DR/995308236228/Vijay/BARB/vijay.menon@ybl/UPI | 456920470869   | 1,400.78       |                | 509,162.53     |
| 29-07-2025 | 29-07-2025 | 981180996520     | UPI/DR/968341481667/Uber/PAYTM/uber@paytm/UPI      | 981180996520   | 470.70         |                | 508,691.83     |
| 29-07-2025 | 29-07-2025 | 122831402688     | UPI/DR/102188233004/Uber/PAYTM/uber@paytm/UPI      | 122831402688   | 820.27         |                | 507,871.56     |
| 29-07-2025 | 29-07-2025 | 503045202882     | UPI/DR/490398943923/PhonePe/ICICI/phonepe@ybl/UPI  | 503045202882   | 1,950.19       |                | 505,921.37     |
| 30-07-2025 | 30-07-2025 | 814626564062     | UPI/DR/012633178373/Zomato/ICICI/zomato@axisbank/U | 814626564062   | 920.04         |                | 505,001.33     |
| 30-07-2025 | 30-07-2025 | 208168199474     | GST ON CHARGES                                     | 208168199474   | 97.20          |                | 504,904.13     |
| 30-07-2025 | 30-07-2025 | 016430591706     | SMS ALERT CHARGES                                  | 016430591706   | 540.00         |                | 504,364.13     |
| 30-07-2025 | 30-07-2025 | 294063932049     | UPI/DR/440704455251/BigBasket/ICICI/bigbasket@ybl/ | 294063932049   | 1,690.72       |                | 502,673.41     |
| 31-07-2025 | 31-07-2025 | 650701242643     | UPI/DR/909788952041/Uber/ICICI/uber@paytm/UPI      | 650701242643   | 730.29         |                | 501,943.12     |
| 01-08-2025 | 01-08-2025 | 870623191885     | UPI/DR/884869993027/BigBasket/ICICI/bigbasket@ybl/ | 870623191885   | 2,610.27       |                | 499,332.85     |
| 01-08-2025 | 01-08-2025 | 733296221767     | UPI/DR/088667043633/Uber/PAYTM/uber@paytm/UPI      | 733296221767   | 410.02         |                | 498,922.83     |
| 02-08-2025 | 02-08-2025 | 399394119312     | UPI/DR/385850317334/1mg/ICICI/tatahealth@icici/UPI | 399394119312   | 1,080.32       |                | 497,842.51     |
| 02-08-2025 | 02-08-2025 | 754752250418     | POS INDIAN OIL GURGAON                             | 754752250418   | 2,300.49       |                | 495,542.02     |
| 03-08-2025 | 03-08-2025 | 924035338181     | UPI/DR/218162121519/BSNL/ICICI/bsnlbroadband@upi/U | 924035338181   | 1,030.45       |                | 494,511.57     |
| 03-08-2025 | 03-08-2025 | 428297336796     | POS PANTALOONS GURGAON                             | 428297336796   | 6,750.59       |                | 487,760.98     |
| 03-08-2025 | 03-08-2025 | 722661438803     | UPI/DR/952277156301/Flipkart/ICICI/flipkart@ybl/UP | 722661438803   | 2,200.01       |                | 485,560.97     |
| 04-08-2025 | 04-08-2025 | 485207969464     | UPI/DR/215652665218/Pooja/SBIN/3350837295@pthdfc/U | 485207969464   | 18,000.77      |                | 467,560.20     |
| 04-08-2025 | 04-08-2025 | 457733594355     | IMPS-277315472931-Archana Mishra                   | 457733594355   | 2,200.84       |                | 465,359.36     |
| 04-08-2025 | 04-08-2025 | 313079483053     | UPI/DR/995240149138/Manoj/PUNB/manoj845@ptsbi/UPI  | 313079483053   | 4,100.47       |                | 461,258.89     |
| 05-08-2025 | 05-08-2025 | 731971560518     | UPI/DR/942545752155/Sneha/BARB/sneha.sharma@ptaxis | 731971560518   | 14,500.03      |                | 446,758.86     |
