account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
39557477253057,SUNIL SHUKLA,HDFC0500782,21/05/2025,,UPI-Uber India-uber@paytm-790938702388-DR VIA UPI,230.67,0.0,1233365.87,HDFC BANK LTD,,464703644244,,,acct_002_001439,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,22/05/2025,,UPI-ACT Fibernet-broadband@paytm-233982920014-DR VIA UPI,799.0,0.0,1232566.87,HDFC BANK LTD,,751404624639,,,acct_002_001440,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,22/05/2025,,UPI-Kunal Naik-kunal.naik@ptsbi-574635263841-CR VIA UPI,0.0,3750.27,1236317.14,HDFC BANK LTD,,487583193130,,,acct_002_001441,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,22/05/2025,,UPI-Jio Recharge-jio@paytm-868334750090-DR VIA UPI,1880.62,0.0,1234436.52,HDFC BANK LTD,,190103175418,,,acct_002_001442,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,23/05/2025,,UPI-Ankit Desai-ankit534@kotak-205681733504-DR VIA UPI,1950.01,0.0,1232486.51,HDFC BANK LTD,,185686448850,,,acct_002_001443,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,24/05/2025,,POS BIG BAZAAR SURAT,3000.23,0.0,1229486.28,HDFC BANK LTD,,452428671995,,,acct_002_001444,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,24/05/2025,,UPI-Blinkit-blinkit@kotak-123777892651-DR VIA UPI,380.75,0.0,1229105.53,HDFC BANK LTD,,86789807018,,,acct_002_001445,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,25/05/2025,,UPI-Jio Recharge-jio@paytm-081730994320-DR VIA UPI,1660.16,0.0,1227445.37,HDFC BANK LTD,,349096736884,,,acct_002_001446,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/05/2025,,UPI-Jio Recharge-jio@paytm-769290126009-DR VIA UPI,479.0,0.0,1226966.37,HDFC BANK LTD,,3432803875,,,acct_002_001447,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/05/2025,,ATW-XXXXXX1098-WQG98657-SURAT 280457450999,2500.0,0.0,1224466.37,HDFC BANK LTD,,249966009168,,,acct_002_001448,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/05/2025,,UPI-Ola Cabs-olamoney@ola-051844620042-DR VIA UPI,2520.13,0.0,1221946.24,HDFC BANK LTD,,328529372979,,,acct_002_001449,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/05/2025,,UPI-Lalit Shukla-lalitshuk31@kotak-803343190639-CR VIA UPI,0.0,3450.51,1225396.75,HDFC BANK LTD,,307514918746,,,acct_002_001450,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/05/2025,,UPI-Swiggy-swiggy@icici-061862567633-DR VIA UPI,1240.45,0.0,1224156.3,HDFC BANK LTD,,49413728663,,,acct_002_001451,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/05/2025,,UPI-BigBasket-bigbasket@ybl-485449765941-DR VIA UPI,2600.2,0.0,1221556.1,HDFC BANK LTD,,551356022768,,,acct_002_001452,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/05/2025,,UPI-Kunal Bose-kunalbose57@oksbi-824064162619-DR VIA UPI,4100.08,0.0,1217456.02,HDFC BANK LTD,,273118775890,,,acct_002_001453,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,29/05/2025,,GST ON CHARGES,12.6,0.0,1217443.42,HDFC BANK LTD,,831335698906,,,acct_002_001454,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,29/05/2025,,MOBILE BANKING CHARGES,70.0,0.0,1217373.42,HDFC BANK LTD,,160073879161,,,acct_002_001455,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,30/05/2025,,POS MAX FASHION SURAT,3750.13,0.0,1213623.29,HDFC BANK LTD,,662457357031,,,acct_002_001456,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,30/05/2025,,UPI-Ramesh Pillai-ramesh.pillai@ybl-359714555327-CR VIA UPI,0.0,14400.03,1228023.32,HDFC BANK LTD,,444311531470,,,acct_002_001457,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,30/05/2025,,UPI-Seema Roy-seemaroy86@paytm-839908018351-DR VIA UPI,16050.39,0.0,1211972.93,HDFC BANK LTD,,318424391872,,,acct_002_001458,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,30/05/2025,,POS SHELL FUEL STATION SURAT,3500.4,0.0,1208472.53,HDFC BANK LTD,,625671671322,,,acct_002_001459,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,31/05/2025,,POS INDIAN OIL SURAT,2350.92,0.0,1206121.61,HDFC BANK LTD,,815459769807,,,acct_002_001460,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,31/05/2025,,UPI-Seema Agarwal-seema.agarwal@kotak-471347338498-DR VIA UPI,4850.45,0.0,1201271.16,HDFC BANK LTD,,258721017206,,,acct_002_001461,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/06/2025,,UPI-Manoj Mishra-manoj.mishra@ibl-802093487911-DR VIA UPI,21700.99,0.0,1179570.17,HDFC BANK LTD,,678659259651,,,acct_002_001462,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/06/2025,,UPI-Uber India-uber@paytm-682225102592-DR VIA UPI,2550.65,0.0,1177019.52,HDFC BANK LTD,,896799593980,,,acct_002_001463,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/06/2025,,POS SHELL FUEL STATION SURAT,3500.6,0.0,1173518.92,HDFC BANK LTD,,877398239413,,,acct_002_001464,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,03/06/2025,,UPI-Zepto-zepto@apl-703448605803-DR VIA UPI,1500.29,0.0,1172018.63,HDFC BANK LTD,,811887308182,,,acct_002_001465,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,04/06/2025,,POS LIFESTYLE STORES SURAT,4550.84,0.0,1167467.79,HDFC BANK LTD,,450567053720,,,acct_002_001466,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,04/06/2025,,SALARY-S9894306286867/NEFT/Maruti Suzuki India,0.0,59851.5,1227319.29,HDFC BANK LTD,,750594006299,,,acct_002_001467,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,05/06/2025,,ATW-XXXXXX4299-UNP79618-SURAT 062089398326,9000.0,0.0,1218319.29,HDFC BANK LTD,,789995565551,,,acct_002_001468,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,05/06/2025,,UPI-Flipkart-flipkart@ybl-080877787958-DR VIA UPI,5800.16,0.0,1212519.13,HDFC BANK LTD,,332538228849,,,acct_002_001469,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,05/06/2025,,ECS-NACH-RNT2784649-RENT MANDATE,15500.0,0.0,1197019.13,HDFC BANK LTD,,494713950832,,,acct_002_001470,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,06/06/2025,,ATW-XXXXXX7216-FYO39635-SURAT 840526766978,1000.0,0.0,1196019.13,HDFC BANK LTD,,347696240203,,,acct_002_001471,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,07/06/2025,,POS MAX FASHION SURAT,5100.09,0.0,1190919.04,HDFC BANK LTD,,554194848509,,,acct_002_001472,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,07/06/2025,,UPI-Maya Dubey-mayadube32@ptaxis-667850743090-DR VIA UPI,8750.0,0.0,1182169.04,HDFC BANK LTD,,366590899269,,,acct_002_001473,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,07/06/2025,,UPI-Vandana Mehta-vandanameht33@ptsbi-176741824210-CR VIA UPI,0.0,20650.53,1202819.57,HDFC BANK LTD,,67762373749,,,acct_002_001474,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,08/06/2025,,UPI-Brijesh Das-brijesh.das@ptsbi-196516761020-DR VIA UPI,10800.47,0.0,1192019.1,HDFC BANK LTD,,956748367400,,,acct_002_001475,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,08/06/2025,,POS METRO CASH CARRY SURAT,1000.09,0.0,1191019.01,HDFC BANK LTD,,991210542587,,,acct_002_001476,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,08/06/2025,,NEFT*N6950986303982/Reliance Retail Ltd/CR,0.0,11000.94,1202019.95,HDFC BANK LTD,,497970638933,,,acct_002_001477,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,08/06/2025,,UPI-Flipkart-flipkart@ybl-057553870108-DR VIA UPI,1060.0,0.0,1200959.95,HDFC BANK LTD,,349600173945,,,acct_002_001478,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,09/06/2025,,POS LIFESTYLE STORES SURAT,550.9,0.0,1200409.05,HDFC BANK LTD,,40936346536,,,acct_002_001479,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,09/06/2025,,UPI-Vikas Jain-3126471520@okicici-801339358427-CR VIA UPI,0.0,20850.55,1221259.6,HDFC BANK LTD,,703435417031,,,acct_002_001480,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,09/06/2025,,UPI-Renu Dutta-renu.dutta@apl-646788158255-DR VIA UPI,16350.15,0.0,1204909.45,HDFC BANK LTD,,623947018173,,,acct_002_001481,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,09/06/2025,,ECS-NACH-LN875376599479-Manappuram Finance,14000.0,0.0,1190909.45,HDFC BANK LTD,,802893081349,,,acct_002_001482,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,11/06/2025,,UPI-ICICI Prudential Life-licindia@licindia-696069589179-DR VIA UPI,8300.0,0.0,1182609.45,HDFC BANK LTD,,531900965230,,,acct_002_001483,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,11/06/2025,,UPI-Uber India-uber@paytm-763766389431-DR VIA UPI,710.31,0.0,1181899.14,HDFC BANK LTD,,987310909893,,,acct_002_001484,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,11/06/2025,,UPI-Shreya Rao-shreya.rao@axl-465948709000-DR VIA UPI,4050.6,0.0,1177848.54,HDFC BANK LTD,,253665566055,,,acct_002_001485,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,12/06/2025,,UPI-Krishna Chatterjee-krishna.chatterjee@oksbi-830700334133-CR VIA UPI,0.0,18150.63,1195999.17,HDFC BANK LTD,,18428621297,,,acct_002_001486,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,12/06/2025,,UPI-Jio Recharge-jio@paytm-144125929335-DR VIA UPI,229.0,0.0,1195770.17,HDFC BANK LTD,,314580376538,,,acct_002_001487,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,13/06/2025,,UPI-BigBasket-bigbasket@ybl-336153975968-DR VIA UPI,580.46,0.0,1195189.71,HDFC BANK LTD,,98778393677,,,acct_002_001488,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,13/06/2025,,IMPS-564575746095-Neha Menon-FDRL-XXXXXXX4832-IMPSTXN,7000.22,0.0,1188189.49,HDFC BANK LTD,,996822807111,,,acct_002_001489,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,13/06/2025,,UPI-Jio Recharge-jio@paytm-825096064390-DR VIA UPI,469.0,0.0,1187720.49,HDFC BANK LTD,,487092486206,,,acct_002_001490,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,13/06/2025,,ECS-NACH-SIP0559984-Mirae Asset MF,2500.0,0.0,1185220.49,HDFC BANK LTD,,230971058337,,,acct_002_001491,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/06/2025,,UPI-Ravi Pandey-ravi.pandey@axl-028722172599-CR VIA UPI,0.0,800.92,1186021.41,HDFC BANK LTD,,392868573607,,,acct_002_001492,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/06/2025,,UPI-Sanjay Sharma-sanjay.sharma@ybl-743547158531-DR VIA UPI,19050.46,0.0,1166970.95,HDFC BANK LTD,,954093661412,,,acct_002_001493,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/06/2025,,UPI-Sachin Menon-sachin167@pthdfc-918849659477-DR VIA UPI,17650.07,0.0,1149320.88,HDFC BANK LTD,,186710765975,,,acct_002_001494,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,16/06/2025,,UPI-Rapido-rapido@icici-575002806717-DR VIA UPI,400.44,0.0,1148920.44,HDFC BANK LTD,,320781187871,,,acct_002_001495,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,16/06/2025,,ATW-XXXXXX2391-SOX31995-SURAT 482251740495,2500.0,0.0,1146420.44,HDFC BANK LTD,,299817083975,,,acct_002_001496,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,17/06/2025,,UPI-Kamal Dubey-kamal688@upi-578456554033-CR VIA UPI,0.0,21700.9,1168121.34,HDFC BANK LTD,,903009901626,,,acct_002_001497,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,18/06/2025,,ATW-XXXXXX3903-YKS42530-SURAT 859322971328,4000.0,0.0,1164121.34,HDFC BANK LTD,,174578827516,,,acct_002_001498,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,18/06/2025,,UPI-Indane Gas-indanegas@upi-478926018426-DR VIA UPI,1350.26,0.0,1162771.08,HDFC BANK LTD,,65276556007,,,acct_002_001499,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,18/06/2025,,UPI-Zepto-zepto@apl-740134895168-DR VIA UPI,300.18,0.0,1162470.9,HDFC BANK LTD,,30890705042,,,acct_002_001500,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,19/06/2025,,UPI-Geeta Ahuja-geeta669@axl-567567004982-CR VIA UPI,0.0,19400.13,1181871.03,HDFC BANK LTD,,344118898131,,,acct_002_001501,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,19/06/2025,,UPI-KSEB-ksebpayment@upi-261091044989-DR VIA UPI,2150.79,0.0,1179720.24,HDFC BANK LTD,,419203888850,,,acct_002_001502,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,20/06/2025,,UPI-Uber India-uber@paytm-741926746368-DR VIA UPI,700.45,0.0,1179019.79,HDFC BANK LTD,,914018635833,,,acct_002_001503,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,22/06/2025,,UPI-Sangita Malhotra-sangita594@ibl-543997529239-DR VIA UPI,16600.22,0.0,1162419.57,HDFC BANK LTD,,864114649844,,,acct_002_001504,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,22/06/2025,,UPI-Geeta Mukherjee-geeta.mukherjee@paytm-681141668049-DR VIA UPI,9500.37,0.0,1152919.2,HDFC BANK LTD,,772000554597,,,acct_002_001505,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,24/06/2025,,UPI-Rapido-rapido@icici-440000210782-DR VIA UPI,830.03,0.0,1152089.17,HDFC BANK LTD,,837209087805,,,acct_002_001506,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,25/06/2025,,UPI-Nykaa-nykaa@razorpay-831089034323-DR VIA UPI,5650.68,0.0,1146438.49,HDFC BANK LTD,,954852057475,,,acct_002_001507,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,25/06/2025,,ATW-XXXXXX8571-NPH80745-SURAT 199531190628,8000.0,0.0,1138438.49,HDFC BANK LTD,,50541537067,,,acct_002_001508,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,26/06/2025,,ATW-XXXXXX4340-WOV33714-SURAT 198055787263,7000.0,0.0,1131438.49,HDFC BANK LTD,,793703390081,,,acct_002_001509,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,26/06/2025,,UPI-Spotify-spotify@icici-494574796849-DR VIA UPI,899.0,0.0,1130539.49,HDFC BANK LTD,,502357537358,,,acct_002_001510,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/06/2025,,UPI-Himanshu Pillai-himanshupill94@oksbi-320559869495-DR VIA UPI,17400.81,0.0,1113138.68,HDFC BANK LTD,,444077585461,,,acct_002_001511,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/06/2025,,POS BHARAT PETROLEUM SURAT,850.25,0.0,1112288.43,HDFC BANK LTD,,466846847929,,,acct_002_001512,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/06/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-366686944790-DR VIA UPI,650.16,0.0,1111638.27,HDFC BANK LTD,,439424440472,,,acct_002_001513,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/06/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-140920230778-DR VIA UPI,1170.64,0.0,1110467.63,HDFC BANK LTD,,107293151213,,,acct_002_001514,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/06/2025,,INTEREST CREDIT,0.0,945.03,1111412.66,HDFC BANK LTD,,986453994498,,,acct_002_001515,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/06/2025,,UPI-BigBasket-bigbasket@ybl-664831569698-DR VIA UPI,1120.94,0.0,1110291.72,HDFC BANK LTD,,485809916499,,,acct_002_001516,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,30/06/2025,,UPI-Babita Sen-babitasen68@okaxis-683253185951-CR VIA UPI,0.0,20200.93,1130492.65,HDFC BANK LTD,,583717558135,,,acct_002_001517,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/07/2025,,GST ON CHARGES,14.4,0.0,1130478.25,HDFC BANK LTD,,156475992907,,,acct_002_001518,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/07/2025,,UPI-Yogesh Chaudhary-yogesh.chaudhary@oksbi-773883933242-CR VIA UPI,0.0,11750.0,1142228.25,HDFC BANK LTD,,908150728958,,,acct_002_001519,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/07/2025,,POS PANTALOONS SURAT,2200.54,0.0,1140027.71,HDFC BANK LTD,,593405259790,,,acct_002_001520,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/07/2025,,UPI-Uber India-uber@paytm-652895889427-DR VIA UPI,190.53,0.0,1139837.18,HDFC BANK LTD,,697381889387,,,acct_002_001521,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/07/2025,,UPI-Rapido-rapido@icici-448561555527-DR VIA UPI,590.88,0.0,1139246.3,HDFC BANK LTD,,850177697064,,,acct_002_001522,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/07/2025,,MOBILE BANKING CHARGES,80.0,0.0,1139166.3,HDFC BANK LTD,,976156320786,,,acct_002_001523,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/07/2025,,UPI-Rekha Malhotra-rekha527@paytm-894189641795-DR VIA UPI,3300.49,0.0,1135865.81,HDFC BANK LTD,,19095025152,,,acct_002_001524,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,02/07/2025,,UPI-Swiggy-swiggy@icici-707428873136-DR VIA UPI,270.12,0.0,1135595.69,HDFC BANK LTD,,155481492667,,,acct_002_001525,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,02/07/2025,,UPI-Priya Iyer-priyaiyer57@ptyes-403573390342-DR VIA UPI,8200.01,0.0,1127395.68,HDFC BANK LTD,,361672616739,,,acct_002_001526,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,02/07/2025,,SALARY-S7861294525130/NEFT/Maruti Suzuki India,0.0,60260.5,1187656.18,HDFC BANK LTD,,669046980068,,,acct_002_001527,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,02/07/2025,,UPI-Vandana Thapar-vandana.thapar@kotak-977336097595-DR VIA UPI,8900.94,0.0,1178755.24,HDFC BANK LTD,,577806076722,,,acct_002_001528,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,02/07/2025,,UPI-Myntra-myntra@ybl-259093807710-DR VIA UPI,349.0,0.0,1178406.24,HDFC BANK LTD,,652570387083,,,acct_002_001529,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,04/07/2025,,UPI-Zepto-zepto@apl-606459474002-DR VIA UPI,560.17,0.0,1177846.07,HDFC BANK LTD,,169914752784,,,acct_002_001530,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,05/07/2025,,UPI-Uber India-uber@paytm-666955716440-DR VIA UPI,2090.41,0.0,1175755.66,HDFC BANK LTD,,234447055743,,,acct_002_001531,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,06/07/2025,,UPI-Jio Recharge-jio@paytm-085376876759-DR VIA UPI,649.0,0.0,1175106.66,HDFC BANK LTD,,43957203777,,,acct_002_001532,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,06/07/2025,,UPI-Flipkart-flipkart@ybl-512953570293-DR VIA UPI,130.66,0.0,1174976.0,HDFC BANK LTD,,916821057438,,,acct_002_001533,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,06/07/2025,,UPI-PhonePe Merchant-phonepe@ybl-169963927501-DR VIA UPI,2310.72,0.0,1172665.28,HDFC BANK LTD,,298388204334,,,acct_002_001534,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,06/07/2025,,ECS-NACH-RNT0504729-RENT MANDATE,15500.0,0.0,1157165.28,HDFC BANK LTD,,221805582832,,,acct_002_001535,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,06/07/2025,,UPI-Amazon Pay-amazon@apl-992167815949-DR VIA UPI,3050.61,0.0,1154114.67,HDFC BANK LTD,,261812187101,,,acct_002_001536,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,07/07/2025,,POS RELIANCE PETROLEUM SURAT,900.04,0.0,1153214.63,HDFC BANK LTD,,829210170219,,,acct_002_001537,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,07/07/2025,,POS RELIANCE PETROLEUM SURAT,850.88,0.0,1152363.75,HDFC BANK LTD,,674159673244,,,acct_002_001538,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,07/07/2025,,UPI-Flipkart-flipkart@ybl-108961247072-DR VIA UPI,2200.47,0.0,1150163.28,HDFC BANK LTD,,619876033611,,,acct_002_001539,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,08/07/2025,,ECS-NACH-LN875376599479-Manappuram Finance,14000.0,0.0,1136163.28,HDFC BANK LTD,,715379586284,,,acct_002_001540,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,09/07/2025,,ATW-XXXXXX9271-AMF47110-SURAT 027996658775,5500.0,0.0,1130663.28,HDFC BANK LTD,,883893730054,,,acct_002_001541,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,11/07/2025,,UPI-ACT Fibernet-broadband@paytm-871580041377-DR VIA UPI,299.0,0.0,1130364.28,HDFC BANK LTD,,702356086695,,,acct_002_001542,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,12/07/2025,,UPI-Paytm Mall-paytm@paytm-095267085850-DR VIA UPI,860.89,0.0,1129503.39,HDFC BANK LTD,,200384603414,,,acct_002_001543,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,12/07/2025,,UPI-Ankit Nair-ankit.nair@apl-038068870801-DR VIA UPI,16150.75,0.0,1113352.64,HDFC BANK LTD,,677911731868,,,acct_002_001544,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,12/07/2025,,UPI-Uber India-uber@paytm-929149683949-DR VIA UPI,590.73,0.0,1112761.91,HDFC BANK LTD,,698687450875,,,acct_002_001545,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,14/07/2025,,POS BRAND FACTORY SURAT,6550.29,0.0,1106211.62,HDFC BANK LTD,,142706744300,,,acct_002_001546,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,14/07/2025,,UPI-Indane Gas-indanegas@upi-850593564616-DR VIA UPI,2100.79,0.0,1104110.83,HDFC BANK LTD,,474301011417,,,acct_002_001547,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,14/07/2025,,UPI-KSEB-ksebpayment@upi-452072804243-DR VIA UPI,3800.04,0.0,1100310.79,HDFC BANK LTD,,400920642784,,,acct_002_001548,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,14/07/2025,,POS RELIANCE PETROLEUM SURAT,3950.61,0.0,1096360.18,HDFC BANK LTD,,828677153690,,,acct_002_001549,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/07/2025,,ECS-NACH-SIP8918721-Mirae Asset MF,2500.0,0.0,1093860.18,HDFC BANK LTD,,76934849876,,,acct_002_001550,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,17/07/2025,,UPI-1mg-tatahealth@icici-796508915812-DR VIA UPI,350.35,0.0,1093509.83,HDFC BANK LTD,,550765570433,,,acct_002_001551,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,18/07/2025,,UPI-Nikhil Verma-nikhilverm87@paytm-974013297368-DR VIA UPI,19450.22,0.0,1074059.61,HDFC BANK LTD,,358453672674,,,acct_002_001552,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,18/07/2025,,UPI-Jio Recharge-jio@paytm-745431053986-DR VIA UPI,549.0,0.0,1073510.61,HDFC BANK LTD,,956735604021,,,acct_002_001553,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,18/07/2025,,UPI-Jio Recharge-jio@paytm-288925992256-DR VIA UPI,2330.57,0.0,1071180.04,HDFC BANK LTD,,287155121467,,,acct_002_001554,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,19/07/2025,,IMPS-778958812650-Meena Shukla-FDRL-XXXXXXX2883-IMPSTXN,37900.46,0.0,1033279.58,HDFC BANK LTD,,474051695340,,,acct_002_001555,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,19/07/2025,,UPI-PhonePe Merchant-phonepe@ybl-012043560151-DR VIA UPI,2460.08,0.0,1030819.5,HDFC BANK LTD,,523744715581,,,acct_002_001556,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,20/07/2025,,UPI-Jio Recharge-jio@paytm-397474827849-DR VIA UPI,259.0,0.0,1030560.5,HDFC BANK LTD,,515330596790,,,acct_002_001557,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,21/07/2025,,UPI-Ajay Kumar-ajaykuma78@pthdfc-570446737362-DR VIA UPI,18100.08,0.0,1012460.42,HDFC BANK LTD,,379419340347,,,acct_002_001558,,False,,acct_002
