account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
4118260700258613,ROHIT MEHTA,BKID0797849,12/01/2025,,POS CENTRAL MALL PATNA,6300.88,0.0,915221.27,BANK OF INDIA,,984839225451,,,acct_002_001136,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,12/01/2025,,UPI/DR/829863416010/Vi/PAYTM/vi@airtelaxis/UPI,569.0,0.0,914652.27,BANK OF INDIA,,862831563407,,,acct_002_001137,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,13/01/2025,,NEFT/N6649483012455/Oracle Financial Ser,0.0,48000.32,962652.59,BANK OF INDIA,,487980288171,,,acct_002_001138,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,13/01/2025,,UPI/DR/733272383152/BigBasket/ICICI/bigbasket@ybl/UPI,1560.49,0.0,961092.1,BANK OF INDIA,,882101833168,,,acct_002_001139,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,14/01/2025,,UPI/DR/661776021842/Hotstar/ICICI/hotstar@hdfcbank/UPI,199.0,0.0,960893.1,BANK OF INDIA,,180933529009,,,acct_002_001140,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,14/01/2025,,NACH/MANDATE/SIP2615900/Mirae Asset MF,4500.0,0.0,956393.1,BANK OF INDIA,,294816001515,,,acct_002_001141,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,15/01/2025,,UPI/DR/099123398926/Zomato/ICICI/zomato@axisbank/UPI,390.2,0.0,956002.9,BANK OF INDIA,,702884591899,,,acct_002_001142,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,15/01/2025,,UPI/DR/644899015422/Indane/ICICI/indanegas@upi/UPI,2500.7,0.0,953502.2,BANK OF INDIA,,974692723405,,,acct_002_001143,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,15/01/2025,,UPI/DR/225588252380/Meesho/PAYTM/meesho@ybl/UPI,1450.3,0.0,952051.9,BANK OF INDIA,,797171001651,,,acct_002_001144,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,16/01/2025,,IMPS-801056318440-Divya Yadav,23800.75,0.0,928251.15,BANK OF INDIA,,713584448109,,,acct_002_001145,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,17/01/2025,,UPI/DR/652650053348/Ola/PAYTM/olamoney@ola/UPI,630.37,0.0,927620.78,BANK OF INDIA,,474456355371,,,acct_002_001146,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,17/01/2025,,UPI/DR/842776456341/Ola/PAYTM/olamoney@ola/UPI,220.15,0.0,927400.63,BANK OF INDIA,,758489678239,,,acct_002_001147,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,18/01/2025,,POS MORE SUPER MARKET PATNA,4150.33,0.0,923250.3,BANK OF INDIA,,345867120047,,,acct_002_001148,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,19/01/2025,,UPI/CR/668420661210/Priya/BKID/priyapand58@ibl/UPI,0.0,13350.31,936600.61,BANK OF INDIA,,472230594497,,,acct_002_001149,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,19/01/2025,,UPI/DR/131614900048/Ramesh/PUNB/5073423847@ptyes/UPI,11900.24,0.0,924700.37,BANK OF INDIA,,247217599441,,,acct_002_001150,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,19/01/2025,,UPI/DR/137566367265/Nykaa/PAYTM/nykaa@razorpay/UPI,3300.04,0.0,921400.33,BANK OF INDIA,,67443294245,,,acct_002_001151,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,20/01/2025,,UPI/DR/908838370082/Vi/PAYTM/vi@airtelaxis/UPI,359.0,0.0,921041.33,BANK OF INDIA,,697715714975,,,acct_002_001152,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,20/01/2025,,POS LIFESTYLE STORES PATNA,2300.79,0.0,918740.54,BANK OF INDIA,,134236744871,,,acct_002_001153,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,20/01/2025,,UPI/DR/570029323383/Tarun/BARB/3514624147@okicici/UPI,18350.93,0.0,900389.61,BANK OF INDIA,,119632636819,,,acct_002_001154,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,21/01/2025,,UPI/CR/831964069945/Ajay/KKBK/ajaypand72@okaxis/UPI,0.0,15800.14,916189.75,BANK OF INDIA,,165343672633,,,acct_002_001155,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,21/01/2025,,UPI/DR/503480107862/KSEB/UPIN/ksebpayment@upi/UPI,650.05,0.0,915539.7,BANK OF INDIA,,468571774433,,,acct_002_001156,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,21/01/2025,,UPI/DR/717975115786/Rapido/PAYTM/rapido@icici/UPI,140.97,0.0,915398.73,BANK OF INDIA,,593443643447,,,acct_002_001157,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,21/01/2025,,UPI/DR/893708106758/Rapido/PAYTM/rapido@icici/UPI,650.62,0.0,914748.11,BANK OF INDIA,,382445930079,,,acct_002_001158,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,22/01/2025,,UPI/DR/515584591131/Swiggy/ICICI/swiggy@icici/UPI,2090.48,0.0,912657.63,BANK OF INDIA,,567104065881,,,acct_002_001159,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,23/01/2025,,UPI/CR/615120680014/Swati/HDFC/swati812@okhdfcbank/UPI,0.0,3250.95,915908.58,BANK OF INDIA,,704942229739,,,acct_002_001160,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,23/01/2025,,UPI/DR/691663879120/Ola/ICICI/olamoney@ola/UPI,140.04,0.0,915768.54,BANK OF INDIA,,111105436325,,,acct_002_001161,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,24/01/2025,,POS HP PETROL PUMP PATNA,2250.27,0.0,913518.27,BANK OF INDIA,,508435612329,,,acct_002_001162,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,24/01/2025,,UPI/DR/877028392674/Vi/PAYTM/vi@airtelaxis/UPI,569.0,0.0,912949.27,BANK OF INDIA,,14925227498,,,acct_002_001163,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,24/01/2025,,POS SHELL FUEL STATION PATNA,850.6,0.0,912098.67,BANK OF INDIA,,364970630205,,,acct_002_001164,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,25/01/2025,,POS D MART PATNA,4050.71,0.0,908047.96,BANK OF INDIA,,271899820940,,,acct_002_001165,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,25/01/2025,,UPI/DR/643620923611/Arjun/BKID/arjun.das@ibl/UPI,5550.47,0.0,902497.49,BANK OF INDIA,,541601141833,,,acct_002_001166,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,26/01/2025,,GST ON CHARGES,75.6,0.0,902421.89,BANK OF INDIA,,761447729649,,,acct_002_001167,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,26/01/2025,,UPI/DR/693993643642/Paytm/ICICI/paytm@paytm/UPI,1360.6,0.0,901061.29,BANK OF INDIA,,843018831892,,,acct_002_001168,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,26/01/2025,,SERVICE CHARGES,420.0,0.0,900641.29,BANK OF INDIA,,135571722655,,,acct_002_001169,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,26/01/2025,,UPI/DR/002199077231/Blinkit/ICICI/blinkit@kotak/UPI,2120.7,0.0,898520.59,BANK OF INDIA,,516059378934,,,acct_002_001170,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,29/01/2025,,UPI/DR/528401446505/Blinkit/ICICI/blinkit@kotak/UPI,2800.54,0.0,895720.05,BANK OF INDIA,,512192265352,,,acct_002_001171,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,30/01/2025,,UPI/DR/367039429052/Flipkart/ICICI/flipkart@ybl/UPI,720.92,0.0,894999.13,BANK OF INDIA,,794633283899,,,acct_002_001172,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,31/01/2025,,UPI/CR/223668435673/Preeti/BARB/1972793303@apl/UPI,0.0,14800.08,909799.21,BANK OF INDIA,,375529972852,,,acct_002_001173,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,01/02/2025,,UPI/DR/923431605810/Pooja/KKBK/pooja.thapar@apl/UPI,14950.48,0.0,894848.73,BANK OF INDIA,,464129344664,,,acct_002_001174,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,02/02/2025,,UPI/DR/004432267514/Swiggy/ICICI/swiggy@icici/UPI,2250.0,0.0,892598.73,BANK OF INDIA,,679945573292,,,acct_002_001175,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,02/02/2025,,UPI/DR/558832722386/Ankit/FDRL/ankitseth25@axl/UPI,16000.24,0.0,876598.49,BANK OF INDIA,,857073374232,,,acct_002_001176,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,03/02/2025,,UPI/DR/438848721018/Vi/PAYTM/vi@airtelaxis/UPI,399.0,0.0,876199.49,BANK OF INDIA,,57761746474,,,acct_002_001177,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,04/02/2025,,UPI/CR/497884430301/Radha/FDRL/5875067193@ptyes/UPI,0.0,3150.25,879349.74,BANK OF INDIA,,485797912671,,,acct_002_001178,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,04/02/2025,,SALARY CREDIT/S2158022845757/Cipla Limited,0.0,124198.68,1003548.42,BANK OF INDIA,,426152308760,,,acct_002_001179,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,04/02/2025,,UPI/DR/230567926188/Swiggy/ICICI/swiggy@icici/UPI,2780.82,0.0,1000767.6,BANK OF INDIA,,454863585364,,,acct_002_001180,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,05/02/2025,,UPI/CR/094288264293/Sarita/BDBL/sarita.jain@okaxis/UPI,0.0,10250.75,1011018.35,BANK OF INDIA,,898447523726,,,acct_002_001181,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,05/02/2025,,UPI/DR/057673134016/Sneha/BARB/snehadesa90@apl/UPI,15800.8,0.0,995217.55,BANK OF INDIA,,616120921190,,,acct_002_001182,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/02/2025,,NACH/MANDATE/RNT8051192/RENT MANDATE,12500.0,0.0,982717.55,BANK OF INDIA,,354754681388,,,acct_002_001183,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/02/2025,,POS SHELL FUEL STATION PATNA,3600.43,0.0,979117.12,BANK OF INDIA,,820248156140,,,acct_002_001184,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/02/2025,,ATM CASH WITHDRAWAL/64326/PATNA,8000.0,0.0,971117.12,BANK OF INDIA,,954775580604,,,acct_002_001185,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/02/2025,,UPI/DR/724841790295/Vi/PAYTM/vi@airtelaxis/UPI,189.0,0.0,970928.12,BANK OF INDIA,,117905756523,,,acct_002_001186,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/02/2025,,NACH/MANDATE/LN677058223230/Tata Capital Finance,20000.0,0.0,950928.12,BANK OF INDIA,,441632610651,,,acct_002_001187,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/02/2025,,UPI/DR/446160832405/Kavita/BDBL/kavita255@upi/UPI,13000.91,0.0,937927.21,BANK OF INDIA,,318804732425,,,acct_002_001188,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,08/02/2025,,UPI/DR/371669093978/BSNL/ICICI/bsnlbroadband@upi/UPI,760.31,0.0,937166.9,BANK OF INDIA,,748692579219,,,acct_002_001189,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,09/02/2025,,UPI/DR/009758513842/Myntra/PAYTM/myntra@ybl/UPI,4300.05,0.0,932866.85,BANK OF INDIA,,682267328917,,,acct_002_001190,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,09/02/2025,,ATM CASH WITHDRAWAL/09726/PATNA,4500.0,0.0,928366.85,BANK OF INDIA,,153350436507,,,acct_002_001191,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,09/02/2025,,UPI/DR/228881583171/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,299.0,0.0,928067.85,BANK OF INDIA,,466062772919,,,acct_002_001192,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,10/02/2025,,UPI/DR/665957294314/Amazon/PAYTM/amazon@apl/UPI,700.75,0.0,927367.1,BANK OF INDIA,,971271684016,,,acct_002_001193,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,10/02/2025,,POS D MART PATNA,2600.2,0.0,924766.9,BANK OF INDIA,,75451406441,,,acct_002_001194,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,10/02/2025,,UPI/DR/750556184221/Sanjay/FDRL/sanjayagar55@ibl/UPI,8750.55,0.0,916016.35,BANK OF INDIA,,441550106511,,,acct_002_001195,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,11/02/2025,,NACH/MANDATE/SIP5338973/Mirae Asset MF,4500.0,0.0,911516.35,BANK OF INDIA,,284754767501,,,acct_002_001196,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,13/02/2025,,UPI/DR/742325042991/Dunzo/ICICI/dunzo@razorpay/UPI,2370.57,0.0,909145.78,BANK OF INDIA,,173503641475,,,acct_002_001197,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,14/02/2025,,UPI/DR/810509869212/Santosh/BDBL/santoshdutt82@ptsbi/UPI,11750.37,0.0,897395.41,BANK OF INDIA,,748457364091,,,acct_002_001198,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,14/02/2025,,UPI/DR/948250325096/Flipkart/ICICI/flipkart@ybl/UPI,2040.59,0.0,895354.82,BANK OF INDIA,,860736296279,,,acct_002_001199,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,14/02/2025,,UPI/DR/207146293303/Uber/PAYTM/uber@paytm/UPI,520.94,0.0,894833.88,BANK OF INDIA,,406915766118,,,acct_002_001200,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,14/02/2025,,POS SHELL FUEL STATION PATNA,3650.19,0.0,891183.69,BANK OF INDIA,,855487834420,,,acct_002_001201,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,14/02/2025,,ATM CASH WITHDRAWAL/46488/PATNA,6500.0,0.0,884683.69,BANK OF INDIA,,187889226556,,,acct_002_001202,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,14/02/2025,,UPI/CR/458764001625/Kapil/PUNB/0288985340@upi/UPI,0.0,10350.6,895034.29,BANK OF INDIA,,309420551846,,,acct_002_001203,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,15/02/2025,,UPI/DR/152708091280/Jio/ICICI/jio@paytm/UPI,1680.14,0.0,893354.15,BANK OF INDIA,,953106441715,,,acct_002_001204,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,15/02/2025,,UPI/DR/205932016038/Zomato/ICICI/zomato@axisbank/UPI,2190.66,0.0,891163.49,BANK OF INDIA,,78217580724,,,acct_002_001205,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,16/02/2025,,UPI/DR/510701455510/Jyoti/FDRL/3351027759@okhdfcbank/UPI,9900.07,0.0,881263.42,BANK OF INDIA,,312710730646,,,acct_002_001206,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,17/02/2025,,UPI/DR/654074263949/Mamta/HDFC/mamta158@apl/UPI,8800.46,0.0,872462.96,BANK OF INDIA,,551014781400,,,acct_002_001207,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,17/02/2025,,NEFT/N2981991601865/Hero MotoCorp Ltd,0.0,45000.02,917462.98,BANK OF INDIA,,306900798011,,,acct_002_001208,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,17/02/2025,,UPI/CR/396888303424/Kunal/HDFC/kunal.singh@okhdfcbank/UPI,0.0,14000.58,931463.56,BANK OF INDIA,,779724834252,,,acct_002_001209,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,17/02/2025,,POS MORE SUPER MARKET PATNA,8200.99,0.0,923262.57,BANK OF INDIA,,466145471263,,,acct_002_001210,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,18/02/2025,,UPI/DR/507934477054/Indane/ICICI/indanegas@upi/UPI,2400.51,0.0,920862.06,BANK OF INDIA,,972828338792,,,acct_002_001211,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,18/02/2025,,UPI/DR/680452747870/Dunzo/ICICI/dunzo@razorpay/UPI,600.94,0.0,920261.12,BANK OF INDIA,,65390260815,,,acct_002_001212,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,19/02/2025,,UPI/DR/166998013688/BSNL/ICICI/bsnlbroadband@upi/UPI,1280.12,0.0,918981.0,BANK OF INDIA,,165394245036,,,acct_002_001213,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,20/02/2025,,UPI/DR/969910617017/KSEB/UPIN/ksebpayment@upi/UPI,650.6,0.0,918330.4,BANK OF INDIA,,176994709105,,,acct_002_001214,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,20/02/2025,,UPI/DR/464152544191/Naveen/UCBA/naveen.shah@oksbi/UPI,13300.75,0.0,905029.65,BANK OF INDIA,,791330097565,,,acct_002_001215,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,20/02/2025,,UPI/DR/214996577584/PhonePe/ICICI/phonepe@ybl/UPI,1960.99,0.0,903068.66,BANK OF INDIA,,359114977347,,,acct_002_001216,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,21/02/2025,,UPI/DR/049142304658/Vivek/SBIN/vivek103@ptsbi/UPI,21750.56,0.0,881318.1,BANK OF INDIA,,26579870246,,,acct_002_001217,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,22/02/2025,,UPI/DR/428051130231/Apollo/ICICI/apollopharmacy@ybl/UPI,2150.81,0.0,879167.29,BANK OF INDIA,,488653510211,,,acct_002_001218,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,22/02/2025,,ATM CASH WITHDRAWAL/41942/PATNA,6000.0,0.0,873167.29,BANK OF INDIA,,771711095,,,acct_002_001219,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,22/02/2025,,UPI/DR/946417599361/Sanjay/BDBL/sanjaykulk17@upi/UPI,21350.03,0.0,851817.26,BANK OF INDIA,,729785558344,,,acct_002_001220,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,23/02/2025,,ATM CASH WITHDRAWAL/87981/PATNA,5000.0,0.0,846817.26,BANK OF INDIA,,218852493507,,,acct_002_001221,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,24/02/2025,,UPI/DR/741698330499/Neha/KKBK/neha372@ptsbi/UPI,9100.61,0.0,837716.65,BANK OF INDIA,,295343136734,,,acct_002_001222,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,25/02/2025,,UPI/CR/965456835283/Jyoti/SBIN/1364605959@kotak/UPI,0.0,3550.18,841266.83,BANK OF INDIA,,930838924639,,,acct_002_001223,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,25/02/2025,,UPI/DR/702289728885/Ola/ICICI/olamoney@ola/UPI,560.55,0.0,840706.28,BANK OF INDIA,,87845319874,,,acct_002_001224,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,26/02/2025,,POS BHARAT PETROLEUM PATNA,1850.2,0.0,838856.08,BANK OF INDIA,,340073487993,,,acct_002_001225,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,26/02/2025,,UPI/DR/773560675184/Rapido/PAYTM/rapido@icici/UPI,370.25,0.0,838485.83,BANK OF INDIA,,266527235532,,,acct_002_001226,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,27/02/2025,,POS HP PETROL PUMP PATNA,3350.07,0.0,835135.76,BANK OF INDIA,,883776926685,,,acct_002_001227,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,27/02/2025,,UPI/DR/507312077870/Uber/ICICI/uber@paytm/UPI,1020.47,0.0,834115.29,BANK OF INDIA,,131972574259,,,acct_002_001228,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,28/02/2025,,UPI/DR/687783843649/Rapido/PAYTM/rapido@icici/UPI,800.1,0.0,833315.19,BANK OF INDIA,,504452403530,,,acct_002_001229,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,28/02/2025,,UPI/DR/691635509122/Harish/HDFC/8200014640@okhdfcbank/UPI,16500.22,0.0,816814.97,BANK OF INDIA,,546949011991,,,acct_002_001230,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,28/02/2025,,UPI/DR/921116550584/Zepto/ICICI/zepto@apl/UPI,440.24,0.0,816374.73,BANK OF INDIA,,831322243618,,,acct_002_001231,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,01/03/2025,,UPI/CR/114197202349/Rohit/BKID/rohitpill94@pthdfc/UPI,0.0,3700.33,820075.06,BANK OF INDIA,,378391490912,,,acct_002_001232,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,01/03/2025,,UPI/DR/754289251641/Mahesh/FDRL/1941354107@pthdfc/UPI,20900.44,0.0,799174.62,BANK OF INDIA,,502637874039,,,acct_002_001233,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,01/03/2025,,UPI/CR/858701825680/Deepak/BDBL/deepak426@kotak/UPI,0.0,150.88,799325.5,BANK OF INDIA,,463672943530,,,acct_002_001234,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,01/03/2025,,ATM CASH WITHDRAWAL/70132/PATNA,2000.0,0.0,797325.5,BANK OF INDIA,,594352900119,,,acct_002_001235,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,01/03/2025,,UPI/DR/926533447593/PhonePe/ICICI/phonepe@ybl/UPI,810.95,0.0,796514.55,BANK OF INDIA,,628554730347,,,acct_002_001236,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,01/03/2025,,UPI/DR/671272230445/Amazon/ICICI/amazon@apl/UPI,200.14,0.0,796314.41,BANK OF INDIA,,226381496879,,,acct_002_001237,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,01/03/2025,,ATM CASH WITHDRAWAL/26804/PATNA,2500.0,0.0,793814.41,BANK OF INDIA,,34039551542,,,acct_002_001238,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,02/03/2025,,UPI/DR/445677775620/Suresh/PUNB/suresh.rao@okaxis/UPI,5150.66,0.0,788663.75,BANK OF INDIA,,793144546597,,,acct_002_001239,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,02/03/2025,,UPI/DR/991162606977/Sushma/HDFC/sushma.pillai@okhdfcbank/UPI,3000.89,0.0,785662.86,BANK OF INDIA,,60018828101,,,acct_002_001240,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,02/03/2025,,POS LIFESTYLE STORES PATNA,2250.81,0.0,783412.05,BANK OF INDIA,,320277404654,,,acct_002_001241,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,03/03/2025,,UPI/DR/030584964589/Sunita/UCBA/sunita.ghosh@upi/UPI,21500.66,0.0,761911.39,BANK OF INDIA,,549873799362,,,acct_002_001242,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,04/03/2025,,UPI/CR/445666638935/Amit/BARB/amit640@apl/UPI,0.0,8000.36,769911.75,BANK OF INDIA,,75221063687,,,acct_002_001243,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,04/03/2025,,UPI/DR/074437529127/Nykaa/PAYTM/nykaa@razorpay/UPI,2950.72,0.0,766961.03,BANK OF INDIA,,856218104910,,,acct_002_001244,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,05/03/2025,,POS CENTRAL MALL PATNA,5800.17,0.0,761160.86,BANK OF INDIA,,476187388258,,,acct_002_001245,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,05/03/2025,,POS D MART PATNA,6200.56,0.0,754960.3,BANK OF INDIA,,867359474870,,,acct_002_001246,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,05/03/2025,,UPI/DR/124032140536/Nykaa/PAYTM/nykaa@razorpay/UPI,2100.06,0.0,752860.24,BANK OF INDIA,,179161706300,,,acct_002_001247,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,05/03/2025,,UPI/DR/493452270916/Ola/ICICI/olamoney@ola/UPI,2070.45,0.0,750789.79,BANK OF INDIA,,12620432691,,,acct_002_001248,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/03/2025,,SALARY CREDIT/S0665935994578/Cipla Limited,0.0,121687.68,872477.47,BANK OF INDIA,,824447001947,,,acct_002_001249,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/03/2025,,POS PANTALOONS PATNA,4150.5,0.0,868326.97,BANK OF INDIA,,741057172983,,,acct_002_001250,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/03/2025,,UPI/CR/623447883630/Rohit/BDBL/rohit.mehta@okaxis/UPI,0.0,4750.76,873077.73,BANK OF INDIA,,230552965323,,,acct_002_001251,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/03/2025,,UPI/DR/793332316297/Vi/PAYTM/vi@airtelaxis/UPI,649.0,0.0,872428.73,BANK OF INDIA,,644876575650,,,acct_002_001252,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/03/2025,,POS RELIANCE PETROLEUM PATNA,3700.5,0.0,868728.23,BANK OF INDIA,,796965449913,,,acct_002_001253,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/03/2025,,UPI/CR/488298770483/Naveen/UTIB/1617081880@paytm/UPI,0.0,13600.4,882328.63,BANK OF INDIA,,974017154675,,,acct_002_001254,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/03/2025,,ATM CASH WITHDRAWAL/17399/PATNA,4500.0,0.0,877828.63,BANK OF INDIA,,171389367366,,,acct_002_001255,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,08/03/2025,,POS MORE SUPER MARKET PATNA,8150.21,0.0,869678.42,BANK OF INDIA,,542704138061,,,acct_002_001256,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,09/03/2025,,UPI/DR/395545538029/Ankit/HDFC/3986483841@ptsbi/UPI,1050.02,0.0,868628.4,BANK OF INDIA,,248830100138,,,acct_002_001257,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,09/03/2025,,UPI/DR/830190073202/Rapido/PAYTM/rapido@icici/UPI,620.68,0.0,868007.72,BANK OF INDIA,,841607349592,,,acct_002_001258,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,09/03/2025,,UPI/DR/337766058565/Vi/PAYTM/vi@airtelaxis/UPI,399.0,0.0,867608.72,BANK OF INDIA,,820809167927,,,acct_002_001259,,False,acct_002
