PUNJAB NATIONAL BANK - Account Statement
Account Number : 0421212803246387
Account Name   : NIKHIL PILLAI
Branch         : SATELLITE
IFSC Code      : PUNB0481550
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 25-06-2025 | 25-06-2025 | 252832102082     | UPI/DR/423156841376/Rahul/KKBK/rahulnamb49@ptaxis/ | 252832102082   | 17,200.11      |                | 1,278,121.59   |
| 26-06-2025 | 26-06-2025 | 874160597140     | UPI/DR/083119179696/Spotify/ICICI/spotify@icici/UP | 874160597140   | 349.00         |                | 1,277,772.59   |
| 27-06-2025 | 27-06-2025 | 298095354032     | GST ON CHARGES                                     | 298095354032   | 55.80          |                | 1,277,716.79   |
| 27-06-2025 | 27-06-2025 | 400959690450     | SMS ALERT CHARGES                                  | 400959690450   | 310.00         |                | 1,277,406.79   |
| 28-06-2025 | 28-06-2025 | 609703712576     | POS LIFESTYLE STORES AMRITSAR                      | 609703712576   | 3,500.86       |                | 1,273,905.93   |
| 28-06-2025 | 28-06-2025 | 261752579632     | UPI/CR/834295219325/Divya/BKID/7376304101@okicici/ | 261752579632   |                | 9,550.13       | 1,283,456.06   |
| 28-06-2025 | 28-06-2025 | 802206449837     | INTEREST CREDIT                                    | 802206449837   |                | 930.02         | 1,284,386.08   |
| 28-06-2025 | 28-06-2025 | 822877327146     | POS RELIANCE MART AMRITSAR                         | 822877327146   | 4,900.11       |                | 1,279,485.97   |
| 28-06-2025 | 28-06-2025 | 093382173263     | UPI/DR/457931541301/BigBasket/ICICI/bigbasket@ybl/ | 093382173263   | 2,250.28       |                | 1,277,235.69   |
| 29-06-2025 | 29-06-2025 | 054826895107     | UPI/DR/732033553517/Jio/PAYTM/vi@airtelaxis/UPI    | 054826895107   | 909.00         |                | 1,276,326.69   |
| 29-06-2025 | 29-06-2025 | 630063731424     | UPI/CR/425059639046/Deepak/PUNB/3269661187@ptsbi/U | 630063731424   |                | 21,200.23      | 1,297,526.92   |
| 30-06-2025 | 30-06-2025 | 049050997013     | UPI/CR/471485328880/Mamta/BKID/mamtabaja59@apl/UPI | 049050997013   |                | 3,250.17       | 1,300,777.09   |
| 30-06-2025 | 30-06-2025 | 050527609610     | UPI/DR/575867849773/Jio/ICICI/jio@paytm/UPI        | 050527609610   | 690.51         |                | 1,300,086.58   |
| 30-06-2025 | 30-06-2025 | 814995459534     | POS MORE SUPER MARKET AMRITSAR                     | 814995459534   | 6,800.48       |                | 1,293,286.10   |
| 30-06-2025 | 30-06-2025 | 825923045399     | POS CENTRAL MALL AMRITSAR                          | 825923045399   | 7,950.73       |                | 1,285,335.37   |
| 01-07-2025 | 01-07-2025 | 166467710051     | POS SHELL FUEL STATION AMRITSAR                    | 166467710051   | 2,900.77       |                | 1,282,434.60   |
| 01-07-2025 | 01-07-2025 | 300527696492     | POS PANTALOONS AMRITSAR                            | 300527696492   | 6,800.39       |                | 1,275,634.21   |
| 01-07-2025 | 01-07-2025 | 723194029185     | UPI/CR/205447610097/Nisha/UTIB/nisha.sharma@apl/UP | 723194029185   |                | 12,800.12      | 1,288,434.33   |
| 01-07-2025 | 01-07-2025 | 031927732250     | UPI/DR/067072104398/Vikas/KKBK/vikas693@apl/UPI    | 031927732250   | 18,050.00      |                | 1,270,384.33   |
| 01-07-2025 | 01-07-2025 | 900848097636     | POS SHOPPERS STOP AMRITSAR                         | 900848097636   | 7,900.73       |                | 1,262,483.60   |
| 03-07-2025 | 03-07-2025 | 142831506253     | UPI/CR/885021908861/Geeta/FDRL/geetamish10@axl/UPI | 142831506253   |                | 21,000.77      | 1,283,484.37   |
| 04-07-2025 | 04-07-2025 | 087655195298     | UPI/DR/207742669801/BigBasket/ICICI/bigbasket@ybl/ | 087655195298   | 700.19         |                | 1,282,784.18   |
| 04-07-2025 | 04-07-2025 | 939913924367     | UPI/DR/876194226192/Sonia/SBIN/sonia993@oksbi/UPI  | 939913924367   | 10,350.00      |                | 1,272,434.18   |
| 04-07-2025 | 04-07-2025 | 526439759376     | ATM CASH WITHDRAWAL/09118/AMRITSAR                 | 526439759376   | 3,500.00       |                | 1,268,934.18   |
| 04-07-2025 | 04-07-2025 | 008165088125     | ATM CASH WITHDRAWAL/74893/AMRITSAR                 | 008165088125   | 1,000.00       |                | 1,267,934.18   |
| 04-07-2025 | 04-07-2025 | 953849683670     | UPI/DR/981690911933/Rajesh/UCBA/rajesh707@paytm/UP | 953849683670   | 3,950.62       |                | 1,263,983.56   |
| 05-07-2025 | 05-07-2025 | 450020912091     | POS LIFESTYLE STORES AMRITSAR                      | 450020912091   | 350.07         |                | 1,263,633.49   |
| 05-07-2025 | 05-07-2025 | 784516876942     | UPI/DR/825890330136/Bajaj/LICI/licindia@licindia/U | 784516876942   | 6,300.00       |                | 1,257,333.49   |
| 05-07-2025 | 05-07-2025 | 928158975433     | UPI/DR/106180376053/Ola/PAYTM/olamoney@ola/UPI     | 928158975433   | 770.55         |                | 1,256,562.94   |
| 06-07-2025 | 06-07-2025 | 378521422083     | UPI/CR/064223433588/Manoj/UTIB/manoj.gupta@pthdfc/ | 378521422083   |                | 21,900.71      | 1,278,463.65   |
| 07-07-2025 | 07-07-2025 | 977487527122     | POS BIG BAZAAR AMRITSAR                            | 977487527122   | 6,050.31       |                | 1,272,413.34   |
| 07-07-2025 | 07-07-2025 | 354653510748     | SALARY CREDIT/S3359909679897/Tata Consultancy Serv | 354653510748   |                | 44,252.54      | 1,316,665.88   |
| 09-07-2025 | 09-07-2025 | 258344693266     | UPI/DR/849474724565/Uber/ICICI/uber@paytm/UPI      | 258344693266   | 2,740.40       |                | 1,313,925.48   |
| 09-07-2025 | 09-07-2025 | 233811705137     | NACH/MANDATE/RNT1958801/RENT MANDATE               | 233811705137   | 27,500.00      |                | 1,286,425.48   |
| 09-07-2025 | 09-07-2025 | 797239232598     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 797239232598   | 11,000.00      |                | 1,275,425.48   |
| 10-07-2025 | 10-07-2025 | 922256162255     | UPI/DR/378096229836/Shreya/BKID/shreyabose54@okaxi | 922256162255   | 10,900.85      |                | 1,264,524.63   |
| 10-07-2025 | 10-07-2025 | 632908706260     | UPI/DR/431237226008/Myntra/PAYTM/myntra@ybl/UPI    | 632908706260   | 4,400.20       |                | 1,260,124.43   |
| 11-07-2025 | 11-07-2025 | 249849589496     | UPI/DR/876994812284/IRCTC/ICICI/irctc@upi/UPI      | 249849589496   | 649.00         |                | 1,259,475.43   |
| 11-07-2025 | 11-07-2025 | 901597580871     | UPI/DR/186722669794/Ajay/BARB/ajayghos55@okhdfcban | 901597580871   | 10,950.35      |                | 1,248,525.08   |
| 11-07-2025 | 11-07-2025 | 535479492093     | UPI/CR/603770347498/Girish/BDBL/5525710546@okhdfcb | 535479492093   |                | 14,450.41      | 1,262,975.49   |
| 11-07-2025 | 11-07-2025 | 456570893087     | UPI/DR/877653862620/Manish/KKBK/7527411447@paytm/U | 456570893087   | 6,500.84       |                | 1,256,474.65   |
| 12-07-2025 | 12-07-2025 | 617750238627     | UPI/DR/745765355012/Indane/ICICI/indanegas@upi/UPI | 617750238627   | 2,250.61       |                | 1,254,224.04   |
| 12-07-2025 | 12-07-2025 | 524750922488     | POS BRAND FACTORY AMRITSAR                         | 524750922488   | 3,000.86       |                | 1,251,223.18   |
| 12-07-2025 | 12-07-2025 | 226596399608     | UPI/DR/331202321104/Ola/PAYTM/olamoney@ola/UPI     | 226596399608   | 350.11         |                | 1,250,873.07   |
| 12-07-2025 | 12-07-2025 | 111583196011     | UPI/DR/125112721646/Uber/ICICI/uber@paytm/UPI      | 111583196011   | 1,650.04       |                | 1,249,223.03   |
| 13-07-2025 | 13-07-2025 | 048646562204     | UPI/DR/000200029494/Swati/KKBK/swatikulk46@okhdfcb | 048646562204   | 5,100.39       |                | 1,244,122.64   |
| 14-07-2025 | 14-07-2025 | 088784351280     | UPI/DR/200391356357/Paytm/ICICI/paytm@paytm/UPI    | 088784351280   | 2,690.17       |                | 1,241,432.47   |
| 14-07-2025 | 14-07-2025 | 905948809884     | POS SHELL FUEL STATION AMRITSAR                    | 905948809884   | 3,800.41       |                | 1,237,632.06   |
| 14-07-2025 | 14-07-2025 | 271592244423     | POS BIG BAZAAR AMRITSAR                            | 271592244423   | 7,300.31       |                | 1,230,331.75   |
| 14-07-2025 | 14-07-2025 | 507818299125     | UPI/DR/572559989305/Sunil/FDRL/sunilchop98@ptyes/U | 507818299125   | 14,200.55      |                | 1,216,131.20   |
| 15-07-2025 | 15-07-2025 | 957799867391     | POS MORE SUPER MARKET AMRITSAR                     | 957799867391   | 4,800.44       |                | 1,211,330.76   |
| 15-07-2025 | 15-07-2025 | 116097289610     | UPI/DR/296037276864/Jio/PAYTM/vi@airtelaxis/UPI    | 116097289610   | 369.00         |                | 1,210,961.76   |
| 15-07-2025 | 15-07-2025 | 697581094812     | UPI/DR/320017734749/Ola/PAYTM/olamoney@ola/UPI     | 697581094812   | 680.04         |                | 1,210,281.72   |
| 16-07-2025 | 16-07-2025 | 987293075802     | UPI/DR/639034087688/BigBasket/ICICI/bigbasket@ybl/ | 987293075802   | 130.51         |                | 1,210,151.21   |
| 16-07-2025 | 16-07-2025 | 622695857199     | UPI/DR/415343268852/CESC/UPIN/cescpayment@upi/UPI  | 622695857199   | 3,100.09       |                | 1,207,051.12   |
| 16-07-2025 | 16-07-2025 | 912886567055     | UPI/CR/064130089374/Jyoti/BARB/6923793427@paytm/UP | 912886567055   |                | 6,050.37       | 1,213,101.49   |
| 17-07-2025 | 17-07-2025 | 573820242910     | UPI/DR/424203480128/Uber/ICICI/uber@paytm/UPI      | 573820242910   | 1,260.64       |                | 1,211,840.85   |
| 17-07-2025 | 17-07-2025 | 497587977497     | UPI/DR/283248493207/Suresh/HDFC/sureshnamb16@okici | 497587977497   | 18,150.81      |                | 1,193,690.04   |
| 17-07-2025 | 17-07-2025 | 215010003803     | UPI/DR/816081845758/Rohit/HDFC/rohit275@pthdfc/UPI | 215010003803   | 18,950.23      |                | 1,174,739.81   |
| 18-07-2025 | 18-07-2025 | 006639518499     | UPI/DR/746865110804/Shweta/SBIN/shweta530@okaxis/U | 006639518499   | 3,050.68       |                | 1,171,689.13   |
| 19-07-2025 | 19-07-2025 | 377151371374     | UPI/DR/826387605951/BSNL/RAZORPAY/broadband@paytm/ | 377151371374   | 1,249.00       |                | 1,170,440.13   |
| 19-07-2025 | 19-07-2025 | 135401348842     | UPI/DR/707466299739/Jio/ICICI/jio@paytm/UPI        | 135401348842   | 2,180.03       |                | 1,168,260.10   |
| 19-07-2025 | 19-07-2025 | 805764708718     | NACH/MANDATE/SIP2388101/Mirae Asset MF             | 805764708718   | 14,500.00      |                | 1,153,760.10   |
| 20-07-2025 | 20-07-2025 | 058834033508     | UPI/DR/534513471718/Paytm/ICICI/paytm@paytm/UPI    | 058834033508   | 2,540.29       |                | 1,151,219.81   |
| 20-07-2025 | 20-07-2025 | 677735181887     | ATM CASH WITHDRAWAL/92903/AMRITSAR                 | 677735181887   | 6,000.00       |                | 1,145,219.81   |
| 20-07-2025 | 20-07-2025 | 389081567287     | UPI/DR/284250444390/PhonePe/ICICI/phonepe@ybl/UPI  | 389081567287   | 1,790.29       |                | 1,143,429.52   |
| 20-07-2025 | 20-07-2025 | 378771814450     | UPI/DR/009592854009/Ola/ICICI/olamoney@ola/UPI     | 378771814450   | 680.74         |                | 1,142,748.78   |
| 21-07-2025 | 21-07-2025 | 395380527274     | UPI/DR/462052949957/Amazon/ICICI/amazon@apl/UPI    | 395380527274   | 1,470.98       |                | 1,141,277.80   |
| 24-07-2025 | 24-07-2025 | 301636255335     | UPI/DR/870717080655/Yogesh/HDFC/5784236005@okhdfcb | 301636255335   | 4,850.95       |                | 1,136,426.85   |
| 24-07-2025 | 24-07-2025 | 248910675421     | UPI/DR/998032261746/Jio/PAYTM/vi@airtelaxis/UPI    | 248910675421   | 979.00         |                | 1,135,447.85   |
| 24-07-2025 | 24-07-2025 | 268938711170     | UPI/DR/105155368942/Zepto/ICICI/zepto@apl/UPI      | 268938711170   | 230.38         |                | 1,135,217.47   |
| 25-07-2025 | 25-07-2025 | 496543120307     | POS BRAND FACTORY AMRITSAR                         | 496543120307   | 6,650.78       |                | 1,128,566.69   |
| 25-07-2025 | 25-07-2025 | 674755893278     | POS SHELL FUEL STATION AMRITSAR                    | 674755893278   | 2,450.18       |                | 1,126,116.51   |
| 25-07-2025 | 25-07-2025 | 319384319281     | UPI/DR/429470249050/Zomato/ICICI/zomato@axisbank/U | 319384319281   | 630.31         |                | 1,125,486.20   |
| 26-07-2025 | 26-07-2025 | 581915609402     | UPI/DR/445555415494/Shweta/BARB/5015510483@ptaxis/ | 581915609402   | 9,200.26       |                | 1,116,285.94   |
| 26-07-2025 | 26-07-2025 | 313990299441     | UPI/CR/908865655409/Tarun/HDFC/tarun186@kotak/UPI  | 313990299441   |                | 2,500.51       | 1,118,786.45   |
| 26-07-2025 | 26-07-2025 | 953178601550     | UPI/DR/961273052574/Uber/ICICI/uber@paytm/UPI      | 953178601550   | 1,810.64       |                | 1,116,975.81   |
| 27-07-2025 | 27-07-2025 | 953350682004     | UPI/DR/506303039196/Paytm/ICICI/paytm@paytm/UPI    | 953350682004   | 910.16         |                | 1,116,065.65   |
| 28-07-2025 | 28-07-2025 | 076301016073     | UPI/DR/641821263928/Zepto/ICICI/zepto@apl/UPI      | 076301016073   | 1,320.06       |                | 1,114,745.59   |
| 28-07-2025 | 28-07-2025 | 696881793060     | POS SHOPPERS STOP AMRITSAR                         | 696881793060   | 2,350.94       |                | 1,112,394.65   |
| 28-07-2025 | 28-07-2025 | 335071194504     | UPI/CR/993578567733/Rohit/PUNB/rohit573@ybl/UPI    | 335071194504   |                | 10,650.35      | 1,123,045.00   |
| 29-07-2025 | 29-07-2025 | 231283849677     | UPI/DR/880429899582/Ola/PAYTM/olamoney@ola/UPI     | 231283849677   | 200.16         |                | 1,122,844.84   |
| 29-07-2025 | 29-07-2025 | 109527478384     | ATM CASH WITHDRAWAL/31923/AMRITSAR                 | 109527478384   | 4,000.00       |                | 1,118,844.84   |
| 30-07-2025 | 30-07-2025 | 656792934437     | UPI/DR/042083470453/BSNL/ICICI/bsnlbroadband@upi/U | 656792934437   | 380.37         |                | 1,118,464.47   |
| 31-07-2025 | 31-07-2025 | 413968282085     | UPI/DR/967156606576/Zepto/ICICI/zepto@apl/UPI      | 413968282085   | 950.64         |                | 1,117,513.83   |
| 01-08-2025 | 01-08-2025 | 722038662622     | UPI/CR/256347131654/Seema/BARB/seema.rao@okaxis/UP | 722038662622   |                | 6,800.01       | 1,124,313.84   |
| 01-08-2025 | 01-08-2025 | 472748410771     | UPI/DR/642195761101/Paytm/ICICI/paytm@paytm/UPI    | 472748410771   | 1,910.88       |                | 1,122,402.96   |
| 01-08-2025 | 01-08-2025 | 440587806780     | POS METRO CASH CARRY AMRITSAR                      | 440587806780   | 6,250.13       |                | 1,116,152.83   |
| 01-08-2025 | 01-08-2025 | 024005080663     | POS BHARAT PETROLEUM AMRITSAR                      | 024005080663   | 1,750.91       |                | 1,114,401.92   |
| 01-08-2025 | 01-08-2025 | 425070820659     | UPI/CR/977512857993/Shreya/BKID/shreya675@aubank/U | 425070820659   |                | 11,950.01      | 1,126,351.93   |
| 02-08-2025 | 02-08-2025 | 438546737451     | POS BHARAT PETROLEUM AMRITSAR                      | 438546737451   | 850.08         |                | 1,125,501.85   |
| 02-08-2025 | 02-08-2025 | 084508472784     | UPI/DR/768650643979/Amazon/ICICI/amazon@apl/UPI    | 084508472784   | 2,180.65       |                | 1,123,321.20   |
| 03-08-2025 | 03-08-2025 | 803040570857     | UPI/DR/330548192800/Meesho/PAYTM/meesho@ybl/UPI    | 803040570857   | 1,900.32       |                | 1,121,420.88   |
| 03-08-2025 | 03-08-2025 | 700631473051     | UPI/DR/596416155053/Jio/PAYTM/vi@airtelaxis/UPI    | 700631473051   | 609.00         |                | 1,120,811.88   |
| 04-08-2025 | 04-08-2025 | 603035497742     | POS CENTRAL MALL AMRITSAR                          | 603035497742   | 750.72         |                | 1,120,061.16   |
| 04-08-2025 | 04-08-2025 | 736612254710     | UPI/DR/675025450489/Swiggy/ICICI/swiggy@icici/UPI  | 736612254710   | 1,380.45       |                | 1,118,680.71   |
| 04-08-2025 | 04-08-2025 | 670717659786     | UPI/CR/890447448691/Girish/BARB/girish176@ybl/UPI  | 670717659786   |                | 13,650.72      | 1,132,331.43   |
| 04-08-2025 | 04-08-2025 | 546575598388     | POS RELIANCE MART AMRITSAR                         | 546575598388   | 7,400.56       |                | 1,124,930.87   |
| 04-08-2025 | 04-08-2025 | 474103275252     | UPI/CR/028546302090/Kamal/BARB/8871883063@okhdfcba | 474103275252   |                | 10,550.12      | 1,135,480.99   |
| 05-08-2025 | 05-08-2025 | 985557911031     | POS HP PETROL PUMP AMRITSAR                        | 985557911031   | 3,450.71       |                | 1,132,030.28   |
| 06-08-2025 | 06-08-2025 | 146282745890     | UPI/DR/268632546789/Asha/UCBA/asha.verma@ibl/UPI   | 146282745890   | 18,300.38      |                | 1,113,729.90   |
| 06-08-2025 | 06-08-2025 | 328362680546     | UPI/DR/043715938586/Jyoti/BARB/5644240524@okhdfcba | 328362680546   | 7,750.83       |                | 1,105,979.07   |
| 06-08-2025 | 06-08-2025 | 168798874035     | UPI/CR/821075430857/Poonam/UCBA/1447011266@aubank/ | 168798874035   |                | 10,500.31      | 1,116,479.38   |
| 07-08-2025 | 07-08-2025 | 284348439282     | ATM CASH WITHDRAWAL/56743/AMRITSAR                 | 284348439282   | 3,000.00       |                | 1,113,479.38   |
| 07-08-2025 | 07-08-2025 | 140146134948     | UPI/DR/033746645495/Blinkit/ICICI/blinkit@kotak/UP | 140146134948   | 2,620.61       |                | 1,110,858.77   |
