account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/11/2022,,IMPS/P2P/01011676/HARISH MENON/9028192451,0.0,24000.0,2229348.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000589,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/11/2022,,UPI/CR/79463178/BINDHU NAIR/KKBK0045457/bindhu40@oksbi,0.0,18500.0,2247848.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000590,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/11/2022,,CHQ NO 644121 CLEARING,5200.0,0.0,2242648.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000591,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/11/2022,,UPI/DR/22613519/LALITHA DEVI/KKBK0045457/lalitha191@oksbi,699.0,0.0,2241949.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000592,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/11/2022,,UPI/DR/8975297762/LALITHA DEVI/KKBK0045457/lalitha837@okaxis,310.0,0.0,2241639.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000593,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/11/2022,,UPI/DR/171979895524/REKHA PILLAI/KKBK0045457/rekha949@oksbi,5200.0,0.0,2236439.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000594,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/11/2022,,ATM/WDL/34091958/CANARA ATM MYSURU,1680.0,0.0,2234759.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000595,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/11/2022,,IMPS/P2P/33230513/PRAKASH RAO/8426958995,0.0,2500.0,2237259.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000596,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/11/2022,,NEFT/835970006723/ARUN SHARMA/KKBK0045457/06942298365136,2380.0,0.0,2234879.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000597,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/11/2022,,UPI/DR/093584706721/FARHAN KHAN/KKBK0045457/farhan819@ybl,5200.0,0.0,2229679.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000598,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/11/2022,,NEFT/701215754730/GANESH KUMAR/KKBK0045457/42289366293914,0.0,11200.0,2240879.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000599,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/11/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,2272879.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000600,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/11/2022,,UPI/DR/07512400/FARHAN KHAN/KKBK0045457/farhan462@ybl,5200.0,0.0,2267679.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000601,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/12/2022,,UPI/DR/092550632813/RAMESH GOWDA/KKBK0045457/ramesh126@ybl,7800.0,0.0,2259879.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000602,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/12/2022,,UPI/DR/6334008634/SNEHA PATIL/KKBK0045457/sneha121@oksbi,310.0,0.0,2259569.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000603,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/12/2022,,IMPS/P2P/21971443/ANAND KUMAR/9588517868,0.0,24000.0,2283569.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000604,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/12/2022,,NEFT/534143922589/DIVYA MENON/KKBK0045457/26716849401003,249.0,0.0,2283320.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000605,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,2290920.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000606,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/12/2022,,IMPS/P2P/4710290169/SUSHMA RAO/8376784879,0.0,2500.0,2293420.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000607,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/12/2022,,ATM/WDL/902731888279/SBI ATM JAYANAGAR BLR,699.0,0.0,2292721.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000608,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/12/2022,,NEFT/299789601958/KARTHIK MENON/KKBK0045457/29968683427060,0.0,850.0,2293571.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000609,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/12/2022,,UPI/DR/4679499935/USHA RANI/KKBK0045457/usha452@paytm,850.0,0.0,2292721.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000610,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/12/2022,,UPI/DR/989812629630/KAVITHA RAO/KKBK0045457/kavitha308@okaxis,1680.0,0.0,2291041.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000611,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/12/2022,,UPI/DR/73459452/PADMA RAO/KKBK0045457/padma718@okhdfc,699.0,0.0,2290342.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000612,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/12/2022,,UPI/CR/5160724532/MALLIKA DAS/KKBK0045457/mallika273@ybl,0.0,4800.0,2295142.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000613,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/12/2022,,UPI/CR/166239350957/POOJA SHARMA/KKBK0045457/pooja823@oksbi,0.0,18500.0,2313642.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000614,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/12/2022,,UPI/DR/382907247762/MOHAMMED IRFAN/KKBK0045457/mohammed821@okhdfc,49.0,0.0,2313593.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000615,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/12/2022,,UPI/DR/1057845332/HARISH MENON/KKBK0045457/harish714@paytm,850.0,0.0,2312743.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000616,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/12/2022,,IMPS/P2P/6692982896/SURESH BABU/9819071158,0.0,500.0,2313243.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000617,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/12/2022,,ATM/WDL/7999051034/HDFC ATM KORAMANGALA,7800.0,0.0,2305443.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000618,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/12/2022,,CHQ NO 843063 CLEARING,3499.0,0.0,2301944.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000619,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/12/2022,,UPI/DR/48306752/SANTOSH KUMAR/KKBK0045457/santosh705@paytm,49.0,0.0,2301895.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000620,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/12/2022,,NEFT/96766374/NADIA HUSSAIN/KKBK0045457/39306817547296,0.0,32000.0,2333895.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000621,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/12/2022,,NEFT/2432149436/RAMESH GOWDA/KKBK0045457/97734085369137,0.0,18500.0,2352395.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000622,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,2384395.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000623,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/12/2022,,IMPS/P2P/882920446048/RESHMA KHAN/7031541616,0.0,500.0,2384895.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000624,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/12/2022,,NEFT/4546090899/PADMA RAO/KKBK0045457/33458670882967,0.0,850.0,2385745.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000625,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/12/2022,,IMPS/P2P/50602131/KARTHIK MENON/8347610865,0.0,4800.0,2390545.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000626,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/12/2022,,UPI/CR/673539869038/RAVI KUMAR SHARMA/KKBK0045457/ravi893@okhdfc,0.0,4800.0,2395345.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000627,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/12/2022,,NEFT/7913519101/AYESHA KHAN/KKBK0045457/29533290526360,0.0,500.0,2395845.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000628,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/12/2022,,NEFT/43241047/MALLIKA DAS/KKBK0045457/73144874494060,0.0,24000.0,2419845.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000629,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/12/2022,,UPI/CR/535691250315/SHAHID KHAN/KKBK0045457/shahid150@ybl,0.0,18500.0,2438345.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000630,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/12/2022,,NEFT/5920658513/MEERA PILLAI/KKBK0045457/16813468758859,850.0,0.0,2437495.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000631,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/12/2022,,UPI/DR/24163870/TARA SINGH/KKBK0045457/tara808@okaxis,249.0,0.0,2437246.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000632,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/12/2022,,ATM/WDL/92799815/CANARA ATM MYSURU,699.0,0.0,2436547.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000633,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,1200.0,2437747.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000634,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/12/2022,,CHQ NO 637098 CLEARING,120.0,0.0,2437627.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000635,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/12/2022,,CHQ NO 484368 CLEARING,1680.0,0.0,2435947.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000636,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/12/2022,,UPI/DR/169415426604/NADIA HUSSAIN/KKBK0045457/nadia178@oksbi,7800.0,0.0,2428147.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000637,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/12/2022,,CHQ NO 957913 CLEARING,3499.0,0.0,2424648.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000638,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/12/2022,,NEFT/5783988480/FATIMA SHEIKH/KKBK0045457/17769020462382,120.0,0.0,2424528.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000639,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/12/2022,,UPI/DR/85596899/ARJUN MEHTA/KKBK0045457/arjun284@paytm,310.0,0.0,2424218.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000640,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/12/2022,,ATM/WDL/88467727/CANARA ATM MYSURU,7800.0,0.0,2416418.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000641,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,2440418.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000642,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/12/2022,,UPI/DR/5444002977/SUNIL YADAV/KKBK0045457/sunil85@oksbi,5200.0,0.0,2435218.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000643,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/12/2022,,IMPS/P2P/728443491623/VENKAT RAO/8026118367,0.0,1200.0,2436418.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000644,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/12/2022,,UPI/DR/9076024209/AYESHA KHAN/KKBK0045457/ayesha401@oksbi,79.0,0.0,2436339.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000645,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/12/2022,,UPI/DR/3503081453/BINDHU NAIR/KKBK0045457/bindhu123@oksbi,5200.0,0.0,2431139.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000646,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,IMPS/P2P/79046017/NADIA HUSSAIN/8597991933,0.0,18500.0,2449639.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000647,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,ATM/WDL/85153574/CANARA ATM MYSURU,310.0,0.0,2449329.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000648,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,ATM/WDL/515350590215/SBI ATM JAYANAGAR BLR,5200.0,0.0,2444129.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000649,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,UPI/DR/548862035403/GEETA DEVI/KKBK0045457/geeta316@ybl,5200.0,0.0,2438929.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000650,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,UPI/DR/04994415/SNEHA PATIL/KKBK0045457/sneha726@oksbi,449.0,0.0,2438480.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000651,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,UPI/DR/020667886518/ARJUN MEHTA/KKBK0045457/arjun803@oksbi,850.0,0.0,2437630.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000652,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,UPI/DR/2655329682/BINDHU NAIR/KKBK0045457/bindhu583@okhdfc,850.0,0.0,2436780.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000653,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,UPI/DR/266580210902/SUSHMA RAO/KKBK0045457/sushma309@ybl,49.0,0.0,2436731.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000654,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,CHQ NO 376965 CLEARING,449.0,0.0,2436282.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000655,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,NEFT/984852562770/SANJANA HEGDE/KKBK0045457/75846642151483,1250.0,0.0,2435032.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000656,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,NEFT/5522401686/VINAY PATIL/KKBK0045457/92927418416161,0.0,7600.0,2442632.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000657,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,NEFT/97669429/SHEELA DEVI/KKBK0045457/27649113417680,699.0,0.0,2441933.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000658,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/12/2022,,IMPS/P2P/9483456647/VINAY PATIL/8572267738,0.0,18500.0,2460433.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000659,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/12/2022,,ATM/WDL/224343773164/HDFC ATM KORAMANGALA,699.0,0.0,2459734.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000660,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/12/2022,,UPI/CR/48134288/SNEHA PATIL/KKBK0045457/sneha132@paytm,0.0,32000.0,2491734.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000661,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/12/2022,,NEFT/09777963/VINAY PATIL/KKBK0045457/22324198202929,120.0,0.0,2491614.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000662,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/12/2022,,UPI/DR/712870233221/REKHA PILLAI/KKBK0045457/rekha321@paytm,850.0,0.0,2490764.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000663,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,2501964.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000664,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/12/2022,,NEFT/55814651/MOHAMMED IRFAN/KKBK0045457/02857839150878,5200.0,0.0,2496764.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000665,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/12/2022,,IMPS/P2P/54170929/FATIMA SHEIKH/9495162394,0.0,500.0,2497264.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000666,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/12/2022,,UPI/DR/53886422/FARHAN KHAN/KKBK0045457/farhan719@ybl,1250.0,0.0,2496014.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000667,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/12/2022,,NEFT/8667626956/BABU LAL/KKBK0045457/67349500435271,3499.0,0.0,2492515.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000668,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/12/2022,,ATM/WDL/3777919874/CANARA ATM MYSURU,7800.0,0.0,2484715.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000669,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/12/2022,,ATM/WDL/475432386528/CANARA ATM MYSURU,79.0,0.0,2484636.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000670,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/12/2022,,NEFT/8330664455/FATIMA SHEIKH/KKBK0045457/05714503585633,2380.0,0.0,2482256.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000671,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/12/2022,,IMPS/P2P/2004173154/LAKSHMI VENKAT/7521018200,0.0,1200.0,2483456.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000672,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/12/2022,,CHQ NO 300836 CLEARING,850.0,0.0,2482606.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000673,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/12/2022,,IMPS/P2P/639579074078/PADMA RAO/9953907505,0.0,32000.0,2514606.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000674,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,2546606.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000675,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,2554206.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000676,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,2586206.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000677,UNKNOWN-ACC063_Kotak_Statement_000675,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/12/2022,,UPI/DR/1113960282/SUNITA DEVI/KKBK0045457/sunita79@okaxis,49.0,0.0,2586157.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000678,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/12/2022,,UPI/DR/1811144071/SURESH BABU/KKBK0045457/suresh625@paytm,120.0,0.0,2586037.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000679,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/12/2022,,NEFT/6010385845/KARTHIK MENON/KKBK0045457/69480014889677,1250.0,0.0,2584787.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000680,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,2585287.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000681,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/12/2022,,NEFT/43286588/BABU LAL/KKBK0045457/16076313954711,0.0,11200.0,2596487.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000682,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/12/2022,,NEFT/5419045877/RAVI KUMAR SHARMA/KKBK0045457/42938325472560,0.0,7600.0,2604087.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000683,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/12/2022,,ATM/WDL/057515435786/HDFC ATM KORAMANGALA,1250.0,0.0,2602837.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000684,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/12/2022,,UPI/DR/51616370/ADITYA KUMAR/KKBK0045457/aditya722@okhdfc,1680.0,0.0,2601157.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000685,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/12/2022,,UPI/DR/738115184719/MOHAN DAS/KKBK0045457/mohan300@okhdfc,699.0,0.0,2600458.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000686,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,2602958.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000687,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/12/2022,,NEFT/3908466301/TANVI RAO/KKBK0045457/46557168092282,49.0,0.0,2602909.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000688,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/12/2022,,ATM/WDL/24610735/CANARA ATM MYSURU,1250.0,0.0,2601659.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000689,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/12/2022,,UPI/DR/18250925/SAVITHA DEVI/KKBK0045457/savitha547@paytm,120.0,0.0,2601539.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000690,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/12/2022,,UPI/DR/8033747291/VIKRAM NAIR/KKBK0045457/vikram749@oksbi,999.0,0.0,2600540.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000691,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/12/2022,,UPI/DR/927106197374/RAJESH VERMA/KKBK0045457/rajesh921@okaxis,79.0,0.0,2600461.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000692,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/12/2022,,UPI/DR/776991671927/SAVITHA DEVI/KKBK0045457/savitha286@okhdfc,249.0,0.0,2600212.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000693,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/12/2022,,NEFT/8400813904/TARA SINGH/KKBK0045457/97715296648358,0.0,18500.0,2618712.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000694,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/12/2022,,NEFT/49125455/KARTHIK MENON/KKBK0045457/36505863665419,0.0,7600.0,2626312.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000695,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/12/2022,,ATM/WDL/671871590600/SBI ATM JAYANAGAR BLR,999.0,0.0,2625313.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000696,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/12/2022,,UPI/CR/0718131198/ARJUN MEHTA/KKBK0045457/arjun57@oksbi,0.0,2500.0,2627813.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000697,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/12/2022,,ATM/WDL/249278596420/SBI ATM JAYANAGAR BLR,699.0,0.0,2627114.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000698,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/12/2022,,NEFT/666150265747/SUSHMA RAO/KKBK0045457/93470944586999,0.0,1200.0,2628314.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000699,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/12/2022,,IMPS/P2P/28930020/MEERA PILLAI/9194209359,0.0,32000.0,2660314.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000700,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/12/2022,,NEFT/0328693384/IMRAN KHAN/KKBK0045457/19777705089267,0.0,18500.0,2678814.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000701,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,2683614.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000702,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/12/2022,,UPI/DR/4175565044/VINAY PATIL/KKBK0045457/vinay630@okhdfc,850.0,0.0,2682764.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000703,,False
