account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,UPI/CR/43404111/VINAY PATIL/CNRB0767176/vinay539@oksbi,0.0,4800.0,5969135.38,Canara,UNKNOWN-ACC026_Canara_Statement_002339,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,CHQ NO 201498 CLEARING,449.0,0.0,5968686.38,Canara,UNKNOWN-ACC026_Canara_Statement_002340,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,NEFT/69868360/PRAKASH RAO/CNRB0767176/17301890467852,3499.0,0.0,5965187.38,Canara,UNKNOWN-ACC026_Canara_Statement_002341,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,UPI/CR/46691639/ANAND KUMAR/CNRB0767176/anand942@okhdfc,0.0,24000.0,5989187.38,Canara,UNKNOWN-ACC026_Canara_Statement_002342,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,7600.0,5996787.38,Canara,UNKNOWN-ACC026_Canara_Statement_002343,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/02/2023,,NEFT/607917728991/GOPAL VERMA/CNRB0767176/87881495576197,0.0,24000.0,6020787.38,Canara,UNKNOWN-ACC026_Canara_Statement_002344,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/02/2023,,CHQ NO 332464 CLEARING,7800.0,0.0,6012987.38,Canara,UNKNOWN-ACC026_Canara_Statement_002345,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/02/2023,,UPI/DR/72611439/SUNITA DEVI/CNRB0767176/sunita285@oksbi,699.0,0.0,6012288.38,Canara,UNKNOWN-ACC026_Canara_Statement_002346,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/02/2023,,NEFT/868776500152/GEETA DEVI/CNRB0767176/43165050172770,249.0,0.0,6012039.38,Canara,UNKNOWN-ACC026_Canara_Statement_002347,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/02/2023,,ATM/WDL/09198616/SBI ATM JAYANAGAR BLR,850.0,0.0,6011189.38,Canara,UNKNOWN-ACC026_Canara_Statement_002348,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/02/2023,,UPI/CR/2821623815/SURESH BABU/CNRB0767176/suresh949@okaxis,0.0,32000.0,6043189.38,Canara,UNKNOWN-ACC026_Canara_Statement_002349,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/02/2023,,UPI/DR/3725570601/SUSHMA RAO/CNRB0767176/sushma723@ybl,7800.0,0.0,6035389.38,Canara,UNKNOWN-ACC026_Canara_Statement_002350,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/02/2023,,UPI/DR/51524712/SUNIL YADAV/CNRB0767176/sunil940@okhdfc,249.0,0.0,6035140.38,Canara,UNKNOWN-ACC026_Canara_Statement_002351,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/02/2023,,UPI/DR/33286656/ANAND KUMAR/CNRB0767176/anand492@okhdfc,3499.0,0.0,6031641.38,Canara,UNKNOWN-ACC026_Canara_Statement_002352,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/02/2023,,IMPS/P2P/58177321/SHAHID KHAN/9195628977,0.0,7600.0,6039241.38,Canara,UNKNOWN-ACC026_Canara_Statement_002353,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/02/2023,,NEFT/370676170468/HARISH MENON/CNRB0767176/33281932524298,7800.0,0.0,6031441.38,Canara,UNKNOWN-ACC026_Canara_Statement_002354,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/02/2023,,NEFT/805805997519/SUNITA DEVI/CNRB0767176/63417075232085,0.0,24000.0,6055441.38,Canara,UNKNOWN-ACC026_Canara_Statement_002355,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/02/2023,,UPI/DR/7935596486/IMRAN KHAN/CNRB0767176/imran935@ybl,7800.0,0.0,6047641.38,Canara,UNKNOWN-ACC026_Canara_Statement_002356,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/02/2023,,NEFT/9202373087/RANJIT SINGH/CNRB0767176/35545298153126,0.0,850.0,6048491.38,Canara,UNKNOWN-ACC026_Canara_Statement_002357,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/02/2023,,IMPS/P2P/582937452574/LATHA MURTHY/7016812601,0.0,18500.0,6066991.38,Canara,UNKNOWN-ACC026_Canara_Statement_002358,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/02/2023,,UPI/CR/7915732710/KARTHIK MENON/CNRB0767176/karthik659@okhdfc,0.0,18500.0,6085491.38,Canara,UNKNOWN-ACC026_Canara_Statement_002359,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/02/2023,,CHQ NO 212811 CLEARING,1680.0,0.0,6083811.38,Canara,UNKNOWN-ACC026_Canara_Statement_002360,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/02/2023,,UPI/DR/063748168880/KIRAN REDDY/CNRB0767176/kiran546@ybl,1250.0,0.0,6082561.38,Canara,UNKNOWN-ACC026_Canara_Statement_002361,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/02/2023,,NEFT/3045126084/CHANDAN SHARMA/CNRB0767176/44736983925092,0.0,4800.0,6087361.38,Canara,UNKNOWN-ACC026_Canara_Statement_002362,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/02/2023,,UPI/DR/898016719099/SUSHMA RAO/CNRB0767176/sushma48@okaxis,2380.0,0.0,6084981.38,Canara,UNKNOWN-ACC026_Canara_Statement_002363,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/02/2023,,NEFT/6283227528/ARJUN MEHTA/CNRB0767176/87538851211787,249.0,0.0,6084732.38,Canara,UNKNOWN-ACC026_Canara_Statement_002364,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/02/2023,,UPI/CR/16603326/MEERA PILLAI/CNRB0767176/meera13@ybl,0.0,7600.0,6092332.38,Canara,UNKNOWN-ACC026_Canara_Statement_002365,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/02/2023,,IMPS/P2P/906228090265/ROHIT SHARMA/7073589797,0.0,24000.0,6116332.38,Canara,UNKNOWN-ACC026_Canara_Statement_002366,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/02/2023,,UPI/DR/3247714294/LAKSHMI VENKAT/CNRB0767176/lakshmi649@ybl,249.0,0.0,6116083.38,Canara,UNKNOWN-ACC026_Canara_Statement_002367,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/02/2023,,UPI/DR/629360183628/VINAY PATIL/CNRB0767176/vinay25@paytm,3499.0,0.0,6112584.38,Canara,UNKNOWN-ACC026_Canara_Statement_002368,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/02/2023,,NEFT/59228622/CHANDAN SHARMA/CNRB0767176/72374411054311,999.0,0.0,6111585.38,Canara,UNKNOWN-ACC026_Canara_Statement_002369,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/02/2023,,NEFT/278608964951/KARTHIK MENON/CNRB0767176/91661857527686,0.0,24000.0,6135585.38,Canara,UNKNOWN-ACC026_Canara_Statement_002370,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,UPI/DR/458312231287/SAVITHA DEVI/CNRB0767176/savitha411@oksbi,120.0,0.0,6135465.38,Canara,UNKNOWN-ACC026_Canara_Statement_002371,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,UPI/DR/93315646/IMRAN KHAN/CNRB0767176/imran900@ybl,7800.0,0.0,6127665.38,Canara,UNKNOWN-ACC026_Canara_Statement_002372,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,500.0,6128165.38,Canara,UNKNOWN-ACC026_Canara_Statement_002373,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,7600.0,6135765.38,Canara,UNKNOWN-ACC026_Canara_Statement_002374,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,UPI/DR/042457765013/RAMESH PILLAI/CNRB0767176/ramesh522@paytm,310.0,0.0,6135455.38,Canara,UNKNOWN-ACC026_Canara_Statement_002375,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,CHQ NO 769462 CLEARING,1250.0,0.0,6134205.38,Canara,UNKNOWN-ACC026_Canara_Statement_002376,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,18500.0,6152705.38,Canara,UNKNOWN-ACC026_Canara_Statement_002377,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,CHQ NO 713643 CLEARING,310.0,0.0,6152395.38,Canara,UNKNOWN-ACC026_Canara_Statement_002378,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,UPI/CR/785566890219/VIKRAM NAIR/CNRB0767176/vikram316@okhdfc,0.0,500.0,6152895.38,Canara,UNKNOWN-ACC026_Canara_Statement_002379,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,UPI/DR/4478937291/ANAND KUMAR/CNRB0767176/anand65@okhdfc,699.0,0.0,6152196.38,Canara,UNKNOWN-ACC026_Canara_Statement_002380,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,UPI/CR/05282530/RAMESH GOWDA/CNRB0767176/ramesh378@ybl,0.0,32000.0,6184196.38,Canara,UNKNOWN-ACC026_Canara_Statement_002381,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,UPI/DR/505873909329/PADMA RAO/CNRB0767176/padma918@paytm,49.0,0.0,6184147.38,Canara,UNKNOWN-ACC026_Canara_Statement_002382,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,NEFT/3830766816/RAMESH GOWDA/CNRB0767176/03228442731754,449.0,0.0,6183698.38,Canara,UNKNOWN-ACC026_Canara_Statement_002383,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,NEFT/0425076245/SANTOSH KUMAR/CNRB0767176/85820329179819,3499.0,0.0,6180199.38,Canara,UNKNOWN-ACC026_Canara_Statement_002384,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,IMPS/P2P/076282093498/MEERA PILLAI/7261463015,0.0,2500.0,6182699.38,Canara,UNKNOWN-ACC026_Canara_Statement_002385,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,ATM/WDL/1276804952/CANARA ATM MYSURU,449.0,0.0,6182250.38,Canara,UNKNOWN-ACC026_Canara_Statement_002386,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/02/2023,,IMPS/P2P/17206528/HARISH MENON/8412495077,0.0,4800.0,6187050.38,Canara,UNKNOWN-ACC026_Canara_Statement_002387,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,24000.0,6211050.38,Canara,UNKNOWN-ACC026_Canara_Statement_002388,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,UPI/DR/38283873/MEENA IYER/CNRB0767176/meena100@oksbi,1680.0,0.0,6209370.38,Canara,UNKNOWN-ACC026_Canara_Statement_002389,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,NEFT/562851105548/RAJENDRA PRASAD/CNRB0767176/21947343686565,0.0,2500.0,6211870.38,Canara,UNKNOWN-ACC026_Canara_Statement_002390,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,NEFT/59311863/MOHAN DAS/CNRB0767176/58781458356097,0.0,850.0,6212720.38,Canara,UNKNOWN-ACC026_Canara_Statement_002391,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,UPI/CR/47590722/ANITHA KRISHNAN/CNRB0767176/anitha239@paytm,0.0,1200.0,6213920.38,Canara,UNKNOWN-ACC026_Canara_Statement_002392,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,NEFT/66037113/PRIYA NAIR/CNRB0767176/94997521211378,49.0,0.0,6213871.38,Canara,UNKNOWN-ACC026_Canara_Statement_002393,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,UPI/DR/642335439586/NIKHIL GUPTA/CNRB0767176/nikhil821@ybl,7800.0,0.0,6206071.38,Canara,UNKNOWN-ACC026_Canara_Statement_002394,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,UPI/CR/6527229979/IMRAN KHAN/CNRB0767176/imran499@okhdfc,0.0,7600.0,6213671.38,Canara,UNKNOWN-ACC026_Canara_Statement_002395,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,CHQ NO 342506 CLEARING,850.0,0.0,6212821.38,Canara,UNKNOWN-ACC026_Canara_Statement_002396,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,IMPS/P2P/9751059662/POOJA SHARMA/9239269953,0.0,24000.0,6236821.38,Canara,UNKNOWN-ACC026_Canara_Statement_002397,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,ATM/WDL/4758286638/SBI ATM JAYANAGAR BLR,120.0,0.0,6236701.38,Canara,UNKNOWN-ACC026_Canara_Statement_002398,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/02/2023,,NEFT/4822493880/RAJENDRA PRASAD/CNRB0767176/28054922503891,2380.0,0.0,6234321.38,Canara,UNKNOWN-ACC026_Canara_Statement_002399,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,IMPS/P2P/441538240964/RANJIT SINGH/7965339178,0.0,1200.0,6235521.38,Canara,UNKNOWN-ACC026_Canara_Statement_002400,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,NEFT/2403192371/ANAND KUMAR/CNRB0767176/85330993931630,3499.0,0.0,6232022.38,Canara,UNKNOWN-ACC026_Canara_Statement_002401,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,NEFT/39028906/VENKAT RAO/CNRB0767176/44164879894461,0.0,1200.0,6233222.38,Canara,UNKNOWN-ACC026_Canara_Statement_002402,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,NEFT/50962302/RAMESH GOWDA/CNRB0767176/49747799844531,699.0,0.0,6232523.38,Canara,UNKNOWN-ACC026_Canara_Statement_002403,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,NEFT/406586392209/LALITHA DEVI/CNRB0767176/11209066647975,5200.0,0.0,6227323.38,Canara,UNKNOWN-ACC026_Canara_Statement_002404,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,UPI/DR/6560075202/RANJIT SINGH/CNRB0767176/ranjit482@okhdfc,850.0,0.0,6226473.38,Canara,UNKNOWN-ACC026_Canara_Statement_002405,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,UPI/DR/69314001/RAJESH VERMA/CNRB0767176/rajesh486@paytm,249.0,0.0,6226224.38,Canara,UNKNOWN-ACC026_Canara_Statement_002406,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,CHQ NO 955265 CLEARING,999.0,0.0,6225225.38,Canara,UNKNOWN-ACC026_Canara_Statement_002407,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,IMPS/P2P/13726333/SMITHA PILLAI/9515039519,0.0,7600.0,6232825.38,Canara,UNKNOWN-ACC026_Canara_Statement_002408,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,ATM/WDL/75873432/CANARA ATM MYSURU,850.0,0.0,6231975.38,Canara,UNKNOWN-ACC026_Canara_Statement_002409,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,UPI/DR/408080953432/FATIMA SHEIKH/CNRB0767176/fatima673@ybl,449.0,0.0,6231526.38,Canara,UNKNOWN-ACC026_Canara_Statement_002410,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,2500.0,6234026.38,Canara,UNKNOWN-ACC026_Canara_Statement_002411,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,UPI/DR/0523943959/RAJENDRA PRASAD/CNRB0767176/rajendra46@okhdfc,5200.0,0.0,6228826.38,Canara,UNKNOWN-ACC026_Canara_Statement_002412,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/02/2023,,UPI/DR/4843413904/NAVEEN KUMAR/CNRB0767176/naveen740@oksbi,5200.0,0.0,6223626.38,Canara,UNKNOWN-ACC026_Canara_Statement_002413,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,NEFT/4798096757/KAVERI MENON/CNRB0767176/81181250470412,1250.0,0.0,6222376.38,Canara,UNKNOWN-ACC026_Canara_Statement_002414,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,2500.0,6224876.38,Canara,UNKNOWN-ACC026_Canara_Statement_002415,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,UPI/DR/017260403269/PRIYA NAIR/CNRB0767176/priya308@paytm,2380.0,0.0,6222496.38,Canara,UNKNOWN-ACC026_Canara_Statement_002416,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,UPI/DR/75997284/SANJANA HEGDE/CNRB0767176/sanjana154@okhdfc,999.0,0.0,6221497.38,Canara,UNKNOWN-ACC026_Canara_Statement_002417,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,CHQ NO 479939 CLEARING,2380.0,0.0,6219117.38,Canara,UNKNOWN-ACC026_Canara_Statement_002418,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,UPI/DR/4700139581/RESHMA KHAN/CNRB0767176/reshma648@okaxis,999.0,0.0,6218118.38,Canara,UNKNOWN-ACC026_Canara_Statement_002419,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,UPI/DR/6969991122/ANAND KUMAR/CNRB0767176/anand748@paytm,999.0,0.0,6217119.38,Canara,UNKNOWN-ACC026_Canara_Statement_002420,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,UPI/DR/78711342/RAJENDRA PRASAD/CNRB0767176/rajendra851@okaxis,5200.0,0.0,6211919.38,Canara,UNKNOWN-ACC026_Canara_Statement_002421,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,NEFT/75447518/RAVI KUMAR SHARMA/CNRB0767176/66690626966774,0.0,24000.0,6235919.38,Canara,UNKNOWN-ACC026_Canara_Statement_002422,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,UPI/DR/7456963436/PREETHI IYER/CNRB0767176/preethi180@ybl,1680.0,0.0,6234239.38,Canara,UNKNOWN-ACC026_Canara_Statement_002423,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,NEFT/809127720512/MEENA IYER/CNRB0767176/60438488322071,0.0,32000.0,6266239.38,Canara,UNKNOWN-ACC026_Canara_Statement_002424,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,UPI/DR/156971725923/ROHIT SHARMA/CNRB0767176/rohit94@ybl,310.0,0.0,6265929.38,Canara,UNKNOWN-ACC026_Canara_Statement_002425,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/02/2023,,UPI/DR/2786939700/LAKSHMI VENKAT/CNRB0767176/lakshmi156@okaxis,999.0,0.0,6264930.38,Canara,UNKNOWN-ACC026_Canara_Statement_002426,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,CHQ NO 169830 CLEARING,999.0,0.0,6263931.38,Canara,UNKNOWN-ACC026_Canara_Statement_002427,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,NEFT/56064530/LALITHA DEVI/CNRB0767176/24533665670193,5200.0,0.0,6258731.38,Canara,UNKNOWN-ACC026_Canara_Statement_002428,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,NEFT/2880632721/TARA SINGH/CNRB0767176/94812769388965,0.0,850.0,6259581.38,Canara,UNKNOWN-ACC026_Canara_Statement_002429,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,ATM/WDL/78488032/CANARA ATM MYSURU,5200.0,0.0,6254381.38,Canara,UNKNOWN-ACC026_Canara_Statement_002430,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,IMPS/P2P/5507357106/SHEELA DEVI/9381416642,0.0,24000.0,6278381.38,Canara,UNKNOWN-ACC026_Canara_Statement_002431,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,850.0,6279231.38,Canara,UNKNOWN-ACC026_Canara_Statement_002432,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,IMPS/P2P/405022648174/RAJESH VERMA/9874434628,0.0,4800.0,6284031.38,Canara,UNKNOWN-ACC026_Canara_Statement_002433,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,UPI/DR/571571726027/HARISH MENON/CNRB0767176/harish108@oksbi,79.0,0.0,6283952.38,Canara,UNKNOWN-ACC026_Canara_Statement_002434,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,NEFT/2580979693/DEEPAK JOSHI/CNRB0767176/66961652774609,0.0,18500.0,6302452.38,Canara,UNKNOWN-ACC026_Canara_Statement_002435,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,4800.0,6307252.38,Canara,UNKNOWN-ACC026_Canara_Statement_002436,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,ATM/WDL/9032357610/CANARA ATM MYSURU,449.0,0.0,6306803.38,Canara,UNKNOWN-ACC026_Canara_Statement_002437,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,24000.0,6330803.38,Canara,UNKNOWN-ACC026_Canara_Statement_002438,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,CHQ NO 652572 CLEARING,79.0,0.0,6330724.38,Canara,UNKNOWN-ACC026_Canara_Statement_002439,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/02/2023,,IMPS/P2P/2156574248/DEEPAK JOSHI/7487079434,0.0,1200.0,6331924.38,Canara,UNKNOWN-ACC026_Canara_Statement_002440,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,CHQ NO 340370 CLEARING,120.0,0.0,6331804.38,Canara,UNKNOWN-ACC026_Canara_Statement_002441,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,18500.0,6350304.38,Canara,UNKNOWN-ACC026_Canara_Statement_002442,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,NEFT/59010612/ANITHA KRISHNAN/CNRB0767176/22572960839929,7800.0,0.0,6342504.38,Canara,UNKNOWN-ACC026_Canara_Statement_002443,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,UPI/DR/5998000549/LAKSHMI VENKAT/CNRB0767176/lakshmi833@okaxis,2380.0,0.0,6340124.38,Canara,UNKNOWN-ACC026_Canara_Statement_002444,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,UPI/DR/234563453848/ANITHA KRISHNAN/CNRB0767176/anitha297@oksbi,120.0,0.0,6340004.38,Canara,UNKNOWN-ACC026_Canara_Statement_002445,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,UPI/CR/4820795214/SURESH NAIR/CNRB0767176/suresh924@paytm,0.0,18500.0,6358504.38,Canara,UNKNOWN-ACC026_Canara_Statement_002446,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,CHQ NO 486177 CLEARING,850.0,0.0,6357654.38,Canara,UNKNOWN-ACC026_Canara_Statement_002447,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,NEFT/09615951/RESHMA KHAN/CNRB0767176/64286161348243,699.0,0.0,6356955.38,Canara,UNKNOWN-ACC026_Canara_Statement_002448,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,NEFT/978008704104/RESHMA KHAN/CNRB0767176/93962147661000,0.0,1200.0,6358155.38,Canara,UNKNOWN-ACC026_Canara_Statement_002449,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,UPI/DR/334775815471/GANESH KUMAR/CNRB0767176/ganesh92@ybl,79.0,0.0,6358076.38,Canara,UNKNOWN-ACC026_Canara_Statement_002450,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,UPI/DR/9814195298/ROHIT SHARMA/CNRB0767176/rohit225@okaxis,449.0,0.0,6357627.38,Canara,UNKNOWN-ACC026_Canara_Statement_002451,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,NEFT/02653919/SUSHMA RAO/CNRB0767176/24266013882811,310.0,0.0,6357317.38,Canara,UNKNOWN-ACC026_Canara_Statement_002452,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/02/2023,,ATM/WDL/444093777952/SBI ATM JAYANAGAR BLR,2380.0,0.0,6354937.38,Canara,UNKNOWN-ACC026_Canara_Statement_002453,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,21/02/2023,,ATM/WDL/7772416006/SBI ATM JAYANAGAR BLR,1250.0,0.0,6353687.38,Canara,UNKNOWN-ACC026_Canara_Statement_002454,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,21/02/2023,,CHQ NO 329051 CLEARING,5200.0,0.0,6348487.38,Canara,UNKNOWN-ACC026_Canara_Statement_002455,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,21/02/2023,,UPI/DR/5532144700/RAMESH GOWDA/CNRB0767176/ramesh154@oksbi,699.0,0.0,6347788.38,Canara,UNKNOWN-ACC026_Canara_Statement_002456,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,21/02/2023,,IMPS/P2P/43822928/REKHA PILLAI/8797787854,0.0,32000.0,6379788.38,Canara,UNKNOWN-ACC026_Canara_Statement_002457,,False
