PUNJAB NATIONAL BANK - Account Statement
Account Number : 9174418126063678
Account Name   : JYOTI GUPTA
Branch         : ROHINI SECTOR 10
IFSC Code      : PUNB0855445
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 24-01-2026 | 24-01-2026 | 290080708306     | UPI/CR/956722563808/Vikas/UCBA/vikasmukh45@axl/UPI | 290080708306   |                | 12,350.28      | 113,083.48     |
| 25-01-2026 | 25-01-2026 | 145035836534     | UPI/DR/971114924930/Rapido/PAYTM/rapido@icici/UPI  | 145035836534   | 820.32         |                | 112,263.16     |
| 25-01-2026 | 25-01-2026 | 492546518645     | UPI/DR/317661078395/Lata/HDFC/latasing95@axl/UPI   | 492546518645   | 6,050.69       |                | 106,212.47     |
| 26-01-2026 | 26-01-2026 | 668108570148     | UPI/DR/098875449656/BigBasket/ICICI/bigbasket@ybl/ | 668108570148   | 2,690.97       |                | 103,521.50     |
| 26-01-2026 | 26-01-2026 | 111510726720     | UPI/DR/563341793678/Gaurav/BDBL/gaurav986@okaxis/U | 111510726720   | 2,900.36       |                | 100,621.14     |
| 27-01-2026 | 27-01-2026 | 562350508336     | UPI/CR/698197773017/Mukesh/BARB/mukesh105@aubank/U | 562350508336   |                | 18,000.48      | 118,621.62     |
| 28-01-2026 | 28-01-2026 | 617444670245     | UPI/DR/049847992144/Flipkart/PAYTM/flipkart@ybl/UP | 617444670245   | 5,050.16       |                | 113,571.46     |
| 28-01-2026 | 28-01-2026 | 275738175512     | UPI/DR/484263311957/Flipkart/PAYTM/flipkart@ybl/UP | 275738175512   | 850.56         |                | 112,720.90     |
| 28-01-2026 | 28-01-2026 | 316099237633     | ATM CASH WITHDRAWAL/52370/NOIDA                    | 316099237633   | 6,000.00       |                | 106,720.90     |
| 28-01-2026 | 28-01-2026 | 201261461454     | UPI/DR/055961997594/Dunzo/ICICI/dunzo@razorpay/UPI | 201261461454   | 2,000.56       |                | 104,720.34     |
| 29-01-2026 | 29-01-2026 | 439494212137     | UPI/DR/613022273148/Swati/PUNB/swati916@axl/UPI    | 439494212137   | 17,600.49      |                | 87,119.85      |
| 30-01-2026 | 30-01-2026 | 755894241740     | UPI/CR/623573428179/Swati/FDRL/swatibane19@okicici | 755894241740   |                | 400.49         | 87,520.34      |
| 30-01-2026 | 30-01-2026 | 213935011664     | GST ON CHARGES                                     | 213935011664   | 52.20          |                | 87,468.14      |
| 30-01-2026 | 30-01-2026 | 339114852145     | UPI/CR/312422772892/Arjun/KKBK/arjun499@oksbi/UPI  | 339114852145   |                | 9,850.16       | 97,318.30      |
| 30-01-2026 | 30-01-2026 | 385178521657     | UPI/DR/881279316375/Blinkit/ICICI/blinkit@kotak/UP | 385178521657   | 2,660.66       |                | 94,657.64      |
| 30-01-2026 | 30-01-2026 | 793972046592     | SMS ALERT CHARGES                                  | 793972046592   | 290.00         |                | 94,367.64      |
| 30-01-2026 | 30-01-2026 | 671526950704     | UPI/DR/294839705126/Zomato/ICICI/zomato@axisbank/U | 671526950704   | 1,530.52       |                | 92,837.12      |
| 31-01-2026 | 31-01-2026 | 087708921531     | POS V MART NOIDA                                   | 087708921531   | 6,500.70       |                | 86,336.42      |
| 31-01-2026 | 31-01-2026 | 509277416944     | UPI/DR/011971140580/Sumit/FDRL/sumit721@ptsbi/UPI  | 509277416944   | 12,050.71      |                | 74,285.71      |
| 01-02-2026 | 01-02-2026 | 466685625391     | POS BIG BAZAAR NOIDA                               | 466685625391   | 3,000.78       |                | 71,284.93      |
| 01-02-2026 | 01-02-2026 | 698112154728     | ATM CASH WITHDRAWAL/79773/NOIDA                    | 698112154728   | 10,000.00      |                | 61,284.93      |
| 01-02-2026 | 01-02-2026 | 801323437022     | UPI/DR/589323373475/Jio/ICICI/jio@paytm/UPI        | 801323437022   | 300.87         |                | 60,984.06      |
| 01-02-2026 | 01-02-2026 | 687516127087     | UPI/DR/403273426872/Blinkit/ICICI/blinkit@kotak/UP | 687516127087   | 1,280.35       |                | 59,703.71      |
| 01-02-2026 | 01-02-2026 | 055739093792     | POS INDIAN OIL NOIDA                               | 055739093792   | 950.90         |                | 58,752.81      |
| 03-02-2026 | 03-02-2026 | 351928483785     | UPI/DR/909282863824/Myntra/PAYTM/myntra@ybl/UPI    | 351928483785   | 1,550.53       |                | 57,202.28      |
| 05-02-2026 | 05-02-2026 | 015735221398     | UPI/DR/768911055304/Naresh/UTIB/0237490020@ptsbi/U | 015735221398   | 20,500.79      |                | 36,701.49      |
| 05-02-2026 | 05-02-2026 | 315807127615     | UPI/DR/803420202647/Uber/PAYTM/uber@paytm/UPI      | 315807127615   | 130.66         |                | 36,570.83      |
| 06-02-2026 | 06-02-2026 | 864294500521     | SALARY CREDIT/S0845510867805/Tata Consultancy Serv | 864294500521   |                | 90,308.87      | 126,879.70     |
| 06-02-2026 | 06-02-2026 | 747917086214     | POS STAR BAZAAR NOIDA                              | 747917086214   | 3,700.34       |                | 123,179.36     |
| 06-02-2026 | 06-02-2026 | 039759399264     | ATM CASH WITHDRAWAL/31182/NOIDA                    | 039759399264   | 5,000.00       |                | 118,179.36     |
| 07-02-2026 | 07-02-2026 | 859678342138     | POS STAR BAZAAR NOIDA                              | 859678342138   | 1,400.94       |                | 116,778.42     |
| 08-02-2026 | 08-02-2026 | 446209770850     | POS LIFESTYLE STORES NOIDA                         | 446209770850   | 8,350.19       |                | 108,428.23     |
| 09-02-2026 | 09-02-2026 | 001455550595     | UPI/CR/550819237296/Kapil/FDRL/1748752166@upi/UPI  | 001455550595   |                | 17,550.50      | 125,978.73     |
| 09-02-2026 | 09-02-2026 | 276656255143     | ATM CASH WITHDRAWAL/08395/NOIDA                    | 276656255143   | 5,500.00       |                | 120,478.73     |
| 09-02-2026 | 09-02-2026 | 593495139528     | UPI/DR/498599574280/SBI/LICI/licindia@licindia/UPI | 593495139528   | 3,100.00       |                | 117,378.73     |
| 09-02-2026 | 09-02-2026 | 170420803175     | POS SHOPPERS STOP NOIDA                            | 170420803175   | 5,900.46       |                | 111,478.27     |
| 10-02-2026 | 10-02-2026 | 457729096791     | UPI/DR/660274566517/Zomato/ICICI/zomato@axisbank/U | 457729096791   | 2,440.29       |                | 109,037.98     |
| 10-02-2026 | 10-02-2026 | 287079334024     | NACH/MANDATE/RNT5054452/RENT MANDATE               | 287079334024   | 7,000.00       |                | 102,037.98     |
| 10-02-2026 | 10-02-2026 | 206858731242     | UPI/DR/384159490907/Zomato/ICICI/zomato@axisbank/U | 206858731242   | 1,060.55       |                | 100,977.43     |
| 10-02-2026 | 10-02-2026 | 728791441815     | UPI/DR/916785770009/BSNL/ICICI/bsnlbroadband@upi/U | 728791441815   | 1,840.34       |                | 99,137.09      |
| 11-02-2026 | 11-02-2026 | 228475608743     | NACH/MANDATE/SIP3017051/Axis Mutual Fund           | 228475608743   | 11,500.00      |                | 87,637.09      |
| 12-02-2026 | 12-02-2026 | 448221896304     | UPI/DR/917185113937/Uber/ICICI/uber@paytm/UPI      | 448221896304   | 1,030.43       |                | 86,606.66      |
| 12-02-2026 | 12-02-2026 | 048892115326     | POS BHARAT PETROLEUM NOIDA                         | 048892115326   | 1,450.32       |                | 85,156.34      |
| 12-02-2026 | 12-02-2026 | 019490236609     | POS BRAND FACTORY NOIDA                            | 019490236609   | 3,800.35       |                | 81,355.99      |
| 12-02-2026 | 12-02-2026 | 205467654817     | UPI/DR/185660275595/Vi/PAYTM/jio@paytm/UPI         | 205467654817   | 779.00         |                | 80,576.99      |
| 13-02-2026 | 13-02-2026 | 546937816233     | POS BIG BAZAAR NOIDA                               | 546937816233   | 3,650.57       |                | 76,926.42      |
| 13-02-2026 | 13-02-2026 | 420479104720     | UPI/DR/187500655503/Netmeds/ICICI/netmeds@paytm/UP | 420479104720   | 690.70         |                | 76,235.72      |
| 13-02-2026 | 13-02-2026 | 441639817980     | UPI/DR/691353285085/Uber/PAYTM/uber@paytm/UPI      | 441639817980   | 470.80         |                | 75,764.92      |
| 14-02-2026 | 14-02-2026 | 476673765469     | POS INDIAN OIL NOIDA                               | 476673765469   | 2,300.33       |                | 73,464.59      |
| 16-02-2026 | 16-02-2026 | 449711563801     | UPI/DR/811725652070/Blinkit/ICICI/blinkit@kotak/UP | 449711563801   | 1,500.04       |                | 71,964.55      |
| 16-02-2026 | 16-02-2026 | 708042788115     | POS BHARAT PETROLEUM NOIDA                         | 708042788115   | 1,800.54       |                | 70,164.01      |
| 16-02-2026 | 16-02-2026 | 904821649224     | UPI/CR/761746237743/Manoj/HDFC/4661601638@upi/UPI  | 904821649224   |                | 17,950.34      | 88,114.35      |
| 16-02-2026 | 16-02-2026 | 466422851473     | UPI/DR/889965281161/Indane/ICICI/indanegas@upi/UPI | 466422851473   | 800.49         |                | 87,313.86      |
| 17-02-2026 | 17-02-2026 | 637507011324     | UPI/DR/397528382615/Myntra/ICICI/myntra@ybl/UPI    | 637507011324   | 199.00         |                | 87,114.86      |
| 17-02-2026 | 17-02-2026 | 110203461106     | UPI/DR/450260238288/Rapido/PAYTM/rapido@icici/UPI  | 110203461106   | 270.32         |                | 86,844.54      |
| 18-02-2026 | 18-02-2026 | 387956478963     | UPI/DR/944426212585/KSEB/UPIN/ksebpayment@upi/UPI  | 387956478963   | 2,750.63       |                | 84,093.91      |
| 18-02-2026 | 18-02-2026 | 657498693044     | POS PANTALOONS NOIDA                               | 657498693044   | 3,150.41       |                | 80,943.50      |
| 19-02-2026 | 19-02-2026 | 357236565773     | UPI/DR/731349474846/Abhishek/BKID/abhishek549@ptye | 357236565773   | 8,900.48       |                | 72,043.02      |
| 21-02-2026 | 21-02-2026 | 787525938962     | UPI/DR/931132882176/Rapido/PAYTM/rapido@icici/UPI  | 787525938962   | 100.32         |                | 71,942.70      |
| 21-02-2026 | 21-02-2026 | 558437496771     | UPI/DR/065969627725/Rapido/PAYTM/rapido@icici/UPI  | 558437496771   | 370.36         |                | 71,572.34      |
| 22-02-2026 | 22-02-2026 | 582664699404     | UPI/DR/724185139505/Mamta/BKID/mamtamukh86@ptsbi/U | 582664699404   | 18,200.50      |                | 53,371.84      |
| 22-02-2026 | 22-02-2026 | 104843780355     | UPI/DR/268449564088/Zomato/ICICI/zomato@axisbank/U | 104843780355   | 1,560.48       |                | 51,811.36      |
| 23-02-2026 | 23-02-2026 | 351629255417     | UPI/DR/545093940996/Swiggy/ICICI/swiggy@icici/UPI  | 351629255417   | 2,710.68       |                | 49,100.68      |
| 23-02-2026 | 23-02-2026 | 478437256536     | UPI/DR/910092079397/Girish/BDBL/girishdutt14@upi/U | 478437256536   | 5,250.44       |                | 43,850.24      |
| 26-02-2026 | 26-02-2026 | 729749705700     | UPI/DR/377145352503/Amazon/ICICI/amazon@apl/UPI    | 729749705700   | 1,700.89       |                | 42,149.35      |
| 26-02-2026 | 26-02-2026 | 692983657571     | ATM CASH WITHDRAWAL/11875/NOIDA                    | 692983657571   | 8,500.00       |                | 33,649.35      |
| 27-02-2026 | 27-02-2026 | 190587407509     | UPI/DR/802863212579/Uber/PAYTM/uber@paytm/UPI      | 190587407509   | 680.40         |                | 32,968.95      |
| 28-02-2026 | 28-02-2026 | 559272642146     | UPI/CR/910394459292/Yogesh/HDFC/yogesh214@okicici/ | 559272642146   |                | 700.63         | 33,669.58      |
| 01-03-2026 | 01-03-2026 | 865410882494     | UPI/DR/994738840076/Vi/PAYTM/jio@paytm/UPI         | 865410882494   | 219.00         |                | 33,450.58      |
| 01-03-2026 | 01-03-2026 | 178927169285     | UPI/DR/336400969563/Akash/BDBL/akashkuma21@aubank/ | 178927169285   | 2,750.33       |                | 30,700.25      |
| 01-03-2026 | 01-03-2026 | 371150294487     | UPI/DR/634326702117/Vi/PAYTM/jio@paytm/UPI         | 371150294487   | 199.00         |                | 30,501.25      |
| 02-03-2026 | 02-03-2026 | 617634826295     | UPI/DR/339950876295/Uber/PAYTM/uber@paytm/UPI      | 617634826295   | 800.57         |                | 29,700.68      |
| 02-03-2026 | 02-03-2026 | 352162166177     | ATM CASH WITHDRAWAL/21171/NOIDA                    | 352162166177   | 4,000.00       |                | 25,700.68      |
| 03-03-2026 | 03-03-2026 | 960984661622     | UPI/CR/711393565873/Manoj/BARB/manoj494@ybl/UPI    | 960984661622   |                | 18,900.38      | 44,601.06      |
| 03-03-2026 | 03-03-2026 | 216367220231     | UPI/DR/206353512604/Preeti/FDRL/preeti571@upi/UPI  | 216367220231   | 9,450.93       |                | 35,150.13      |
| 03-03-2026 | 03-03-2026 | 705787341794     | UPI/DR/134349375340/Paytm/ICICI/paytm@paytm/UPI    | 705787341794   | 2,600.58       |                | 32,549.55      |
| 04-03-2026 | 04-03-2026 | 181546176485     | UPI/CR/988148124415/Sunil/PUNB/sunil517@pthdfc/UPI | 181546176485   |                | 15,550.93      | 48,100.48      |
| 04-03-2026 | 04-03-2026 | 420231392597     | SALARY CREDIT/S4074412684245/Tata Consultancy Serv | 420231392597   |                | 89,833.87      | 137,934.35     |
| 07-03-2026 | 07-03-2026 | 317707212948     | UPI/DR/811221664448/BSNL/ICICI/bsnlbroadband@upi/U | 317707212948   | 2,670.00       |                | 135,264.35     |
| 07-03-2026 | 07-03-2026 | 908732395596     | UPI/DR/751322346825/Anita/BKID/3583342188@ybl/UPI  | 908732395596   | 4,350.17       |                | 130,914.18     |
| 08-03-2026 | 08-03-2026 | 074923553341     | UPI/DR/446485156775/Nykaa/ICICI/nykaa@razorpay/UPI | 074923553341   | 399.00         |                | 130,515.18     |
| 08-03-2026 | 08-03-2026 | 573288284456     | NACH/MANDATE/RNT1160422/RENT MANDATE               | 573288284456   | 7,000.00       |                | 123,515.18     |
| 09-03-2026 | 09-03-2026 | 263974503803     | UPI/DR/921802801268/Uber/PAYTM/uber@paytm/UPI      | 263974503803   | 220.50         |                | 123,294.68     |
| 09-03-2026 | 09-03-2026 | 245469578334     | UPI/DR/080160614475/Vivek/KKBK/vivek.das@ibl/UPI   | 245469578334   | 7,300.78       |                | 115,993.90     |
| 09-03-2026 | 09-03-2026 | 649504345745     | UPI/DR/987440564299/SBI/LICI/licindia@licindia/UPI | 649504345745   | 3,100.00       |                | 112,893.90     |
| 09-03-2026 | 09-03-2026 | 973300666135     | UPI/DR/070684233084/BigBasket/ICICI/bigbasket@ybl/ | 973300666135   | 1,930.14       |                | 110,963.76     |
| 09-03-2026 | 09-03-2026 | 768712431528     | UPI/DR/260609645594/Blinkit/ICICI/blinkit@kotak/UP | 768712431528   | 200.97         |                | 110,762.79     |
| 11-03-2026 | 11-03-2026 | 716842055696     | POS METRO CASH CARRY NOIDA                         | 716842055696   | 7,650.82       |                | 103,111.97     |
| 11-03-2026 | 11-03-2026 | 014067698242     | UPI/DR/207209942149/Hathway/RAZORPAY/broadband@pay | 014067698242   | 1,299.00       |                | 101,812.97     |
| 11-03-2026 | 11-03-2026 | 598862321981     | UPI/DR/090638216233/PhonePe/ICICI/phonepe@ybl/UPI  | 598862321981   | 1,430.13       |                | 100,382.84     |
| 11-03-2026 | 11-03-2026 | 924747780494     | NEFT/N3560392930444/Madura Garments Pvt            | 924747780494   |                | 55,000.36      | 155,383.20     |
| 12-03-2026 | 12-03-2026 | 756047679816     | ATM CASH WITHDRAWAL/25650/NOIDA                    | 756047679816   | 3,000.00       |                | 152,383.20     |
| 12-03-2026 | 12-03-2026 | 964996205091     | UPI/DR/689945515622/Zomato/ICICI/zomato@axisbank/U | 964996205091   | 1,790.29       |                | 150,592.91     |
| 12-03-2026 | 12-03-2026 | 217180850401     | UPI/DR/422420018177/KSEB/UPIN/ksebpayment@upi/UPI  | 217180850401   | 1,900.29       |                | 148,692.62     |
| 13-03-2026 | 13-03-2026 | 015813940188     | POS D MART NOIDA                                   | 015813940188   | 6,400.16       |                | 142,292.46     |
| 13-03-2026 | 13-03-2026 | 212702111885     | UPI/DR/598309380626/PhonePe/ICICI/phonepe@ybl/UPI  | 212702111885   | 1,550.97       |                | 140,741.49     |
| 13-03-2026 | 13-03-2026 | 149605483706     | POS SHELL FUEL STATION NOIDA                       | 149605483706   | 2,250.81       |                | 138,490.68     |
| 14-03-2026 | 14-03-2026 | 846837978306     | NACH/MANDATE/SIP6262576/Axis Mutual Fund           | 846837978306   | 11,500.00      |                | 126,990.68     |
| 14-03-2026 | 14-03-2026 | 715295180174     | POS HP PETROL PUMP NOIDA                           | 715295180174   | 2,750.00       |                | 124,240.68     |
| 15-03-2026 | 15-03-2026 | 135499083433     | UPI/CR/798687259711/Sonia/UCBA/8381338626@ptsbi/UP | 135499083433   |                | 18,750.91      | 142,991.59     |
| 16-03-2026 | 16-03-2026 | 890001213607     | UPI/DR/510931281778/Flipkart/ICICI/flipkart@ybl/UP | 890001213607   | 1,490.79       |                | 141,500.80     |
| 19-03-2026 | 19-03-2026 | 242715350898     | UPI/CR/866970874498/Prashant/BKID/prashant.chopra@ | 242715350898   |                | 21,000.35      | 162,501.15     |
| 19-03-2026 | 19-03-2026 | 147067837516     | UPI/DR/644165302554/Ola/PAYTM/olamoney@ola/UPI     | 147067837516   | 520.21         |                | 161,980.94     |
| 20-03-2026 | 20-03-2026 | 796638261864     | POS MORE SUPER MARKET NOIDA                        | 796638261864   | 1,950.83       |                | 160,030.11     |
| 21-03-2026 | 21-03-2026 | 506882445858     | UPI/DR/065024854394/Paytm/ICICI/paytm@paytm/UPI    | 506882445858   | 440.43         |                | 159,589.68     |
| 21-03-2026 | 21-03-2026 | 814939044150     | UPI/CR/539384948778/Yogesh/BARB/yogeshnaik88@ptsbi | 814939044150   |                | 4,100.35       | 163,690.03     |
| 22-03-2026 | 22-03-2026 | 416952499449     | UPI/DR/334770155716/Deepa/KKBK/deepa.singh@ptaxis/ | 416952499449   | 22,000.06      |                | 141,689.97     |
| 22-03-2026 | 22-03-2026 | 580814775976     | POS V MART NOIDA                                   | 580814775976   | 5,250.53       |                | 136,439.44     |
| 22-03-2026 | 22-03-2026 | 357165953908     | UPI/DR/008950038719/Practo/ICICI/practo@paytm/UPI  | 357165953908   | 449.00         |                | 135,990.44     |
| 23-03-2026 | 23-03-2026 | 147401152871     | UPI/DR/393294548012/Indane/ICICI/indanegas@upi/UPI | 147401152871   | 800.32         |                | 135,190.12     |
| 23-03-2026 | 23-03-2026 | 182749824900     | POS D MART NOIDA                                   | 182749824900   | 4,050.58       |                | 131,139.54     |
| 23-03-2026 | 23-03-2026 | 947406363095     | UPI/DR/382578260507/Dunzo/ICICI/dunzo@razorpay/UPI | 947406363095   | 1,030.97       |                | 130,108.57     |
| 25-03-2026 | 25-03-2026 | 088882484868     | UPI/DR/250165589598/Flipkart/PAYTM/flipkart@ybl/UP | 088882484868   | 4,250.93       |                | 125,857.64     |
| 26-03-2026 | 26-03-2026 | 048903350608     | UPI/DR/724917042393/Vi/PAYTM/jio@paytm/UPI         | 048903350608   | 749.00         |                | 125,108.64     |
| 26-03-2026 | 26-03-2026 | 065667308787     | UPI/DR/655922104272/Myntra/PAYTM/myntra@ybl/UPI    | 065667308787   | 5,850.78       |                | 119,257.86     |
| 27-03-2026 | 27-03-2026 | 492123753047     | ATM CASH WITHDRAWAL/58989/NOIDA                    | 492123753047   | 3,500.00       |                | 115,757.86     |
| 27-03-2026 | 27-03-2026 | 012037523652     | UPI/DR/842539246614/Vi/PAYTM/jio@paytm/UPI         | 012037523652   | 509.00         |                | 115,248.86     |
| 28-03-2026 | 28-03-2026 | 182741655171     | INTEREST CREDIT                                    | 182741655171   |                | 150.57         | 115,399.43     |
| 28-03-2026 | 28-03-2026 | 508962206446     | UPI/DR/192173444861/PhonePe/ICICI/phonepe@ybl/UPI  | 508962206446   | 1,010.52       |                | 114,388.91     |
| 28-03-2026 | 28-03-2026 | 126593537279     | UPI/CR/038618362412/Brijesh/SBIN/1330954035@ybl/UP | 126593537279   |                | 19,950.86      | 134,339.77     |
| 29-03-2026 | 29-03-2026 | 308467682229     | UPI/CR/895735760099/Girish/SBIN/girish.desai@okhdf | 308467682229   |                | 5,450.91       | 139,790.68     |
| 29-03-2026 | 29-03-2026 | 140908457835     | UPI/CR/738403074374/Kavita/UCBA/4568686844@okaxis/ | 140908457835   |                | 7,650.40       | 147,441.08     |
| 30-03-2026 | 30-03-2026 | 279258653670     | GST ON CHARGES                                     | 279258653670   | 91.80          |                | 147,349.28     |
| 30-03-2026 | 30-03-2026 | 194576187970     | UPI/DR/291490301028/Kapil/BKID/kapil345@ptaxis/UPI | 194576187970   | 5,050.93       |                | 142,298.35     |
| 30-03-2026 | 30-03-2026 | 916186280929     | SMS ALERT CHARGES                                  | 916186280929   | 510.00         |                | 141,788.35     |
| 01-04-2026 | 01-04-2026 | 712853926391     | UPI/DR/440886017582/Abhishek/BKID/abhishek.pillai@ | 712853926391   | 4,400.99       |                | 137,387.36     |
| 01-04-2026 | 01-04-2026 | 013383253961     | UPI/DR/056774848888/Ola/PAYTM/olamoney@ola/UPI     | 013383253961   | 330.36         |                | 137,057.00     |
| 01-04-2026 | 01-04-2026 | 181711946863     | UPI/CR/808729374672/Kunal/KKBK/9838906070@pthdfc/U | 181711946863   |                | 3,550.97       | 140,607.97     |
| 01-04-2026 | 01-04-2026 | 443759123762     | POS RELIANCE PETROLEUM NOIDA                       | 443759123762   | 1,850.90       |                | 138,757.07     |
| 01-04-2026 | 01-04-2026 | 099560246664     | POS CENTRAL MALL NOIDA                             | 099560246664   | 2,950.90       |                | 135,806.17     |
| 01-04-2026 | 01-04-2026 | 769432070712     | UPI/DR/737160912675/Ola/PAYTM/olamoney@ola/UPI     | 769432070712   | 530.85         |                | 135,275.32     |
| 03-04-2026 | 03-04-2026 | 064949411511     | ATM CASH WITHDRAWAL/24112/NOIDA                    | 064949411511   | 6,000.00       |                | 129,275.32     |
| 03-04-2026 | 03-04-2026 | 993151872172     | UPI/DR/560058656406/Vi/PAYTM/jio@paytm/UPI         | 993151872172   | 589.00         |                | 128,686.32     |
| 03-04-2026 | 03-04-2026 | 302713329669     | UPI/DR/393938765403/Zepto/ICICI/zepto@apl/UPI      | 302713329669   | 1,620.85       |                | 127,065.47     |
| 03-04-2026 | 03-04-2026 | 942867117904     | UPI/DR/113557609992/Hathway/RAZORPAY/broadband@pay | 942867117904   | 1,199.00       |                | 125,866.47     |
| 03-04-2026 | 03-04-2026 | 111122464604     | UPI/CR/029912098180/Anjali/KKBK/anjali.sen@upi/UPI | 111122464604   |                | 11,100.16      | 136,966.63     |
| 04-04-2026 | 04-04-2026 | 275623746454     | UPI/DR/398307009529/Sushma/BDBL/8996994450@ptyes/U | 275623746454   | 17,450.13      |                | 119,516.50     |
| 04-04-2026 | 04-04-2026 | 531524745955     | ATM CASH WITHDRAWAL/92207/NOIDA                    | 531524745955   | 5,500.00       |                | 114,016.50     |
| 04-04-2026 | 04-04-2026 | 422722788059     | UPI/DR/600903032057/Vi/PAYTM/jio@paytm/UPI         | 422722788059   | 809.00         |                | 113,207.50     |
| 04-04-2026 | 04-04-2026 | 401860467331     | POS MAX FASHION NOIDA                              | 401860467331   | 1,050.68       |                | 112,156.82     |
| 05-04-2026 | 05-04-2026 | 367946880288     | UPI/CR/374173116952/Rani/KKBK/rani.nambiar@kotak/U | 367946880288   |                | 8,500.62       | 120,657.44     |
| 05-04-2026 | 05-04-2026 | 955627991508     | SALARY CREDIT/S4331201576879/Tata Consultancy Serv | 955627991508   |                | 88,371.87      | 209,029.31     |
| 05-04-2026 | 05-04-2026 | 029094392568     | UPI/DR/059895313404/MedPlus/ICICI/medplus@icici/UP | 029094392568   | 2,650.52       |                | 206,378.79     |
| 06-04-2026 | 06-04-2026 | 551850493115     | UPI/DR/366460505990/Amazon/ICICI/amazon@apl/UPI    | 551850493115   | 1,480.13       |                | 204,898.66     |
| 07-04-2026 | 07-04-2026 | 249611104163     | UPI/CR/621261716816/Suresh/KKBK/suresh127@kotak/UP | 249611104163   |                | 21,300.65      | 226,199.31     |
| 07-04-2026 | 07-04-2026 | 979758773368     | UPI/DR/786923441201/Lata/KKBK/2770688119@ptaxis/UP | 979758773368   | 5,850.88       |                | 220,348.43     |
| 08-04-2026 | 08-04-2026 | 421028651145     | NACH/MANDATE/RNT9306524/RENT MANDATE               | 421028651145   | 7,000.00       |                | 213,348.43     |
| 08-04-2026 | 08-04-2026 | 818763147567     | UPI/DR/915548855037/Manoj/BKID/manoj973@ibl/UPI    | 818763147567   | 21,000.08      |                | 192,348.35     |
| 08-04-2026 | 08-04-2026 | 675273475708     | UPI/CR/261633832612/Gopal/HDFC/gopal270@aubank/UPI | 675273475708   |                | 20,650.49      | 212,998.84     |
| 09-04-2026 | 09-04-2026 | 651352259156     | UPI/DR/811526331045/Zepto/ICICI/zepto@apl/UPI      | 651352259156   | 360.65         |                | 212,638.19     |
| 09-04-2026 | 09-04-2026 | 723354126123     | UPI/DR/433555110514/Dunzo/ICICI/dunzo@razorpay/UPI | 723354126123   | 1,720.94       |                | 210,917.25     |
| 10-04-2026 | 10-04-2026 | 145130437240     | UPI/DR/173006371940/Varsha/UTIB/9437736756@pthdfc/ | 145130437240   | 4,350.04       |                | 206,567.21     |
| 10-04-2026 | 10-04-2026 | 816509268689     | UPI/DR/019776365030/Vi/PAYTM/jio@paytm/UPI         | 816509268689   | 699.00         |                | 205,868.21     |
| 10-04-2026 | 10-04-2026 | 207811281900     | UPI/DR/176292150435/SBI/LICI/licindia@licindia/UPI | 207811281900   | 3,100.00       |                | 202,768.21     |
| 11-04-2026 | 11-04-2026 | 131282679430     | NACH/MANDATE/SIP7248029/Axis Mutual Fund           | 131282679430   | 11,500.00      |                | 191,268.21     |
| 12-04-2026 | 12-04-2026 | 931502571431     | UPI/DR/920977159590/Mahesh/UCBA/maheshbose69@apl/U | 931502571431   | 12,300.15      |                | 178,968.06     |
| 13-04-2026 | 13-04-2026 | 693081288006     | UPI/DR/702899041059/Blinkit/ICICI/blinkit@kotak/UP | 693081288006   | 2,630.90       |                | 176,337.16     |
| 13-04-2026 | 13-04-2026 | 082731984945     | UPI/DR/289701019437/Isha/FDRL/ishamukh50@okhdfcban | 082731984945   | 16,950.70      |                | 159,386.46     |
| 13-04-2026 | 13-04-2026 | 325606386164     | UPI/DR/694316769344/Nykaa/PAYTM/nykaa@razorpay/UPI | 325606386164   | 2,300.03       |                | 157,086.43     |
| 14-04-2026 | 14-04-2026 | 991263869666     | UPI/DR/261305178869/Sanjay/BARB/sanjayredd52@apl/U | 991263869666   | 8,650.52       |                | 148,435.91     |
| 14-04-2026 | 14-04-2026 | 765609699087     | UPI/DR/896161697755/KSEB/UPIN/ksebpayment@upi/UPI  | 765609699087   | 3,550.67       |                | 144,885.24     |
| 15-04-2026 | 15-04-2026 | 660716121535     | UPI/DR/189103867913/Nykaa/PAYTM/nykaa@razorpay/UPI | 660716121535   | 350.94         |                | 144,534.30     |
| 16-04-2026 | 16-04-2026 | 214872153478     | UPI/DR/814908471834/Kavita/BDBL/kavita812@okicici/ | 214872153478   | 5,550.60       |                | 138,983.70     |
| 16-04-2026 | 16-04-2026 | 664240937578     | UPI/DR/287918131423/Apollo/ICICI/apollopharmacy@yb | 664240937578   | 199.00         |                | 138,784.70     |
| 18-04-2026 | 18-04-2026 | 358844409399     | UPI/DR/047216213164/Jio/ICICI/jio@paytm/UPI        | 358844409399   | 2,120.59       |                | 136,664.11     |
| 18-04-2026 | 18-04-2026 | 968751604842     | UPI/DR/070463094991/Ritu/BARB/ritusaxe65@okicici/U | 968751604842   | 5,450.70       |                | 131,213.41     |
| 20-04-2026 | 20-04-2026 | 608755375599     | UPI/DR/734076331397/Ola/PAYTM/olamoney@ola/UPI     | 608755375599   | 340.83         |                | 130,872.58     |
