account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
38299997813349,ASHISH JOSHI,BDBL0298167,19/09/2025,,ATM CASH WITHDRAWAL/10452/NOIDA 438046953076,,,438046953076,,6000.0,0.0,144826.38,debit,Bandhan Bank,acct_001_000605,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/09/2025,,UPI/DR/042967922237/Blinkit/ICICI/blinkit@kotak/UPI 677624782916,,,042967922237,,630.51,0.0,144195.87,debit,Bandhan Bank,acct_001_000606,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/09/2025,,UPI/DR/951838953103/Neha/HDFC/nehanamb27@upi/UPI 318034011113,,,951838953103,,12800.95,0.0,131394.92,debit,Bandhan Bank,acct_001_000607,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/09/2025,,UPI/DR/546156104378/Ola/PAYTM/olamoney@ola/UPI 978976250674,,,546156104378,,400.4,0.0,130994.52,debit,Bandhan Bank,acct_001_000608,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/09/2025,,POS METRO CASH CARRY NOIDA 115822212810,,,115822212810,,3800.31,0.0,127194.21,debit,Bandhan Bank,acct_001_000609,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,24/09/2025,,UPI/CR/924121314387/Meena/BDBL/meena.pandey@ybl/UPI 659486429268,,,924121314387,,0.0,13300.04,140494.25,credit,Bandhan Bank,acct_001_000610,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,24/09/2025,,UPI/CR/331973161477/Sarita/BDBL/sarita261@ptyes/UPI 670636853006,,,331973161477,,0.0,10850.3,151344.55,credit,Bandhan Bank,acct_001_000611,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/09/2025,,NEFT/N3550075621502/HCL Technologies Ltd 285457764256,,,3550075621502,,0.0,41500.79,192845.34,credit,Bandhan Bank,acct_001_000612,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/09/2025,,POS SHOPPERS STOP NOIDA 489292883990,,,489292883990,,8050.26,0.0,184795.08,debit,Bandhan Bank,acct_001_000613,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/09/2025,,UPI/DR/739264523783/Uber/PAYTM/uber@paytm/UPI 521668233976,,,739264523783,,590.23,0.0,184204.85,debit,Bandhan Bank,acct_001_000614,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/09/2025,,UPI/DR/245423463583/Jio/PAYTM/airtel@axis/UPI 707636125743,,,245423463583,,729.0,0.0,183475.85,debit,Bandhan Bank,acct_001_000615,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/09/2025,,UPI/CR/678245732887/Sushma/BDBL/sushmaagar36@ptaxis/UPI 573048371153,,,678245732887,,0.0,12350.89,195826.74,credit,Bandhan Bank,acct_001_000616,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/09/2025,,UPI/DR/982663434478/Jio/PAYTM/airtel@axis/UPI 322393416794,,,982663434478,,839.0,0.0,194987.74,debit,Bandhan Bank,acct_001_000617,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/09/2025,,INTEREST CREDIT 674494614589,,,674494614589,,0.0,340.57,195328.31,credit,Bandhan Bank,acct_001_000618,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/09/2025,,UPI/DR/820365371096/Amazon/PAYTM/amazon@apl/UPI 342518742263,,,820365371096,,1750.63,0.0,193577.68,debit,Bandhan Bank,acct_001_000619,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/09/2025,,GST ON CHARGES 922652563212,,,922652563212,,54.0,0.0,193523.68,debit,Bandhan Bank,acct_001_000620,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/09/2025,,ACCOUNT MAINTENANCE FEE 260285482897,,,260285482897,,300.0,0.0,193223.68,debit,Bandhan Bank,acct_001_000621,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/10/2025,,UPI/CR/099214014666/Kapil/KKBK/kapil986@axl/UPI 938954812740,,,099214014666,,0.0,7800.38,201024.06,credit,Bandhan Bank,acct_001_000622,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/10/2025,,POS CENTRAL MALL NOIDA 787126337852,,,787126337852,,5950.5,0.0,195073.56,debit,Bandhan Bank,acct_001_000623,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/10/2025,,UPI/DR/136092754068/Paytm/ICICI/paytm@paytm/UPI 601678339848,,,136092754068,,1920.34,0.0,193153.22,debit,Bandhan Bank,acct_001_000624,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/10/2025,,UPI/CR/084718314164/Ravi/UCBA/ravi.ghosh@ptyes/UPI 965750620570,,,084718314164,,0.0,15850.23,209003.45,credit,Bandhan Bank,acct_001_000625,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/10/2025,,UPI/CR/022506763805/Radha/BDBL/radha511@okhdfcbank/UPI 721953336633,,,022506763805,,0.0,15200.37,224203.82,credit,Bandhan Bank,acct_001_000626,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/10/2025,,UPI/DR/715319480743/Ravi/BKID/ravibose99@axl/UPI 460094039221,,,715319480743,,7809.71,0.0,216394.11,debit,Bandhan Bank,acct_001_000627,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/10/2025,,UPI/CR/656910786652/Sachin/FDRL/sachin.pillai@okaxis/UPI 345497283521,,,656910786652,,0.0,1300.06,217694.17,credit,Bandhan Bank,acct_001_000628,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/10/2025,,UPI/DR/952384721776/MakeMyTrip/ICICI/makemytrip@axisbank/UPI 461225207886,,,952384721776,,249.0,0.0,217445.17,debit,Bandhan Bank,acct_001_000629,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/10/2025,,SALARY CREDIT/S2629382672273/Hero MotoCorp Ltd 158971069575,,,2629382672273,,0.0,127567.92,345013.09,credit,Bandhan Bank,acct_001_000630,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/10/2025,,POS RELIANCE PETROLEUM NOIDA 255117613846,,,255117613846,,1650.09,0.0,343363.0,debit,Bandhan Bank,acct_001_000631,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/10/2025,,UPI/CR/193380497314/Maya/UCBA/7789665069@apl/UPI 879702301359,,,193380497314,,0.0,17700.03,361063.03,credit,Bandhan Bank,acct_001_000632,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/10/2025,,UPI/DR/250477755869/Ola/PAYTM/olamoney@ola/UPI 229403364858,,,250477755869,,840.09,0.0,360222.94,debit,Bandhan Bank,acct_001_000633,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/10/2025,,IMPS-579922978435-Ritu Pillai 984955400275,,,579922978435,,15300.64,0.0,344922.3,debit,Bandhan Bank,acct_001_000634,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/10/2025,,ATM CASH WITHDRAWAL/10517/NOIDA 813873500046,,,813873500046,,8000.0,0.0,336922.3,debit,Bandhan Bank,acct_001_000635,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/10/2025,,UPI/DR/343286327177/Jio/PAYTM/airtel@axis/UPI 176920436356,,,343286327177,,249.0,0.0,336673.3,debit,Bandhan Bank,acct_001_000636,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/10/2025,,NACH/MANDATE/RNT7944691/RENT MANDATE 325947566401,,,325947566401,,23500.0,0.0,313173.3,debit,Bandhan Bank,acct_001_000637,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/10/2025,,UPI/DR/022091964850/Suresh/HDFC/sureshshah71@ibl/UPI 493305168468,,,022091964850,,4450.7,0.0,308722.6,debit,Bandhan Bank,acct_001_000638,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/10/2025,,IMPS-337499999902-Ritu Ahuja 493732843733,,,337499999902,,17500.41,0.0,291222.19,debit,Bandhan Bank,acct_001_000639,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/10/2025,,UPI/CR/755195606057/Vikram/BDBL/vikram.saxena@aubank/UPI 346385132322,,,755195606057,,0.0,10900.41,302122.6,credit,Bandhan Bank,acct_001_000640,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/10/2025,,POS SHOPPERS STOP NOIDA 801790640535,,,801790640535,,7400.9,0.0,294721.7,debit,Bandhan Bank,acct_001_000641,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/10/2025,,ATM CASH WITHDRAWAL/48607/NOIDA 791736271859,,,791736271859,,7500.0,0.0,287221.7,debit,Bandhan Bank,acct_001_000642,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/10/2025,,POS CENTRAL MALL NOIDA 546927673691,,,546927673691,,6450.97,0.0,280770.73,debit,Bandhan Bank,acct_001_000643,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/10/2025,,UPI/CR/493366499978/Pankaj/SBIN/pankajagar48@okaxis/UPI 342501186586,,,493366499978,,0.0,13950.12,294720.85,credit,Bandhan Bank,acct_001_000644,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/10/2025,,POS INDIAN OIL NOIDA 183046372956,,,183046372956,,2100.43,0.0,292620.42,debit,Bandhan Bank,acct_001_000645,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/10/2025,,ATM CASH WITHDRAWAL/79806/NOIDA 008792646934,,,008792646934,,8500.0,0.0,284120.42,debit,Bandhan Bank,acct_001_000646,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/10/2025,,UPI/DR/521536887268/Brijesh/BKID/0128104594@ptyes/UPI 944092463492,,,521536887268,,6550.27,0.0,277570.15,debit,Bandhan Bank,acct_001_000647,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/10/2025,,UPI/CR/663027919777/Pooja/UCBA/pooja529@okaxis/UPI 655495356597,,,663027919777,,0.0,20000.71,297570.86,credit,Bandhan Bank,acct_001_000648,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/10/2025,,UPI/DR/016781037132/PhonePe/ICICI/phonepe@ybl/UPI 179842843222,,,016781037132,,520.55,0.0,297050.31,debit,Bandhan Bank,acct_001_000649,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/10/2025,,ATM CASH WITHDRAWAL/92472/NOIDA 540533230679,,,540533230679,,8000.0,0.0,289050.31,debit,Bandhan Bank,acct_001_000650,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/10/2025,,UPI/DR/576199188148/Zomato/ICICI/zomato@axisbank/UPI 610978573404,,,576199188148,,2450.03,0.0,286600.28,debit,Bandhan Bank,acct_001_000651,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/10/2025,,NACH/MANDATE/SIP8327454/Mirae Asset MF 132640729327,,,132640729327,,6500.0,0.0,280100.28,debit,Bandhan Bank,acct_001_000652,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/10/2025,,UPI/DR/391221346691/Spotify/ICICI/spotify@icici/UPI 840760207764,,,391221346691,,299.0,0.0,279801.28,debit,Bandhan Bank,acct_001_000653,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/10/2025,,UPI/DR/581115341230/Meesho/PAYTM/meesho@ybl/UPI 349624197226,,,581115341230,,5850.92,0.0,273950.36,debit,Bandhan Bank,acct_001_000654,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/10/2025,,UPI/DR/670481618919/Ola/ICICI/olamoney@ola/UPI 068989899021,,,670481618919,,1380.99,0.0,272569.37,debit,Bandhan Bank,acct_001_000655,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/10/2025,,UPI/CR/660325079625/Mahesh/UCBA/maheshdube71@oksbi/UPI 053091085614,,,660325079625,,0.0,20250.47,292819.84,credit,Bandhan Bank,acct_001_000656,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/10/2025,,UPI/CR/163134583300/Rahul/BDBL/rahul.kapoor@ybl/UPI 746487674606,,,163134583300,,0.0,15000.76,307820.6,credit,Bandhan Bank,acct_001_000657,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/10/2025,,UPI/DR/694129771321/Blinkit/ICICI/blinkit@kotak/UPI 172881427459,,,694129771321,,380.78,0.0,307439.82,debit,Bandhan Bank,acct_001_000658,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/10/2025,,UPI/DR/667671806909/Uber/ICICI/uber@paytm/UPI 339511647952,,,667671806909,,180.03,0.0,307259.79,debit,Bandhan Bank,acct_001_000659,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/10/2025,,UPI/CR/559948291885/Isha/UTIB/ishachau69@paytm/UPI 738135425969,,,559948291885,,0.0,16300.12,323559.91,credit,Bandhan Bank,acct_001_000660,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/10/2025,,UPI/CR/657357295110/Rahul/HDFC/8049846853@okaxis/UPI 760805164429,,,657357295110,,0.0,2200.67,325760.58,credit,Bandhan Bank,acct_001_000661,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/10/2025,,UPI/DR/693646155862/MSEDCL/UPIN/msedclpayment@upi/UPI 578353100794,,,693646155862,,2500.22,0.0,323260.36,debit,Bandhan Bank,acct_001_000662,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,17/10/2025,,POS BHARAT PETROLEUM NOIDA 278406397039,,,278406397039,,1750.68,0.0,321509.68,debit,Bandhan Bank,acct_001_000663,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,17/10/2025,,UPI/DR/356189122185/Jio/PAYTM/airtel@axis/UPI 785290694316,,,356189122185,,319.0,0.0,321190.68,debit,Bandhan Bank,acct_001_000664,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/10/2025,,UPI/DR/987488338417/Flipkart/ICICI/flipkart@ybl/UPI 995803957702,,,987488338417,,2360.15,0.0,318830.53,debit,Bandhan Bank,acct_001_000665,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/10/2025,,POS PANTALOONS NOIDA 942731741413,,,942731741413,,6900.08,0.0,311930.45,debit,Bandhan Bank,acct_001_000666,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/10/2025,,UPI/DR/810170174727/Kapil/KKBK/kapilkuma84@upi/UPI 505401960263,,,810170174727,,8411.93,0.0,303518.52,debit,Bandhan Bank,acct_001_000667,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/10/2025,,UPI/CR/673474302113/Sarita/SBIN/6380138127@ptsbi/UPI 667063512989,,,673474302113,,0.0,2000.69,305519.21,credit,Bandhan Bank,acct_001_000668,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/10/2025,,UPI/CR/798068789497/Poonam/PUNB/4928519264@kotak/UPI 406814116026,,,798068789497,,0.0,6900.48,312419.69,credit,Bandhan Bank,acct_001_000669,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/10/2025,,UPI/DR/283193717387/Ola/PAYTM/olamoney@ola/UPI 866640315974,,,283193717387,,200.62,0.0,312219.07,debit,Bandhan Bank,acct_001_000670,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/10/2025,,UPI/DR/324767585739/Indane/ICICI/indanegas@upi/UPI 569645875828,,,324767585739,,1800.32,0.0,310418.75,debit,Bandhan Bank,acct_001_000671,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/10/2025,,UPI/DR/704931511831/Meesho/PAYTM/meesho@ybl/UPI 402640368428,,,704931511831,,5600.35,0.0,304818.4,debit,Bandhan Bank,acct_001_000672,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/10/2025,,UPI/DR/792570654375/Ola/PAYTM/olamoney@ola/UPI 007132897374,,,792570654375,,350.53,0.0,304467.87,debit,Bandhan Bank,acct_001_000673,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/10/2025,,UPI/DR/835183388434/Renu/BARB/2528065406@oksbi/UPI 410035841609,,,835183388434,,8900.5,0.0,295567.37,debit,Bandhan Bank,acct_001_000674,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/10/2025,,UPI/DR/981758175737/Ola/PAYTM/olamoney@ola/UPI 964361165002,,,981758175737,,190.21,0.0,295377.16,debit,Bandhan Bank,acct_001_000675,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/10/2025,,UPI/CR/250541524174/Seema/KKBK/seema323@ptsbi/UPI 100791802186,,,250541524174,,0.0,3400.58,298777.74,credit,Bandhan Bank,acct_001_000676,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/10/2025,,UPI/DR/310833219189/Seema/BKID/seema599@pthdfc/UPI 970144016851,,,310833219189,,17000.33,0.0,281777.41,debit,Bandhan Bank,acct_001_000677,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/10/2025,,POS VISHAL MEGA MART NOIDA 226502111577,,,226502111577,,1100.68,0.0,280676.73,debit,Bandhan Bank,acct_001_000678,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/10/2025,,UPI/DR/631055322087/Swiggy/ICICI/swiggy@icici/UPI 100857932061,,,631055322087,,1670.73,0.0,279006.0,debit,Bandhan Bank,acct_001_000679,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/10/2025,,UPI/DR/641108952840/Zomato/ICICI/zomato@axisbank/UPI 959674152030,,,641108952840,,2420.72,0.0,276585.28,debit,Bandhan Bank,acct_001_000680,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/10/2025,,POS MAX FASHION NOIDA 224289458862,,,224289458862,,2650.11,0.0,273935.17,debit,Bandhan Bank,acct_001_000681,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/10/2025,,UPI/DR/056106140816/1mg/ICICI/tatahealth@icici/UPI 179635693966,,,056106140816,,2940.19,0.0,270994.98,debit,Bandhan Bank,acct_001_000682,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,24/10/2025,,UPI/DR/036203220650/Hathway/RAZORPAY/broadband@paytm/UPI 569590963624,,,036203220650,,649.0,0.0,270345.98,debit,Bandhan Bank,acct_001_000683,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/10/2025,,POS CENTRAL MALL NOIDA 093238399468,,,093238399468,,6350.46,0.0,263995.52,debit,Bandhan Bank,acct_001_000684,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/10/2025,,UPI/CR/264259537160/Renu/BARB/renupate73@ptyes/UPI 989294395133,,,264259537160,,0.0,15750.05,279745.57,credit,Bandhan Bank,acct_001_000685,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/10/2025,,UPI/DR/336001469749/Jio/ICICI/jio@paytm/UPI 215819083541,,,336001469749,,2290.39,0.0,277455.18,debit,Bandhan Bank,acct_001_000686,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/10/2025,,UPI/DR/562090227177/Zomato/ICICI/zomato@axisbank/UPI 594557854946,,,562090227177,,1700.47,0.0,275754.71,debit,Bandhan Bank,acct_001_000687,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/10/2025,,POS LIFESTYLE STORES NOIDA 398575475512,,,398575475512,,2200.17,0.0,273554.54,debit,Bandhan Bank,acct_001_000688,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/10/2025,,UPI/CR/046176810537/Poonam/BKID/7442538555@kotak/UPI 763032410303,,,046176810537,,0.0,1550.57,275105.11,credit,Bandhan Bank,acct_001_000689,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/10/2025,,UPI/CR/690019218228/Mina/SBIN/mina.joshi@ptsbi/UPI 988457767958,,,690019218228,,0.0,3100.03,278205.14,credit,Bandhan Bank,acct_001_000690,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/10/2025,,UPI/DR/858896631858/Sushma/SBIN/5669269955@pthdfc/UPI 902039262245,,,858896631858,,6400.72,0.0,271804.42,debit,Bandhan Bank,acct_001_000691,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/10/2025,,POS BIG BAZAAR NOIDA 154751274962,,,154751274962,,2250.13,0.0,269554.29,debit,Bandhan Bank,acct_001_000692,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/10/2025,,UPI/CR/340172078780/Preeti/BARB/preeti652@paytm/UPI 290539103248,,,340172078780,,0.0,19200.75,288755.04,credit,Bandhan Bank,acct_001_000693,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/10/2025,,UPI/DR/132431386083/Jio/ICICI/jio@paytm/UPI 852142992499,,,132431386083,,2330.5,0.0,286424.54,debit,Bandhan Bank,acct_001_000694,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,31/10/2025,,UPI/DR/612486366597/Uber/ICICI/uber@paytm/UPI 815581374462,,,612486366597,,1400.23,0.0,285024.31,debit,Bandhan Bank,acct_001_000695,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/11/2025,,UPI/DR/883807138679/Zepto/ICICI/zepto@apl/UPI 159325206807,,,883807138679,,460.24,0.0,284564.07,debit,Bandhan Bank,acct_001_000696,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/11/2025,,UPI/DR/201886216467/Sonia/BDBL/sonia179@oksbi/UPI 694988140124,,,201886216467,,12900.64,0.0,271663.43,debit,Bandhan Bank,acct_001_000697,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/11/2025,,UPI/DR/599911091454/Zomato/ICICI/zomato@axisbank/UPI 708734908137,,,599911091454,,2160.82,0.0,269502.61,debit,Bandhan Bank,acct_001_000698,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/11/2025,,UPI/DR/092522735384/Zomato/ICICI/zomato@axisbank/UPI 450434432666,,,092522735384,,470.94,0.0,269031.67,debit,Bandhan Bank,acct_001_000699,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/11/2025,,UPI/DR/432832846451/Ola/PAYTM/olamoney@ola/UPI 114170134983,,,432832846451,,850.52,0.0,268181.15,debit,Bandhan Bank,acct_001_000700,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/11/2025,,UPI/DR/227678191365/Jio/PAYTM/airtel@axis/UPI 528013020081,,,227678191365,,569.0,0.0,267612.15,debit,Bandhan Bank,acct_001_000701,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/11/2025,,UPI/DR/896490738409/Jio/ICICI/jio@paytm/UPI 821304739010,,,896490738409,,1570.68,0.0,266041.47,debit,Bandhan Bank,acct_001_000702,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/11/2025,,UPI/DR/037011540288/Zepto/ICICI/zepto@apl/UPI 928525501345,,,037011540288,,2610.55,0.0,263430.92,debit,Bandhan Bank,acct_001_000703,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/11/2025,,POS HP PETROL PUMP NOIDA 946096689205,,,946096689205,,2450.09,0.0,260980.83,debit,Bandhan Bank,acct_001_000704,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/11/2025,,SALARY CREDIT/S4802286069596/Hero MotoCorp Ltd 190633030996,,,4802286069596,,0.0,124741.92,385722.75,credit,Bandhan Bank,acct_001_000705,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/11/2025,,UPI/CR/843190466081/Vijay/FDRL/9135070106@ybl/UPI 571891518258,,,843190466081,,0.0,16000.44,401723.19,credit,Bandhan Bank,acct_001_000706,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/11/2025,,POS RELIANCE MART NOIDA 652447606174,,,652447606174,,7150.02,0.0,394573.17,debit,Bandhan Bank,acct_001_000707,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/11/2025,,UPI/DR/510863440260/Zomato/ICICI/zomato@axisbank/UPI 988707081492,,,510863440260,,1000.77,0.0,393572.4,debit,Bandhan Bank,acct_001_000708,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/11/2025,,IMPS-210880853668-Lalit Tiwari 594035882459,,,210880853668,,33900.22,0.0,359672.18,debit,Bandhan Bank,acct_001_000709,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/11/2025,,NACH/MANDATE/RNT5815290/RENT MANDATE 981521867445,,,981521867445,,23500.0,0.0,336172.18,debit,Bandhan Bank,acct_001_000710,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/11/2025,,UPI/DR/374584302922/Uber/PAYTM/uber@paytm/UPI 783200706938,,,374584302922,,570.55,0.0,335601.63,debit,Bandhan Bank,acct_001_000711,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/11/2025,,UPI/DR/358032962955/Shivam/PUNB/8680778538@ibl/UPI 112333471365,,,358032962955,,15100.14,0.0,320501.49,debit,Bandhan Bank,acct_001_000712,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/11/2025,,UPI/DR/367378667224/Meesho/PAYTM/meesho@ybl/UPI 899251918662,,,367378667224,,4300.2,0.0,316201.29,debit,Bandhan Bank,acct_001_000713,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/11/2025,,ATM CASH WITHDRAWAL/63635/NOIDA 844721726293,,,844721726293,,3000.0,0.0,313201.29,debit,Bandhan Bank,acct_001_000714,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/11/2025,,IMPS-364378443730-Geeta Kulkarni 449913476129,,,364378443730,,44800.34,0.0,268400.95,debit,Bandhan Bank,acct_001_000715,,False,acct_001
