account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
172372078937018,for the period,UTIB0438566,12/08/2025,,UPIP2M327721138171ZeptoUPIICICI,1380.6,0.0,1118370.57,Axis Bank,,,,85252594,acct_001_000538,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/08/2025,,UPIP2M225514418850HDFCLifeInsuUPILICI,7200.0,0.0,1111170.57,Axis Bank,,,,95719317,acct_001_000539,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/08/2025,,POS INDIAN OIL BHOPAL,800.01,0.0,1110370.56,Axis Bank,,,,59213574,acct_001_000540,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/08/2025,,IMPS/340654886765/Kavya Sen/HDFC,25000.67,0.0,1085369.89,Axis Bank,,,,27212692,acct_001_000541,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/08/2025,,POS BIG BAZAAR BHOPAL,1000.7,0.0,1084369.19,Axis Bank,,,,67467185,acct_001_000542,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/08/2025,,NEFT/N8499551059389/HCL Technologies Ltd/FDRL0783236,0.0,13500.65,1097869.84,Axis Bank,,,,30405664,acct_001_000543,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/08/2025,,UPIP2M369233635187UberIndiaUPIICICI,2180.22,0.0,1095689.62,Axis Bank,,,,93438393,acct_001_000544,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/08/2025,,POS MAX FASHION BHOPAL,7900.65,0.0,1087788.97,Axis Bank,,,,85378985,acct_001_000545,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/08/2025,,UPIP2A104055382141VikramPatilUPIKKBK,0.0,14900.97,1102689.94,Axis Bank,,,,23848622,acct_001_000546,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/08/2025,,POS INDIAN OIL BHOPAL,3250.4,0.0,1099439.54,Axis Bank,,,,58624156,acct_001_000547,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/08/2025,,UPIP2M550075911126BlinkitUPIICICI,2800.32,0.0,1096639.22,Axis Bank,,,,03473882,acct_001_000548,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/08/2025,,ATMCASHAXISFEK68406027BHOPAL,3000.0,0.0,1093639.22,Axis Bank,,,,48547682,acct_001_000549,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/08/2025,,UPIP2M820041076086JioRechargeUPIPAYTM,549.0,0.0,1093090.22,Axis Bank,,,,10673289,acct_001_000550,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/08/2025,,UPIP2M676642141934PriyaSharmaUPIBARB,11350.36,0.0,1081739.86,Axis Bank,,,,82392869,acct_001_000551,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/08/2025,,UPIP2A296002530340AshaKhannaUPIUTIB,0.0,18450.47,1100190.33,Axis Bank,,,,03001286,acct_001_000552,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/08/2025,,UPIP2M285722535374JioRechargeUPIPAYTM,739.0,0.0,1099451.33,Axis Bank,,,,86970280,acct_001_000553,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/08/2025,,IMPS/604113653099/Varun Kapoor/HDFC,21300.77,0.0,1078150.56,Axis Bank,,,,12413516,acct_001_000554,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/08/2025,,UPIP2M692416408064JioRechargeUPIPAYTM,709.0,0.0,1077441.56,Axis Bank,,,,96184034,acct_001_000555,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/08/2025,,POS MAX FASHION BHOPAL,3200.01,0.0,1074241.55,Axis Bank,,,,78490052,acct_001_000556,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/08/2025,,UPIP2M239669726365PractoUPIICICI,249.0,0.0,1073992.55,Axis Bank,,,,83633512,acct_001_000557,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/08/2025,,UPIP2M654118648742NykaaUPIPAYTM,2100.26,0.0,1071892.29,Axis Bank,,,,21222565,acct_001_000558,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/08/2025,,UPIP2M823287827435OlaCabsUPIPAYTM,680.51,0.0,1071211.78,Axis Bank,,,,71965812,acct_001_000559,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/08/2025,,ATMCASHAXISTCC67023046BHOPAL,1000.0,0.0,1070211.78,Axis Bank,,,,69070637,acct_001_000560,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/08/2025,,UPIP2M184285245451CESCLimitedUPIUPIN,1300.79,0.0,1068910.99,Axis Bank,,,,70799323,acct_001_000561,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/08/2025,,UPIP2M447497575017RajeshShahUPIPUNB,17400.63,0.0,1051510.36,Axis Bank,,,,68778422,acct_001_000562,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/08/2025,,UPIP2M674197386308RajanPatelUPIBARB,4250.47,0.0,1047259.89,Axis Bank,,,,25930829,acct_001_000563,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/08/2025,,UPIP2M616143437236KapilAhujaUPIFDRL,12350.73,0.0,1034909.16,Axis Bank,,,,46438531,acct_001_000564,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/08/2025,,UPIP2M550367353884AmazonPayUPIICICI,830.05,0.0,1034079.11,Axis Bank,,,,62090825,acct_001_000565,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/08/2025,,UPIP2M176674663337AkashDasUPIBARB,17500.39,0.0,1016578.72,Axis Bank,,,,28533696,acct_001_000566,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/08/2025,,UPIP2M413200044618UberIndiaUPIICICI,2300.9,0.0,1014277.82,Axis Bank,,,,91274946,acct_001_000567,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/08/2025,,UPIP2M366669438447RapidoUPIPAYTM,690.61,0.0,1013587.21,Axis Bank,,,,99270630,acct_001_000568,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/08/2025,,UPIP2M371258838817IndaneGasUPIICICI,1050.74,0.0,1012536.47,Axis Bank,,,,57854182,acct_001_000569,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/08/2025,,UPIP2M137543419762AmazonPayUPIICICI,890.18,0.0,1011646.29,Axis Bank,,,,19856376,acct_001_000570,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/08/2025,,UPIP2M023174374334NishaSenUPIKKBK,5050.4,0.0,1006595.89,Axis Bank,,,,05623522,acct_001_000571,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/08/2025,,UPIP2M819993310768RapidoUPIPAYTM,690.83,0.0,1005905.06,Axis Bank,,,,18804856,acct_001_000572,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/08/2025,,UPIP2M205277118416BabitaSrivasUPIUTIB,8350.93,0.0,997554.13,Axis Bank,,,,52532509,acct_001_000573,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/08/2025,,UPIP2A588487101173JyotiKumarUPIFDRL,0.0,2050.51,999604.64,Axis Bank,,,,67727650,acct_001_000574,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/08/2025,,UPIP2A202934158745JyotiGhoshUPIFDRL,0.0,5000.7,1004605.34,Axis Bank,,,,20415892,acct_001_000575,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/08/2025,,UPIP2M602685564526PhonePeMerchUPIICICI,520.36,0.0,1004084.98,Axis Bank,,,,62312993,acct_001_000576,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/08/2025,,UPIP2M988830116993UberIndiaUPIICICI,1270.4,0.0,1002814.58,Axis Bank,,,,63409370,acct_001_000577,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/08/2025,,POS SHELL FUEL STATION BHOPAL,3750.68,0.0,999063.9,Axis Bank,,,,68709708,acct_001_000578,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/08/2025,,UPIP2M548521703287SwiggyUPIICICI,2310.86,0.0,996753.04,Axis Bank,,,,70739454,acct_001_000579,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/08/2025,,UPIP2M210268657029RapidoUPIPAYTM,770.13,0.0,995982.91,Axis Bank,,,,25582123,acct_001_000580,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/08/2025,,Monthly Service Chrgs,430.0,0.0,995552.91,Axis Bank,,,,16083920,acct_001_000581,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/08/2025,,UPIP2A029103969552DineshGhoshUPIFDRL,0.0,17300.92,1012853.83,Axis Bank,,,,31243979,acct_001_000582,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/08/2025,,GST ON CHARGES,77.4,0.0,1012776.43,Axis Bank,,,,88686220,acct_001_000583,,False,,acct_001
172372078937018,for the period,UTIB0438566,30/08/2025,,UPIP2M091951102993JioRechargeUPIICICI,2710.24,0.0,1010066.19,Axis Bank,,,,09012760,acct_001_000584,,False,,acct_001
172372078937018,for the period,UTIB0438566,31/08/2025,,UPIP2M214563654679PaytmMallUPIICICI,2560.56,0.0,1007505.63,Axis Bank,,,,63336936,acct_001_000585,,False,,acct_001
172372078937018,for the period,UTIB0438566,31/08/2025,,UPIP2M699006007051PhonePeMerchUPIICICI,1510.34,0.0,1005995.29,Axis Bank,,,,18208901,acct_001_000586,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/09/2025,,ATMCASHAXISIYY78720065BHOPAL,3000.0,0.0,1002995.29,Axis Bank,,,,64677776,acct_001_000587,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/09/2025,,UPIP2M916258938882BSNLBroadbanUPIICICI,580.71,0.0,1002414.58,Axis Bank,,,,64258002,acct_001_000588,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/09/2025,,ATMCASHAXISSJR83253274BHOPAL,6500.0,0.0,995914.58,Axis Bank,,,,78875831,acct_001_000589,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/09/2025,,UPIP2M027671012597SwiggyUPIICICI,730.79,0.0,995183.79,Axis Bank,,,,23146194,acct_001_000590,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/09/2025,,UPIP2M441849687547ZomatoUPIICICI,1470.61,0.0,993713.18,Axis Bank,,,,65945007,acct_001_000591,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/09/2025,,POS BIG BAZAAR BHOPAL,2200.22,0.0,991512.96,Axis Bank,,,,42873770,acct_001_000592,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/09/2025,,SALARY/S8373285092674/IBM India Pvt Ltd,0.0,45131.45,1036644.41,Axis Bank,,,,56614701,acct_001_000593,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/09/2025,,UPIP2M486396242494MyntraUPIPAYTM,600.24,0.0,1036044.17,Axis Bank,,,,49255099,acct_001_000594,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/09/2025,,UPIP2M922860909862JioRechargeUPIICICI,580.31,0.0,1035463.86,Axis Bank,,,,13744881,acct_001_000595,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/09/2025,,UPIP2M571351569360OlaCabsUPIICICI,120.63,0.0,1035343.23,Axis Bank,,,,32656326,acct_001_000596,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/09/2025,,UPIP2M683795756865BSNLBroadbanUPIICICI,1930.49,0.0,1033412.74,Axis Bank,,,,88417417,acct_001_000597,,False,,acct_001
172372078937018,for the period,UTIB0438566,06/09/2025,,NACH/MANDATE/LN838819054221/LIC Housing Finance,7500.0,0.0,1025912.74,Axis Bank,,,,53982990,acct_001_000598,,False,,acct_001
172372078937018,for the period,UTIB0438566,06/09/2025,,UPIP2A418810646713NareshPatilUPIUTIB,0.0,12050.9,1037963.64,Axis Bank,,,,94685167,acct_001_000599,,False,,acct_001
172372078937018,for the period,UTIB0438566,06/09/2025,,UPIP2M638257369148BlinkitUPIICICI,2300.81,0.0,1035662.83,Axis Bank,,,,57594526,acct_001_000600,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/09/2025,,UPIP2M150973212057AshaSrivastaUPIPUNB,10100.01,0.0,1025562.82,Axis Bank,,,,03956017,acct_001_000601,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/09/2025,,UPIP2M138400682168DineshSrivasUPISBIN,1150.05,0.0,1024412.77,Axis Bank,,,,43641146,acct_001_000602,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/09/2025,,NACH/MANDATE/RNT8525354/RENT MANDATE,23000.0,0.0,1001412.77,Axis Bank,,,,75383178,acct_001_000603,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/09/2025,,UPIP2M462250776091OlaCabsUPIPAYTM,600.75,0.0,1000812.02,Axis Bank,,,,38710115,acct_001_000604,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/09/2025,,UPIP2M333445344350JioRechargeUPIICICI,2580.48,0.0,998231.54,Axis Bank,,,,07975193,acct_001_000605,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/09/2025,,UPIP2M337188633583PractoUPIICICI,649.0,0.0,997582.54,Axis Bank,,,,95017200,acct_001_000606,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/09/2025,,UPIP2M641997020575JioRechargeUPIPAYTM,719.0,0.0,996863.54,Axis Bank,,,,30906343,acct_001_000607,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/09/2025,,UPIP2M597260135847HDFCLifeInsuUPILICI,7200.0,0.0,989663.54,Axis Bank,,,,48083759,acct_001_000608,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/09/2025,,UPIP2M003124718540CESCLimitedUPIUPIN,2650.95,0.0,987012.59,Axis Bank,,,,45314647,acct_001_000609,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/09/2025,,UPIP2M584066302921JioRechargeUPIICICI,800.18,0.0,986212.41,Axis Bank,,,,15440686,acct_001_000610,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/09/2025,,UPIP2M771746005435DeepakSaxenaUPIPUNB,10300.25,0.0,975912.16,Axis Bank,,,,91299037,acct_001_000611,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/09/2025,,UPIP2M279809027019VandanaBoseUPISBIN,3050.33,0.0,972861.83,Axis Bank,,,,42409282,acct_001_000612,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/09/2025,,UPIP2M564945248301PaytmMallUPIICICI,390.99,0.0,972470.84,Axis Bank,,,,87729445,acct_001_000613,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/09/2025,,UPIP2A484128538908SushmaBanerjUPISBIN,0.0,18750.88,991221.72,Axis Bank,,,,12229432,acct_001_000614,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/09/2025,,UPIP2M440431004362UberIndiaUPIPAYTM,120.77,0.0,991100.95,Axis Bank,,,,11871969,acct_001_000615,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/09/2025,,POS MAX FASHION BHOPAL,4150.57,0.0,986950.38,Axis Bank,,,,70534335,acct_001_000616,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/09/2025,,UPIP2M406137786288VivekAgarwalUPIPUNB,11900.58,0.0,975049.8,Axis Bank,,,,42246821,acct_001_000617,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/09/2025,,UPIP2M727982463937JioRechargeUPIPAYTM,779.0,0.0,974270.8,Axis Bank,,,,91806271,acct_001_000618,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/09/2025,,POS PANTALOONS BHOPAL,5100.14,0.0,969170.66,Axis Bank,,,,89089456,acct_001_000619,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/09/2025,,POS STAR BAZAAR BHOPAL,7450.63,0.0,961720.03,Axis Bank,,,,29605575,acct_001_000620,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/09/2025,,POS HP PETROL PUMP BHOPAL,3150.01,0.0,958570.02,Axis Bank,,,,38017928,acct_001_000621,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/09/2025,,UPIP2M749430360741AmazonPayUPIICICI,1490.18,0.0,957079.84,Axis Bank,,,,81901711,acct_001_000622,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/09/2025,,UPIP2M907972042377JioRechargeUPIPAYTM,849.0,0.0,956230.84,Axis Bank,,,,33874680,acct_001_000623,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/09/2025,,POS VISHAL MEGA MART BHOPAL,1600.78,0.0,954630.06,Axis Bank,,,,91986886,acct_001_000624,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/09/2025,,UPIP2M986661940612AmazonPayUPIPAYTM,4700.41,0.0,949929.65,Axis Bank,,,,00196430,acct_001_000625,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/09/2025,,POS VISHAL MEGA MART BHOPAL,5900.02,0.0,944029.63,Axis Bank,,,,20690481,acct_001_000626,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/09/2025,,UPIP2M467912407646ZomatoUPIICICI,2340.33,0.0,941689.3,Axis Bank,,,,13479936,acct_001_000627,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/09/2025,,UPIP2A603987346208DeepakNambiaUPIUCBA,0.0,18250.25,959939.55,Axis Bank,,,,28319569,acct_001_000628,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/09/2025,,UPIP2M553939522239SwiggyUPIICICI,720.91,0.0,959218.64,Axis Bank,,,,76873837,acct_001_000629,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/09/2025,,UPIP2A242993044148RahulShahUPIBDBL,0.0,10750.66,969969.3,Axis Bank,,,,64879871,acct_001_000630,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/09/2025,,UPIP2M417383152095ZomatoUPIICICI,720.45,0.0,969248.85,Axis Bank,,,,72995496,acct_001_000631,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/09/2025,,UPIP2A338420895143RaniPillaiUPIUCBA,0.0,11350.84,980599.69,Axis Bank,,,,25050725,acct_001_000632,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/09/2025,,UPIP2M050680283051OlaCabsUPIPAYTM,420.66,0.0,980179.03,Axis Bank,,,,80199638,acct_001_000633,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/09/2025,,UPIP2M660547442336JioRechargeUPIPAYTM,409.0,0.0,979770.03,Axis Bank,,,,18598498,acct_001_000634,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/09/2025,,POS VISHAL MEGA MART BHOPAL,7250.66,0.0,972519.37,Axis Bank,,,,09768509,acct_001_000635,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/09/2025,,UPIP2M533574583368BSNLBroadbanUPIRAZORPAY,799.0,0.0,971720.37,Axis Bank,,,,73127118,acct_001_000636,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/09/2025,,UPIP2M082384118859FlipkartUPIICICI,1590.99,0.0,970129.38,Axis Bank,,,,38150701,acct_001_000637,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/09/2025,,UPIP2M132027412327ApolloPharmaUPIICICI,1220.9,0.0,968908.48,Axis Bank,,,,39060911,acct_001_000638,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/09/2025,,UPIP2A392120898771SoniaNaikUPIHDFC,0.0,17250.16,986158.64,Axis Bank,,,,10325042,acct_001_000639,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/09/2025,,ATMCASHAXISWBI84271132BHOPAL,5500.0,0.0,980658.64,Axis Bank,,,,98291680,acct_001_000640,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/09/2025,,UPIP2M518404448593GopalDubeyUPIPUNB,14450.5,0.0,966208.14,Axis Bank,,,,56349237,acct_001_000641,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/09/2025,,POS D MART BHOPAL,5300.2,0.0,960907.94,Axis Bank,,,,01244611,acct_001_000642,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/09/2025,,UPIP2M964363742773ZomatoUPIICICI,1290.4,0.0,959617.54,Axis Bank,,,,98921270,acct_001_000643,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/09/2025,,UPIP2M395928074761IndaneGasUPIICICI,1250.56,0.0,958366.98,Axis Bank,,,,78220818,acct_001_000644,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/09/2025,,POS HP PETROL PUMP BHOPAL,1400.56,0.0,956966.42,Axis Bank,,,,50422302,acct_001_000645,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/09/2025,,UPIP2A404007802943PrashantAgarUPIUTIB,0.0,4500.55,961466.97,Axis Bank,,,,36344673,acct_001_000646,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/09/2025,,ATMCASHAXISRNP88335331BHOPAL,7000.0,0.0,954466.97,Axis Bank,,,,36802736,acct_001_000647,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/09/2025,,UPIP2M034461566487RapidoUPIPAYTM,240.47,0.0,954226.5,Axis Bank,,,,90512902,acct_001_000648,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/09/2025,,INTEREST CREDIT,0.0,730.93,954957.43,Axis Bank,,,,50632838,acct_001_000649,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/10/2025,,UPIP2M760034188359SwiggyUPIICICI,2000.9,0.0,952956.53,Axis Bank,,,,72802767,acct_001_000650,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/10/2025,,UPIP2M945519492352JioRechargeUPIICICI,2780.4,0.0,950176.13,Axis Bank,,,,99560065,acct_001_000651,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/10/2025,,UPIP2A696339035405SaritaSaxenaUPIKKBK,0.0,4000.81,954176.94,Axis Bank,,,,16159330,acct_001_000652,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/10/2025,,ATMCASHAXISUNO32455301BHOPAL,9500.0,0.0,944676.94,Axis Bank,,,,48785813,acct_001_000653,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/10/2025,,UPIP2M815128490895ZeptoUPIICICI,700.21,0.0,943976.73,Axis Bank,,,,05493815,acct_001_000654,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/10/2025,,UPIP2M775618147874RapidoUPIPAYTM,850.49,0.0,943126.24,Axis Bank,,,,82732560,acct_001_000655,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/10/2025,,UPIP2M119985219110OlaCabsUPIPAYTM,700.99,0.0,942425.25,Axis Bank,,,,43198106,acct_001_000656,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/10/2025,,POS MAX FASHION BHOPAL,2300.26,0.0,940124.99,Axis Bank,,,,47302316,acct_001_000657,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/10/2025,,POS V MART BHOPAL,6550.8,0.0,933574.19,Axis Bank,,,,88459424,acct_001_000658,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/10/2025,,UPIP2M479032650288RadhaThaparUPIFDRL,20000.99,0.0,913573.2,Axis Bank,,,,08803193,acct_001_000659,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/10/2025,,SALARY/S4538317754760/IBM India Pvt Ltd,0.0,48056.45,961629.65,Axis Bank,,,,15739621,acct_001_000660,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/10/2025,,POS SHOPPERS STOP BHOPAL,2200.68,0.0,959428.97,Axis Bank,,,,96536279,acct_001_000661,,False,,acct_001
172372078937018,for the period,UTIB0438566,06/10/2025,,ATMCASHAXISMLT35029649BHOPAL,9000.0,0.0,950428.97,Axis Bank,,,,12243112,acct_001_000662,,False,,acct_001
