account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
00057753678707,NARESH MALHOTRA,HDFC0972626,29/07/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-337354164512-DR VIA UPI,180.99,0.0,497105.72,HDFC BANK LTD,,983308136809,,,acct_001_000503,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,30/07/2025,,UPI-Manish Chatterjee-manishchat38@apl-918168249203-CR VIA UPI,0.0,5600.1,502705.82,HDFC BANK LTD,,107039235705,,,acct_001_000504,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,30/07/2025,,UPI-Renu Mukherjee-renu.mukherjee@apl-535466893475-CR VIA UPI,0.0,4400.57,507106.39,HDFC BANK LTD,,838163358717,,,acct_001_000505,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,31/07/2025,,UPI-Blinkit-blinkit@kotak-400415417534-DR VIA UPI,680.32,0.0,506426.07,HDFC BANK LTD,,158568439485,,,acct_001_000506,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,31/07/2025,,POS BRAND FACTORY CHENNAI,3950.99,0.0,502475.08,HDFC BANK LTD,,160159575504,,,acct_001_000507,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/08/2025,,UPI-Sunil Nambiar-sunilnamb82@aubank-666553019706-DR VIA UPI,9750.29,0.0,492724.79,HDFC BANK LTD,,126057386163,,,acct_001_000508,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/08/2025,,POS STAR BAZAAR CHENNAI,1800.11,0.0,490924.68,HDFC BANK LTD,,520774097563,,,acct_001_000509,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/08/2025,,POS CENTRAL MALL CHENNAI,4500.27,0.0,486424.41,HDFC BANK LTD,,109148959580,,,acct_001_000510,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/08/2025,,UPI-Manoj Nambiar-manojnamb51@okhdfcbank-781323722483-DR VIA UPI,18450.22,0.0,467974.19,HDFC BANK LTD,,223851130079,,,acct_001_000511,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/08/2025,,UPI-Uber India-uber@paytm-905321885876-DR VIA UPI,660.58,0.0,467313.61,HDFC BANK LTD,,529021478012,,,acct_001_000512,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/08/2025,,UPI-Rahul Patil-rahul.patil@upi-909986861207-CR VIA UPI,0.0,8750.87,476064.48,HDFC BANK LTD,,250354413295,,,acct_001_000513,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/08/2025,,SALARY-S3671836476388/NEFT/Bajaj Auto Ltd,0.0,139587.34,615651.82,HDFC BANK LTD,,170092513037,,,acct_001_000514,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/08/2025,,UPI-Ola Cabs-olamoney@ola-239333342065-DR VIA UPI,1900.39,0.0,613751.43,HDFC BANK LTD,,704264651746,,,acct_001_000515,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/08/2025,,UPI-Mohan Patel-mohan.patel@ptaxis-694068119759-CR VIA UPI,0.0,6750.47,620501.9,HDFC BANK LTD,,678932178697,,,acct_001_000516,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/08/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-585876147839-DR VIA UPI,1840.43,0.0,618661.47,HDFC BANK LTD,,80767089209,,,acct_001_000517,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/08/2025,,UPI-Jio Recharge-jio@paytm-803465411928-DR VIA UPI,689.0,0.0,617972.47,HDFC BANK LTD,,342065272172,,,acct_001_000518,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/08/2025,,ECS-NACH-RNT0311930-RENT MANDATE,21500.0,0.0,596472.47,HDFC BANK LTD,,787457892904,,,acct_001_000519,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/08/2025,,UPI-Kavita Sen-kavitasen96@apl-699869151996-CR VIA UPI,0.0,8150.67,604623.14,HDFC BANK LTD,,241641390829,,,acct_001_000520,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/08/2025,,UPI-Flipkart-flipkart@ybl-601520147961-DR VIA UPI,180.75,0.0,604442.39,HDFC BANK LTD,,475866752274,,,acct_001_000521,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/08/2025,,POS HP PETROL PUMP CHENNAI,4000.76,0.0,600441.63,HDFC BANK LTD,,385062785640,,,acct_001_000522,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/08/2025,,UPI-Ola Cabs-olamoney@ola-795109223202-DR VIA UPI,460.51,0.0,599981.12,HDFC BANK LTD,,464763068877,,,acct_001_000523,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/08/2025,,UPI-Siddharth Rao-siddharth492@upi-767975378071-DR VIA UPI,13050.05,0.0,586931.07,HDFC BANK LTD,,222107186495,,,acct_001_000524,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/08/2025,,POS D MART CHENNAI,600.05,0.0,586331.02,HDFC BANK LTD,,562170646408,,,acct_001_000525,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/08/2025,,UPI-Poonam Sharma-poonam419@okaxis-130043767537-DR VIA UPI,2400.32,0.0,583930.7,HDFC BANK LTD,,883752555248,,,acct_001_000526,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/08/2025,,UPI-HDFC Life Insurance-licindia@licindia-223997486712-DR VIA UPI,6700.0,0.0,577230.7,HDFC BANK LTD,,264980737437,,,acct_001_000527,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/08/2025,,UPI-Ola Cabs-olamoney@ola-425910263421-DR VIA UPI,150.3,0.0,577080.4,HDFC BANK LTD,,286798309209,,,acct_001_000528,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/08/2025,,ECS-NACH-LN157317953562-Manappuram Finance,16500.0,0.0,560580.4,HDFC BANK LTD,,245421994477,,,acct_001_000529,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/08/2025,,ECS-NACH-SIP9055546-Mirae Asset MF,11500.0,0.0,549080.4,HDFC BANK LTD,,415452934989,,,acct_001_000530,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,14/08/2025,,UPI-Deepa Reddy-7619284886@okhdfcbank-585240302962-DR VIA UPI,21850.25,0.0,527230.15,HDFC BANK LTD,,189723487505,,,acct_001_000531,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,14/08/2025,,UPI-Abhishek Joshi-2850796814@okicici-475398775673-DR VIA UPI,10200.28,0.0,517029.87,HDFC BANK LTD,,792899057104,,,acct_001_000532,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,14/08/2025,,POS STAR BAZAAR CHENNAI,4650.53,0.0,512379.34,HDFC BANK LTD,,350689331135,,,acct_001_000533,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,15/08/2025,,UPI-Flipkart-flipkart@ybl-437889870033-DR VIA UPI,1680.89,0.0,510698.45,HDFC BANK LTD,,454812640874,,,acct_001_000534,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/08/2025,,UPI-Dunzo-dunzo@razorpay-967367578691-DR VIA UPI,1280.41,0.0,509418.04,HDFC BANK LTD,,209974612749,,,acct_001_000535,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/08/2025,,UPI-Blinkit-blinkit@kotak-282648858107-DR VIA UPI,1320.92,0.0,508097.12,HDFC BANK LTD,,479250869287,,,acct_001_000536,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/08/2025,,POS V MART CHENNAI,3950.74,0.0,504146.38,HDFC BANK LTD,,369510966780,,,acct_001_000537,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/08/2025,,UPI-Uber India-uber@paytm-112881757454-DR VIA UPI,310.45,0.0,503835.93,HDFC BANK LTD,,785233405579,,,acct_001_000538,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/08/2025,,UPI-ACT Fibernet-broadband@paytm-843039180999-DR VIA UPI,1149.0,0.0,502686.93,HDFC BANK LTD,,767199160908,,,acct_001_000539,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/08/2025,,UPI-PhonePe Merchant-phonepe@ybl-065773370027-DR VIA UPI,2510.95,0.0,500175.98,HDFC BANK LTD,,525076071303,,,acct_001_000540,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/08/2025,,UPI-Vishal Tiwari-6596741067@paytm-734448103746-CR VIA UPI,0.0,7600.66,507776.64,HDFC BANK LTD,,92281099014,,,acct_001_000541,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/08/2025,,POS HP PETROL PUMP CHENNAI,2350.49,0.0,505426.15,HDFC BANK LTD,,870063969845,,,acct_001_000542,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/08/2025,,UPI-Flipkart-flipkart@ybl-510779780579-DR VIA UPI,2090.58,0.0,503335.57,HDFC BANK LTD,,153683219311,,,acct_001_000543,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/08/2025,,UPI-Indane Gas-indanegas@upi-686324485784-DR VIA UPI,800.64,0.0,502534.93,HDFC BANK LTD,,407227214008,,,acct_001_000544,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/08/2025,,POS V MART CHENNAI,3050.23,0.0,499484.7,HDFC BANK LTD,,472701142588,,,acct_001_000545,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/08/2025,,ATW-XXXXXX6965-ZXD76396-CHENNAI 697834302507,8500.0,0.0,490984.7,HDFC BANK LTD,,920187660062,,,acct_001_000546,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/08/2025,,POS RELIANCE PETROLEUM CHENNAI,2100.63,0.0,488884.07,HDFC BANK LTD,,961388229571,,,acct_001_000547,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/08/2025,,UPI-Radha Menon-radha.menon@apl-291535194480-DR VIA UPI,1900.08,0.0,486983.99,HDFC BANK LTD,,117050320375,,,acct_001_000548,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/08/2025,,UPI-BESCOM-bescompayment@upi-022761799525-DR VIA UPI,4200.94,0.0,482783.05,HDFC BANK LTD,,20839359799,,,acct_001_000549,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/08/2025,,ATW-XXXXXX8623-HIL00014-CHENNAI 655529145143,2500.0,0.0,480283.05,HDFC BANK LTD,,277071365243,,,acct_001_000550,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/08/2025,,POS SHOPPERS STOP CHENNAI,5250.55,0.0,475032.5,HDFC BANK LTD,,761752069649,,,acct_001_000551,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/08/2025,,UPI-Sneha Pillai-sneha207@okhdfcbank-944613411788-DR VIA UPI,20000.15,0.0,455032.35,HDFC BANK LTD,,54496613103,,,acct_001_000552,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/08/2025,,UPI-BigBasket-bigbasket@ybl-660751567430-DR VIA UPI,890.42,0.0,454141.93,HDFC BANK LTD,,738157493816,,,acct_001_000553,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/08/2025,,UPI-Dunzo-dunzo@razorpay-055769721857-DR VIA UPI,1150.29,0.0,452991.64,HDFC BANK LTD,,653350867276,,,acct_001_000554,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/08/2025,,UPI-PhonePe Merchant-phonepe@ybl-913437197395-DR VIA UPI,1400.9,0.0,451590.74,HDFC BANK LTD,,286120225437,,,acct_001_000555,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/08/2025,,UPI-Nykaa-nykaa@razorpay-888924538733-DR VIA UPI,550.92,0.0,451039.82,HDFC BANK LTD,,773936786938,,,acct_001_000556,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/08/2025,,UPI-Sachin Dutta-8207131686@paytm-329974762303-CR VIA UPI,0.0,12150.71,463190.53,HDFC BANK LTD,,439964259909,,,acct_001_000557,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/08/2025,,UPI-BigBasket-bigbasket@ybl-497154348726-DR VIA UPI,120.25,0.0,463070.28,HDFC BANK LTD,,355426339425,,,acct_001_000558,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/08/2025,,UPI-Uber India-uber@paytm-732220287375-DR VIA UPI,1770.35,0.0,461299.93,HDFC BANK LTD,,482508813566,,,acct_001_000559,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/08/2025,,UPI-Suresh Banerjee-sureshbane28@ptsbi-950512600155-CR VIA UPI,0.0,5550.19,466850.12,HDFC BANK LTD,,931752138489,,,acct_001_000560,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/08/2025,,UPI-Varun Kumar-varunkuma37@oksbi-402073594625-DR VIA UPI,3100.78,0.0,463749.34,HDFC BANK LTD,,69980874649,,,acct_001_000561,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/08/2025,,IMPS-254391469818-Abhishek Jain-BARB-XXXXXXX2093-IMPSTXN,30700.13,0.0,433049.21,HDFC BANK LTD,,662669446937,,,acct_001_000562,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/08/2025,,UPI-Jio Recharge-jio@paytm-115314164723-DR VIA UPI,599.0,0.0,432450.21,HDFC BANK LTD,,736808567004,,,acct_001_000563,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,29/08/2025,,UPI-Ravi Saxena-ravisaxe25@ybl-194655967221-CR VIA UPI,0.0,6100.73,438550.94,HDFC BANK LTD,,228398763805,,,acct_001_000564,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,29/08/2025,,UPI-Spotify-spotify@icici-930895899655-DR VIA UPI,149.0,0.0,438401.94,HDFC BANK LTD,,157699382590,,,acct_001_000565,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,30/08/2025,,POS STAR BAZAAR CHENNAI,8150.72,0.0,430251.22,HDFC BANK LTD,,376302552621,,,acct_001_000566,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,31/08/2025,,UPI-Manish Gupta-manishgupt56@paytm-541465363293-CR VIA UPI,0.0,16150.99,446402.21,HDFC BANK LTD,,439215813363,,,acct_001_000567,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,31/08/2025,,UPI-Sachin Agarwal-sachin624@paytm-315217641347-CR VIA UPI,0.0,13700.31,460102.52,HDFC BANK LTD,,741956995497,,,acct_001_000568,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,31/08/2025,,ATW-XXXXXX0832-WKO17934-CHENNAI 014625425579,5500.0,0.0,454602.52,HDFC BANK LTD,,114583285220,,,acct_001_000569,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/09/2025,,UPI-Flipkart-flipkart@ybl-540514761945-DR VIA UPI,710.02,0.0,453892.5,HDFC BANK LTD,,136633802451,,,acct_001_000570,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/09/2025,,UPI-Himanshu Dutta-himanshudutt47@upi-209453530032-DR VIA UPI,11550.21,0.0,442342.29,HDFC BANK LTD,,729545718656,,,acct_001_000571,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/09/2025,,UPI-Flipkart-flipkart@ybl-581754295978-DR VIA UPI,2280.67,0.0,440061.62,HDFC BANK LTD,,578250813813,,,acct_001_000572,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/09/2025,,UPI-Ola Cabs-olamoney@ola-284465496127-DR VIA UPI,300.49,0.0,439761.13,HDFC BANK LTD,,928862412257,,,acct_001_000573,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/09/2025,,UPI-Divya Shah-divya.shah@ptsbi-210657844726-DR VIA UPI,14950.67,0.0,424810.46,HDFC BANK LTD,,799499155583,,,acct_001_000574,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/09/2025,,UPI-Meesho-meesho@ybl-502661908357-DR VIA UPI,4600.85,0.0,420209.61,HDFC BANK LTD,,983893275678,,,acct_001_000575,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/09/2025,,UPI-Uber India-uber@paytm-675081406497-DR VIA UPI,390.9,0.0,419818.71,HDFC BANK LTD,,265708639543,,,acct_001_000576,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/09/2025,,SALARY-S1775764550027/NEFT/Bajaj Auto Ltd,0.0,141893.34,561712.05,HDFC BANK LTD,,285700877088,,,acct_001_000577,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/09/2025,,UPI-Jio Recharge-jio@paytm-537302956140-DR VIA UPI,419.0,0.0,561293.05,HDFC BANK LTD,,624973558193,,,acct_001_000578,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/09/2025,,UPI-Shivam Patil-shivam.patil@oksbi-683206996019-CR VIA UPI,0.0,21800.55,583093.6,HDFC BANK LTD,,858778173999,,,acct_001_000579,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/09/2025,,UPI-Priya Khanna-priya549@apl-933078065687-DR VIA UPI,18800.13,0.0,564293.47,HDFC BANK LTD,,747949095884,,,acct_001_000580,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/09/2025,,UPI-Rapido-rapido@icici-813358034405-DR VIA UPI,110.79,0.0,564182.68,HDFC BANK LTD,,114691682552,,,acct_001_000581,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/09/2025,,IMPS-403369499582-Kiran Desai-KKBK-XXXXXXX8406-IMPSTXN,13700.87,0.0,550481.81,HDFC BANK LTD,,526229108201,,,acct_001_000582,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/09/2025,,UPI-Uber India-uber@paytm-105130347347-DR VIA UPI,470.06,0.0,550011.75,HDFC BANK LTD,,12320849551,,,acct_001_000583,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/09/2025,,ECS-NACH-RNT2630838-RENT MANDATE,21500.0,0.0,528511.75,HDFC BANK LTD,,892307529189,,,acct_001_000584,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/09/2025,,POS INDIAN OIL CHENNAI,1700.45,0.0,526811.3,HDFC BANK LTD,,705143813800,,,acct_001_000585,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/09/2025,,POS PANTALOONS CHENNAI,3550.39,0.0,523260.91,HDFC BANK LTD,,992243653750,,,acct_001_000586,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/09/2025,,UPI-Uber India-uber@paytm-061868473829-DR VIA UPI,610.08,0.0,522650.83,HDFC BANK LTD,,706476224704,,,acct_001_000587,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/09/2025,,UPI-Jio Recharge-jio@paytm-055000543915-DR VIA UPI,269.0,0.0,522381.83,HDFC BANK LTD,,147286475828,,,acct_001_000588,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/09/2025,,UPI-HDFC Life Insurance-licindia@licindia-342169860852-DR VIA UPI,6700.0,0.0,515681.83,HDFC BANK LTD,,804905750175,,,acct_001_000589,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/09/2025,,UPI-Nykaa-nykaa@razorpay-603168916250-DR VIA UPI,4550.99,0.0,511130.84,HDFC BANK LTD,,997201006795,,,acct_001_000590,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/09/2025,,UPI-BigBasket-bigbasket@ybl-746062502600-DR VIA UPI,2710.55,0.0,508420.29,HDFC BANK LTD,,131580120798,,,acct_001_000591,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/09/2025,,POS STAR BAZAAR CHENNAI,8450.59,0.0,499969.7,HDFC BANK LTD,,120147544614,,,acct_001_000592,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/09/2025,,UPI-Flipkart-flipkart@ybl-004847493605-DR VIA UPI,380.52,0.0,499589.18,HDFC BANK LTD,,557490230070,,,acct_001_000593,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/09/2025,,UPI-Uber India-uber@paytm-371900029554-DR VIA UPI,2180.54,0.0,497408.64,HDFC BANK LTD,,958600284543,,,acct_001_000594,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/09/2025,,ECS-NACH-LN157317953562-Manappuram Finance,16500.0,0.0,480908.64,HDFC BANK LTD,,639249840861,,,acct_001_000595,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/09/2025,,POS RELIANCE PETROLEUM CHENNAI,3550.98,0.0,477357.66,HDFC BANK LTD,,100561523368,,,acct_001_000596,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/09/2025,,UPI-Arjun Sen-arjun372@ybl-257757448992-DR VIA UPI,17950.99,0.0,459406.67,HDFC BANK LTD,,734304111050,,,acct_001_000597,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/09/2025,,POS MORE SUPER MARKET CHENNAI,2000.99,0.0,457405.68,HDFC BANK LTD,,398689496737,,,acct_001_000598,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/09/2025,,UPI-Jio Recharge-jio@paytm-054768217869-DR VIA UPI,769.0,0.0,456636.68,HDFC BANK LTD,,2770065909,,,acct_001_000599,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/09/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-847597092761-DR VIA UPI,2170.16,0.0,454466.52,HDFC BANK LTD,,776575338756,,,acct_001_000600,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/09/2025,,ECS-NACH-SIP0642541-Mirae Asset MF,11500.0,0.0,442966.52,HDFC BANK LTD,,573040899681,,,acct_001_000601,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/09/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-025840462173-DR VIA UPI,2520.4,0.0,440446.12,HDFC BANK LTD,,721703294497,,,acct_001_000602,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/09/2025,,UPI-Sneha Chaudhary-snehachau74@ptyes-722266735340-DR VIA UPI,5950.14,0.0,434495.98,HDFC BANK LTD,,141633852671,,,acct_001_000603,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/09/2025,,UPI-Anil Banerjee-8356411044@upi-335479539445-CR VIA UPI,0.0,6850.62,441346.6,HDFC BANK LTD,,568363881108,,,acct_001_000604,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/09/2025,,POS RELIANCE MART CHENNAI,7750.02,0.0,433596.58,HDFC BANK LTD,,924164094572,,,acct_001_000605,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/09/2025,,UPI-BESCOM-bescompayment@upi-707887564275-DR VIA UPI,4000.02,0.0,429596.56,HDFC BANK LTD,,958349631665,,,acct_001_000606,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/09/2025,,UPI-Apollo Pharmacy-apollopharmacy@ybl-642905285520-DR VIA UPI,649.0,0.0,428947.56,HDFC BANK LTD,,300871276978,,,acct_001_000607,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/09/2025,,UPI-Blinkit-blinkit@kotak-275936753747-DR VIA UPI,680.74,0.0,428266.82,HDFC BANK LTD,,730577595680,,,acct_001_000608,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/09/2025,,UPI-Jio Recharge-jio@paytm-822550675337-DR VIA UPI,199.0,0.0,428067.82,HDFC BANK LTD,,960814730108,,,acct_001_000609,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/09/2025,,UPI-Prashant Thapar-prashantthap73@oksbi-193907664078-DR VIA UPI,4400.07,0.0,423667.75,HDFC BANK LTD,,487912642489,,,acct_001_000610,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,22/09/2025,,UPI-Uber India-uber@paytm-816870712166-DR VIA UPI,460.6,0.0,423207.15,HDFC BANK LTD,,699907479203,,,acct_001_000611,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,22/09/2025,,UPI-Indane Gas-indanegas@upi-523601649560-DR VIA UPI,1600.3,0.0,421606.85,HDFC BANK LTD,,636799925367,,,acct_001_000612,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/09/2025,,UPI-Zomato-zomato@axisbank-966675661101-DR VIA UPI,1430.67,0.0,420176.18,HDFC BANK LTD,,497357605734,,,acct_001_000613,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/09/2025,,UPI-Usha Chatterjee-ushachat78@oksbi-090719683009-DR VIA UPI,3050.28,0.0,417125.9,HDFC BANK LTD,,244453566646,,,acct_001_000614,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/09/2025,,UPI-Dinesh Banerjee-3037826563@paytm-730131121089-DR VIA UPI,6800.78,0.0,410325.12,HDFC BANK LTD,,370264710034,,,acct_001_000615,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/09/2025,,POS MORE SUPER MARKET CHENNAI,4200.56,0.0,406124.56,HDFC BANK LTD,,269502511739,,,acct_001_000616,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/09/2025,,ATW-XXXXXX1862-SAC76168-CHENNAI 021978469502,8500.0,0.0,397624.56,HDFC BANK LTD,,745931930491,,,acct_001_000617,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/09/2025,,UPI-Amazon Pay-amazon@apl-930770372525-DR VIA UPI,1460.94,0.0,396163.62,HDFC BANK LTD,,862498333361,,,acct_001_000618,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/09/2025,,UPI-Sanjay Kulkarni-sanjaykulk41@ptyes-867385428011-DR VIA UPI,4550.38,0.0,391613.24,HDFC BANK LTD,,601783960228,,,acct_001_000619,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/09/2025,,POS INDIAN OIL CHENNAI,4500.52,0.0,387112.72,HDFC BANK LTD,,935581397002,,,acct_001_000620,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/09/2025,,UPI-Nisha Roy-nisha833@paytm-441470800079-CR VIA UPI,0.0,19100.48,406213.2,HDFC BANK LTD,,970453658732,,,acct_001_000621,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/09/2025,,POS MORE SUPER MARKET CHENNAI,2250.49,0.0,403962.71,HDFC BANK LTD,,924471742434,,,acct_001_000622,,False,,acct_001
